mz	rt	molid	col	mode	attr	comp	molnames	molcomp	molmass	inchi	inchikey	pubchem	chebi	hmdb	kegg
139.049659	53.9189189189189	M139T0	RPC18	POS	[M+H]+	C6H6N2O2+H+	2-Aminopyridine-3-carboxylic acid	C6H6N2O2	138.042379						
140.0336745	103.297297297297	M140T1	RPC18	POS	[M+H]+	C6H5NO3+H+	2-Hydroxypyridine-3-carboxylic acid  (2-hydroxynicotinic acid)	C6H5NO3	139.0263945						
155.0333402	288.891891891892	M155T4	RPC18	POS	[M+H]+	C7H6O4+H+	2.4-Dihydroxybenzoic acid	C7H6O4	154.0260602						
158.0806247	204.891891891892	M158T3	RPC18	POS	[M+H]+	C7H11NO3+H+	N-Tiglylglycine	C7H11NO3	157.0733447						
160.0962748	224.756756756757	M160T3	RPC18	POS	[M+H]+	C7H13NO3+H+	N-acetyl-DL-Valine	C7H13NO3	159.0889948						
169.0489902	NA	NA	RPC18	POS	[M+H]+	C8H8O4+H+	Isodehydracetic acid	C8H8O4	168.0417102						
177.075205	NA	NA	RPC18	POS	[M+H]+	C7H12O5+H+	Dimethyl 3-hydroxyglutarate	C7H12O5	176.067925						
193.0966092	56.1891891891892	M193T0	RPC18	POS	[M+H]+	C10H12N2O2+H+	N-Methyl-gamma-oxo-3-pyridinebutanamide	C10H12N2O2	192.0893292						
196.0598893	294.567567567568	M196T4	RPC18	POS	[M+H]+	C9H9NO4+H+	N-Acetyl-4-aminosalicylic acid	C9H9NO4	195.0526093						
229.154124	126	M229T2	RPC18	POS	[M+H]+	C11H20N2O3+H+	Pro-Leu	C11H20N2O3	228.146844						
119.0697257	132.527027027027	M119T2	RPC18	POS	[M+H]+	C5H10O3+H+	3-Hydroxypentanoic acid	C5H10O3	118.0624457						
121.0489902	48.2432432432432	M121T0	RPC18	POS	[M+H]+	C4H8O4+H+	D-(-)-Erythrose	C4H8O4	120.0417102						
129.065309	57.8918918918919	M129T0	RPC18	POS	[M+H]+	C5H8N2O2+H+	Dihydrothymine	C5H8N2O2	128.058029						
134.0594954	286.054054054054	M134T4	RPC18	POS	[M+H]+	C8H7NO+H+	5-Hydroxyindole	C8H7NO	133.0522154						
139.049659	50.5135135135135	M139T0	RPC18	POS	[M+H]+	C6H6N2O2+H+	5-Aminopyridine-3-carboxylic acid	C6H6N2O2	138.042379						
140.0336745	55.9054054054054	M140T0	RPC18	POS	[M+H]+	C6H5NO3+H+	Nicotinic acid N-oxide	C6H5NO3	139.0263945						
144.1013602	50.5135135135135	M144T0	RPC18	POS	[M+H]+	C7H13NO2+H+	Stachydrine	C7H13NO2	143.0940802						
173.020406	61.8648648648648	M173T1	RPC18	POS	[M+H]+	C3H9O6P+H+	Glycerol 3-phosphate 	C3H9O6P	172.013126						
174.1119249	330.608108108108	M174T5	RPC18	POS	[M+H]+	C8H15NO3+H+	Hexanoyl glycine	C8H15NO3	173.1046449						
191.0003255	53.9189189189189	M191T0	RPC18	POS	[M+H]+	C6H6O5S+H+	3.4-dihydroxybenzenesulfonic acid	C6H6O5S	189.9930455						
231.0258852	60.4459459459458	M231T1	RPC18	POS	[M+H]+	C5H11O8P+H+	D-Ribulose 5-phosphate	C5H11O8P	230.0186052						
260.0429185	NA	NA	RPC18	POS	[M+H]+	C6H13NO8S+H+	D-Glucosamine 6-sulfate 	C6H13NO8S	259.0356385						
267.109875	50.5135135135135	M267T0	RPC18	POS	[M+H]+	C11H16N4O4+H+	N-Acetyl-L-carnosine	C11H16N4O4	268.117155						
286.102816	57.6081081081081	M286T0	RPC18	POS	[M+H]+	C11H15N3O6+H+	N4-Acetylcytidine	C11H15N3O6	285.095536						
119.0697257	198.081081081081	M119T3	RPC18	POS	[M+H]+	C5H10O3+H+	2-Hydroxypentanoic acid	C5H10O3	118.0624457						
126.1020289	43.7027027027027	M126T0	RPC18	POS	[M+H]+	C6H11N3+H+	a-Methylhistamine	C6H11N3	125.0947489						
131.0697257	275.27027027027	M131T4	RPC18	POS	[M+H]+	C6H10O3+H+	2-Ketohexanoic acid	C6H10O3	130.0624457						
139.049659	52.5	M139T0	RPC18	POS	[M+H]+	C6H6N2O2+H+	4-Amino-nicotinic acid	C6H6N2O2	138.042379						
140.0336745	94.7837837837838	M140T1	RPC18	POS	[M+H]+	C6H5NO3+H+	Picolinic acid N-oxide	C6H5NO3	139.0263945						
169.0489902	NA	NA	RPC18	POS	[M+H]+	C8H8O4+H+	 4-Methoxysalicylic acid	C8H8O4	168.0417102						
173.0915238	53.3513513513513	M173T0	RPC18	POS	[M+H]+	C7H12N2O3+H+	Gly-Pro	C7H12N2O3	172.0842438						
189.1228239	51.9324324324325	M189T0	RPC18	POS	[M+H]+	C8H16N2O3+H+	N6-Acetyl-L-lysine	C8H16N2O3	188.1155439						
211.0442987	61.2972972972972	M211T1	RPC18	POS	[M+H]+	C6H10O8+H+	D-Saccharic acid	C6H10O8	210.0370187						
245.0762676	52.2162162162162	M245T0	RPC18	POS	[M+H]+	C9H12N2O6+H+	beta-Pseudouridine	C9H12N2O6	244.0689876						
265.1177385	278.959459459459	M265T4	RPC18	POS	[M+H]+	C13H16N2O4+H+	a Phenylacetyl-L-glutamine	C13H16N2O4	264.1104585						
283.103151	57.6081081081081	M283T0	RPC18	POS	[M+H]+	C11H14N4O5+H+	2-O-Methylinosine	C11H14N4O5	282.095871						
298.11405	57.6081081081081	M298T0	RPC18	POS	[M+H]+	C11H15N5O5+H+	2'-O-Methylguanosine	C11H15N5O5	297.10677						
133.0602236	46.5405405405406	M133T0	RPC18	POS	[M+H]+	C4H8N2O3+H+	Gly-Gly	C4H8N2O3	132.0529436						
169.0489902	388.216216216216	M169T6	RPC18	POS	[M+H]+	C8H8O4+H+	6-Methoxysalicylic acid	C8H8O4	168.0417102						
169.0489902	NA	NA	RPC18	POS	[M+H]+	C8H8O4+H+	Isovanillic acid	C8H8O4	168.0417102						
170.0918581	42.5675675675675	M170T0	RPC18	POS	[M+H]+	C7H11N3O2+H+	L-Histidine methyl ester	C7H11N3O2	169.0845781						
176.0700601	459.162162162162	M176T7	RPC18	POS	[M+H]+	C10H9NO2+H+	Indoxyl acetate	C10H9NO2	175.0627801						
194.08062	301.945945945946	M194T5	RPC18	POS	[M+H]+	C10H11NO3+H+	Phenylacetylglycine (PHENYLACETYLAMINO-ACETIC ACID)	C10H11NO3	193.07334						
219.1122592	271.297297297297	M219T4	RPC18	POS	[M+H]+	C12H14N2O2+H+	N-Acetyl-5-hydroxytryptamine (N-Acetyl-serotonine)	C12H14N2O2	218.1049792						
247.1071738	348.77027027027	M247T5	RPC18	POS	[M+H]+	C13H14N2O3+H+	N-acetyl-DL-tryptophan	C13H14N2O3	246.0998938						
289.2156616	517.054054054054	M289T8	RPC18	POS	[M+H]+	C19H28O2+H+	3-b-Hydroxyandrost-5-en-17-one (Dehydroepiandrosterone)	C19H28O2	288.2083816						
316.24769	483.851351351351	M316T8	RPC18	POS	[M+H]+	C17H33NO4+H+	Decanoylcarnitine	C17H33NO4	315.24041						
319.26261	NA	NA	RPC18	POS	[M+H]+	C21H34O2+H+	3beta-Hydroxy-5alpha-pregnan-20-one	C21H34O2	318.2553						
369.1724761	441.567567567568	M369T7	RPC18	POS	[M+H]+	C19H28O5S+H+	3-b-Hydroxyandrost-5-en-17-one_sulfate (DHEA Sulfate)	C19H28O5S	368.1651961						
595.3484666	394.743243243243	M595T6	RPC18	POS	[M+H]+	C33H46N4O6+H+	Stercobilin 	C33H46N4O6	594.3411866						
828.5591094	NA	NA	RPC18	POS	[M+H]+	C41H82NO13P+H+	1.2-dipalmitoyl-sn-glycero-3-phospho-(1'-myo-inositol) (ammonium salt)	C41H82NO13P	827.5518294						
177.03937	NA	NA	RPC18	POS	[M+H]+	C6H8O6+H+	D-(+)-Glucuronic acid gamma-lactone	C6H8O6	176.03209						
189.022129434	301.945945945946	M189T5	RPC18	POS	[M+H]+	C7H8O4S+H+	o-Cresolsulfate	C7H8O4S	188.014329434						
189.022129434	313.864864864865	M189T5	RPC18	POS	[M+H]+	C7H8O4S+H+	m-Cresolsulfate	C7H8O4S	188.014329434						
189.022129434	313.864864864865	M189T5	RPC18	POS	[M+H]+	C7H8O4S+H+	p-cresolsulfate	C7H8O4S	188.014329434						
