name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup
M517T3777	M517.1000T3776.5307	517.100036621094	517.100036621094	517.100036621094	62.9421779298823	62.9421779298823	62.9421779298823	1	1	0	1			87
M517T2944	M517.1000T2944.3353	517.100036621094	517.100036621094	517.100036621094	49.0722557498141	49.0722557498141	49.0722557498141	1	1	0	1			55
M517T3259	M517.2000T3258.8263	517.200012207031	517.200012207031	517.200012207031	54.3137722727785	54.3137722727785	54.3137722727785	1	1	0	1			34
M517T2682	M517.2000T2682.0435	517.200012207031	517.200012207031	517.200012207031	44.7007243732956	44.7007243732956	44.7007243732956	1	0	1	1			7
M517T4054	M517.2000T4054.1396	517.200012207031	517.200012207031	517.200012207031	67.5689926732355	67.5689926732355	67.5689926732355	1	0	1	1			77
M517T2924	M517.2000T2923.6227	517.200012207031	517.200012207031	517.200012207031	48.7270448469427	48.7270448469427	48.7270448469427	1	1	0	1			58
M517T2665	M517.3000T2664.5214	517.299987792969	517.299987792969	517.299987792969	44.4086894871305	44.4086894871305	44.4086894871305	1	1	0	1			39
M517T2781	M517.3000T2780.8375	517.299987792969	517.299987792969	517.299987792969	46.3472923731974	46.3472923731974	46.3472923731974	1	1	0	1			121
M517T4102	M517.4000T4102.3359	517.400024414062	517.400024414062	517.400024414062	68.3722655389683	68.3722655389683	68.3722655389683	1	1	0	1			43
M517T3242	M517.4000T3242.2011	517.400024414062	517.400024414062	517.400024414062	54.0366851938118	54.0366851938118	54.0366851938118	1	1	0	1			52
M517T2649	M517.4000T2648.9258	517.400024414062	517.400024414062	517.400024414062	44.1487627173758	44.1487627173758	44.1487627173758	1	0	1	1			189
M517T3086	M517.4000T3085.8527	517.400024414062	517.400024414062	517.400024414062	51.4308785368505	51.4308785368505	51.4308785368505	1	1	0	1			82
M517T3329	M517.4000T3329.4378	517.400024414062	517.400024414062	517.400024414062	55.4906303637489	55.4906303637489	55.4906303637489	1	0	1	1			16
M517T3362	M517.4000T3361.8275	517.400024414062	517.400024414062	517.400024414062	56.0304576727825	56.0304576727825	56.0304576727825	1	0	1	1			8
M518T3787	M517.5000T3787.4146	517.5	517.5	517.5	63.1235771224772	63.1235771224772	63.1235771224772	1	1	0	1			116
M518T3526	M517.5000T3526.2454	517.5	517.5	517.5	58.7707563160909	58.7707563160909	58.7707563160909	1	1	0	1			1
M518T2624	M517.5000T2623.5671	517.5	517.5	517.5	43.726118710992	43.726118710992	43.726118710992	1	0	1	1			50
M518T3566	M517.5000T3566.1808	517.5	517.5	517.5	59.4363468185038	59.4363468185038	59.4363468185038	1	1	0	1			27
M518T3177	M517.7000T3176.5274	517.700012207031	517.700012207031	517.700012207031	52.9421239248366	52.9421239248366	52.9421239248366	1	1	0	1			10
M518T2670	M517.7000T2670.0252	517.700012207031	517.700012207031	517.700012207031	44.5004202508553	44.5004202508553	44.5004202508553	1	1	0	1			39
M518T2571	M517.7000T2570.9644	517.700012207031	517.700012207031	517.700012207031	42.8494071750629	42.8494071750629	42.8494071750629	1	0	1	1			163
M518T2682	M517.8000T2681.7825	517.799987792969	517.799987792969	517.799987792969	44.6963758169893	44.6963758169893	44.6963758169893	1	1	0	1			7
M518T3105	M517.9000T3105.3863	517.900024414062	517.900024414062	517.900024414062	51.7564384173371	51.7564384173371	51.7564384173371	1	1	0	1			66
M518T2880	M517.9000T2880.0329	517.900024414062	517.900024414062	517.900024414062	48.0005479372704	48.0005479372704	48.0005479372704	1	0	1	1			129
M518T3239	M517.9000T3239.4722	517.900024414062	517.900024414062	517.900024414062	53.9912039059139	53.9912039059139	53.9912039059139	1	0	1	1			52
M518T3245	M518.0000T3245.3094	518	518	518	54.0884896595168	54.0884896595168	54.0884896595168	1	0	1	1			140
M518T3803	M518.0000T3802.5886	518	518	518	63.376476778966	63.376476778966	63.376476778966	1	0	1	1			56
M518T4009	M518.0000T4008.8781	518	518	518	66.814634883695	66.814634883695	66.814634883695	1	1	0	1			157
M518T3973	M518.0000T3972.6967	518	518	518	66.2116123983937	66.2116123983937	66.2116123983937	1	1	0	1			36
M518T2976	M518.0000T2976.4966	518	518	518	49.6082770987518	49.6082770987518	49.6082770987518	1	1	0	1			165
M518T4081	M518.1000T4080.9180	518.100036621094	518.100036621094	518.100036621094	68.0152993312031	68.0152993312031	68.0152993312031	1	0	1	1			195
M518T3402	M518.2000T3402.1082	518.200012207031	518.200012207031	518.200012207031	56.7018039636456	56.6592212084372	56.7443867188539	2	1	1	1			3
M518T3380	M518.2000T3380.4663	518.200012207031	518.200012207031	518.200012207031	56.3411057362424	56.3411057362424	56.3411057362424	1	1	0	1			30
M518T4472	M518.2000T4472.4236	518.200012207031	518.200012207031	518.200012207031	74.5403925102189	74.5403925102189	74.5403925102189	1	1	0	1			303
M518T2920	M518.2000T2920.4203	518.200012207031	518.200012207031	518.200012207031	48.6736722106837	48.6736722106837	48.6736722106837	1	1	0	1			58
M518T3129	M518.3000T3129.4948	518.299987792969	518.299987792969	518.299987792969	52.1582467863732	52.1582467863732	52.1582467863732	1	0	1	1			145
M518T3509	M518.3000T3508.8788	518.299987792969	518.299987792969	518.299987792969	58.4813130022075	58.4813130022075	58.4813130022075	1	0	1	1			120
M518T3664	M518.3000T3664.1704	518.299987792969	518.299987792969	518.299987792969	61.0695059671433	61.0695059671433	61.0695059671433	1	1	0	1			2
M518T3163	M518.3000T3163.3517	518.299987792969	518.299987792969	518.299987792969	52.7225278657196	52.7225278657196	52.7225278657196	1	0	1	1			11
M518T2885	M518.4000T2885.2256	518.400024414062	518.400024414062	518.400024414062	48.0870925915704	48.0870925915704	48.0870925915704	1	1	0	1			205
M518T2929	M518.4000T2929.1719	518.400024414062	518.400024414062	518.400024414062	48.8195318895314	48.8195318895314	48.8195318895314	1	1	0	1			80
M518T4028	M518.4000T4028.0265	518.400024414062	518.400024414062	518.400024414062	67.1337755464827	67.1337755464827	67.1337755464827	1	1	0	1			91
M518T3527	M518.4000T3526.5317	518.400024414062	518.400024414062	518.400024414062	58.7755284194438	58.7755284194438	58.7755284194438	1	0	1	1			1
M518T4123	M518.4000T4122.8664	518.400024414062	518.400024414062	518.400024414062	68.7144396685857	68.7144396685857	68.7144396685857	1	1	0	1			22
M518T4069	M518.4000T4069.1437	518.400024414062	518.400024414062	518.400024414062	67.8190614988903	67.8190614988903	67.8190614988903	1	1	0	1			96
M518T2576	M518.4000T2575.6584	518.400024414062	518.400024414062	518.400024414062	42.9276405083962	42.9276405083962	42.9276405083962	1	0	1	1			102
M518T4007	M518.5000T4007.3094	518.5	518.5	518.5	66.7884906108419	66.7884906108419	66.7884906108419	1	1	0	1			157
M519T3802	M518.7000T3802.1028	518.700012207031	518.700012207031	518.700012207031	63.368380670223	63.368380670223	63.368380670223	1	0	1	1			56
M519T3708	M518.8000T3707.5360	518.799987792969	518.799987792969	518.799987792969	61.7922669333879	61.7922669333879	61.7922669333879	1	0	1	1			17
M519T3267	M518.8000T3266.9324	518.799987792969	518.799987792969	518.799987792969	54.4488737531912	54.4488737531912	54.4488737531912	1	0	1	1			85
M519T3287	M518.9000T3286.7076	518.900024414062	518.900024414062	518.900024414062	54.7784600502003	54.7784600502003	54.7784600502003	1	1	0	1			38
M519T2684	M518.9000T2683.8254	518.900024414062	518.900024414062	518.900024414062	44.7304236111111	44.7304236111111	44.7304236111111	1	0	1	1			7
M519T3932	M518.9000T3932.2357	518.900024414062	518.900024414062	518.900024414062	65.5372617143478	65.5372617143478	65.5372617143478	1	0	1	1			84
M519T3714	M518.9000T3713.5657	518.900024414062	518.900024414062	518.900024414062	61.8927610650566	61.8927610650566	61.8927610650566	1	0	1	1			17
M519T2717	M518.9000T2716.5006	518.900024414062	518.900024414062	518.900024414062	45.2750096882446	45.2750096882446	45.2750096882446	1	0	1	1			47
M519T4139	M518.9000T4139.0543	518.900024414062	518.900024414062	518.900024414062	68.9842381463625	68.9842381463625	68.9842381463625	1	1	0	1			105
M519T2965	M518.9000T2965.4920	518.900024414062	518.900024414062	518.900024414062	49.424866858151	49.424866858151	49.424866858151	1	1	0	1			71
M519T2922	M518.9000T2922.0219	518.900024414062	518.900024414062	518.900024414062	48.7003646210901	48.7003646210901	48.7003646210901	1	1	0	1			58
M519T4016	M518.9000T4016.3249	518.900024414062	518.900024414062	518.900024414062	66.938749067586	66.938749067586	66.938749067586	1	0	1	1			236
M519T2872	M518.9000T2872.4546	518.900024414062	518.900024414062	518.900024414062	47.8742427461157	47.8742427461157	47.8742427461157	1	0	1	1			131
M519T3632	M519.0000T3631.8573	519	519	519	60.5309543105301	60.5309543105301	60.5309543105301	1	0	1	1			45
M519T3459	M519.0000T3459.3224	519	519	519	57.6553729147572	57.6553729147572	57.6553729147572	1	0	1	1			19
M519T3290	M519.0000T3290.1098	519	519	519	54.835163733177	54.835163733177	54.835163733177	1	0	1	1			200
M519T3728	M519.0000T3727.6375	519	519	519	62.1272921626449	62.1272921626449	62.1272921626449	1	1	0	1			72
M519T3931	M519.0000T3931.3907	519	519	519	65.5231780245883	65.5231780245883	65.5231780245883	1	0	1	1			84
M519T4128	M519.0000T4128.1762	519	519	519	68.8029364134828	68.8029364134828	68.8029364134828	1	0	1	1			22
M519T3380	M519.2000T3380.4663	519.200012207031	519.200012207031	519.200012207031	56.3411057362424	56.3411057362424	56.3411057362424	1	1	0	1			30
M519T2526	M519.2000T2526.4169	519.200012207031	519.200012207031	519.200012207031	42.1069484477674	42.1069484477674	42.1069484477674	1	0	1	1			234
M519T2949	M519.3000T2948.7051	519.299987792969	519.299987792969	519.299987792969	49.145084716657	49.145084716657	49.145084716657	1	1	0	1			68
M519T3712	M519.3000T3711.5973	519.299987792969	519.299987792969	519.299987792969	61.8599555026803	61.8599555026803	61.8599555026803	1	1	0	1			17
M519T3571	M519.3000T3570.9969	519.299987792969	519.299987792969	519.299987792969	59.5166142176002	59.5166142176002	59.5166142176002	1	1	0	1			27
M519T3768	M519.3000T3768.0371	519.299987792969	519.299987792969	519.299987792969	62.8006185741417	62.8006185741417	62.8006185741417	1	1	0	1			14
M519T2994	M519.4000T2994.2392	519.400024414062	519.400024414062	519.400024414062	49.9039865610348	49.9039865610348	49.9039865610348	1	1	0	1			32
M519T3718	M519.4000T3717.9556	519.400024414062	519.400024414062	519.400024414062	61.965926862606	61.965926862606	61.965926862606	1	0	1	1			78
M519T2567	M519.4000T2567.1059	519.400024414062	519.400024414062	519.400024414062	42.7850984477674	42.7850984477674	42.7850984477674	1	0	1	1			179
M520T2732	M519.5000T2732.4290	519.5	519.5	519.5	45.5404836786324	45.5404836786324	45.5404836786324	1	0	1	1			47
M520T2647	M519.7000T2647.1812	519.700012207031	519.700012207031	519.700012207031	44.1196869086126	44.1196869086126	44.1196869086126	1	1	0	1			217
M520T2872	M519.9000T2872.4546	519.900024414062	519.900024414062	519.900024414062	47.8742427461157	47.8742427461157	47.8742427461157	1	0	1	1			131
M520T2888	M520.0000T2888.1037	520	520	520	48.1350621771499	48.1350621771499	48.1350621771499	1	1	0	1			94
M520T3176	M520.0000T3176.1825	520	520	520	52.936374987862	52.936374987862	52.936374987862	1	1	0	1			10
M520T2527	M520.0000T2527.1454	520	520	520	42.1190905083962	42.1190905083962	42.1190905083962	1	0	1	1			234
M520T3748	M520.0000T3747.8244	520	520	520	62.4637396399363	62.4637396399363	62.4637396399363	1	1	0	1			15
M520T3996	M520.1000T3995.8501	520.100036621094	520.100036621094	520.100036621094	66.5975017183771	66.5975017183771	66.5975017183771	1	0	1	1			158
M520T3247	M520.1000T3246.7235	520.100036621094	520.100036621094	520.100036621094	54.1120577374791	54.1120577374791	54.1120577374791	1	0	1	1			140
M520T3902	M520.1000T3901.9154	520.100036621094	520.100036621094	520.100036621094	65.0319226204192	65.0319226204192	65.0319226204192	1	0	1	1			134
M520T4156	M520.1000T4156.2895	520.100036621094	520.100036621094	520.100036621094	69.2714922354399	69.2714922354399	69.2714922354399	1	1	0	1			312
M520T4112	M520.1000T4112.3938	520.100036621094	520.100036621094	520.100036621094	68.5398974046979	68.5398974046979	68.5398974046979	1	0	1	1			74
M520T3200	M520.2000T3199.5176	520.200012207031	520.200012207031	520.200012207031	53.3252937576472	53.236223912433	53.3853043269277	4	2	2	1			29
M520T4122	M520.2000T4121.8117	520.200012207031	520.200012207031	520.200012207031	68.6968618868314	68.6968618868314	68.6968618868314	1	1	0	1			28
M520T3262	M520.2000T3262.2717	520.200012207031	520.200012207031	520.200012207031	54.3711952647953	54.3711952647953	54.3711952647953	1	0	1	1			73
M520T4131	M520.3000T4131.3784	520.299987792969	520.299987792969	520.299987792969	68.8563062222987	68.8542741612287	68.9058724752002	3	1	2	1			100
M520T4090	M520.3000T4090.3651	520.299987792969	520.299987792969	520.299987792969	68.1727524476769	68.1727524476769	68.1727524476769	1	0	1	1			147
M520T3138	M520.3000T3137.7827	520.299987792969	520.299987792969	520.299987792969	52.2963783686612	52.2963783686612	52.2963783686612	1	1	0	1			145
M520T2948	M520.4000T2947.8587	520.400024414062	520.400024414062	520.400024414062	49.1309790361356	49.1309790361356	49.1309790361356	1	0	1	1			68
M520T2631	M520.4000T2630.6761	520.400024414062	520.400024414062	520.400024414062	43.8446024060955	43.8446024060955	43.8446024060955	1	0	1	1			50
M520T3430	M520.4000T3430.2274	520.400024414062	520.400024414062	520.400024414062	57.1704564641416	57.1704564641416	57.1704564641416	1	1	0	1			119
M520T4129	M520.4000T4129.1803	520.400024414062	520.400024414062	520.400024414062	68.8196718359258	68.8196718359258	68.8196718359258	1	1	0	1			22
M521T2803	M520.8000T2803.1600	520.799987792969	520.799987792969	520.799987792969	46.7193326001098	46.7193326001098	46.7193326001098	1	1	0	1			243
M521T2999	M520.8000T2998.8755	520.799987792969	520.799987792969	520.799987792969	49.98125825523	49.98125825523	49.98125825523	1	0	1	1			32
M521T2775	M520.9000T2774.7584	520.900024414062	520.900024414062	520.900024414062	46.2459738471049	46.2459738471049	46.2459738471049	1	1	0	1			121
M521T2533	M520.9000T2532.6770	520.900024414062	520.900024414062	520.900024414062	42.2112825068144	42.2112825068144	42.2112825068144	1	1	0	1			184
M521T3097	M521.0000T3096.9729	521	521	521	51.6162154152907	51.6162154152907	51.6162154152907	1	1	0	1			170
M521T3735	M521.1000T3734.6592	521.100036621094	521.100036621094	521.100036621094	62.2443205304004	62.2443205304004	62.2443205304004	1	0	1	1			72
M521T3758	M521.1000T3757.5429	521.100036621094	521.100036621094	521.100036621094	62.6257157016167	62.6257157016167	62.6257157016167	1	0	1	1			14
M521T3242	M521.1000T3241.6934	521.100036621094	521.100036621094	521.100036621094	54.0282233181504	54.0282233181504	54.0282233181504	1	1	0	1			52
M521T3814	M521.1000T3813.9101	521.100036621094	521.100036621094	521.100036621094	63.5651684210532	63.5651684210532	63.5651684210532	1	1	0	1			33
M521T4114	M521.1000T4113.9665	521.100036621094	521.100036621094	521.100036621094	68.5661085113769	68.5661085113769	68.5661085113769	1	0	1	1			74
M521T3970	M521.1000T3969.6702	521.100036621094	521.100036621094	521.100036621094	66.1611707363069	66.1611707363069	66.1611707363069	1	1	0	1			36
M521T3023	M521.1000T3023.2854	521.100036621094	521.100036621094	521.100036621094	50.3880906762614	50.3880906762614	50.3880906762614	1	1	0	1			40
M521T3196	M521.2000T3195.6472	521.200012207031	521.200012207031	521.200012207031	53.2607871171815	53.2095535458409	53.3120206885221	2	1	1	1			29
M521T3156	M521.3000T3155.6152	521.299987792969	521.299987792969	521.299987792969	52.5935867204301	52.5928745641984	52.5942988766619	2	1	1	1			63
M521T4131	M521.3000T4130.5169	521.299987792969	521.299987792969	521.299987792969	68.8419488878814	68.8296236145341	68.8542741612287	2	0	2	1			22
M521T3276	M521.3000T3275.8838	521.299987792969	521.299987792969	521.299987792969	54.598064110454	54.598064110454	54.598064110454	1	1	0	1			148
M521T3290	M521.3000T3290.3711	521.299987792969	521.299987792969	521.299987792969	54.8395183495808	54.8395183495808	54.8395183495808	1	0	1	1			200
M521T2637	M521.3000T2636.7294	521.299987792969	521.299987792969	521.299987792969	43.9454895992331	43.9454895992331	43.9454895992331	1	0	1	1			50
M521T2800	M521.3000T2799.8621	521.299987792969	521.299987792969	521.299987792969	46.664367955917	46.664367955917	46.664367955917	1	1	0	1			152
M521T2537	M521.4000T2537.3719	521.400024414062	521.400024414062	521.400024414062	42.2895317811007	42.2895317811007	42.2895317811007	1	0	1	1			203
M521T4136	M521.4000T4135.9197	521.400024414062	521.400024414062	521.400024414062	68.9319952138918	68.9319952138918	68.9319952138918	1	1	0	1			100
M521T3515	M521.4000T3515.3142	521.400024414062	521.400024414062	521.400024414062	58.5885699876172	58.5885699876172	58.5885699876172	1	0	1	1			1
M522T3161	M521.9000T3160.5499	521.900024414062	521.900024414062	521.900024414062	52.6758315574808	52.6547819837442	52.6968811312174	2	0	2	1			11
M522T2934	M521.9000T2933.6481	521.900024414062	521.900024414062	521.900024414062	48.8941352733859	48.8941352733859	48.8941352733859	1	1	0	1			137
M522T2685	M522.0000T2684.7656	522	522	522	44.7460940484958	44.7460940484958	44.7460940484958	1	0	1	1			7
M522T2525	M522.0000T2524.8557	522	522	522	42.0809281851637	42.0809281851637	42.0809281851637	1	1	0	1			149
M522T3320	M522.1000T3319.9276	522.100036621094	522.100036621094	522.100036621094	55.3321261374336	55.3321261374336	55.3321261374336	1	0	1	1			16
M522T3417	M522.2000T3417.1829	522.200012207031	522.200012207031	522.200012207031	56.9530486042249	56.8514620126306	57.0706807588453	4	2	2	1			12
M522T3360	M522.2000T3360.2764	522.200012207031	522.200012207031	522.200012207031	56.0046070970769	56.0041329499208	56.0050812442331	2	1	1	1			8
M522T3349	M522.2000T3349.1153	522.200012207031	522.200012207031	522.200012207031	55.8185877380637	55.8000582273918	55.8371172487357	2	1	1	1			9
M522T3619	M522.2000T3619.4199	522.200012207031	522.200012207031	522.200012207031	60.3236654725797	60.2652180751372	60.3821128700223	2	0	2	1			53
M522T4389	M522.2000T4389.4667	522.200012207031	522.200012207031	522.200012207031	73.1577787493556	73.1577787493556	73.1577787493556	1	1	0	1			327
M522T4374	M522.2000T4373.7859	522.200012207031	522.200012207031	522.200012207031	72.8964321069413	72.8964321069413	72.8964321069413	1	0	1	1			346
M522T4302	M522.2000T4301.7979	522.200012207031	522.200012207031	522.200012207031	71.6966321069413	71.6966321069413	71.6966321069413	1	0	1	1			324
M522T4208	M522.2000T4207.9042	522.200012207031	522.200012207031	522.200012207031	70.1317371375669	70.1317371375669	70.1317371375669	1	1	0	1			142
M522T4133	M522.2000T4132.8273	522.200012207031	522.200012207031	522.200012207031	68.8804555866147	68.8804555866147	68.8804555866147	1	0	1	1			100
M522T3171	M522.3000T3171.0465	522.299987792969	522.299987792969	522.299987792969	52.8507753436446	52.8507753436446	52.8507753436446	1	0	1	1			10
M522T3028	M522.3000T3028.1827	522.299987792969	522.299987792969	522.299987792969	50.469712040274	50.469712040274	50.469712040274	1	0	1	1			40
M522T4343	M522.4000T4342.5187	522.400024414062	522.400024414062	522.400024414062	72.3753120826889	72.3753120826889	72.3753120826889	1	1	0	1			337
M522T4292	M522.4000T4292.4397	522.400024414062	522.400024414062	522.400024414062	71.5406620826889	71.5406620826889	71.5406620826889	1	1	0	1			280
M523T4450	M522.6000T4450.4679	522.600036621094	522.600036621094	522.600036621094	74.1744654402746	74.1744654402746	74.1744654402746	1	0	1	1			314
M523T2826	M522.6000T2825.8421	522.600036621094	522.600036621094	522.600036621094	47.0973685510026	47.0973685510026	47.0973685510026	1	1	0	1			122
M523T4410	M522.6000T4409.8117	522.600036621094	522.600036621094	522.600036621094	73.4968620826889	73.4968620826889	73.4968620826889	1	1	0	1			255
M523T2876	M522.9000T2876.0077	522.900024414062	522.900024414062	522.900024414062	47.9334613171334	47.9334613171334	47.9334613171334	1	0	1	1			129
M523T4031	M523.0000T4030.5051	523	523	523	67.1750843626775	67.1750843626775	67.1750843626775	1	0	1	1			91
M523T3071	M523.0000T3071.0050	523	523	523	51.1834159329895	51.1834159329895	51.1834159329895	1	0	1	1			48
M523T3990	M523.1000T3989.5522	523.100036621094	523.100036621094	523.100036621094	66.4925371615404	66.4925371615404	66.4925371615404	1	0	1	1			117
M523T3856	M523.1000T3856.3548	523.100036621094	523.100036621094	523.100036621094	64.2725799335193	64.2725799335193	64.2725799335193	1	0	1	1			20
M523T3023	M523.1000T3023.2690	523.100036621094	523.100036621094	523.100036621094	50.3878163069983	50.3878163069983	50.3878163069983	1	0	1	1			40
M523T3416	M523.2000T3416.3872	523.200012207031	523.200012207031	523.200012207031	56.9397869189204	56.8514620126306	57.0457218916956	4	2	2	1			12
M523T3360	M523.2000T3360.2764	523.200012207031	523.200012207031	523.200012207031	56.0046070970769	56.0041329499208	56.0050812442331	2	1	1	1			8
M523T3349	M523.2000T3349.1153	523.200012207031	523.200012207031	523.200012207031	55.8185877380637	55.8000582273918	55.8371172487357	2	1	1	1			9
M523T4224	M523.2000T4223.5968	523.200012207031	523.200012207031	523.200012207031	70.3932799402434	70.3932799402434	70.3932799402434	1	0	1	1			164
M523T3542	M523.3000T3542.1242	523.299987792969	523.299987792969	523.299987792969	59.0354036127936	59.0354036127936	59.0354036127936	1	1	0	1			35
M523T4138	M523.3000T4137.5390	523.299987792969	523.299987792969	523.299987792969	68.9589830003765	68.9589830003765	68.9589830003765	1	0	1	1			105
M523T4048	M523.3000T4047.8702	523.299987792969	523.299987792969	523.299987792969	67.4645031058368	67.4645031058368	67.4645031058368	1	0	1	1			77
M523T3722	M523.3000T3722.3726	523.299987792969	523.299987792969	523.299987792969	62.0395430727834	62.0395430727834	62.0395430727834	1	1	0	1			78
M523T3275	M523.3000T3275.4054	523.299987792969	523.299987792969	523.299987792969	54.590089779022	54.590089779022	54.590089779022	1	0	1	1			148
M523T3703	M523.3000T3703.0242	523.299987792969	523.299987792969	523.299987792969	61.7170696808047	61.7170696808047	61.7170696808047	1	0	1	1			17
M523T3312	M523.3000T3311.9500	523.299987792969	523.299987792969	523.299987792969	55.1991667429707	55.1991667429707	55.1991667429707	1	0	1	1			5
M523T4033	M523.4000T4032.8991	523.400024414062	523.400024414062	523.400024414062	67.2149855378009	67.2068101124346	67.2231609631671	2	1	1	1			91
M523T3270	M523.4000T3269.6863	523.400024414062	523.400024414062	523.400024414062	54.4947713611591	54.4947713611591	54.4947713611591	1	1	0	1			85
M524T2651	M523.5000T2650.9221	523.5	523.5	523.5	44.1820352078084	44.1820352078084	44.1820352078084	1	0	1	1			183
M524T4163	M523.5000T4162.5555	523.5	523.5	523.5	69.3759245197935	69.3759245197935	69.3759245197935	1	1	0	1			225
M524T2608	M523.7000T2607.7987	523.700012207031	523.700012207031	523.700012207031	43.463311518497	43.463311518497	43.463311518497	1	1	0	1			95
M524T2988	M524.0000T2987.7962	524	524	524	49.7966031599425	49.7966031599425	49.7966031599425	1	0	1	1			151
M524T3384	M524.0000T3383.6648	524	524	524	56.394413382842	56.394413382842	56.394413382842	1	1	0	1			4
M524T3990	M524.0000T3990.0795	524	524	524	66.501324342937	66.501324342937	66.501324342937	1	1	0	1			117
M524T3842	M524.1000T3842.0542	524.100036621094	524.100036621094	524.100036621094	64.0342365548074	64.0342365548074	64.0342365548074	1	1	0	1			20
M524T3392	M524.1000T3391.7040	524.100036621094	524.100036621094	524.100036621094	56.5284001432481	56.5284001432481	56.5284001432481	1	1	0	1			4
M524T3464	M524.1000T3464.2959	524.100036621094	524.100036621094	524.100036621094	57.7382649378962	57.7382649378962	57.7382649378962	1	1	0	1			19
M524T4205	M524.1000T4204.8196	524.100036621094	524.100036621094	524.100036621094	70.0803272649464	70.0803272649464	70.0803272649464	1	1	0	1			142
M524T3078	M524.1000T3077.8886	524.100036621094	524.100036621094	524.100036621094	51.2981426756268	51.2981426756268	51.2981426756268	1	1	0	1			48
M524T4177	M524.1000T4176.7331	524.100036621094	524.100036621094	524.100036621094	69.6122187326215	69.6122187326215	69.6122187326215	1	0	1	1			115
M524T3688	M524.2000T3687.5616	524.200012207031	524.200012207031	524.200012207031	61.45935965669	61.4558903346032	61.4628289787769	2	1	1	1			6
M524T3665	M524.2000T3664.9195	524.200012207031	524.200012207031	524.200012207031	61.081991339755	61.0696995475513	61.0942831319587	2	1	1	1			2
M524T3603	M524.2000T3602.8309	524.200012207031	524.200012207031	524.200012207031	60.0471814818726	60.0471814818726	60.0471814818726	1	1	0	1			21
M524T4113	M524.2000T4113.3923	524.200012207031	524.200012207031	524.200012207031	68.5565384650474	68.5565384650474	68.5565384650474	1	1	0	1			74
M524T3094	M524.2000T3094.0279	524.200012207031	524.200012207031	524.200012207031	51.5671314017325	51.5671314017325	51.5671314017325	1	0	1	1			170
M524T3638	M524.3000T3637.7990	524.299987792969	524.299987792969	524.299987792969	60.6299830657071	60.6299830657071	60.6299830657071	1	1	0	1			103
M524T3628	M524.3000T3627.5383	524.299987792969	524.299987792969	524.299987792969	60.4589721637896	60.4589721637896	60.4589721637896	1	0	1	1			25
M524T3843	M524.3000T3843.3130	524.299987792969	524.299987792969	524.299987792969	64.0552164705671	64.0552164705671	64.0552164705671	1	0	1	1			20
M524T3457	M524.3000T3457.2265	524.299987792969	524.299987792969	524.299987792969	57.6204416154892	57.6204416154892	57.6204416154892	1	0	1	1			19
M524T3306	M524.3000T3305.5090	524.299987792969	524.299987792969	524.299987792969	55.0918168415533	55.0918168415533	55.0918168415533	1	0	1	1			5
M524T3065	M524.3000T3065.0942	524.299987792969	524.299987792969	524.299987792969	51.0849035918427	51.0849035918427	51.0849035918427	1	1	0	1			49
M524T2928	M524.3000T2928.3361	524.299987792969	524.299987792969	524.299987792969	48.8056011332815	48.8056011332815	48.8056011332815	1	1	0	1			80
M524T2524	M524.3000T2524.0154	524.299987792969	524.299987792969	524.299987792969	42.0669238417295	42.0669238417295	42.0669238417295	1	0	1	1			149
M524T2627	M524.4000T2626.9754	524.400024414062	524.400024414062	524.400024414062	43.7829226524599	43.7829226524599	43.7829226524599	1	0	1	1			50
M524T2767	M524.4000T2767.4762	524.400024414062	524.400024414062	524.400024414062	46.1246030505602	46.1246030505602	46.1246030505602	1	1	0	1			93
M524T4155	M524.5000T4154.7229	524.5	524.5	524.5	69.2453815621446	69.2453815621446	69.2453815621446	1	1	0	1			283
M525T3877	M524.9000T3876.5617	524.900024414062	524.900024414062	524.900024414062	64.6093610670016	64.6093610670016	64.6093610670016	1	1	0	1			41
M525T2670	M524.9000T2670.0252	524.900024414062	524.900024414062	524.900024414062	44.5004202508553	44.5004202508553	44.5004202508553	1	1	0	1			39
M525T2784	M524.9000T2784.0402	524.900024414062	524.900024414062	524.900024414062	46.4006692150135	46.4006692150135	46.4006692150135	1	0	1	1			23
M525T2640	M525.0000T2639.7226	525	525	525	43.9953761197324	43.9953761197324	43.9953761197324	1	0	1	1			50
M525T2880	M525.0000T2880.1610	525	525	525	48.0026829490337	48.0026829490337	48.0026829490337	1	1	0	1			129
M525T3474	M525.0000T3474.2849	525	525	525	57.9047488670025	57.9047488670025	57.9047488670025	1	1	0	1			31
M525T4008	M525.0000T4008.4494	525	525	525	66.8074907673902	66.8074907673902	66.8074907673902	1	0	1	1			157
M525T4174	M525.0000T4174.4806	525	525	525	69.5746773068674	69.5746773068674	69.5746773068674	1	0	1	1			115
M525T3400	M525.0000T3400.0885	525	525	525	56.6681424482974	56.6681424482974	56.6681424482974	1	1	0	1			3
M525T3161	M525.1000T3160.9558	525.100036621094	525.100036621094	525.100036621094	52.6825971266708	52.6825971266708	52.6825971266708	1	1	0	1			11
M525T3460	M525.1000T3460.4459	525.100036621094	525.100036621094	525.100036621094	57.6740977234594	57.6740977234594	57.6740977234594	1	1	0	1			19
