name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup
M587T3916	M587.3746T3916.2046	587.374649172244	587.369818176937	587.37948016755	3916.2046451077	3914.39910608389	3918.0101841315	2	1	1	1			149
M588T2791	M588.2217T2790.6607	588.221717749575	588.221717749575	588.221717749575	2790.66065034541	2790.66065034541	2790.66065034541	1	0	1	1			57
M588T3916	M588.2625T3915.9770	588.262460822115	588.262460822115	588.262460822115	3915.97698986881	3915.97698986881	3915.97698986881	1	1	0	1			149
M589T4005	M589.3681T4005.3110	589.368072582867	589.360597438742	589.375547726992	4005.31104426038	4003.04161605237	4007.58047246839	2	1	1	1			123
M590T3188	M590.1000T3188.2085	590.100036621094	590.100036621094	590.100036621094	3188.20847362513	3188.20847362513	3188.20847362513	1	1	0	1			188
M590T3448	M590.2000T3448.1434	590.200012207031	590.200012207031	590.200012207031	3448.14339206923	3448.14339206923	3448.14339206923	1	1	0	1			238
M590T2993	M590.2901T2993.0626	590.290077585491	590.287269909757	590.292885261225	2993.0625721284	2991.98678764357	2994.13835661323	2	1	1	1	[65][M]+		26
M590T2909	M590.4629T2908.5820	590.462886466453	590.462886466453	590.462886466453	2908.58195457282	2908.58195457282	2908.58195457282	1	0	1	1			101
M590T4009	M590.4000T4009.1606	590.400024414062	590.400024414062	590.400024414062	4009.16055955377	4009.16055955377	4009.16055955377	1	1	0	1			123
M591T2994	M591.2821T2993.8576	591.282113926685	591.264240060401	591.299987792969	2993.85762409279	2991.98678764357	2995.72846054202	2	1	1	1	[65][M+1]+		26
M591T4031	M591.3806T4031.2793	591.380648191161	591.380648191161	591.380648191161	4031.2793481414	4031.2793481414	4031.2793481414	1	1	0	1			147
M592T3051	M592.1051T3050.9731	592.105092035924	592.100036621094	592.110147450755	3050.97313048728	3047.89142263649	3054.05483833808	2	1	1	1		[M+Na]+ 569.105	48
M592T2996	M592.2461T2995.7285	592.246137261337	592.246137261337	592.246137261337	2995.72846054202	2995.72846054202	2995.72846054202	1	0	1	1		[3M+Na+K]2+ 374.19	26
M592T3491	M592.3629T3490.8364	592.362860110981	592.362860110981	592.362860110981	3490.83644189205	3490.83644189205	3490.83644189205	1	1	0	1			56
M593T3647	M593.2598T3647.0358	593.259788593727	593.259788593727	593.259788593727	3647.03576655035	3647.03576655035	3647.03576655035	1	1	0	1			217
M593T3692	M593.3911T3692.2195	593.391134633607	593.391134633607	593.391134633607	3692.21949059058	3692.21949059058	3692.21949059058	1	1	0	1			229
M594T2605	M593.9702T2604.7417	593.970244382728	593.970244382728	593.970244382728	2604.7416544024	2604.7416544024	2604.7416544024	1	1	0	1			134
M594T3362	M594.1895T3361.5374	594.189452994513	594.178893781995	594.200012207031	3361.53743471602	3360.7997426364	3362.27512679563	2	1	1	1			130
M594T3605	M594.3114T3605.3907	594.311420181009	594.310313026953	594.312527335065	3605.39069097339	3602.53510800804	3608.24627393874	2	1	1	1	[66][M]+		86
M594T3835	M594.4343T3835.3468	594.434253075619	594.434253075619	594.434253075619	3835.34678268737	3835.34678268737	3835.34678268737	1	0	1	1		[M+H]+ 593.424	146
M595T3782	M595.3158T3781.9292	595.315771238556	595.312933189031	595.318609288082	3781.92921928792	3779.86255026251	3783.99588831332	2	1	1	1		[3M+2H]2+ 396.211	54
M595T2999	M595.2316T2998.5110	595.23164689858	595.200012207031	595.263281590128	2998.51101298415	2995.72846054202	3001.29356542628	2	1	1	1		[M+K]+ 556.268	66
M595T3603	M595.3078T3602.5351	595.307800585313	595.307800585313	595.307800585313	3602.53510800804	3602.53510800804	3602.53510800804	1	1	0	1	[66][M+1]+		86
M596T2996	M596.2130T2995.7285	596.213017211576	596.213017211576	596.213017211576	2995.72846054202	2995.72846054202	2995.72846054202	1	0	1	1			26
M596T3792	M596.3166T3791.7776	596.316588633914	596.316588633914	596.316588633914	3791.77758743334	3791.77758743334	3791.77758743334	1	1	0	1		[M+H]+ 595.309	71
M597T3793	M597.3424T3793.3355	597.342368103101	597.342368103101	597.342368103101	3793.33552627847	3793.33552627847	3793.33552627847	1	1	0	1			71
M599T4053	M599.3057T4052.9619	599.305731380221	599.299987792969	599.311474967473	4052.96193377771	4052.53018162503	4053.3936859304	2	1	1	1			58
M599T3734	M599.3224T3734.4761	599.32238742552	599.312890714189	599.33188413685	3734.47608669348	3729.6860473166	3739.26612607037	2	1	1	1			39
