name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup
M562T4328	M561.6000T4328.4019	561.600036621094	561.600036621094	561.600036621094	4328.40192641648	4328.40192641648	4328.40192641648	1	0	1	1			6233
M562T3359	M561.8000T3358.5483	561.799987792969	561.799987792969	561.799987792969	3358.54825326117	3358.54825326117	3358.54825326117	1	1	0	1			809
M562T2611	M561.8000T2610.9277	561.799987792969	561.799987792969	561.799987792969	2610.92769110982	2610.92769110982	2610.92769110982	1	1	0	1			4077
M562T3182	M561.8000T3181.8221	561.799987792969	561.799987792969	561.799987792969	3181.82212488802	3181.82212488802	3181.82212488802	1	0	1	1			888
M562T2730	M561.8000T2730.2198	561.799987792969	561.799987792969	561.799987792969	2730.2198048921	2730.2198048921	2730.2198048921	1	1	0	1			2603
M562T2961	M561.9000T2960.8914	561.900024414062	561.900024414062	561.900024414062	2960.89141090407	2960.89141090407	2960.89141090407	1	1	0	1			3383
M562T2654	M561.9000T2654.1552	561.900024414062	561.900024414062	561.900024414062	2654.15521917187	2654.15521917187	2654.15521917187	1	1	0	1			5951
M562T2533	M561.9000T2532.6807	561.900024414062	561.900024414062	561.900024414062	2532.68069110982	2532.68069110982	2532.68069110982	1	1	0	1			5761
M562T2688	M561.9000T2688.2453	561.900024414062	561.900024414062	561.900024414062	2688.2453486568	2688.2453486568	2688.2453486568	1	0	1	1			790
M562T3598	M562.0000T3598.1067	562	562	562	3598.10666914694	3598.10666914694	3598.10666914694	1	1	0	1			1580
M562T3183	M562.0000T3182.9547	562	562	562	3182.95473678482	3182.95473678482	3182.95473678482	1	1	0	1			5898
M562T3578	M562.0000T3577.7202	562	562	562	3577.72019201487	3577.72019201487	3577.72019201487	1	0	1	1			1795
M562T3508	M562.0000T3507.5394	562	562	562	3507.53942431495	3507.53942431495	3507.53942431495	1	1	0	1			3576
M562T2834	M562.1000T2834.0914	562.100036621094	562.100036621094	562.100036621094	2834.09144136342	2834.09144136342	2834.09144136342	1	0	1	1			5918
M562T2812	M562.1000T2812.1279	562.100036621094	562.100036621094	562.100036621094	2812.12794636629	2812.12794636629	2812.12794636629	1	0	1	1			3372
M562T3512	M562.1000T3512.0986	562.100036621094	562.100036621094	562.100036621094	3512.09860879416	3512.09860879416	3512.09860879416	1	0	1	1			4744
M562T4039	M562.1000T4039.0964	562.100036621094	562.100036621094	562.100036621094	4039.09638576791	4039.09638576791	4039.09638576791	1	1	0	1			4983
M562T2563	M562.1000T2563.1394	562.100036621094	562.100036621094	562.100036621094	2563.13943050377	2563.13943050377	2563.13943050377	1	0	1	1			62
M562T3199	M562.2000T3198.7719	562.200012207031	562.200012207031	562.200012207031	3198.77189511422	3198.77189511422	3198.77189511422	1	0	1	1			29
M562T4109	M562.2000T4109.2491	562.200012207031	562.200012207031	562.200012207031	4109.24912919557	4109.24912919557	4109.24912919557	1	0	1	1			2473
M562T3429	M562.2000T3428.6384	562.200012207031	562.200012207031	562.200012207031	3428.6384255339	3428.6384255339	3428.6384255339	1	1	0	1			119
M562T2913	M562.3000T2912.7125	562.299987792969	562.299987792969	562.299987792969	2912.71246833076	2911.41798504779	2914.00695161373	2	2	0	1			54
M562T4299	M562.3000T4298.6997	562.299987792969	562.299987792969	562.299987792969	4298.69972496134	4298.69972496134	4298.69972496134	1	1	0	1			330
M562T3765	M562.3000T3765.1972	562.299987792969	562.299987792969	562.299987792969	3765.19715419012	3765.19715419012	3765.19715419012	1	0	1	1			1152
M562T2526	M562.3000T2526.4207	562.299987792969	562.299987792969	562.299987792969	2526.42069110982	2526.42069110982	2526.42069110982	1	1	0	1			6103
M562T3639	M562.3000T3639.3560	562.299987792969	562.299987792969	562.299987792969	3639.35598686245	3639.35598686245	3639.35598686245	1	1	0	1			103
M562T2789	M562.4000T2789.3483	562.400024414062	562.400024414062	562.400024414062	2789.348256847	2789.348256847	2789.348256847	1	1	0	1			1069
M562T4211	M562.4000T4211.0983	562.400024414062	562.400024414062	562.400024414062	4211.09827314152	4211.09827314152	4211.09827314152	1	0	1	1			6364
M562T4112	M562.4000T4112.1498	562.400024414062	562.400024414062	562.400024414062	4112.14975093323	4112.14975093323	4112.14975093323	1	0	1	1			74
M562T3210	M562.4000T3209.5710	562.400024414062	562.400024414062	562.400024414062	3209.57102728006	3209.57102728006	3209.57102728006	1	0	1	1			4513
M562T3360	M562.4000T3360.0786	562.400024414062	562.400024414062	562.400024414062	3360.07855416175	3360.07855416175	3360.07855416175	1	1	0	1			8
M562T3823	M562.5000T3822.8976	562.5	562.5	562.5	3822.89755616545	3822.89755616545	3822.89755616545	1	0	1	1			2014
M562T4134_2	M562.5000T4133.9146	562.5	562.5	562.5	4133.91455430187	4133.91455430187	4133.91455430187	1	1	0	1	[138][M+1]+		100
M563T3696	M562.6000T3696.2409	562.600036621094	562.600036621094	562.600036621094	3696.24086988788	3696.24086988788	3696.24086988788	1	1	0	1			5569
M563T2844	M562.8000T2843.9680	562.799987792969	562.799987792969	562.799987792969	2843.96798323573	2843.96798323573	2843.96798323573	2	0	1	1			118
M563T2623	M562.8000T2623.4787	562.799987792969	562.799987792969	562.799987792969	2623.47872492478	2623.47872492478	2623.47872492478	1	1	0	1			2734
M563T2958	M562.9000T2957.5006	562.900024414062	562.900024414062	562.900024414062	2957.50064940098	2957.50064940098	2957.50064940098	1	0	1	1			3325
M563T3714	M563.0000T3713.6797	563	563	563	3713.67973346428	3701.52224221935	3714.92606714024	3	1	2	1			1348
M563T3608	M563.0000T3607.5307	563	563	563	3607.53069682763	3607.53069682763	3607.53069682763	1	1	0	1			5497
M563T4168	M563.0000T4168.1124	563	563	563	4168.11236843209	4168.11236843209	4168.11236843209	1	0	1	1			6292
M563T3237	M563.0000T3236.5214	563	563	563	3236.52142245091	3236.52142245091	3236.52142245091	1	1	0	1			2787
M563T3205	M563.1000T3204.9418	563.100036621094	563.100036621094	563.100036621094	3204.94182346091	3204.94182346091	3204.94182346091	1	0	1	1			1840
M563T4133_1	M563.2000T4132.8576	563.200012207031	563.200012207031	563.200012207031	4132.85758241578	4128.17618480897	4137.53898002259	2	0	2	1			4231
M563T3239	M563.2000T3238.9649	563.200012207031	563.200012207031	563.200012207031	3238.96491796164	3238.96491796164	3238.96491796164	1	0	1	1			2788
M563T3220	M563.2000T3220.1285	563.200012207031	563.200012207031	563.200012207031	3220.12847244658	3220.12847244658	3220.12847244658	1	0	1	1			4514
M563T3430	M563.2000T3430.1585	563.200012207031	563.200012207031	563.200012207031	3430.15850864717	3430.15850864717	3430.15850864717	1	0	1	1			4717
M563T3747	M563.3000T3746.8486	563.299987792969	563.299987792969	563.299987792969	3746.84855625483	3746.84855625483	3746.84855625483	1	0	1	1			1226
M563T3580	M563.3000T3579.8760	563.299987792969	563.299987792969	563.299987792969	3579.87600187263	3579.87600187263	3579.87600187263	1	0	1	1			27
M563T3468	M563.4000T3468.4852	563.400024414062	563.400024414062	563.400024414062	3468.4851881988	3466.59103033705	3470.37934606054	2	1	1	1			64
M563T3801	M563.4000T3801.0311	563.400024414062	563.400024414062	563.400024414062	3801.03113118617	3801.03113118617	3801.03113118617	1	0	1	1			2904
M563T3652	M563.4000T3651.9217	563.400024414062	563.400024414062	563.400024414062	3651.92169232035	3651.92169232035	3651.92169232035	1	1	0	1			2520
M563T3692	M563.4000T3692.2821	563.400024414062	563.400024414062	563.400024414062	3692.2821354622	3692.2821354622	3692.2821354622	1	0	1	1			693
M563T4133_2	M563.4000T4132.7849	563.400024414062	563.400024414062	563.400024414062	4132.7849344196	4132.7849344196	4132.7849344196	1	1	0	1	[139][M]+		100
M563T3820	M563.4000T3820.1570	563.400024414062	563.400024414062	563.400024414062	3820.15696300526	3820.15696300526	3820.15696300526	1	1	0	1			2036
M563T3073	M563.4000T3072.6557	563.400024414062	563.400024414062	563.400024414062	3072.65574560703	3072.65574560703	3072.65574560703	1	0	1	1			2647
M563T2625	M563.4000T2625.2536	563.400024414062	563.400024414062	563.400024414062	2625.25360640022	2625.25360640022	2625.25360640022	1	0	1	1			2683
M563T4332	M563.4000T4331.5319	563.400024414062	563.400024414062	563.400024414062	4331.53192641648	4331.53192641648	4331.53192641648	1	0	1	1			6337
M564T4148	M563.5000T4148.4567	563.5	563.5	563.5	4148.45673419204	4148.45673419204	4148.45673419204	1	1	0	1			6163
M564T2821	M563.5000T2820.6234	563.5	563.5	563.5	2820.62342630596	2820.62342630596	2820.62342630596	1	1	0	1			3373
M564T2555	M563.5000T2555.3144	563.5	563.5	563.5	2555.31443050377	2555.31443050377	2555.31443050377	1	0	1	1			3146
M564T2553	M563.6000T2553.0247	563.600036621094	563.600036621094	563.600036621094	2553.02469110982	2553.02469110982	2553.02469110982	1	1	0	1			3147
M564T3120	M564.0000T3120.3811	564	564	564	3120.38105008277	3120.38105008277	3120.38105008277	1	0	1	1			5332
M564T2882	M564.0000T2881.5397	564	564	564	2881.53967335983	2881.53967335983	2881.53967335983	1	0	1	1			4910
M564T2714	M564.0000T2713.8867	564	564	564	2713.88673188334	2713.88673188334	2713.88673188334	1	1	0	1			2604
M564T3699	M564.1000T3698.5214	564.100036621094	564.100036621094	564.100036621094	3698.52140308469	3698.52140308469	3698.52140308469	1	0	1	1			4423
M564T3764	M564.1000T3763.8744	564.100036621094	564.100036621094	564.100036621094	3763.87437268527	3763.87437268527	3763.87437268527	1	0	1	1			1078
M564T3443	M564.2000T3442.8277	564.200012207031	564.200012207031	564.200012207031	3442.82766855713	3438.91218693127	3446.743150183	2	1	1	1	[140][M]+		60
M564T4165	M564.2000T4164.9254	564.200012207031	564.200012207031	564.200012207031	4164.92536867344	4164.92536867344	4164.92536867344	1	0	1	1			6060
M564T4145	M564.3000T4145.3228	564.299987792969	564.299987792969	564.299987792969	4145.32280622507	4145.32280622507	4145.32280622507	1	1	0	1			5775
M564T3497	M564.3000T3497.1057	564.299987792969	564.299987792969	564.299987792969	3497.10566329882	3497.10566329882	3497.10566329882	1	0	1	1			3577
M564T3051	M564.3000T3051.2062	564.299987792969	564.299987792969	564.299987792969	3051.2061724616	3051.2061724616	3051.2061724616	1	0	1	1			3665
M564T3146	M564.3000T3145.8738	564.299987792969	564.299987792969	564.299987792969	3145.87378739328	3145.87378739328	3145.87378739328	1	1	0	1			3220
M564T3864	M564.3000T3864.0015	564.299987792969	564.299987792969	564.299987792969	3864.00146806303	3864.00146806303	3864.00146806303	1	1	0	1			20
M564T2815	M564.3000T2814.9624	564.299987792969	564.299987792969	564.299987792969	2814.96239978801	2814.96239978801	2814.96239978801	1	0	1	1			70
M564T3267	M564.3000T3266.7213	564.299987792969	564.299987792969	564.299987792969	3266.7212708685	3266.7212708685	3266.7212708685	1	0	1	1			3814
M564T2775	M564.3000T2774.7906	564.299987792969	564.299987792969	564.299987792969	2774.79060320162	2774.79060320162	2774.79060320162	1	0	1	1			4768
M564T3467	M564.3000T3466.5910	564.299987792969	564.299987792969	564.299987792969	3466.59103033705	3466.59103033705	3466.59103033705	1	1	0	1			64
M564T4136	M564.4000T4135.9197	564.400024414062	564.400024414062	564.400024414062	4135.91971283351	4134.57944048532	4135.96860319236	3	1	2	1	[139][M+1]+		100
M564T4458	M564.4000T4458.3386	564.400024414062	564.400024414062	564.400024414062	4458.33855061314	4458.33855061314	4458.33855061314	1	1	0	1			228
M564T3286	M564.4000T3285.6844	564.400024414062	564.400024414062	564.400024414062	3285.68441950719	3285.68441950719	3285.68441950719	1	0	1	1			1401
M564T3835	M564.4000T3835.0640	564.400024414062	564.400024414062	564.400024414062	3835.06401308239	3835.06401308239	3835.06401308239	1	1	0	1			67
M564T3733	M564.4000T3733.2670	564.400024414062	564.400024414062	564.400024414062	3733.26700518996	3733.26700518996	3733.26700518996	1	0	1	1			3448
M564T4149	M564.5000T4148.9683	564.5	564.5	564.5	4148.96832633349	4148.96832633349	4148.96832633349	1	0	1	1			242
M564T4281	M564.5000T4281.4986	564.5	564.5	564.5	4281.49855061314	4281.49855061314	4281.49855061314	1	1	0	1			6264
M564T4206	M564.5000T4206.3839	564.5	564.5	564.5	4206.38388554111	4206.38388554111	4206.38388554111	1	1	0	1			5148
M565T2853	M564.6000T2852.8078	564.600036621094	564.600036621094	564.600036621094	2852.80782893667	2852.80782893667	2852.80782893667	1	1	0	1			4425
M565T4411	M564.6000T4411.4021	564.600036621094	564.600036621094	564.600036621094	4411.40208942486	4411.40208942486	4411.40208942486	1	0	1	1			6222
M565T2635	M564.8000T2634.5804	564.799987792969	564.799987792969	564.799987792969	2634.580416697	2634.580416697	2634.580416697	1	1	0	1			2735
M565T2967	M564.8000T2966.8306	564.799987792969	564.799987792969	564.799987792969	2966.83059394606	2966.83059394606	2966.83059394606	1	1	0	1			3418
M565T2706	M564.8000T2705.8805	564.799987792969	564.799987792969	564.799987792969	2705.88050629925	2705.88050629925	2705.88050629925	1	0	1	1			6018
M565T2542	M564.9000T2542.0670	564.900024414062	564.900024414062	564.900024414062	2542.06695040886	2542.06695040886	2542.06695040886	1	1	0	1			6090
M565T2684	M564.9000T2683.6537	564.900024414062	564.900024414062	564.900024414062	2683.65372495177	2683.65372495177	2683.65372495177	1	0	1	1			791
M565T2975	M564.9000T2974.8849	564.900024414062	564.900024414062	564.900024414062	2974.88485166136	2974.88485166136	2974.88485166136	1	1	0	1			5936
M565T3178	M565.0000T3177.6954	565	565	565	3177.69539818981	3177.69539818981	3177.69539818981	1	1	0	1			945
M565T3586	M565.1000T3585.9915	565.100036621094	565.100036621094	565.100036621094	3585.99150421449	3585.99150421449	3585.99150421449	1	0	1	1			1744
M565T3427	M565.1000T3427.2345	565.100036621094	565.100036621094	565.100036621094	3427.2344595138	3427.2344595138	3427.2344595138	1	1	0	1			119
M565T3866	M565.2000T3865.5709	565.200012207031	565.200012207031	565.200012207031	3865.57086170908	3862.24530941312	3873.49516616457	3	1	2	1			20
M565T3441	M565.2000T3441.2337	565.200012207031	565.200012207031	565.200012207031	3441.23366350982	3441.23366350982	3441.23366350982	1	0	1	1	[140][M+1]+		60
M565T4172	M565.2000T4171.7426	565.200012207031	565.200012207031	565.200012207031	4171.74263842397	4171.74263842397	4171.74263842397	1	1	0	1			115
M565T4011	M565.2000T4010.8656	565.200012207031	565.200012207031	565.200012207031	4010.86556084153	4010.86556084153	4010.86556084153	1	0	1	1			5412
M565T4430	M565.2000T4430.1821	565.200012207031	565.200012207031	565.200012207031	4430.18208942486	4430.18208942486	4430.18208942486	1	0	1	1			351
M565T3961	M565.2000T3961.0644	565.200012207031	565.200012207031	565.200012207031	3961.06443387386	3961.06443387386	3961.06443387386	1	0	1	1			2249
M565T3426	M565.3000T3426.2820	565.299987792969	565.299987792969	565.299987792969	3426.28199836211	3426.28199836211	3426.28199836211	1	0	1	1			4718
M565T4136	M565.4000T4136.1795	565.400024414062	565.400024414062	565.400024414062	4136.17954167047	4135.49239575666	4139.05428878175	3	2	1	1	[139][M+2]+		100
M565T2843	M565.4000T2843.2583	565.400024414062	565.400024414062	565.400024414062	2843.25827545848	2843.25827545848	2843.25827545848	1	0	1	1			4692
M565T3392	M565.4000T3391.7040	565.400024414062	565.400024414062	565.400024414062	3391.70400859489	3391.70400859489	3391.70400859489	1	1	0	1			555
M565T2750	M565.4000T2749.5819	565.400024414062	565.400024414062	565.400024414062	2749.58189754776	2749.58189754776	2749.58189754776	1	1	0	1			4540
M565T3787	M565.4000T3786.6928	565.400024414062	565.400024414062	565.400024414062	3786.69283153434	3786.69283153434	3786.69283153434	1	0	1	1			4625
M565T3271	M565.4000T3271.4386	565.400024414062	565.400024414062	565.400024414062	3271.43860353993	3271.43860353993	3271.43860353993	1	1	0	1			174
M565T2924	M565.4000T2923.6227	565.400024414062	565.400024414062	565.400024414062	2923.62269081656	2923.62269081656	2923.62269081656	1	1	0	1			58
M566T2801	M565.5000T2801.3182	565.5	565.5	565.5	2801.31823096874	2801.31823096874	2801.31823096874	1	0	1	1			5370
M566T2852	M565.5000T2851.9289	565.5	565.5	565.5	2851.92894337908	2851.92894337908	2851.92894337908	1	0	1	1			4461
M566T2560	M565.5000T2560.0094	565.5	565.5	565.5	2560.00943050377	2560.00943050377	2560.00943050377	1	0	1	1			3148
M566T2613	M565.5000T2613.2174	565.5	565.5	565.5	2613.21743050377	2613.21743050377	2613.21743050377	1	0	1	1			4078
M566T2524	M565.5000T2524.0154	565.5	565.5	565.5	2524.01543050377	2524.01543050377	2524.01543050377	1	0	1	1			5310
M566T3606	M565.5000T3606.2837	565.5	565.5	565.5	3606.28373081978	3606.28373081978	3606.28373081978	1	1	0	1			1581
M566T3275	M565.9000T3274.7233	565.900024414062	565.900024414062	565.900024414062	3274.72334378949	3274.72334378949	3274.72334378949	1	0	1	1			5290
M566T2789	M566.0000T2788.5898	566	566	566	2788.58983331627	2788.58983331627	2788.58983331627	1	0	1	1			1070
M566T2712	M566.0000T2712.1659	566	566	566	2712.16594577743	2712.16594577743	2712.16594577743	1	1	0	1			2605
M566T2702	M566.1000T2701.5711	566.100036621094	566.100036621094	566.100036621094	2701.57110844349	2701.57110844349	2701.57110844349	1	0	1	1			5067
M566T2531	M566.1000T2531.1120	566.100036621094	566.100036621094	566.100036621094	2531.11195040886	2531.11195040886	2531.11195040886	1	1	0	1			5752
M566T3831	M566.1000T3830.7369	566.100036621094	566.100036621094	566.100036621094	3830.73687862491	3830.73687862491	3830.73687862491	1	0	1	1			3999
M566T3569	M566.2000T3569.0815	566.200012207031	566.200012207031	566.200012207031	3569.08149315581	3566.18080911023	3572.95538981086	3	1	2	1			27
M566T3848	M566.2000T3848.3201	566.200012207031	566.200012207031	566.200012207031	3848.32007951109	3848.32007951109	3848.32007951109	1	1	0	1			1542
M566T4472	M566.3000T4472.4361	566.299987792969	566.299987792969	566.299987792969	4472.43608942486	4472.43608942486	4472.43608942486	1	0	1	1			6346
M566T4225	M566.4000T4225.1536	566.400024414062	566.400024414062	566.400024414062	4225.15363778724	4225.11492641648	4225.17308942486	4	2	2	1	[141][M]+		164
M566T4200	M566.4000T4200.0527	566.400024414062	566.400024414062	566.400024414062	4200.052660864	4200.052660864	4200.052660864	1	1	0	1			5836
M566T3752	M566.4000T3751.5907	566.400024414062	566.400024414062	566.400024414062	3751.59069877797	3751.59069877797	3751.59069877797	1	0	1	1			1227
M566T3512	M566.4000T3512.1705	566.400024414062	566.400024414062	566.400024414062	3512.17051096508	3512.17051096508	3512.17051096508	1	1	0	1			4745
M566T3394	M566.4000T3393.9386	566.400024414062	566.400024414062	566.400024414062	3393.93856744428	3393.93856744428	3393.93856744428	1	1	0	1			521
M566T3770	M566.4000T3770.3186	566.400024414062	566.400024414062	566.400024414062	3770.3185915878	3770.3185915878	3770.3185915878	1	1	0	1			14
M566T3671	M566.4000T3671.2417	566.400024414062	566.400024414062	566.400024414062	3671.24171916155	3671.24171916155	3671.24171916155	1	0	1	1			467
M566T3924	M566.4000T3923.5480	566.400024414062	566.400024414062	566.400024414062	3923.5479870361	3923.5479870361	3923.5479870361	1	0	1	1			61
M566T2625	M566.4000T2625.3530	566.400024414062	566.400024414062	566.400024414062	2625.35298226168	2625.35298226168	2625.35298226168	1	1	0	1			2736
M566T3406	M566.5000T3406.2452	566.5	566.5	566.5	3406.24517039875	3406.24517039875	3406.24517039875	1	1	0	1			2925
M566T4245	M566.5000T4245.4599	566.5	566.5	566.5	4245.45992641648	4245.45992641648	4245.45992641648	1	0	1	1			6367
M567T2914	M566.6000T2914.0070	566.600036621094	566.600036621094	566.600036621094	2914.00695161373	2914.00695161373	2914.00695161373	1	1	0	1			54
M567T2828	M566.7000T2827.8504	566.700012207031	566.700012207031	566.700012207031	2827.85036495947	2827.85036495947	2827.85036495947	1	0	1	1			4779
M567T2567	M566.7000T2567.1097	566.700012207031	566.700012207031	566.700012207031	2567.10969110982	2567.10969110982	2567.10969110982	1	1	0	1			179
M567T2630	M566.8000T2629.8016	566.799987792969	566.799987792969	566.799987792969	2629.80163299958	2629.80163299958	2629.80163299958	1	1	0	1			2737
M567T3132	M566.9000T3131.5826	566.900024414062	566.900024414062	566.900024414062	3131.58264983538	3131.58264983538	3131.58264983538	1	1	0	1			5216
M567T3280	M566.9000T3279.7446	566.900024414062	566.900024414062	566.900024414062	3279.74456007273	3279.74456007273	3279.74456007273	1	0	1	1			1362
M567T3277	M567.0000T3277.2738	567	567	567	3277.273814499	3277.11692713429	3277.43070186372	2	2	0	1			1370
M567T3537	M567.0000T3536.6543	567	567	567	3536.65427839852	3536.65427839852	3536.65427839852	1	1	0	1			2148
M567T3009	M567.2000T3008.5798	567.200012207031	567.200012207031	567.200012207031	3008.57982065117	3008.57982065117	3008.57982065117	1	0	1	1			125
M567T4127	M567.3000T4126.5428	567.299987792969	567.299987792969	567.299987792969	4126.54282085509	4126.54282085509	4126.54282085509	1	0	1	1			1588
M567T3091	M567.3000T3090.8183	567.299987792969	567.299987792969	567.299987792969	3090.81831804885	3090.81831804885	3090.81831804885	1	1	0	1			3730
M567T3314	M567.3000T3314.2289	567.299987792969	567.299987792969	567.299987792969	3314.22888339493	3314.22888339493	3314.22888339493	1	1	0	1			624
M567T4224	M567.4000T4223.5968	567.400024414062	567.400024414062	567.400024414062	4223.5967964146	4223.55870492066	4226.71172496134	3	1	2	1	[141][M+1]+		164
M567T3694	M567.4000T3693.5426	567.400024414062	567.400024414062	567.400024414062	3693.54260699099	3693.54260699099	3693.54260699099	1	1	0	1			694
M567T3503	M567.4000T3502.9276	567.400024414062	567.400024414062	567.400024414062	3502.92764476664	3502.92764476664	3502.92764476664	1	1	0	1			76
M567T2668	M567.4000T2668.4495	567.400024414062	567.400024414062	567.400024414062	2668.44950689322	2668.44950689322	2668.44950689322	1	1	0	1			2307
M567T3930	M567.4000T3929.8217	567.400024414062	567.400024414062	567.400024414062	3929.82174262353	3929.82174262353	3929.82174262353	1	0	1	1			3791
M568T2943	M567.5000T2943.0233	567.5	567.5	567.5	2943.023339959	2943.023339959	2943.023339959	1	0	1	1			2879
M568T4233	M567.5000T4232.9399	567.5	567.5	567.5	4232.93992641647	4232.93992641647	4232.93992641647	1	0	1	1			5910
M568T2975	M567.5000T2975.0825	567.5	567.5	567.5	2975.08248106061	2975.08248106061	2975.08248106061	1	0	1	1			5937
M568T3876	M567.5000T3875.6966	567.5	567.5	567.5	3875.69661503184	3875.69661503184	3875.69661503184	1	1	0	1			5377
M568T2679	M567.8000T2678.8378	567.799987792969	567.799987792969	567.799987792969	2678.83781393023	2678.83781393023	2678.83781393023	1	0	1	1			792
M568T2544	M567.8000T2543.6320	567.799987792969	567.799987792969	567.799987792969	2543.63195040886	2543.63195040886	2543.63195040886	1	1	0	1			5472
M568T2802	M567.9000T2801.8185	567.900024414062	567.900024414062	567.900024414062	2801.8185001408	2801.8185001408	2801.8185001408	1	1	0	1			6170
M568T2536	M567.9000T2535.8070	567.900024414062	567.900024414062	567.900024414062	2535.80695040886	2535.80695040886	2535.80695040886	1	1	0	1			5998
M568T3032	M568.0000T3031.8831	568	568	568	3031.88307010184	3031.88307010184	3031.88307010184	1	0	1	1			40
M568T3504	M568.0000T3504.4672	568	568	568	3504.46717230028	3504.46717230028	3504.46717230028	1	1	0	1			3578
M568T4236	M568.1000T4236.1017	568.100036621094	568.100036621094	568.100036621094	4236.10172496134	4236.10172496134	4236.10172496134	1	1	0	1			6257
M568T3489	M568.1000T3489.0601	568.100036621094	568.100036621094	568.100036621094	3489.06005262954	3489.06005262954	3489.06005262954	1	0	1	1			1960
M568T3951	M568.1000T3951.4455	568.100036621094	568.100036621094	568.100036621094	3951.44546329106	3951.44546329106	3951.44546329106	1	0	1	1			5663
M568T2866	M568.1000T2865.5670	568.100036621094	568.100036621094	568.100036621094	2865.56704973489	2865.56704973489	2865.56704973489	1	1	0	1			3886
M568T4120	M568.1000T4120.1661	568.100036621094	568.100036621094	568.100036621094	4120.16605672211	4120.16605672211	4120.16605672211	1	0	1	1			1837
M568T3201	M568.2000T3201.0624	568.200012207031	568.200012207031	568.200012207031	3201.06235018793	3195.77279150173	3204.59545042835	4	2	2	1	[142][M]+		29
M568T3251	M568.2000T3251.2946	568.200012207031	568.200012207031	568.200012207031	3251.29457469066	3249.64939729248	3252.93975208883	2	0	2	1			34
M568T2911	M568.2000T2910.5759	568.200012207031	568.200012207031	568.200012207031	2910.57593775697	2910.57593775697	2910.57593775697	1	0	1	1			2855
M568T3614	M568.3000T3614.2613	568.299987792969	568.299987792969	568.299987792969	3614.2612550335	3609.09112537346	3616.79684373984	3	2	1	1	[143][M]+		53
M568T2916	M568.3000T2915.6114	568.299987792969	568.299987792969	568.299987792969	2915.61136642976	2915.61136642976	2915.61136642976	1	1	0	1			54
M568T2628	M568.3000T2628.2209	568.299987792969	568.299987792969	568.299987792969	2628.22087143296	2628.22087143296	2628.22087143296	1	1	0	1			2738
M568T4224	M568.3000T4223.5836	568.299987792969	568.299987792969	568.299987792969	4223.583595015	4223.583595015	4223.583595015	1	1	0	1			5551
M568T3307	M568.3000T3307.0987	568.299987792969	568.299987792969	568.299987792969	3307.09872971593	3307.09872971593	3307.09872971593	1	0	1	1			625
M568T3782	M568.4000T3782.3986	568.400024414062	568.400024414062	568.400024414062	3782.39856706307	3782.39856706307	3782.39856706307	1	0	1	1			4632
M568T4225	M568.4000T4225.1149	568.400024414062	568.400024414062	568.400024414062	4225.11492641648	4225.11492641648	4225.11492641648	1	0	1	1	[141][M+2]+		164
M568T3692	M568.4000T3691.9949	568.400024414062	568.400024414062	568.400024414062	3691.99489417213	3691.99489417213	3691.99489417213	1	1	0	1			6
M568T3460	M568.4000T3460.4459	568.400024414062	568.400024414062	568.400024414062	3460.44586340756	3460.44586340756	3460.44586340756	1	1	0	1			1450
M568T3122	M568.4000T3121.5871	568.400024414062	568.400024414062	568.400024414062	3121.58705900534	3121.58705900534	3121.58705900534	1	1	0	1			5333
M568T2781	M568.4000T2780.8375	568.400024414062	568.400024414062	568.400024414062	2780.83754239184	2780.83754239184	2780.83754239184	1	1	0	1			4769
M568T3685	M568.5000T3684.7633	568.5	568.5	568.5	3684.76334085113	3684.76334085113	3684.76334085113	1	0	1	1			695
M568T2569	M568.5000T2568.6710	568.5	568.5	568.5	2568.67095040886	2568.67095040886	2568.67095040886	1	1	0	1			222
M568T3160	M568.5000T3160.4163	568.5	568.5	568.5	3160.4163199271	3160.4163199271	3160.4163199271	1	1	0	1			985
M569T2623	M568.8000T2622.7432	568.799987792969	568.799987792969	568.799987792969	2622.74317154389	2618.75269110982	2626.73365197796	2	1	1	1			2739
M569T3448	M568.8000T3448.2534	568.799987792969	568.799987792969	568.799987792969	3448.25344395405	3448.25344395405	3448.25344395405	1	1	0	1			60
M569T2893	M568.9000T2892.5099	568.900024414062	568.900024414062	568.900024414062	2892.50990212126	2892.50990212126	2892.50990212126	1	0	1	1			4053
M569T2543	M569.0000T2542.7944	569	569	569	2542.79443050377	2542.79443050377	2542.79443050377	1	0	1	1			5479
M569T3982	M569.0000T3982.2151	569	569	569	3982.21505668653	3982.21505668653	3982.21505668653	1	1	0	1			4682
M569T2868	M569.0000T2867.8652	569	569	569	2867.86516161314	2867.86516161314	2867.86516161314	1	0	1	1			3887
M569T3368	M569.0000T3367.6935	569	569	569	3367.69347854043	3367.69347854043	3367.69347854043	1	0	1	1			4410
M569T2917	M569.0000T2917.1204	569	569	569	2917.12041173114	2917.12041173114	2917.12041173114	1	0	1	1			2856
M569T2864	M569.1000T2863.9399	569.100036621094	569.100036621094	569.100036621094	2863.93992558283	2863.93992558283	2863.93992558283	1	1	0	1			3888
M569T4035	M569.1000T4035.2322	569.100036621094	569.100036621094	569.100036621094	4035.23216836844	4035.23216836844	4035.23216836844	1	0	1	1			3958
