"grpid"	"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intb"	"maxo"	"sn"	"egauss"	"mu"	"sigma"	"h"	"f"	"dppm"	"scale"	"scpos"	"scmin"	"scmax"	"lmin"	"lmax"	"sample"	"cid"	"filename"	"inPurity"	"pid"	"precurMtchID"	"precurMtchScan"	"precurMtchRT"	"precurMtchMZ"	"precurMtchPPM"	"retentionTime"	"fileid"	"seqNum"	"purity_pass_flag"
"740"	144.982388160586	144.982284545898	144.982421875	328.502592	309.36126	329.251866	26682660.3653646	26682639.6099496	1721236.5	1721236	NA	NA	NA	NA	37944	0	13	432	419	445	410	433	1	3746	"112621-Mix-Std-pos.mzML"	0.648422296532801	2197	2617	2613	318.071964	144.982406616211	0.127295635994399	318.532266	1	2617	TRUE
"347"	116.962140674009	116.962120056152	116.962188720703	252.182202	246.095598	257.402778	34943961.0916465	34943948.9146834	3034781.5	3034780	NA	NA	NA	NA	37831	1	3	344	341	347	337	350	1	3636	"112621-Mix-Std-pos.mzML"	0.338496864399374	1750	2096	2095	253.99803	116.962135314941	0.0458188244008798	254.13378	1	2096	FALSE
"3064"	394.567539354393	394.567413330078	394.567718505859	125.852244	119.172618	133.414992	12457891.3010857	12457876.220925	979412.5	971216	NA	NA	NA	NA	38294	0	5	197	192	202	189	206	1	4282	"112621-Mix-Std-pos.mzML"	0.212293954112007	843	1037	1031	123.31947	394.567443847656	0.242054216979728	124.06281	1	1037	FALSE
"2758"	375.553700449054	375.553375244141	375.553894042969	50.186412	40.6209354	55.077309	13705975.9238518	13705960.6643464	1238968.5	1238968	NA	NA	NA	NA	38261	1	3	106	103	109	94	112	1	4104	"112621-Mix-Std-pos.mzML"	0.243676064489143	271	370	366	44.75448	375.553497314453	0.540893621700849	45.158085	1	370	FALSE
"765"	144.98238747247	144.982330322266	144.982452392578	527.222316	516.454506	537.957192	29920064.9133821	29920042.5147509	1840150.75	1840150	NA	NA	NA	NA	37944	0	5	657	652	662	645	669	1	3752	"112621-Mix-Std-pos.mzML"	0.652444801021535	3682	4350	4349	537.047568	144.982345581055	0.28894141060302	537.184146	1	4350	TRUE
"230"	113.963944605279	113.963920593262	113.963973999023	427.318818	421.953708	434.39529	57313005.2856449	57312991.9553784	4844239	4844238	NA	NA	NA	NA	37820	0	5	545	540	550	539	553	1	3553	"112621-Mix-Std-pos.mzML"	1	2921	3462	3460	423.787032	113.963928222656	0.143752685377672	424.00206	1	3462	TRUE
"4227"	693.181099185288	693.180786132812	693.181457519531	782.88768	757.56852	789.80868	336913447.584142	336908981.84914	15591062	20983	NA	NA	NA	NA	38392	0	5	943	938	948	914	951	1	4554	"112621-Mix-Std-pos.mzML"	1	5256	6186	6183	771.64458	693.180969238281	0.187464728883757	772.01766	1	6186	TRUE
"44"	103.955785626988	103.955764770508	103.95581817627	461.547414	453.67107	466.161846	15768200.1568486	15768186.7738743	1283835.375	1219225	NA	NA	NA	NA	37798	1	3	584	581	587	575	589	1	3444	"112621-Mix-Std-pos.mzML"	0.931497901837623	3190	3776	3775	463.394352	103.955780029297	0.0538468481061009	463.530102	1	3776	TRUE
"228"	113.963952980402	113.963928222656	113.963973999023	660.1842	651.91806	667.53198	27838657.7262212	27838641.1938353	1791889.375	1769985	NA	NA	NA	NA	37820	0	3	804	801	807	795	812	1	3568	"112621-Mix-Std-pos.mzML"	0.805881918300974	4444	5239	5238	651.91806	113.963943481445	0.0833505369328365	652.05378	1	5239	TRUE
"328"	116.962162523988	116.962135314941	116.962211608887	35.937783	31.342587	39.907035	79008987.0513164	79008977.7082822	9638680	9459518	NA	NA	NA	NA	37831	0	3	88	85	91	82	93	1	3659	"112621-Mix-Std-pos.mzML"	0.0638254028372667	216	306	303	37.4754324	116.962211608887	0.419664768282801	37.8305874	1	306	FALSE
"343"	116.962177541444	116.962158203125	116.962196350098	435.31416	431.67957	441.663636	27673466.3167321	27673455.4250237	2681825	2666344	NA	NA	NA	NA	37831	0	3	554	551	557	550	561	1	3667	"112621-Mix-Std-pos.mzML"	0.369182861906838	3005	3560	3558	436.220064	116.962181091309	0.0303505309484292	436.43577	1	3560	FALSE
"721"	144.957097083879	144.957046508789	144.957138061523	23.072232	20.9739168	28.346406	19752237.5029948	19235332.5983328	5133153.5	41	NA	NA	NA	NA	35242	0	3	71	68	74	68	78	1	2725	"112621-Mix-Std-pos.mzML"	0.228744096607564	121	195	191	25.2168768	144.957061767578	0.243632782918377	25.7757888	1	195	FALSE
"72"	105.954032079818	105.953979492188	105.954055786133	368.317854	364.767018	371.788596	4505385.04618906	4505377.14691381	632813.4375	632812	NA	NA	NA	NA	37801	1	3	478	475	481	474	482	1	3459	"112621-Mix-Std-pos.mzML"	0.473566442326319	2538	3015	3012	367.408896	105.953979492188	0.496324960131431	367.80978	1	3015	FALSE
"4191"	693.180995397203	693.180786132812	693.181213378906	714.60618	710.0616	718.02834	45398393.7550581	45397199.8988507	7186602.5	11915	NA	NA	NA	NA	38392	1	3	863	860	866	858	867	1	4562	"112621-Mix-Std-pos.mzML"	1	4853	5716	5714	714.60618	693.180786132812	0.301889970190206	714.82332	1	5716	TRUE
"881"	153.138920812983	153.138885498047	153.138961791992	703.62966	688.87824	721.36992	13933158.6943277	13718878.569346	613733.6875	40	NA	NA	NA	NA	37973	0	7	851	844	858	811	847	1	3796	"112621-Mix-Std-pos.mzML"	0.559935533081665	4808	5663	5658	707.33184	153.138931274414	0.0683133417294463	707.95572	1	5663	TRUE
"1480"	226.180674708764	226.180603027344	226.180740356445	511.854708	507.394704	517.319802	2512442.18726725	2334900.01926508	716635.25	67	NA	NA	NA	NA	25754	0	3	640	637	643	111	122	1	1566	"112621-Mix-Std-pos.mzML"	0.850180442992194	3513	4152	4146	510.931152	226.180694580078	0.0878559322691349	511.722204	1	4152	TRUE
"4544"	715.163200284316	715.163024902344	715.163513183594	602.86446	598.207896	607.36614	17742838.605928	17742828.5318596	2103129.5	2103128	NA	NA	NA	NA	38407	0	3	741	738	744	736	746	1	4804	"112621-Mix-Std-pos.mzML"	1	4145	4890	4888	606.45324	715.163330078125	0.181488377419956	606.71076	1	4890	TRUE
"4374"	710.207750591799	710.207458496094	710.207946777344	108.269754	87.295818	126.713472	219135512.631585	219135472.375257	7013994.5	7013994	NA	NA	NA	NA	38402	0	13	176	163	189	151	198	1	4668	"112621-Mix-Std-pos.mzML"	1	601	755	751	89.860878	710.207702636719	0.0675226095148247	90.375804	1	755	TRUE
"4207"	693.181227859978	693.18115234375	693.181274414062	152.201832	148.811682	159.873354	87468667.8035057	87467061.1606492	10095939	15188	NA	NA	NA	NA	38392	0	3	228	225	231	224	237	1	4555	"112621-Mix-Std-pos.mzML"	1	1072	1305	1304	156.56151	693.181213378906	0.0208907448772696	156.70509	1	1305	TRUE
"325"	116.962179365363	116.962104797363	116.962242126465	156.56151	153.922452	209.201442	186581051.024556	186580994.881832	3909178.75	4102741	NA	NA	NA	NA	37831	0	21	233	212	254	230	294	1	3629	"112621-Mix-Std-pos.mzML"	0.391244605310864	1123	1364	1360	163.306758	116.962158203125	0.180932312010379	163.786008	1	1364	FALSE
"322"	116.962143353853	116.962104797363	116.962173461914	79.109688	73.366812	89.860878	85723358.1468938	85723340.8281245	5532441.5	5532440	NA	NA	NA	NA	37831	0	7	141	134	148	134	154	1	3642	"112621-Mix-Std-pos.mzML"	0.344669708246465	568	717	716	85.644996	116.962188720703	0.387876361642145	85.78074	1	717	FALSE
"4554"	715.163171953786	715.162963867188	715.163269042969	330.126066	324.137736	337.003992	29615306.0679683	29615292.3439619	2676208.25	2676207	NA	NA	NA	NA	38407	0	3	434	431	437	427	442	1	4815	"112621-Mix-Std-pos.mzML"	1	2238	2665	2662	324.137736	715.163330078125	0.221102463499192	324.47862	1	2665	TRUE
"197"	113.963936881878	113.963928222656	113.963958740234	398.836758	393.565728	401.45121	39495032.8270558	39495024.0654091	4684248	4684247	NA	NA	NA	NA	37820	0	3	513	510	516	507	516	1	3563	"112621-Mix-Std-pos.mzML"	1	2760	3274	3271	399.747654	113.963935852051	0.0090364320659368	400.040658	1	3274	TRUE
"347"	116.962140674009	116.962120056152	116.962188720703	252.182202	246.095598	257.402778	34943961.0916465	34943948.9146834	3034781.5	3034780	NA	NA	NA	NA	37831	1	3	344	341	347	337	350	1	3636	"112621-Mix-Std-pos.mzML"	0.383989908199984	1722	2063	2060	249.66162	116.962135314941	0.0458188244008798	249.96063	1	2063	FALSE
"325"	116.962179365363	116.962104797363	116.962242126465	156.56151	153.922452	209.201442	186581051.024556	186580994.881832	3909178.75	4102741	NA	NA	NA	NA	37831	0	21	233	212	254	230	294	1	3629	"112621-Mix-Std-pos.mzML"	0.398107779532707	1270	1536	1535	184.820166	116.962127685547	0.441850655791152	184.956822	1	1536	FALSE
"4383"	710.207817864426	710.207702636719	710.207885742188	303.264486	296.314356	307.578918	66079925.1341575	66079913.0030907	6845788	6845787	NA	NA	NA	NA	38402	0	3	403	400	406	395	408	1	4696	"112621-Mix-Std-pos.mzML"	1	2120	2527	2522	306.69057	710.207885742188	0.0955745061646433	307.324536	1	2527	TRUE
"330"	116.962187307174	116.962120056152	116.962242126465	711.9573	694.37538	722.96436	59256930.7473248	59256901.2649392	2293238.25	2293237	NA	NA	NA	NA	37831	0	5	860	855	865	841	873	1	3627	"112621-Mix-Std-pos.mzML"	0.345969461360508	4739	5583	5581	697.21584	116.962203979492	0.142544511148405	697.47966	1	5583	FALSE
"2613"	374.05365139656	374.053436279297	374.053802490234	79.109688	73.366812	84.018864	9225955.94399325	9225944.47255263	1002017.0625	1002016	NA	NA	NA	NA	38257	0	5	141	136	146	134	147	1	3992	"112621-Mix-Std-pos.mzML"	0.160805971919105	525	666	660	79.109688	374.053802490234	0.403935836010936	79.797348	1	666	FALSE
"3317"	419.316384546965	419.316040039062	419.316650390625	140.230182	139.372908	153.045678	8159004.91726523	8098649.16313118	709468.875	144	NA	NA	NA	NA	38324	0	9	214	205	223	213	229	1	4429	"112621-Mix-Std-pos.mzML"	0.958273904891371	1017	1240	1234	147.940452	419.316467285156	0.197316857462515	148.687362	1	1240	TRUE
"4536"	715.163075998006	715.162902832031	715.163269042969	347.216796	342.794274	353.278074	26303051.2064435	26303039.8489935	2741232.25	2614554	NA	NA	NA	NA	38407	1	3	454	451	457	449	461	1	4821	"112621-Mix-Std-pos.mzML"	1	2397	2850	2844	346.459992	715.163269042969	0.26993138894968	347.092698	1	2850	TRUE
"2896"	383.059406561823	383.059265136719	383.059539794922	67.552188	54.1674342	79.109688	15473087.5027367	15473061.7290745	813336.5	813336	NA	NA	NA	NA	38271	0	9	127	118	136	111	141	1	4201	"112621-Mix-Std-pos.mzML"	0.458751852327146	391	510	506	61.049892	383.059539794922	0.34781315045242	61.55196	1	510	FALSE
"4398"	710.207651117507	710.207397460938	710.207824707031	450.98676	446.710164	454.516188	46827840.5588039	46827831.8854439	6316222	6316221	NA	NA	NA	NA	38402	0	3	572	569	575	567	576	1	4670	"112621-Mix-Std-pos.mzML"	1	3124	3699	3698	453.67107	710.207824707031	0.244420803295708	453.814722	1	3699	TRUE
"2907"	383.059425135895	383.059204101562	383.059539794922	251.32227	242.607528	256.528452	5714729.15131996	5714714.36033821	554421.4375	554420	NA	NA	NA	NA	38271	1	3	343	340	346	333	349	1	4217	"112621-Mix-Std-pos.mzML"	0.51663961043498	1707	2045	2039	246.991656	383.059356689453	0.178683612837263	247.784208	1	2045	TRUE
"4571"	715.162925436475	715.162780761719	715.163146972656	796.85886	765.47388	803.67708	137096672.510127	137096634.306927	4840819	4122582	NA	NA	NA	NA	38407	0	9	959	950	968	923	967	1	4801	"112621-Mix-Std-pos.mzML"	1	5441	6402	6400	798.45294	715.162780761719	0.202296219342075	798.72072	1	6402	TRUE
"4222"	693.1811565857	693.181030273438	693.181274414062	432.596238	425.44404	439.699512	86951742.8323005	86949700.0389875	7466560.5	12379	NA	NA	NA	NA	38392	0	5	551	546	556	543	559	1	4549	"112621-Mix-Std-pos.mzML"	1	2964	3512	3509	430.042806	693.181213378906	0.0819312604592927	430.357896	1	3512	TRUE
"76"	105.954029737794	105.954025268555	105.954040527344	652.83624	650.007	657.48138	3634496.33992599	3634487.93124849	465933.375	465932	NA	NA	NA	NA	37801	0	3	796	793	799	793	801	1	3509	"112621-Mix-Std-pos.mzML"	0.289302336710425	4461	5258	5252	653.73192	105.954040527344	0.101832367870855	654.4821	1	5258	FALSE
"339"	116.96213583239	116.962097167969	116.962173461914	275.757876	273.211956	280.127796	22289582.44968	22289574.66936	3001595.5	3001594	NA	NA	NA	NA	37831	0	3	371	368	374	368	376	1	3651	"112621-Mix-Std-pos.mzML"	0.153415359598304	1897	2267	2263	274.911558	116.962142944336	0.0608055373713343	275.392932	1	2267	FALSE
"4203"	693.181060844327	693.180603027344	693.181274414062	419.282754	412.955484	424.58244	81420745.281739	81419056.5347032	7437825.5	12331	NA	NA	NA	NA	38392	0	3	536	533	539	529	542	1	4529	"112621-Mix-Std-pos.mzML"	1	2880	3414	3411	417.60936	693.181274414062	0.308100938618657	417.91881	1	3414	TRUE
"3055"	394.567589771966	394.567199707031	394.567840576172	163.306758	158.167134	165.868284	6783451.97972709	6783443.42289376	927027.5625	927027	NA	NA	NA	NA	38294	0	3	241	238	244	235	244	1	4268	"112621-Mix-Std-pos.mzML"	0.355569427728797	1088	1323	1318	158.167134	394.567413330078	0.447177854339709	158.765586	1	1323	FALSE
"4370"	710.207834256406	710.207580566406	710.2080078125	492.9333	485.760828	495.637944	54784072.1919775	54784061.4169418	6029825.5	5999048	NA	NA	NA	NA	38402	1	3	619	616	622	611	622	1	4701	"112621-Mix-Std-pos.mzML"	1	3395	4015	4013	493.843572	710.207885742188	0.0724939650429772	494.11659	1	4015	TRUE
"199"	113.96389681332	113.963859558105	113.963943481445	293.642508	291.949002	300.53421	47583878.0650378	47583868.621309	5448346	5448345	NA	NA	NA	NA	37820	0	3	392	389	395	390	400	1	3560	"112621-Mix-Std-pos.mzML"	1	2062	2460	2459	298.828638	113.963966369629	0.610336353517453	298.964412	1	2460	TRUE
"350"	116.962196943955	116.96216583252	116.962226867676	608.23728	600.93324	616.5267	35535988.8512432	35535972.3405209	2231016.75	2231016	NA	NA	NA	NA	37831	0	5	747	742	752	739	756	1	3656	"112621-Mix-Std-pos.mzML"	0.358528306913778	4162	4910	4909	609.16842	116.962196350098	0.00507734569532854	609.30498	1	4910	FALSE
"603"	128.950973211022	128.950942993164	128.95100402832	26.947614	20.9739168	38.256057	25223656.1741234	24070385.2043973	1843882.25	17	NA	NA	NA	NA	35357	0	7	76	69	83	68	91	1	2793	"112621-Mix-Std-pos.mzML"	0.591454933801527	156	236	233	29.7546102	128.950988769531	0.120654450220799	30.1082112	1	236	TRUE
"3481"	449.108697685258	449.108581542969	449.108734130859	324.137736	318.912522	329.251866	320697560.060326	320669478.462338	77511800	9226	NA	NA	NA	NA	33080	0	3	427	424	430	116	128	1	1995	"112621-Mix-Std-pos.mzML"	1	2216	2639	2634	320.74617	449.108673095703	0.0547519016963293	321.395634	1	2639	TRUE
"348"	116.962179814881	116.962127685547	116.962226867676	412.955484	405.07398	422.868564	49672959.7601538	49672941.0758406	2788807	2753994	NA	NA	NA	NA	37831	0	5	529	524	534	520	540	1	3625	"112621-Mix-Std-pos.mzML"	0.376573234443549	2915	3455	3453	422.868564	116.962135314941	0.380464349887371	423.128706	1	3455	FALSE
"331"	116.962172172737	116.962135314941	116.962203979492	663.81	660.1842	669.31818	20374030.7495679	20374020.7021899	2085692.625	2085692	NA	NA	NA	NA	37831	1	3	808	805	811	804	814	1	3670	"112621-Mix-Std-pos.mzML"	0.392423008950988	4536	5346	5343	665.65362	116.962173461914	0.0110221680972504	666.09726	1	5346	FALSE
"1095"	174.992615701742	174.992538452148	174.992691040039	619.2072	613.73544	627.32064	11403712.8250913	10408588.1725432	1446521.625	26	NA	NA	NA	NA	34827	1	3	759	756	762	284	299	1	2568	"112621-Mix-Std-pos.mzML"	0.826125378926414	4260	5024	5021	623.66706	174.99267578125	0.343325963475706	624.0522	1	5024	TRUE
"2606"	374.053567052253	374.053100585938	374.053802490234	448.413816	443.333592	454.516188	4543887.05413877	4543875.01134308	693554.5	693554	NA	NA	NA	NA	38257	1	3	569	566	572	563	576	1	3973	"112621-Mix-Std-pos.mzML"	0.325693974603032	3099	3669	3663	449.21709	374.053588867188	0.0583203495176919	449.950476	1	3669	FALSE
"4917"	1081.26550269436	1081.26428222656	1081.26794433594	782.00022	774.15558	789.80868	12572670.1772902	12528511.12378	3493527.5	287	NA	NA	NA	NA	37738	0	5	942	937	947	119	137	1	3393	"112621-Mix-Std-pos.mzML"	1	5318	6258	6253	780.32148	1081.265625	0.113113416925922	780.96288	1	6258	TRUE
"4211"	693.181133983834	693.181030273438	693.181213378906	236.424492	232.107048	240.802224	67689003.5819592	67687713.5961001	8601567	14261	NA	NA	NA	NA	38392	0	3	326	323	329	321	331	1	4556	"112621-Mix-Std-pos.mzML"	1	1660	1991	1990	240.802224	693.180969238281	0.237665949702952	240.983454	1	1991	TRUE
"315"	116.962153856703	116.962127685547	116.962181091309	398.836758	391.803024	405.07398	37313813.6120921	37313799.4564057	2765079	2765078	NA	NA	NA	NA	37831	0	5	513	508	518	505	520	1	3654	"112621-Mix-Std-pos.mzML"	0.370389587009966	2746	3258	3257	397.95015	116.962173461914	0.167620123440698	398.085906	1	3258	FALSE
"4829"	887.260497717571	887.259216308594	887.261840820312	285.24963	281.878662	290.160234	8458008.79518707	8458000.51361507	3138669.25	3138668	NA	NA	NA	NA	13922	2	3	382	379	385	99	109	1	903	"112621-Mix-Std-pos.mzML"	1	1958	2338	2333	283.531914	887.259216308594	1.44423084396312	284.159238	1	2338	TRUE
"4207"	693.181227859978	693.18115234375	693.181274414062	152.201832	148.811682	159.873354	87468667.8035057	87467061.1606492	10095939	15188	NA	NA	NA	NA	38392	0	3	228	225	231	224	237	1	4555	"112621-Mix-Std-pos.mzML"	1	1027	1252	1248	149.716434	693.181274414062	0.0671600473209418	150.195534	1	1252	TRUE
"224"	113.963941894218	113.963882446289	113.963973999023	375.361122	371.788596	379.585746	39884982.0976627	39884973.4341627	5064271	5055990	NA	NA	NA	NA	37820	0	3	486	483	489	482	491	1	3562	"112621-Mix-Std-pos.mzML"	1	2596	3083	3082	376.24365	113.963958740234	0.147818829223127	376.379424	1	3083	TRUE
"335"	116.96215694512	116.962104797363	116.962188720703	67.552188	64.228608	70.80864	40041228.9696841	40041221.5671481	5556001.5	5556000	NA	NA	NA	NA	37831	1	3	127	124	130	123	131	1	3648	"112621-Mix-Std-pos.mzML"	0.0414472645305387	447	575	569	68.372388	116.962188720703	0.271674049227527	69.00912	1	575	FALSE
"4540"	715.163234669683	715.163146972656	715.163391113281	311.986632	308.491668	316.424484	21350168.1185039	21350159.3042639	3244341	3244340	NA	NA	NA	NA	38407	0	3	413	410	416	409	418	1	4809	"112621-Mix-Std-pos.mzML"	1	2187	2605	2599	316.424484	715.163146972656	0.122625189054788	317.055372	1	2605	TRUE
"22"	103.95580088644	103.955757141113	103.955871582031	664.73424	607.36614	718.02834	100489686.469614	100489574.892851	1133407.75	1058466	NA	NA	NA	NA	37798	0	33	809	776	842	746	867	1	3410	"112621-Mix-Std-pos.mzML"	0.858573604280083	4338	5115	5112	635.53026	103.955825805664	0.239709793766007	635.94336	1	5115	TRUE
"884"	153.138864935078	153.138824462891	153.138900756836	210.974466	191.824608	233.80287	38220942.7773959	37946084.4632211	1250519.25	83	NA	NA	NA	NA	37973	0	9	296	287	305	250	299	1	3794	"112621-Mix-Std-pos.mzML"	0.765611854185788	1380	1664	1661	200.50002	153.138854980469	0.0650038088910506	200.894772	1	1664	TRUE
"4373"	710.207782799929	710.207458496094	710.208068847656	219.103968	187.423992	254.83425	517046609.341661	517046541.067169	13950125	13950124	NA	NA	NA	NA	38402	0	19	306	287	325	269	347	1	4661	"112621-Mix-Std-pos.mzML"	1	1618	1942	1941	234.721098	710.207824707031	0.0590068186329491	234.864666	1	1942	TRUE
"2071"	304.300392491308	304.299896240234	304.300506591797	712.87494	706.39704	718.02834	4592919.12181078	4150772.91699816	749923.9375	42	NA	NA	NA	NA	33136	0	3	861	858	864	266	279	1	2008	"112621-Mix-Std-pos.mzML"	0.943517363896193	4832	5691	5686	710.94186	304.300476074219	0.274672372090294	711.69792	1	5691	TRUE
"330"	116.962187307174	116.962120056152	116.962242126465	711.9573	694.37538	722.96436	59256930.7473248	59256901.2649392	2293238.25	2293237	NA	NA	NA	NA	37831	0	5	860	855	865	841	873	1	3627	"112621-Mix-Std-pos.mzML"	0.336534409219146	4873	5739	5735	717.16692	116.962173461914	0.118373814915834	717.64614	1	5739	FALSE
"2423"	348.990870195785	348.990692138672	348.991058349609	619.2072	613.73544	626.43528	8342635.98416525	7981619.19338913	1091904.875	30	NA	NA	NA	NA	35012	1	3	759	756	762	282	296	1	2630	"112621-Mix-Std-pos.mzML"	0.742790584032739	4263	5027	5021	623.66706	348.990844726562	0.072979624425769	624.44424	1	5027	TRUE
"209"	113.963956370007	113.963920593262	113.963981628418	735.05634	730.66842	739.59168	12934188.8530455	12934179.0374595	1460955.625	1442159	NA	NA	NA	NA	37820	1	3	887	884	890	882	892	1	3574	"112621-Mix-Std-pos.mzML"	0.814479043751613	5009	5898	5896	736.93266	113.96395111084	0.0461476373001804	737.1708	1	5898	TRUE
"4394"	710.207955560318	710.207702636719	710.208435058594	577.346844	566.453892	586.468944	89503682.7688309	89503661.8440038	5584779.5	5584778	NA	NA	NA	NA	38402	0	7	713	706	720	701	723	1	4684	"112621-Mix-Std-pos.mzML"	1	3941	4652	4650	575.60382	710.207824707031	0.184246438581331	575.84844	1	4652	TRUE
"48"	103.955779883462	103.955757141113	103.955810546875	565.539744	560.076294	570.959748	12414982.0928937	12414970.3024852	1098840.5	1096173	NA	NA	NA	NA	37798	0	3	700	697	703	694	706	1	3446	"112621-Mix-Std-pos.mzML"	0.907569196802155	3883	4584	4580	566.453892	103.955757141113	0.218769451918963	566.944896	1	4584	TRUE
"744"	144.982376836758	144.981811523438	144.982498168945	772.52448	721.36992	803.67708	88235714.21792	88235631.91076	1736307.5	1736306	NA	NA	NA	NA	37944	0	27	931	904	958	871	967	1	3740	"112621-Mix-Std-pos.mzML"	0.67869614600194	5230	6156	6155	767.99604	144.982391357422	0.100154683216604	768.1326	1	6156	TRUE
"4541"	715.163431018626	715.163269042969	715.163635253906	594.622746	590.959974	598.207896	14339941.6507752	14339933.4968629	2283879.5	2283878	NA	NA	NA	NA	38407	0	3	732	729	735	728	736	1	4840	"112621-Mix-Std-pos.mzML"	1	4074	4807	4804	595.490124	715.163330078125	0.141143264470274	595.884108	1	4807	TRUE
"4570"	715.163254099852	715.1630859375	715.163391113281	676.7544	656.58264	704.54232	69578299.1122545	69578250.230273	1954280.125	1920786	NA	NA	NA	NA	38407	0	13	822	809	835	800	852	1	4800	"112621-Mix-Std-pos.mzML"	1	4738	5582	5581	697.21584	715.16357421875	0.447616534863407	697.35942	1	5582	TRUE
"2611"	374.053830002777	374.053741455078	374.053924560547	151.364034	147.061476	159.017412	9415408.43104241	9415395.62111099	903380.5625	903380	NA	NA	NA	NA	38257	0	3	227	224	230	222	236	1	3970	"112621-Mix-Std-pos.mzML"	0.197569538814489	1022	1246	1241	148.811682	374.053833007812	0.00803369911066158	149.465586	1	1246	FALSE
"3311"	419.31630078461	419.316009521484	419.316589355469	275.757876	272.357532	281.004792	5262489.31127495	5222970.44871528	641769.8125	130	NA	NA	NA	NA	38324	0	3	371	368	374	367	377	1	4447	"112621-Mix-Std-pos.mzML"	1	1885	2253	2249	273.211956	419.316223144531	0.185158742686971	273.7389	1	2253	TRUE
"4570"	715.163254099852	715.1630859375	715.163391113281	676.7544	656.58264	704.54232	69578299.1122545	69578250.230273	1954280.125	1920786	NA	NA	NA	NA	38407	0	13	822	809	835	800	852	1	4800	"112621-Mix-Std-pos.mzML"	1	4530	5339	5336	664.73424	715.163391113281	0.191583429554511	665.14374	1	5339	TRUE
"4381"	710.207741071561	710.207397460938	710.207946777344	64.228608	55.9895172	71.654064	112342797.223381	112342780.734384	19347406	19347405	NA	NA	NA	NA	38402	0	5	123	118	128	113	132	1	4671	"112621-Mix-Std-pos.mzML"	1	446	574	569	68.372388	710.2080078125	0.375581570935783	68.938386	1	574	TRUE
"757"	144.982360884806	144.982315063477	144.982406616211	275.757876	272.357532	281.878662	13662813.2190113	13662802.832324	1673273	1673272	NA	NA	NA	NA	37944	0	3	371	368	374	367	378	1	3757	"112621-Mix-Std-pos.mzML"	0.676459034028973	1902	2273	2270	275.757876	144.982345581055	0.105555952786837	276.106008	1	2273	TRUE
"350"	116.962196943955	116.96216583252	116.962226867676	608.23728	600.93324	616.5267	35535988.8512432	35535972.3405209	2231016.75	2231016	NA	NA	NA	NA	37831	0	5	747	742	752	739	756	1	3656	"112621-Mix-Std-pos.mzML"	0.170389892220427	4194	4947	4944	613.73544	116.962158203125	0.331225226403562	614.11386	1	4947	FALSE
"2072"	304.300443159698	304.300384521484	304.300506591797	663.81	655.52436	672.19974	39194136.1072111	38572824.0293123	9314443	541	NA	NA	NA	NA	33136	0	5	808	803	813	211	229	1	2007	"112621-Mix-Std-pos.mzML"	1	4547	5359	5357	667.53198	304.300384521484	0.192698415592666	667.79472	1	5359	TRUE
"4532"	715.163392738379	715.163208007812	715.163696289062	622.79316	612.80958	630.10008	31341690.4606481	31341672.2601218	1979838.25	1979837	NA	NA	NA	NA	38407	0	7	763	756	770	752	771	1	4812	"112621-Mix-Std-pos.mzML"	1	4295	5065	5063	629.17938	715.163391113281	0.00227234423323012	629.44674	1	5065	TRUE
"119"	105.954028633563	105.954010009766	105.954040527344	351.631116	347.216796	357.707424	6337365.42655122	6337354.06170422	623246.5	623246	NA	NA	NA	NA	37801	0	3	459	456	462	454	466	1	3476	"112621-Mix-Std-pos.mzML"	0.445664523898019	2413	2869	2865	348.930366	105.954040527344	0.112254164546116	349.449822	1	2869	FALSE
"4196"	693.180748109645	693.18017578125	693.180908203125	286.85778	282.753732	294.468438	94229832.0999965	94228139.2888715	10422566	17280	NA	NA	NA	NA	38392	0	3	384	381	387	379	393	1	4522	"112621-Mix-Std-pos.mzML"	1	2014	2404	2403	291.949002	693.180786132812	0.054853179213863	292.09266	1	2404	TRUE
"324"	116.962176860303	116.962142944336	116.962203979492	733.30494	722.96436	734.22564	20842441.9929232	20842429.8653909	1899255.375	1927509	NA	NA	NA	NA	37831	0	5	885	880	890	873	886	1	3658	"112621-Mix-Std-pos.mzML"	0.354639673687157	4984	5869	5868	733.30494	116.962188720703	0.101403724654838	733.44156	1	5869	FALSE
"328"	116.962162523988	116.962135314941	116.962211608887	35.937783	31.342587	39.907035	79008987.0513164	79008977.7082822	9638680	9459518	NA	NA	NA	NA	37831	0	3	88	85	91	82	93	1	3659	"112621-Mix-Std-pos.mzML"	0.41119424441992	220	311	310	38.256057	116.962181091309	0.158746386932412	38.3927322	1	311	FALSE
"818"	149.023613784109	149.023590087891	149.023651123047	728.0274	719.81046	735.94002	90483594.1214075	89617346.6506934	16551143	303	NA	NA	NA	NA	37957	0	5	879	874	884	869	888	1	3783	"112621-Mix-Std-pos.mzML"	1	4940	5817	5812	726.38172	149.023590087891	0.159009824704028	726.8967	1	5817	TRUE
"318"	116.962207404002	116.962181091309	116.962226867676	625.42986	616.5267	631.87326	34907277.5898778	34907261.340579	2300913	2300912	NA	NA	NA	NA	37831	0	5	766	761	771	756	773	1	3657	"112621-Mix-Std-pos.mzML"	0.385131802554125	4223	4981	4979	618.34878	116.962135314941	0.616344907776959	618.57048	1	4981	FALSE
