"grpid"	"pid"	"precursorScanNum"	"acquisitionNum"	"fileid"	"mz"	"i"	"snr"	"ra"	"purity_pass_flag"	"intensity_pass_flag"	"ra_pass_flag"	"snr_pass_flag"	"pass_flag"
"317"	1834	2193	2194	1	170.602920532227	3917.44775390625	0.367158864098098	0.224728141159049	0	1	1	1	0
"4404"	3562	4209	4210	1	255.112182617188	6033.501953125	0.549549586010324	0.80383149828394	1	1	1	1	1
"80"	4154	4895	4900	1	107.049476623535	9937.03125	3.57632203916206	1.83301463506416	0	1	1	1	0
"325"	1123	1360	1364	1	90.9480056762695	2110.42138671875	0.375621200377677	0.366030225582876	0	1	1	1	0
"342"	4601	5420	5422	1	55.0570373535156	1225.68725585938	0.278806834267925	0.228324917141825	0	1	1	1	0
"4408"	2681	3180	3182	1	210.067947387695	8823.830078125	0.752028270716967	0.805392884460086	1	1	1	1	1
"3155"	224	310	315	1	153.069488525391	4681.4951171875	2.13027711571777	15.5653043582389	0	1	1	1	0
"3155"	224	310	315	1	215.026550292969	5157.65771484375	2.34695111830804	17.1484771632939	0	1	1	1	0
"4386"	4103	4839	4841	1	184.084106445312	5012.80126953125	1.3384012290451	2.70460850278483	1	1	1	1	1
"672"	1992	2375	2378	1	121.524635314941	1863.50231933594	0.43599912810519	2.24385650763014	1	1	1	1	1
"4223"	3586	4237	4238	1	255.057922363281	17596.08984375	1.14213051150007	1.25672296438622	1	1	1	1	1
"243"	2226	2648	2651	1	98.9745178222656	4730.671875	0.422337006624059	0.184809177929847	1	1	1	1	1
"4284"	5101	6001	6005	1	156.088653564453	223141.390625	0.992184205337587	0.975316058412824	0	1	1	1	0
"2566"	4909	5777	5781	1	73.0467910766602	1719.81457519531	0.560256637536244	0.477202052833888	0	1	1	1	0
"3994"	5291	6225	6227	1	280.516479492188	1960.13061523438	0.459223951249143	0.770879221064444	1	1	1	1	1
"4378"	4390	5175	5176	1	117.070121765137	5299.26318359375	1.84634960784454	3.0702503765246	1	1	1	1	1
"3994"	5299	6232	6236	1	71.0857086181641	2005.033203125	0.603369357924154	1.53026948610652	0	1	1	1	0
"4103"	5331	6267	6273	1	105.070137023926	4109.8994140625	1.39934869427966	1.95262817683803	1	1	1	1	1
"4682"	350	457	462	1	66.8904724121094	5822.7587890625	4.75928513801217	18.3032438999982	1	1	1	1	1
"318"	4306	5077	5078	1	106.991966247559	5415.25244140625	0.724150857206734	0.520413124505679	0	1	1	1	0
"744"	5456	6414	6419	1	149.959899902344	1117.29724121094	0.637128178997892	3.06910103754397	1	1	1	1	1
"2727"	759	933	939	1	393.564483642578	53198.24609375	18.5297054797497	66.7848847923736	0	1	1	1	0
"22"	4500	5301	5304	1	105.002655029297	1266.94677734375	0.314529173329448	0.108401329990783	1	1	1	1	1
"2618"	709	877	881	1	368.112976074219	11381.9521484375	2.80083990695924	7.02706078707872	0	1	1	1	0
"726"	720	891	894	1	97.0078811645508	2790.95751953125	1.10839095698201	5.85152065310391	1	1	1	1	1
"4393"	5414	6365	6370	1	339.078796386719	2860.02001953125	1.16084237617377	2.00894515697134	1	1	1	1	1
"340"	267	359	365	1	119.96728515625	1416.23681640625	0.348274413705556	1.12143225268687	0	1	1	1	0
"4373"	1684	2018	2019	1	273.068664550781	126853.8515625	7.30143519154511	7.67888940434723	1	1	1	1	1
"4379"	2417	2872	2874	1	152.062377929688	5242.97705078125	2.70573167258446	5.78664949816782	1	1	1	1	1
"4570"	4573	5385	5389	1	461.154937744141	1110.94091796875	0.823482125729756	1.21876945032638	1	1	1	1	1
"2724"	181	261	265	1	136.908889770508	7037.60986328125	1.26196005618352	5.24408458969928	0	1	1	1	0
"2225"	419	541	543	1	168.057220458984	27422.125	6.26083381372383	6.66636481540681	1	1	1	1	1
"4219"	3442	4069	4070	1	292.083709716797	8090.94482421875	0.545719922271182	0.531448596429743	1	1	1	1	1
"354"	882	1080	1083	1	118.07738494873	2886.83618164062	0.65778136101243	0.526770291378369	0	1	1	1	0
"2613"	561	702	708	1	253.099426269531	2168.2841796875	0.878277821163357	3.26502838632125	0	1	1	1	0
"35"	4008	4727	4730	1	65.92578125	3934.76684570312	1.03547646853343	0.332541244906472	1	1	1	1	1
"4227"	5350	6295	6296	1	233.036819458008	391442.84375	15.8670032415854	13.5420442408632	1	1	1	1	1
"4220"	4721	5560	5562	1	695.18798828125	38014.6171875	11.668202764977	19.7417799232217	1	1	1	1	1
"320"	2609	3096	3098	1	120.056129455566	5573.716796875	1.37966463612329	0.913878469323352	0	1	1	1	0
"2727"	759	933	939	1	402.067749023438	5888.5576171875	2.05106834076321	7.39247383013487	0	1	1	1	0
"351"	3591	4237	4243	1	91.0543975830078	76805.671875	20.3020075944405	13.831440973721	0	1	1	1	0
"3480"	2610	3096	3099	1	422.148010253906	1395.58215332031	0.697691111457266	7.81592612204796	1	1	1	1	1
"4199"	1540	1850	1851	1	229.099014282227	10816.197265625	1.36183558474684	2.4629363172874	1	1	1	1	1
"2618"	669	828	834	1	341.960571289062	5337.318359375	1.33659422948061	3.50448663422718	0	1	1	1	0
"202"	4264	5028	5029	1	55.9347763061523	6149.03076171875	1.00782094273465	0.519297378008428	1	1	1	1	1
"3049"	465	590	596	1	385.059448242188	19873.490234375	9.83110335912491	49.82526046645	0	1	1	1	0
"1867"	5340	6281	6284	1	54.0058097839355	1953.82690429688	0.45493337847683	1.01701168016827	1	1	1	1	1
"342"	4576	5392	5393	1	133.974914550781	24099.89453125	3.41387391738089	2.1536215376724	0	1	1	1	0
"3059"	3417	4034	4040	1	60.8975257873535	950.273376464844	0.496957074230663	2.78207091868272	0	1	1	1	0
"3043"	2131	2536	2540	1	394.063995361328	11436.0556640625	4.59743209900292	15.8862824486284	0	1	1	1	0
"4685"	2007	2389	2395	1	733.140014648438	4432.63623046875	3.34635603833032	17.2888736311034	1	1	1	1	1
"4404"	3659	4321	4323	1	369.116394042969	31155.865234375	7.34752508225448	15.9829505740788	1	1	1	1	1
"4373"	1493	1794	1796	1	192.091506958008	3835.783203125	0.58128500008676	0.850003036589203	1	1	1	1	1
"4381"	454	583	584	1	215.027053833008	8115.77392578125	1.58194993299526	3.15895710137129	1	1	1	1	1
"2724"	231	317	323	1	188.493286132812	1629.72473144531	0.452562175115229	1.3139674676709	0	1	1	1	0
"3155"	129	198	204	1	644.629760742188	1531.9423828125	0.765836571696382	2.89435878005073	0	1	1	1	0
"4389"	3160	3740	3741	1	328.082946777344	29834.42578125	2.36900154227085	2.30980342340979	1	1	1	1	1
"339"	1899	2263	2269	1	120.064094543457	1644.59057617188	0.318700526556031	0.288624225185025	0	1	1	1	0
"4404"	3634	4293	4294	1	179.081634521484	28867.603515625	3.08282533324225	4.13012785707956	1	1	1	1	1
"1806"	2049	2438	2444	1	265.951568603516	29421.439453125	9.89714299042325	29.969909876457	0	1	1	1	0
"2222"	4936	5812	5813	1	215.026138305664	268506.3125	6.73078096609347	7.76417284261734	1	1	1	1	1
"342"	4612	5434	5435	1	110.958892822266	10396.283203125	1.06921347813559	0.766026881913055	0	1	1	1	0
"4371"	1042	1269	1270	1	251.047332763672	16456.85546875	3.26357935707846	6.80747348030136	1	1	1	1	1
"4411"	4231	4986	4990	1	155.085632324219	1402.06494140625	0.718558855357364	2.41800686702299	1	1	1	1	1
"4377"	983	1199	1201	1	694.185180664062	362223.9375	29.8607600347879	33.6437125268803	1	1	1	1	1
"345"	2212	2634	2635	1	134.972671508789	99354.734375	8.14256818690942	6.02491591064448	0	1	1	1	0
"4375"	3785	4468	4470	1	340.082550048828	9269.6025390625	1.95824202711563	4.05177159575944	1	1	1	1	1
"336"	3466	4097	4098	1	135.9697265625	18257.71875	2.28469978944384	1.59441002569081	0	1	1	1	0
"2321"	4934	5805	5810	1	135.117568969727	1370.13586425781	0.638070445336857	1.37034569844289	1	1	1	1	1
"352"	2506	2977	2978	1	103.941513061523	21286.91015625	2.34848311975598	1.44788499419044	0	1	1	1	0
"2225"	587	737	739	1	107.958404541016	1056.88366699219	0.449174139724015	0.31930535645685	1	1	1	1	1
"2222"	4904	5770	5775	1	77.0391540527344	47457.375	1.51454247566499	0.797009537436833	0	1	1	1	0
"325"	1080	1311	1314	1	59.0732498168945	161821.203125	35.0204142145486	28.3602268170353	0	1	1	1	0
"353"	3089	3656	3658	1	59.076286315918	3581.2451171875	0.465561958437697	0.258927506683773	0	1	1	1	0
"329"	744	919	922	1	77.9405746459961	3481.04418945312	0.640446062343514	0.64102057235185	0	1	1	1	0
"733"	1987	2368	2372	1	130.078186035156	2618.72802734375	1.11564990241206	5.19867918785465	1	1	1	1	1
"1037"	150	226	229	1	104.951934814453	3607.07666015625	0.712902001141833	1.67176122879312	0	1	1	1	0
"4415"	4521	5322	5328	1	255.109222412109	1081.95178222656	0.643863175128028	1.98100949395222	1	1	1	1	1
"2763"	132	205	208	1	290.543762207031	5670.14111328125	0.904210110308667	3.92509442306074	0	1	1	1	0
"2216"	3840	4531	4534	1	141.069976806641	1346.26586914062	0.587553150161286	0.50837664332465	1	1	1	1	1
"3031"	2006	2389	2394	1	383.560974121094	25750.236328125	11.2522670861193	41.2876085199004	0	1	1	1	0
"3218"	4993	5875	5879	1	116.053283691406	3173.84130859375	1.34027669381919	18.4538293353799	1	1	1	1	1
"4905"	5312	6246	6251	1	176.063003540039	4703.93603515625	0.755333150177808	0.517860894981125	1	1	1	1	1
"3155"	248	338	343	1	81.0336685180664	3048.8935546875	1.37942039077142	5.9571713377749	0	1	1	1	0
"4203"	2914	3453	3454	1	215.026123046875	49267.3046875	3.02310111493427	3.78016197867433	1	1	1	1	1
"4214"	381	492	498	1	152.062652587891	5067	2.29403667884254	6.35063499887494	1	1	1	1	1
"337"	3946	4657	4658	1	68.2370071411133	3070.50708007812	0.375069877537723	0.253903999005896	0	1	1	1	0
"568"	101	170	172	1	103.943801879883	40643.88671875	6.81333857411031	3.46415866347317	0	1	1	1	0
"2606"	3099	3663	3669	1	291.0791015625	1706.37670898438	0.656232954413421	2.98094837412191	0	1	1	1	0
"4406"	2807	3327	3329	1	155.085708618164	6625.2158203125	1.22191123096882	2.05953620415556	1	1	1	1	1
"4402"	3497	4132	4134	1	105.070121765137	4463.20703125	1.12051477261506	1.89159819759779	1	1	1	1	1
"2222"	4936	5812	5813	1	327.381469726562	29202.25390625	0.732027388589667	0.844417193067378	1	1	1	1	1
"4374"	706	877	878	1	152.062377929688	14776.3427734375	2.91147166178615	6.19467768266219	1	1	1	1	1
"3053"	1881	2242	2248	1	91.0544509887695	2581.01025390625	1.05629947305016	3.6396467110523	0	1	1	1	0
"882"	5193	6106	6112	1	72.9407043457031	933.9091796875	0.371854484859484	0.264288643061377	1	1	1	1	1
"2648"	326	429	434	1	384.059844970703	37810.64453125	7.34033536855003	25.3093990542606	0	1	1	1	0
"4393"	5454	6414	6417	1	370.119171142578	7961.8369140625	3.26570740672461	8.02912917110064	1	1	1	1	1
"2467"	5165	6078	6080	1	287.007965087891	12746.8701171875	5.14085688595374	5.41542339127909	0	1	1	1	0
"4206"	3209	3796	3798	1	77.2396011352539	2345.68505859375	0.478424521178415	0.621398319659775	1	1	1	1	1
"4207"	1069	1297	1301	1	369.116516113281	65785.015625	30.7669147400242	75.8400561724688	1	1	1	1	1
"4215"	4144	4888	4889	1	644.995361328125	1833.83288574219	0.433742922800317	0.605957448424695	1	1	1	1	1
"203"	3904	4608	4609	1	116.984619140625	4878.23583984375	0.726359517544335	0.319867170388981	1	1	1	1	1
"4224"	4577	5392	5394	1	184.083633422852	4613.818359375	1.16862857279608	1.90062699550648	1	1	1	1	1
"319"	3688	4356	4357	1	104.939353942871	4647.9697265625	0.63454890564628	0.36241648900989	0	1	1	1	0
"242"	3604	4258	4259	1	50.9641304016113	3401.2041015625	0.529678674331534	0.21160847014966	1	1	1	1	1
"3309"	1119	1353	1359	1	136.802581787109	1089.06958007812	0.697457551725394	8.15126558685515	1	1	1	1	1
"201"	4804	5658	5659	1	71.060546875	3423.14086914062	0.610325061167728	0.334742463447723	1	1	1	1	1
"324"	4922	5791	5796	1	61.9862442016602	2011.16430664062	0.602438280588388	0.419518135985727	0	1	1	1	0
"330"	4865	5728	5730	1	97.0078048706055	97278.390625	11.9398355605366	8.6140261055001	0	1	1	1	0
"1083"	3787	4468	4472	1	216.042861938477	4198.9912109375	1.85303155151104	2.52460519611162	0	1	1	1	0
"1833"	4939	5812	5816	1	281.141357421875	2293.51245117188	0.57222046998912	2.04199299508556	1	1	1	1	1
"330"	4858	5721	5722	1	92.9484024047852	6043.70068359375	0.817399182528108	0.579309501397363	0	1	1	1	0
"336"	3294	3894	3897	1	97.0078887939453	11340.1904296875	2.49413575452415	2.13236327407929	0	1	1	1	0
"4571"	5269	6197	6201	1	717.169494628906	59825.4609375	20.1495038460381	28.6504112553465	1	1	1	1	1
"4641"	5113	6015	6019	1	227.087112426758	8531.8251953125	0.528594195173394	0.486138103360879	0	1	1	1	0
"242"	3676	4342	4343	1	72.0811233520508	5077.1318359375	0.710154809883737	0.301241615501199	1	1	1	1	1
"766"	847	1038	1042	1	96.8576965332031	1058.64172363281	0.508453178696777	2.58571698682785	0	1	1	1	0
"4214"	502	639	640	1	226.078857421875	7711.71240234375	0.467885046223298	0.43224455586855	1	1	1	1	1
"2250"	3092	3656	3661	1	327.381042480469	6905.0849609375	3.12966614766023	2.96107920936834	1	1	1	1	1
"4387"	2579	3061	3063	1	369.158874511719	868.532348632812	0.404125432055346	1.13559049645402	1	1	1	1	1
"318"	4309	5077	5081	1	94.9437026977539	141995.125	32.9684114055193	25.5094543169721	0	1	1	1	0
"2641"	435	555	561	1	402.014862060547	2692.41284179688	0.79039358552733	2.86237080438429	0	1	1	1	0
"4223"	3550	4195	4196	1	179.025161743164	15323.787109375	1.09404788971865	1.04928231347745	1	1	1	1	1
"225"	4336	5112	5113	1	114.06640625	6872.36083984375	1.2423436987353	0.643255123081486	1	1	1	1	1
"1806"	2049	2438	2444	1	68.5771408081055	2386.72900390625	0.802877040353021	2.43122207737524	0	1	1	1	0
"2724"	228	317	320	1	165.070343017578	7725.77880859375	2.22605986688151	6.63260168896985	0	1	1	1	0
"2224"	1680	2011	2014	1	151.224853515625	1235.46301269531	0.40415601826269	0.343013110269662	1	1	1	1	1
"4538"	1654	1983	1984	1	716.166931152344	176301.0625	44.5358160878879	53.1682741798695	1	1	1	1	1
"82"	3413	4034	4036	1	217.430572509766	1154.63012695312	0.434343933896284	0.816400140849832	0	1	1	1	0
"2639"	1304	1570	1575	1	58.4849700927734	1213.39111328125	0.422313028523262	1.16641992948042	0	1	1	1	0
"3155"	134	205	210	1	385.560882568359	9410.9365234375	1.50965306353995	12.2249686231524	0	1	1	1	0
"315"	2777	3292	3294	1	93.9461212158203	16650.0625	4.33477793820233	3.22412829804001	0	1	1	1	0
"3848"	5031	5917	5923	1	83.0853805541992	1350.77014160156	0.708172089997781	1.01172521413759	1	1	1	1	1
"4226"	1780	2130	2131	1	105.206031799316	2621.99536132812	0.349397658955754	0.559835318305481	1	1	1	1	1
"4098"	5187	6099	6105	1	203.070602416992	16351.875	11.3776850040337	5.43848132440937	1	1	1	1	1
"4055"	2329	2767	2771	1	635.147705078125	20781.677734375	7.44348079449652	6.75680108834077	1	1	1	1	1
"336"	3394	4013	4014	1	95.9502334594727	2751.6328125	0.351269639121931	0.19706102572242	0	1	1	1	0
"4386"	4138	4881	4882	1	107.085144042969	1427.92419433594	0.343580688726612	0.7677387153631	1	1	1	1	1
"4374"	753	926	932	1	119.305648803711	1070.97802734375	0.608378570187082	1.97105765643096	1	1	1	1	1
"652"	390	506	509	1	121.088684082031	1218.74072265625	0.356798199241791	0.402248556896532	0	1	1	1	0
"343"	3016	3572	3573	1	118.086463928223	654341.75	61.2630133374148	42.3371179598732	0	1	1	1	0
"748"	2981	3530	3532	1	130.077789306641	2215.85131835938	1.05446154957904	4.05424194276698	1	1	1	1	1
"340"	246	338	341	1	87.7604141235352	8297.306640625	0.22510726879022	0.18185459053819	0	1	1	1	0
"2248"	1343	1619	1621	1	154.073593139648	9190.6591796875	3.03763673825156	2.62580860944175	1	1	1	1	1
"4214"	569	716	718	1	184.083374023438	8792.671875	1.36853565844307	2.07721053855149	1	1	1	1	1
"4401"	1889	2256	2258	1	241.101989746094	12794.1630859375	0.768018193883629	1.06127891736144	1	1	1	1	1
"2763"	86	149	154	1	675.064331054688	3719.43603515625	0.625870853564154	1.1869312568959	0	1	1	1	0
"4224"	4613	5434	5436	1	193.099319458008	3994.74658203125	1.0486429887893	1.89168163874358	1	1	1	1	1
"4392"	3311	3915	3917	1	215.025527954102	1311.42663574219	0.608673179225217	1.6226906489289	1	1	1	1	1
"4829"	1963	2340	2344	1	233.037155151367	12158.900390625	3.87498098606075	2.53986979313712	1	1	1	1	1
"91"	3623	4279	4281	1	109.084602355957	3291.47241210938	1.06412138582418	2.33499136048394	0	1	1	1	0
"334"	5336	6274	6279	1	101.023468017578	3732.8173828125	1	0.76677174592639	0	1	1	1	0
"4378"	4426	5217	5218	1	696.189147949219	7852.546875	2.21991890029507	4.22096115993094	1	1	1	1	1
"4229"	2236	2662	2663	1	155.085311889648	10562.40625	1.46948438995239	2.78953689892684	1	1	1	1	1
"312"	2693	3194	3196	1	149.949630737305	3501.71801757812	0.933338595536944	0.669520791162766	0	1	1	1	0
"98"	4668	5497	5500	1	124.968696594238	1590.22778320312	0.686917797947717	0.283959961256289	0	1	1	1	0
"1095"	4260	5021	5024	1	92.9621963500977	1032.81286621094	0.365044633041567	0.110629846518632	1	1	1	1	1
"4219"	3409	4027	4031	1	208.085113525391	1204.26733398438	0.573074814424022	1.95189840546945	1	1	1	1	1
"2758"	325	429	433	1	354.925048828125	5085.6513671875	1.26238911734146	5.68978918188727	0	1	1	1	0
"2228"	2144	2550	2555	1	74.6556396484375	1228.9248046875	0.605699063705136	0.349015686343074	1	1	1	1	1
"4199"	1510	1815	1816	1	193.100570678711	28862.6171875	1.15627840049952	1.18249008919596	1	1	1	1	1
"3322"	2130	2536	2539	1	422.220642089844	1305.94116210938	0.767143481610533	8.89503445778542	1	1	1	1	1
"84"	3516	4153	4156	1	64.9365310668945	1931.95300292969	0.797705445495649	0.315590318913807	0	1	1	1	0
"72"	2538	3012	3015	1	140.979797363281	3668.94262695312	1.14112329501491	0.596437656093104	0	1	1	1	0
"318"	4301	5070	5072	1	134.433807373047	4295.11669921875	0.444695097888643	0.316653363412896	0	1	1	1	0
"330"	4750	5595	5596	1	135.96989440918	19751.728515625	3.29100210819508	1.82328416425891	0	1	1	1	0
"234"	4048	4776	4777	1	90.9478378295898	459972.4375	81.6535020588823	33.185598967866	1	1	1	1	1
"4192"	3772	4454	4455	1	329.085235595703	3868.19848632812	0.879389408136344	1.18635822797312	1	1	1	1	1
"3069"	2307	2739	2745	1	233.001235961914	1442.4326171875	0.563237961156608	3.43594041722089	0	1	1	1	0
"4202"	2674	3173	3174	1	117.070289611816	43912.19921875	2.90486502525052	2.80484130062492	1	1	1	1	1
"4392"	3311	3915	3917	1	368.113494873047	38137.953125	17.7009895521899	47.1899061819821	1	1	1	1	1
"349"	91	156	160	1	115.95565032959	39592.58203125	0.461686455179245	0.409100619389505	0	1	1	1	0
"52"	1989	2368	2374	1	100.948745727539	2492.37084960938	0.822072421925977	0.200827856497485	1	1	1	1	1
"4207"	1030	1255	1256	1	463.618469238281	2752.3388671875	0.338369242008453	0.652554549063446	1	1	1	1	1
"2223"	2480	2942	2947	1	168.057174682617	23072.60546875	8.19571179728383	6.67621038538771	1	1	1	1	1
"3049"	572	716	721	1	445.120819091797	3073.92504882812	1.46108542607904	6.89321686888409	0	1	1	1	0
"337"	4018	4741	4742	1	74.9377059936523	23252.251953125	3.11735744180969	1.61441109101489	0	1	1	1	0
"4202"	2687	3187	3189	1	234.040252685547	24824.826171875	4.39845592366634	6.80053330713774	1	1	1	1	1
"4392"	3299	3901	3903	1	193.101119995117	2811.09497070312	0.732796039497973	1.37250339387573	1	1	1	1	1
"727"	3443	4069	4071	1	146.060363769531	22011.44921875	10.073446333996	51.8489316182889	1	1	1	1	1
"2243"	3631	4286	4290	1	168.057250976562	17574.943359375	8.14313102944699	6.79445642935062	1	1	1	1	1
"4880"	5311	6246	6250	1	133.074310302734	3684.52197265625	0.575857494996953	0.362435518484366	1	1	1	1	1
"3038"	1382	1661	1666	1	392.566589355469	3567.3544921875	1.36774687420977	5.29510999884733	0	1	1	1	0
"2432"	4221	4972	4978	1	55.0546112060547	1303.75415039062	0.991159300561694	3.1994773497453	1	1	1	1	1
"4557"	1349	1626	1628	1	112.016784667969	1039.88256835938	0.728912435885413	0.549587584185747	1	1	1	1	1
"4404"	3691	4356	4360	1	90.3716354370117	1131.80102539062	0.524935428459489	1.52725847777155	1	1	1	1	1
"74"	4389	5168	5174	1	91.0543212890625	32308.54296875	13.8989073876292	35.3491981433586	0	1	1	1	0
"4411"	4294	5063	5064	1	77.1284103393555	8312.513671875	0.889096562600829	0.998703180421365	1	1	1	1	1
"4402"	3461	4090	4092	1	194.104568481445	1932.56555175781	0.426176766005045	0.926255651012518	1	1	1	1	1
"4553"	3049	3607	3611	1	716.1669921875	133302.078125	55.2714715936756	57.825906689534	1	1	1	1	1
"337"	4025	4748	4750	1	92.9483032226562	242881.765625	26.8404692893556	17.3912408676153	0	1	1	1	0
"4213"	2471	2935	2937	1	77.0389099121094	1255.8349609375	0.560584518804467	1.60935523620788	1	1	1	1	1
"4547"	3958	4671	4672	1	59.9832420349121	1434.40637207031	0.722493142002022	0.726440041421212	1	1	1	1	1
"331"	4536	5343	5346	1	70.0653762817383	5100.74365234375	0.621456961569197	0.467180534815675	0	1	1	1	0
"4373"	1655	1983	1985	1	329.084686279297	3462.88916015625	1.42389377892474	3.53108939312079	1	1	1	1	1
"3043"	2175	2585	2591	1	327.078918457031	5375.42236328125	2.35900644090155	9.3889708388243	0	1	1	1	0
"4404"	3659	4321	4323	1	234.039825439453	10032.953125	2.36608337404435	5.14690228316944	1	1	1	1	1
"724"	3318	3922	3925	1	58.0654563903809	2216.17602539062	0.939652833510534	4.28618089260188	1	1	1	1	1
"3049"	583	730	734	1	258.989990234375	6268.6357421875	1.89650025774077	6.28451395948827	0	1	1	1	0
"4227"	5214	6134	6137	1	339.080047607422	4273.3857421875	1.55635308552248	3.79001966261072	1	1	1	1	1
"4412"	5111	6015	6017	1	154.073608398438	51702.28125	1.5359608525511	4.22877015388834	1	1	1	1	1
"2907"	1749	2088	2094	1	383.203430175781	1400.66821289062	1.01989027419541	62.2582977249406	1	1	1	1	1
"4214"	80	145	147	1	123.080863952637	9835.4091796875	2.54520759706431	1.05087873122891	1	1	1	1	1
"2359"	5290	6225	6226	1	339.080383300781	4230.765625	0.821042338847516	3.074710506369	1	1	1	1	1
"236"	856	1052	1053	1	72.9372940063477	5243874	311.0502288247	100	1	1	1	1	1
"3058"	2223	2641	2647	1	414.593719482422	1221.15698242188	0.555502290345421	2.31226598394989	0	1	1	1	0
"4407"	5188	6106	6107	1	155.085342407227	22734.953125	1.50468818344061	2.35131699814491	1	1	1	1	1
"56"	846	1038	1041	1	124.015197753906	7771.07666015625	2.482777324639	0.637572854412319	1	1	1	1	1
"333"	1624	1948	1949	1	118.967895507812	24799.634765625	2.68645819029966	1.58349683172257	0	1	1	1	0
"98"	4551	5357	5363	1	108.044609069824	18564.51953125	7.52840102393412	18.1023978420876	0	1	1	1	0
"239"	1481	1780	1782	1	110.959175109863	12901.46484375	1.08535356802869	0.438597197146688	1	1	1	1	1
"3622"	4928	5798	5803	1	354.886322021484	1628.03527832031	0.942349888438832	1.39991967904468	1	1	1	1	1
"4222"	3032	3586	3591	1	341.08447265625	2514.06689453125	1.1054487829092	3.02753122288998	1	1	1	1	1
"3141"	5450	6407	6412	1	67.3533706665039	1985.98974609375	1.10630075999057	6.45356182115384	0	1	1	1	0
"2605"	1830	2186	2189	1	645.099182128906	1586.57629394531	0.533464103644097	1.63237630966556	0	1	1	1	0
"2467"	5165	6078	6080	1	333.283111572266	6665.97021484375	2.68840888512192	2.83199332033357	0	1	1	1	0
"21"	1819	2172	2176	1	62.9440002441406	1597.80065917969	0.363657592422025	0.121664067182453	1	1	1	1	1
"312"	2668	3166	3167	1	78.9925689697266	6095.60693359375	0.616337395247156	0.416379463476842	0	1	1	1	0
"4233"	4937	5812	5814	1	117.070182800293	72012.015625	1.98860925860724	2.52159113251849	1	1	1	1	1
"84"	3516	4153	4156	1	133.960037231445	2017.33337402344	0.832959091343473	0.329537458674243	0	1	1	1	0
"884"	1556	1864	1869	1	156.011184692383	3355.38452148438	1.06710018958896	0.580412170217608	1	1	1	1	1
"4414"	2770	3285	3286	1	71.5215911865234	1866.9482421875	0.410543978744325	0.766703033581405	1	1	1	1	1
"330"	4794	5644	5647	1	114.971237182617	20405.7734375	5.57195377324957	3.62032970718999	0	1	1	1	0
"22"	4422	5210	5213	1	140.979888916016	4035.18334960938	0.998381476716977	0.352216427344315	1	1	1	1	1
"44"	3190	3775	3776	1	106.065284729004	5238.1220703125	1.38108468007021	0.401920785953395	1	1	1	1	1
"4641"	5106	6008	6011	1	374.553100585938	10375.6669921875	0.479558009902615	0.626975637047497	0	1	1	1	0
"4229"	2364	2809	2812	1	367.110076904297	339297.1875	63.1538927566311	78.3030590631335	1	1	1	1	1
"3034"	2420	2872	2877	1	57.9351463317871	1374.1162109375	0.569062519652463	2.72684247301984	0	1	1	1	0
"4103"	5381	6330	6332	1	55.1388854980469	4162.822265625	0.999886236091776	2.70757482983691	1	1	1	1	1
"4557"	1324	1598	1599	1	79.5703735351562	8281.3544921875	2.3426704123597	2.20258967876175	1	1	1	1	1
"2763"	86	149	154	1	140.984100341797	5511.1865234375	0.927369359486831	1.75870736461707	0	1	1	1	0
"4860"	4971	5847	5853	1	182.073806762695	2737.09326171875	1.08305234139767	1.24127651346457	1	1	1	1	1
"98"	4795	5644	5648	1	52.8099327087402	1122.62316894531	0.375813033064169	0.20875283520708	1	1	1	1	1
"3921"	5294	6225	6230	1	243.000671386719	3554.53051757812	1.04148453294974	4.61254349161646	1	1	1	1	1
"3815"	5322	6260	6263	1	597.075988769531	3384.84692382812	0.879331685915644	0.715040982127986	1	1	1	1	1
"709"	99	163	169	1	90.9479675292969	9231.7578125	2.1979075131459	11.0808484222194	0	1	1	1	0
"3249"	5408	6358	6363	1	258.230407714844	3031.38232421875	1.34321640417971	5.97294692567908	1	1	1	1	1
"313"	1562	1871	1876	1	76.9331436157227	264539.09375	58.2156286963937	47.7984996967299	0	1	1	1	0
"749"	4727	5567	5569	1	99.0918502807617	6254.29052734375	3.42852871607843	17.2598215933512	1	1	1	1	1
"4996"	5134	6043	6044	1	157.770980834961	4336.15087890625	0.390072159359125	0.280663372885874	1	1	1	1	1
"488"	5566	6632	6633	1	125.07145690918	3167.58911132812	1.04311954243242	2.61297816706259	1	1	1	1	1
"225"	4300	5070	5071	1	174.021728515625	2681.07202148438	0.550533959242322	0.258604676339586	1	1	1	1	1
"2758"	325	429	433	1	403.570373535156	8843.328125	2.19514087381368	9.89385018055827	0	1	1	1	0
"4373"	1564	1878	1879	1	77.1281661987305	17283.943359375	1	1.31832730834842	1	1	1	1	1
"2634"	1137	1374	1380	1	177.460159301758	1077.43225097656	0.443158771223114	2.25868773037971	0	1	1	1	0
"760"	4578	5392	5395	1	209.187118530273	1112.25427246094	0.728430287093048	2.36347829921456	1	1	1	1	1
"3061"	1004	1220	1225	1	396.569946289062	2282.50244140625	0.772399809699328	2.7064495849269	0	1	1	1	0
"335"	449	576	578	1	77.9407806396484	4203.9951171875	0.665504490684479	0.589094899397724	0	1	1	1	0
"3271"	1508	1808	1813	1	246.009017944336	1630.80773925781	0.468725938002576	0.861423324479616	1	1	1	1	1
