idWF1	idWF2	mz1	mz2	rt1	rt2	mzdiff (Da)	mzdiff (ppm)	rtdiff	QC1_014_1	QC1_014_2	QC1_008_1	QC1_008_2	QC1_002_1	QC1_002_2	HU_neg_192_1	HU_neg_192_2	HU_neg_173_1	HU_neg_173_2	HU_neg_157_1	HU_neg_157_2	HU_neg_123_1	HU_neg_123_2	HU_neg_090_1	HU_neg_090_2	HU_neg_048_1	HU_neg_048_2	Blanc16_1	Blanc16_2	Blanc10_1	Blanc10_2	Blanc05_1	Blanc05_2
no match	M91T169		91.0009974048488		2.81194113242443					46618.7606206326		278423.199961841		397899.494118597		90944.681445138		697452.254232205		108968.342900292		277492.72725406		388522.274928015		22470.7782369713		99554.6732875002		802194.830642018		1013481.56589771
no match	M91T91		91.0006693700383		1.51014024548661					23057.269890856		266776.142170888		747898.869500559		81101.1491726735		353336.207306589		107083.558041918		496108.058483448		1441174.55967509		721452.642013879		96363.0335764629		527572.760348536		814018.068607226
no match	M91T151		91.000669369851		2.52375877504173					82527.7574070104		286942.642846004		593128.175388196		117363.928057814		369177.392782476		212588.232029901		250972.88144525		970363.647365255		1221947.51540861		194077.474475697		831969.78168548		1041646.93061538
no match	M91T13		91.0006693702114		0.218014674028974					60624.2555780136		221694.536210261		1073281.54633838		112092.045661947		556529.575206922		105326.111040713		395523.464406436		411465.746910171		853473.014360698		251081.347216846		306584.343245474		504178.668640322
no match	M91T256_1		91.000997404477		4.27497973231398					31904.0170354178		272145.606261062		579198.070017342		60356.9657255046		237325.105491401		87554.9526873951		679528.597743745		1171109.99287779		1533979.96361398		180036.60272806		511209.520575489		1064978.44848814
no match	M91T527		91.0023095695064		8.77847336396018					3894100.66792141		2539442.7408412		966218.534583673		493739.898224931		714831.913667234		378200.456952359		833522.686303388		1000894.71774641		1074381.2874294		279617.194327377		1823813.83709953		654516.711610932
no match	M91T206		91.0023095695382		3.43467622910871					2192497.29637645		1635657.51205817		3373233.91356987		3928670.80008049		349018.826288881		2659197.71826938		603337.318378153		863026.680027351		437253.011052751		907290.12302172		673081.558223788		1109825.54260014
no match	M91T192		91.0023095695297		3.20279704708189					1555730.24321861		693957.928929067		3388830.98169525		253367.200784233		4434722.5634447		337302.097791573		272806.68711464		600530.470956784		965878.204555887		1085225.25969177		3514653.82011769		484392.469699064
no match	M91T663		91.0023095694716		11.0504307507076					1469079.33011203		1391166.12607906		577072.684529292		2113967.42532055		68831.0921484355		386333.670801638		525238.806450998		688498.414847635		2611641.66314331		1623215.49171932		214294.765341445		806281.619603861
no match	M91T687		91.0023095694472		11.4442886414752					945194.259734307		363522.119195939		295820.251804264		1716854.14176151		583056.659832908		335741.541053545		352819.997916719		606951.485330772		991548.73317748		1129945.33957305		1042664.02233372		484190.432031561
no match	M91T1028		91.0055901098155		17.135392045588					199775.166051322		111220.275437378		499794.069637571		72022.2671963357		415736.669480601		865911.682778898		768819.796081517		339641.552524207		336246.765811888		78075.0749334359		202182.075763055		946349.043541174
no match	M91T1111		91.0055901088071		18.515465					80682.7784477845		250836.153586751		3951098.61886879		8367477.97459945		429323.539286335		207190.735831836		287807.509201674		419052.732606479		1136899.96301166		634791.024330873		1068349.95439072		719730.748051136
no match	M91T1052_2		91.0055901093413		17.5406294395996					61611.162061966		265723.386304688		904096.128716379		340554.844302782		412055.166077978		90909.7501388651		1861610.4238627		1346684.08284958		438947.959658417		52113.2863284066		335620.84393591		828503.151008666
no match	M91T1134_2		91.0054260792924		18.901760663973					457173.646963022		173993.564328591		5596170.65526503		113979.164335769		562453.260076385		572442.624305203		255140.522280394		536609.856294414		309370.553080637		64683.4714102371		268737.042959266		2632729.9317379
no match	M91T365		91.002637615575		6.0761509879749					1959036.96524789		1302917.57112242		1244354.79786409		5446026.71986889		6871904.01507733		2210767.41949971		2015683.87207031		1827102.89649		2499854.85727624		247730.910511049		2426038.34559418		823020.731439841
no match	M91T394		91.0049339868535		6.55931296418969					406633.914668511		529939.14206871		5111359.87235365		6323131.9735721		1309064.03674615		1341587.83319223		2632597.76170767		1029516.54822558		3800325.57467899		4899539.28865459		967708.02958008		5407795.9205837
no match	M91T453		91.0039498250168		7.54305770694269					232440.26302777		1761853.37487441		728134.405337307		605573.309030651		1277607.9213591		305483.719856053		2131407.38106472		1855433.23490847		1804345.11838015		905883.589939448		545176.419065337		942075.289738944
no match	M91T334		91.0026376155768		5.57060568004916					317705.262711271		146207.24584302		592152.944921853		399569.858554593		649500.655075902		1497142.74270184		474222.297162955		607660.500141801		789718.600360265		361295.230894738		732281.866542975		647891.623118054
no match	M91T501		91.0049339871376		8.34262760143782					517459.500617387		555328.384098741		1794608.97959847		8142250.24119765		468193.906114994		1201981.3787247		3099537.73146445		11625927.76417		1469573.25893727		121033.195397293		753066.04556231		1910378.78377499
no match	M91T478		91.0049339872842		7.97347141671796					190238.866437386		405801.889041973		798535.631424373		3682627.80324528		5316179.72785166		597730.316709958		2805440.49379088		16269783.8745617		6847242.92261447		235123.670169326		1635585.98742727		1396247.65198258
no match	M91T303		91.0026383485329		5.0481274004726					1633883.1139978		543262.814383851		607881.497290183		315306.368064951		457197.225124026		746981.324641346		372852.943798041		583917.537695387		509078.742234867		270611.402779898		507750.488274186		507603.932183527
no match	M91T593		91.0026376155651		9.87578637881248					163076.805802815		1316637.64950576		732124.665872649		5406933.19399109		483922.423923326		1002662.67340709		480801.013503222		1154915.00485927		948258.181670516		839762.929448982		896941.420501318		1191514.38525491
no match	M91T41		91.0026376155435		0.682357532927227					219700.200530559		1483874.64016095		349680.209537598		364631.649123409		959363.23027589		1827507.40982482		553745.178691015		988484.225715866		4479576.67372125		2286446.51456026		3052615.12343047		1700349.32557255
no match	M91T93		91.0026376155447		1.55229768866933					164456.405933758		1233801.38825156		455753.329237672		325228.129074407		1085844.78272188		610178.797117788		503843.317666061		1896980.37079355		443559.49690558		837962.599348178		474302.363620532		1762961.25449062
no match	M91T18		91.0026376156281		0.296179674028974					93105.2170940519		414175.433298006		5078921.49405458		3357235.38489883		3546329.6925539		495334.299047018		215454.951134286		1138079.11992437		5713708.08514515		330997.055291859		400895.254044087		524757.984469922
no match	M91T273		91.0026376155099		4.54505197953828					354285.997581863		1010750.51376214		922750.386440702		335728.326883658		482748.659808669		356369.711573382		376806.422324706		380932.501634133		633124.766235541		834565.609312317		253557.123260321		2566520.05759332
no match	M91T568		91.0026376155863		9.46072444691294					450429.804284173		265241.406582817		509223.820805306		3740861.22453472		98350.6430372664		2575977.22283959		2372993.42076752		1129151.89602496		2893912.67731052		1354938.32317225		2491920.6434965		915418.44919354
no match	M91T242		91.0023095695975		4.02647848400655					1786916.07245552		328195.668208893		456412.670798077		273671.641080505		650836.370727879		479718.349991235		1041970.44910424		6103636.98789778		1772011.49701234		531006.035540038		1811521.53224063		1555782.27503154
no match	M91T162		91.0023095695515		2.70715703374958					2165783.34193594		954416.969438251		669385.765615434		2945965.28234134		570692.185205338		1363165.51770694		595019.665772376		4340921.08724709		615143.147444397		577109.23934928		289228.114368885		2404217.63218771
no match	M91T256_2		91.0049343863895		4.27050975319359					173461.029828187		1819485.77119832		517367.738017969		2922932.74828366		1006967.06561484		364322.294224099		965910.900402733		1746298.33516594		2645139.93734731		171097.797597372		248459.706372522		721392.697750405
no match	M91T221		91.0026376155904		3.6839456046114					1023994.040937		1334082.94120362		454039.83757316		4024162.62454412		814577.641793661		928317.511333042		1965184.70520505		2016328.52300591		1902527.62210075		859165.248097081		782551.09192573		653669.528035699
no match	M91T620		91.00263761555		10.3343093995652					1330301.47965356		358161.672789648		1406718.77071148		354468.401396768		458531.532045841		535307.383198236		295571.648655078		2794010.56737445		610637.353642009		1593776.33952339		677471.378592547		990593.353591905
no match	M91T131		91.0026376155323		2.19121376352251					2023821.29913417		2164527.26829487		7851101.17921025		1895813.83810594		314374.182117188		412568.960121427		192539.419420346		2667064.92252022		888649.786225194		3237429.21331697		471027.37979733		5167744.55071873
no match	M91T643		91.0026401634757		10.7127769025326					1860220.39051408		1032478.08091725		503001.991021729		2882068.49204797		137874.53954626		861154.836382628		620227.23324346		3847700.68273901		264004.382769815		1194318.36745052		310675.30694961		328619.175743266
no match	M91T718		91.0023095696337		11.962490501155					161094.948289844		71614.721938108		189113.321998203		2100235.12743509		467965.013158851		117776.941798368		485336.576387985		1162952.26112331		861682.313350845		837012.710277318		279091.667236508		1485071.11344799
no match	M91T376		91.0160890127602		6.26948557533542					9317.12281551848		17276.1444722512		11200.4546617836		6150.14069934144		22945.6181256027		10706.2031711041		15017.3880796385		28901.2685098135		18165.3413061438		19614.6850691164		45414.2400087895		190535.867664499
no match	M92T1039		92.0064881121572		17.3093820826802					128585.441647267		58548.612083767		74081.0114259478		50284.5687456591		121486.952639605		344597.959304595		446467.554568967		211736.80263217		475831.359204846		82729.9294638751		590005.322671893		730988.299569251
no match	M92T1086		92.0061546232624		18.1066954917132					79691.7939624026		1263269.80948403		160616.032655047		194325.001199175		75416.9897783846		117415.938940567		1905613.31742126		444007.907968511		489890.125149238		112160.944798066		520026.246770308		33808.3347409469
no match	M92T1123		92.0061546232673		18.7208697741743					163432.859544936		241487.259583094		109176.572472936		127070.13812226		120023.095240176		356319.063309838		721825.267706867		357090.490015136		495482.853367723		152892.238461357		255515.278527708		99894.7795581588
no match	M92T1137		92.0061546232629		18.9419509834263					160620.485199107		89159.5651353902		110271.010668746		118099.747734049		106839.886105555		204276.260856203		235307.966889004		487583.294307566		244591.910799455		99662.7007803725		455527.501286558		70611.5971789366
no match	M92T1020		92.0064881120364		16.9932465944729					83471.4292603379		199197.850979443		68231.2134535805		102951.111726093		38625.2085848693		115269.42296264		238931.226122045		339896.705675996		1340547.60998849		60994.3432054735		245389.520114689		703884.316562028
no match	M92T1108_1		92.0061546232808		18.4717083930612					267204.727522918		197596.395535904		305173.278252495		125920.279108231		83239.3424494823		91777.7512806469		318467.543002774		435695.703438466		982623.462904917		219208.088695712		304696.093499994		84171.217757947
no match	M92T1057		92.0063213677322		17.6217014179213					113262.508879053		843642.033445306		591434.156906233		186469.123814289		72054.2684262925		368638.912766888		937905.340720832		219879.066821303		227356.379549414		102779.418035756		737156.026140716		66762.1090553084
no match	M92T362		92.0064881121036		6.03531612200352					171436.348963887		655937.043599218		753251.155686025		265223.135088269		258771.354461847		493711.836352253		598501.068807191		514426.775557722		664677.288521883		235490.103192934		538113.24470091		443246.297585337
no match	M92T409		92.0064881121368		6.81414757876965					225461.675796206		711515.552312705		1129212.0628125		375681.858327143		551555.369550912		160890.245699093		1646775.4944723		574283.963702161		918215.549345552		383913.450982543		617767.316402575		685593.082505174
no match	M92T453		92.0064881122129		7.55508908675603					224373.813560126		951364.556332086		1476775.43606497		266829.896783912		348220.73425144		607256.666610543		892547.886612734		723656.867757088		2336841.41470073		195745.612688221		282188.995102763		1693118.89603747
no match	M92T390		92.0064881121053		6.49707421867351					209066.708484141		2034271.68681822		830849.050334091		389339.481147156		413984.79411914		90633.8529478231		1784238.15597511		558902.974291109		1006020.97123623		183772.297586882		431660.037249669		5219545.56408777
no match	M92T336		92.0064881121663		5.59986710007579					142321.873014277		512051.026124815		1500481.71879997		295412.024195827		157583.381297161		400634.705801898		1984451.00407564		573796.661135162		716674.809671905		152669.028877345		886926.527488847		1096354.90898093
no match	M92T310		92.0064881120926		5.16657552154125					103345.175472706		397204.812773435		1228114.866813		188543.794055781		203420.59764045		240005.77631715		509261.153018984		506472.060438142		845620.389195467		143144.541601233		620769.321593389		433205.821124997
no match	M92T609		92.006488112194		10.1521607509484					130752.084974113		426065.309896174		964129.414464339		232540.384986366		288829.895991396		181750.691021338		1394510.83839517		531257.971873944		910278.320551708		136570.36636686		878931.539975884		330730.799542229
no match	M92T34		92.0064881122476		0.5669491666665					236238.5675767		521649.975920576		2695685.25783312		207259.345740591		393801.873599776		443435.931826939		752936.498838719		750659.78525483		664066.325293269		232484.699475106		353996.332385742		816882.983095669
no match	M92T583		92.0063213677348		9.72393088524087					0.0		725324.46970435		387948.785072791		0.0		0.0		0.0		919870.903386371		447051.758859522		563474.666551169		97670.2698821881		671064.560920936		420765.102573522
no match	M92T563		92.0064881122468		9.37763105207839					158330.976660388		441967.542709076		2472712.17982367		229381.07064299		306678.893861019		326804.528881186		473308.349922506		712043.803099361		1212199.90065264		151596.904691663		498503.075618681		632287.242309696
no match	M92T539		92.0064881122176		8.99022661167365					229432.69448573		481630.786856579		1191599.90764465		326012.556512473		419248.117599906		414460.217438408		1154097.48992984		2241056.03546857		648491.307747017		197969.48293972		639374.083407531		906246.262912587
no match	M92T81		92.0064881120402		1.34788861393269					40456.3046664641		274687.255261738		573451.288999517		88599.7725300173		84219.3296313852		64089.6743927867		143661.605159233		732974.349385253		561688.825429688		180756.549606446		761120.484706284		564855.171327274
no match	M92T281		92.0064881121093		4.69136013672825					40583.373313792		514902.401457337		1515116.83430921		162555.111459942		72612.2887494468		192040.221769061		396536.785915485		509314.892685541		474334.139805602		138267.359743023		938095.288157301		427432.051797409
no match	M92T526		92.0064881122079		8.76470038926961					193564.963878951		703157.953038118		1284840.08148788		181873.546591708		323644.570882214		374828.500271694		510253.184894189		900799.036319021		492209.940948167		256470.374019171		353115.498102111		1084318.99289812
no match	M92T151		92.0063213677271		2.5195521858297					0.0		563049.748789077		1060634.79986062		0.0		0.0		0.0		416943.85662182		391142.371688165		488570.361604662		288465.327196847		431190.210653751		356334.707845155
no match	M92T168		92.0064881122345		2.79569132174591					59052.3884601134		419635.421458007		942704.435815163		179878.539723316		278315.238009169		306163.773378644		1329647.53982333		510574.730357683		841719.387882647		202133.774737584		313431.286119805		474534.120412344
no match	M92T489		92.0068216031053		8.15590045159064					157469.374570345		766261.909993301		871977.776080727		308502.480782073		238602.731965999		589098.996970283		191022.518209192		1209971.37345618		1112435.11595073		305084.992312833		721445.406465632		202992.756189807
no match	M92T241		92.0064881122648		4.02481742887881					9415.39116947006		705373.741142383		184989.610279519		0.0		0.0		19413.6990762002		299611.375163086		478017.864259457		542620.087624574		138240.767469564		743654.977456823		234203.412004776
no match	M92T201		92.0068216030739		3.35492596813454					92741.8419770692		491380.284978831		509981.107628354		141987.851691682		183077.031826036		235168.403053654		241693.536514249		214858.124282817		575963.601448015		195353.652520552		408307.28515625		299153.318076051
no match	M92T1018		92.0071550958401		16.9740547741743					0.0		357371.298108306		27637.233759956		59266.8454996521		257290.109247927		122546.129935556		199146.156203991		248691.084158931		75328.9453031138		159270.72775324		155637.802962921		148164.43017597
no match	M92T1131		92.0071550959372		18.8460890944734					32635.6084451233		230737.070896718		553979.939380591		108380.260853616		242264.970363484		56919.7676111968		121922.751426565		391722.637354504		471912.635626886		108414.687001149		249426.577541601		300675.208785348
no match	M92T1041		92.0071550958869		17.3425976503337					43590.9676961361		252680.235779088		967085.53759035		39788.3753900645		259552.628805063		20594.4585082141		284027.96777906		45833.3649096695		446227.698443181		81056.6711835467		355095.987561856		1759115.90555849
no match	M92T1058		92.0071550959115		17.6307031075083					36591.6372177488		809875.348893198		531411.576482648		175858.932191972		0.0		212629.020829388		628850.481863552		159773.007232617		597764.73119198		125260.444279064		399258.909012683		2062605.14620536
no match	M92T1108_2		92.0071550959357		18.4604967263952					149810.2339531		164899.037570263		404797.736433895		131154.1959536		167219.698313676		66520.9998710765		100889.926386353		438916.839751026		248438.669307653		123720.591893705		117183.579155221		1291117.33158992
no match	M92T412		92.0074885902174		6.86073080124995					85060.4339452911		472120.968557196		379626.97352206		88986.5947468934		155258.628212429		134220.158940903		437623.140734861		260328.735819754		354448.415798784		154296.446196919		248395.241584777		263641.356399611
no match	M92T382		92.0074885899778		6.36456457377768					51644.8691721288		328969.230947339		558657.257819824		74430.8056446567		141889.363566905		103353.109814454		310344.358746534		547911.247564188		706439.38693214		78615.4931181028		460390.277678548		412339.762655485
no match	M92T358		92.0074885900611		5.97149874366488					79022.7662113535		410864.176716987		832244.240366962		93629.3982846546		159169.624831864		163571.312552372		1169397.60452805		598734.756379518		691316.763728907		72796.4427559586		529621.116136224		176320.583552515
no match	M92T339		92.0071550958556		5.64877676267596					0.0		682466.459325198		415626.392667004		0.0		0.0		0.0		1001807.76351378		874596.191469983		339412.412943767		118245.294008332		144068.676424164		212812.602264334
no match	M92T311		92.007321843003		5.17853625348765					0.0		725444.708760311		776352.781155798		0.0		0.0		0.0		142404.691306609		266991.920454894		292482.12223849		42251.270975017		345721.670570274		271808.890249922
no match	M92T561		92.0071550958932		9.34391993875113					53548.3887899516		107416.671134161		225383.050189824		61164.0622826015		29492.6033504987		43535.7954431564		518990.504480176		290571.675774115		225181.924901108		88078.7597974754		411722.181549668		562075.452437645
no match	M92T582		92.0074885903246		9.70285221187953					41644.4213920633		411546.828885972		186915.768174641		68199.2621891244		88533.9932740893		118761.806213433		404051.305855872		412910.195227544		239065.056640713		96833.8712879203		366886.464681147		315972.58907732
no match	M92T45		92.0073218430144		0.754578518619866					0.0		660407.163984982		410836.330239304		0.0		0.0		0.0		229129.056941162		373551.338569549		363222.971205026		217610.351930684		497059.140703823		227353.254646437
no match	M93T363		93.0077178736664		6.04502165383103					0.0		28669.5821407638		104403.502078995		5874.91190457017		0.0		0.0		36222.8843669396		111434.443643275		269220.523018519		43588.2046181397		373700.868005347		242071.049326835
no match	M93T377		93.0073789262127		6.28524997440301					4728.74146142924		37498.4126994212		94723.1719633836		22075.141414471		0.0		15182.449657022		20144.7941651341		72516.8287756613		0.0		95081.8199440297		387675.644457657		496694.574276444
no match	M93T345		93.0077178736659		5.74578889060728					0.0		18206.3860813937		59804.0551522087		0.0		0.0		13464.2706074794		0.0		42644.6075206695		53541.5753452672		94080.7776648999		277067.857529855		388716.427037521
no match	M93T508		93.0073789261714		8.46484911789896					51450.1521162839		415507.27334025		860479.222539419		137704.469192904		205283.562532824		178852.430301258		385053.859316199		610878.707552803		712540.395479584		60640.4337759704		565739.327111214		656733.015366702
no match	M93T1038		93.0077178735877		17.3003996883645					215024.996753707		475749.110907158		111045.296100182		94839.8868565896		60150.1878782225		70206.9336683856		131251.640979748		672373.380691038		339113.494083636		63242.399481594		35866.7378685697		563485.429981469
no match	M93T1099		93.0077178736416		18.3088187499998					48173.1510766858		92421.7039378556		505281.975469887		102863.31113345		84322.8295462058		393699.044688094		64546.5686032573		226812.967165552		576393.247249015		40093.6611626021		112619.034496576		68947.07485699
no match	M93T1061		93.0077178736418		17.6872150950937					55747.134382191		665589.88023908		273404.471196367		92141.9563246878		144585.526424716		250213.639933125		297495.095704464		142872.052187256		328507.504555328		41045.2303596908		236616.513754112		341673.458363051
no match	M93T1019		93.0077178734881		16.9764287493472					33635.2151872193		212992.137699721		50581.6078423577		14883.1749709552		69131.2296669912		103299.755882652		181232.353943398		112210.263815129		138146.192390176		63322.1448877016		109546.253931884		57213.9104801743
no match	M93T1084		93.0077178735983		18.066706666667					38679.654640429		278986.791526193		94994.6505551629		83475.0532875662		18587.3835362172		68745.643456839		177925.597825362		156669.975335267		360098.063381974		40168.5938124513		225341.870628811		178798.49427179
no match	M93T1124		93.0077178736751		18.7360136778527					37700.035695887		153872.122839923		306618.030056894		76545.9114030763		99519.9838746703		92674.4585532129		161445.223948825		227382.85212833		62323.6352471745		51786.119912148		157882.057377534		395566.260540932
no match	M93T424		93.0073789262502		7.06063149310665					0.0		58056.3634025467		319306.919434518		7832.17224905437		0.0		11538.2974237732		96526.3315197393		169709.861771555		200858.07309367		90968.3720236292		357263.214465714		568467.290643723
no match	M93T402		93.0078873482921		6.70827990258383					0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		37617.5819367383		247119.677851516		371275.169873436
no match	M93T428		93.0341614420422		7.13723024151271					15366.5698869827		32382.1685347545		24204.7528663725		0.0		6628.52983979028		42901.6554657404		0.0		0.0		26195.9735999978		0.0		0.0		0.0
no match	M97T48		96.9594564053974		0.800527526318214					163878.276056308		21016.9709500943		176539.552682403		473416.870493147		200008.560251457		850622.149681051		137524.139332005		27012.4155049421		86208.3877080079		36902.956284079		13490.6452541183		53871.2037179152
no match	M97T88		96.9594564055421		1.47423922200827					854200.834625667		14603807.9408044		1800851.55008326		1581342.11500159		3593815.35162977		7377236.28531563		1664208.98065346		298036.107633036		3037529.071518		160318.174939727		280257.530331761		373415.587927401
no match	M97T109		96.9587348530637		1.81273666758022					406083.79055044		152576.91163125		932397.623726114		582423.977305915		2022274.73900354		369796.40111044		867267.604935613		118117.534502084		781328.208043845		24293.0321225202		40722.6458232062		44493.4768616818
no match	M97T1038		96.9691981371338		17.3039061062656					78002.6666655446		101920.90608934		36662.9045429103		185289.018943223		133223.352434393		18069.9720508112		83482.0487293851		188653.966875957		76633.9936460177		47838.1244470293		112136.309117083		63228.2657940355
no match	M99T206		99.0449719452844		3.43473501327812					127029.45157855		145562.503421924		43791.4357522951		64655.795042632		10054.6037172706		68467.6961665323		70213.8654911865		138150.362835408		156018.799011057		0.0		0.0		0.0
no match	M101T734		100.933204080045		12.2358427811894					840083.629140853		246186.645583681		1512459.17404992		3364850.78356295		1807317.12406764		843549.767475555		3808929.8318959		1433725.49755755		1088331.90773495		189226.331568552		1412385.16686675		314012.239568958
no match	M101T946		100.933601632913		15.7695107238159					5245990.2782711		3476944.20746825		181056.497583759		1374006.1301871		2527421.47547955		4956108.13368677		2204811.3983109		3369600.99844307		2975472.7973519		2321850.43916787		1728022.97514219		2722263.05430731
no match	M101T969		100.933414009239		16.1437237587143					642460.680474886		1242130.85249328		1681061.50542901		128771.622529143		274432.464293928		1394378.40900988		3534350.97158923		4654384.88875974		1065418.88105885		670561.159720213		3559744.94950956		1084397.64540839
no match	M101T766		100.933204080021		12.7637515222451					157232.191688437		1201149.61921687		2002254.32709608		1448005.80727442		743985.896920625		312455.747349638		691825.653784451		253708.034803167		893818.414647292		367088.853551475		158805.917225261		1057433.62937833
no match	M101T715		100.933204080026		11.9199648691148					133347.685304186		3009577.49624789		412520.732735127		786559.804763439		1159734.87389848		201865.909151331		2830300.81709688		221346.82207432		646581.74239454		116571.029006284		3452951.57951309		2423182.64720604
no match	M101T904		100.93353801991		15.0657449580941					1246207.22702451		912414.912983982		1054556.94946272		1342330.03149864		3217665.25196222		872023.282290129		1910303.48315626		2944218.08548839		2734572.82621176		1401422.64802113		194053.009907614		1296903.75852656
no match	M101T997		100.93355805623		16.6248450914556					560854.395382104		848968.895409995		2586147.86758719		29519.9329636225		1448417.50722175		81921.2821468917		278202.634629688		2018560.55082256		1688701.26245237		594726.738153444		229858.654123901		664594.378392656
no match	M101T827		100.933381389103		13.7784848391762					3158075.56526215		232709.708455665		1785394.97394294		327703.766006459		923512.5926789		410185.51236425		15641314.577238		2342340.33541244		6002252.60367856		1524669.51766533		2409694.1433097		666661.927244646
no match	M101T881		100.933587264027		14.6888260709789					2662300.04863315		3840327.62396852		2207376.54619547		6340763.33469024		6365330.08473943		1824848.06458608		1177071.99407714		410022.276809985		2219847.95985669		2554351.29321293		1577765.91846093		1947152.2612133
no match	M101T851		100.933593125344		14.1812856301166					3687313.09280004		249978.26709527		968158.998738474		348383.445942439		2054306.7864298		2971635.22859621		6934349.05862645		508498.84983662		688430.838000232		9456841.50510605		6347329.63261247		3064820.32073078
no match	M101T930		100.933736904076		15.4973015790179					1717515.25605303		1135967.5017872		0.0		416771.797960278		3632863.10570083		1290928.97679036		8221478.51800941		0.0		0.0		2742831.6121294		2212706.24625345		1601007.55780078
no match	M103T1016		102.948541916473		16.9275614735655					451558.959294058		845708.652484696		403681.898969671		844571.348256669		545183.177192811		522682.930858464		423937.821343169		84610.8261649967		131338.540587717		448872.198592251		485919.287443873		493246.298219295
no match	M111T97		111.008566043756		1.61431535472257					548815.685828518		3018952.1614293		704006.328720252		572362.000031177		1484338.25554617		2109096.41636495		1768686.32756487		2348268.81915365		6361050.29298394		0.0		0.0		0.0
no match	M111T308		111.008566043744		5.12965306985872					17480.8170301671		20564.0880474123		20785.1008421143		20126.5819619797		7944.90509881231		0.0		0.0		0.0		6893.13777617801		0.0		0.0		0.0
no match	M111T272		111.044816145826		4.53847826403021					24292.7633293944		21682.9387749025		26629.3761752159		0.0		52735.0729733639		4894.18846220209		0.0		56347.6723847786		0.0		0.0		0.0		0.0
no match	M113T1018		112.984968209187		16.9740547741743					34096.9291061096		52904.0228724885		344425.118391933		97395.5560214149		141036.850425746		70565.554249311		134051.739269257		69827.0537440244		318731.861448896		82655.3345514895		160560.846481546		251385.556277466
no match	M113T1130		112.984968209298		18.8370243167593					70689.8244571299		92121.1480416305		247405.351837765		120588.427090396		139552.912606603		196396.292163548		672638.247934209		217747.628379245		363997.836657617		127542.676540101		332183.216950374		485267.490255298
no match	M113T1094		112.984968209224		18.2265081075083					92399.3030361793		94354.2217715157		480222.955245526		52006.1529142966		200722.682501846		50063.5864492676		93748.1083446253		192675.066424155		207585.028504686		112233.601708593		303732.063640383		333772.856676561
no match	M113T1114		112.98451577027		18.5649457253927					63919.4605277378		496770.881049491		399432.25829808		120552.32592883		93165.2267413569		183450.481280368		262517.612854252		274413.50071758		384753.023893198		72698.311805907		157675.870434877		280141.66410982
no match	M113T1044		112.98451438825		17.3999656075083					113825.191176535		64515.747752931		166158.177551541		90512.6054298601		50338.2911565469		64533.5620128423		111655.657373342		198299.19680196		494824.806864585		98967.9027663764		227578.601890005		453372.632911891
no match	M113T1070		112.984519726206		17.8337364408413					147764.071510239		199825.998439137		325198.947688353		129876.783967452		41700.194643085		173098.767554691		324074.636308555		611038.388434103		344475.81208459		108038.393216667		150630.953294835		360965.027457174
no match	M113T368		113.060794586372		6.12742838721405					26825.1383504253		92067.5275515833		33528.7110649903		46330.1801487204		14601.0174200183		57064.6233976464		26309.5057245339		42607.4539866591		37646.9139508751		0.0		0.0		0.0
no match	M115T64		115.003440357075		1.06690179655466					50250.4737224122		38749.0031527831		60423.6007505789		22058.9503651683		89320.4525306526		13305.0102773843		78042.9449191777		363048.15904878		152270.441918839		0.0		0.0		0.0
no match	M115T130		115.003440357168		2.17474176364534					80196.9427652149		113260.829472032		24880.4783713352		23780.7564490177		111999.970719355		53220.7037263989		78708.005784983		112190.907751184		12484.3709941676		0.0		0.0		0.0
no match	M115T331		115.039799875195		5.52486089254378					25366.1234345761		47007.4801759377		56294.8278209876		18722.1057668513		37544.5110572198		9163.45538338969		9258.8465535444		7158.40667363445		0.0		1501.50894424198		0.0		0.0
no match	M117T63		117.019545635023		1.04422613734024					78910.3638312509		26854.6649121904		120816.147704978		110173.97831644		71621.5154101562		145785.738862333		135384.646462073		448405.532422046		192906.34093078		1231.04121204216		5450.13002974994		0.0
no match	M117T87		117.019067290254		1.45359624842291					44295.9039062841		35172.5717039814		139647.756817145		53652.3274101554		22191.6114536073		41849.8143083706		124028.633589035		95675.9720238914		651087.799620937		0.0		0.0		0.0
no match	M117T151		117.019067290299		2.52045337493584					397559.161853136		370941.071883193		346834.841897239		246815.449852327		216061.395270893		91592.9211572487		494657.472494839		706611.436861159		2465326.3043412		0.0		0.0		2075.04354309091
no match	M117T249_1		117.054472689026		4.15263944897462					63286.0866936662		26195.4247744693		186464.254921974		1205098.95242288		109468.421616839		44147.0425546872		23589.414738349		2643653.10199459		707855.884365058		3796.84613933273		5224.53211205212		3715.91695307744
no match	M117T298		117.05542981619		4.96531665909856					142774.616167345		20322.4927522337		123170.744050965		155613.840461969		50902.6412768925		66796.4636244667		213294.415714885		272058.993468192		257690.92878957		9683.1303284787		6880.27254091698		6217.60204400319
no match	M123T312		123.045018721241		5.20455739439019					26473.3252370395		85151.0183888446		20332.9861697549		19194.5712600377		32015.0588628195		40958.7941700838		33390.5280475221		41840.944593343		334619.996892396		0.0		0.0		0.0
