"compoundName"	"inchikey"	"elemcomposition"	"fragment"	"fragment_mz"	"ppm"	"fileid"	"CorWithPrecursor"	"AbsoluteIntensity"	"relativeIntensity"	"corValid"
"TCMTB"	NA	NA	NA	122.98	NA	"9"	0.138078449569876	205.188810103	0.00373076193732346	TRUE
"TCMTB"	NA	NA	NA	125.034	NA	"9"	0.0397963868912145	122.26306915	0.00222299843980867	TRUE
"TCMTB"	NA	NA	NA	133.03	NA	"9"	0.054650495781933	412.972375868	0.00750870196226088	TRUE
"TCMTB"	NA	NA	NA	134.918	NA	"9"	0.351599225445259	188.844723215	0.00343359223673672	TRUE
"TCMTB"	NA	NA	NA	138.955	NA	"9"	0.13572014041587	204.951471794	0.00372644663022147	TRUE
"TCMTB"	NA	NA	NA	147.15	NA	"9"	0.320466356718487	192.940634707	0.00350806447859693	TRUE
"TCMTB"	NA	NA	NA	148.979	NA	"9"	0.223591193175522	126.687723869	0.00230344792145027	TRUE
"TCMTB"	NA	NA	NA	151.037	NA	"9"	0.750680255774775	238.69669676	0.00434000543397092	TRUE
"TCMTB"	NA	NA	NA	152.995	NA	"9"	-0.617016081640096	164.52813863	0.00299146584509828	FALSE
"TCMTB"	NA	NA	NA	156.887	NA	"9"	-0.0259627241174842	524.488719947	0.00953630245212462	FALSE
"TCMTB"	NA	NA	NA	161.118	NA	"9"	-0.204251008676577	241.425545684	0.00438962161768608	FALSE
"TCMTB"	NA	NA	NA	163.056	NA	"9"	0.0215068549108266	132.498260018	0.00240909562752766	TRUE
"TCMTB"	NA	NA	NA	165.083	NA	"9"	-0.207871487711712	231.5828352	0.00421066054463649	FALSE
"TCMTB"	NA	NA	NA	166.953	NA	"9"	-0.249110866776093	119.464797018	0.00217211999689992	FALSE
"TCMTB"	NA	NA	NA	175.052	NA	"9"	-0.0313920946703947	383.484092949	0.00697254327282744	FALSE
"TCMTB"	NA	NA	NA	177.075	NA	"9"	0.41501815921315	181.200629236	0.00329460661248235	TRUE
"TCMTB"	NA	NA	NA	179.038	NA	"9"	-0.313553092985572	1750.86946875	0.0318344707391953	FALSE
"TCMTB"	NA	NA	NA	179.947	NA	"9"	1	54999.170022145	1	TRUE
"TCMTB"	NA	NA	NA	181.007	NA	"9"	0.302297168291448	596.373793601	0.010843323514898	TRUE
"TCMTB"	NA	NA	NA	183.01	NA	"9"	0.298579746612432	494.953159792	0.0089992841636103	TRUE
"TCMTB"	NA	NA	NA	193.085	NA	"9"	-0.221705058166404	809.099626569	0.0147111242995707	FALSE
"TCMTB"	NA	NA	NA	195.062	NA	"9"	0.292986177252399	725.98131943	0.0131998595458384	TRUE
"TCMTB"	NA	NA	NA	196.131	NA	"9"	0.562805407922502	133.296440371	0.00242360821658453	TRUE
"TCMTB"	NA	NA	NA	197.056	NA	"9"	0.223942590678324	523.726283058	0.00952243975403857	TRUE
"TCMTB"	NA	NA	NA	197.934	NA	"9"	0.0775052332567154	208.4981954115	0.00379093348731535	TRUE
"TCMTB"	NA	NA	NA	203.096	NA	"9"	-0.221096165550379	459.324955954	0.00835148886372388	FALSE
"TCMTB"	NA	NA	NA	206.037	NA	"9"	0.224708424475271	152.820631021	0.00277859885811855	TRUE
"TCMTB"	NA	NA	NA	206.968	NA	"9"	0.0648459873610877	3160.93913257	0.0574724878811311	TRUE
"TCMTB"	NA	NA	NA	209.042	NA	"9"	-0.436829860514424	3198.85811233	0.0581619342808629	FALSE
"TCMTB"	NA	NA	NA	211.115	NA	"9"	-0.280740026389369	578.71673209	0.0105222811881886	FALSE
"TCMTB"	NA	NA	NA	211.964	NA	"9"	0.883363605602239	20718.67312981	0.376708832541796	TRUE
"TCMTB"	NA	NA	NA	219.123	NA	"9"	0.156834806955156	123.263058663	0.00224118034169187	TRUE
"TCMTB"	NA	NA	NA	221.079	NA	"9"	-0.065589553913041	2733.66568752	0.0497037625553133	FALSE
"TCMTB"	NA	NA	NA	223.1	NA	"9"	0.160330819515189	543.135544781	0.0098753407471842	TRUE
"TCMTB"	NA	NA	NA	225.046	NA	"9"	-0.213427886842008	381.507453195	0.00693660382586481	FALSE
"TCMTB"	NA	NA	NA	239.075	NA	"9"	0.0824682602917446	27067.5244917	0.492144235645765	TRUE
"Trichlorfon (Dylox)"	NA	NA	NA	78.8	NA	"4"	0.151257867874564	279.873629576	0.00690652095555926	TRUE
"Trichlorfon (Dylox)"	NA	NA	NA	108.91	NA	"4"	0.959259374557172	9640.82224867	0.237909305675332	TRUE
"Trichlorfon (Dylox)"	NA	NA	NA	125.093	NA	"4"	-0.504318115966813	178.089407913	0.00439476284199285	FALSE
"Trichlorfon (Dylox)"	NA	NA	NA	126.982	NA	"4"	0.717921604701925	1076.07612804	0.0265546358881489	TRUE
"Trichlorfon (Dylox)"	NA	NA	NA	139.993	NA	"4"	0.278147849900483	1970.98268515	0.0486384988777101	TRUE
"Trichlorfon (Dylox)"	NA	NA	NA	144.957	NA	"4"	0.85077548456359	4235.84716059	0.104529202066952	TRUE
"Trichlorfon (Dylox)"	NA	NA	NA	184.933	NA	"4"	0.175270400314752	348.909767164	0.00861014530796692	TRUE
"Trichlorfon (Dylox)"	NA	NA	NA	187.018	NA	"4"	-0.317527047384557	107.324927324	0.00264848767902871	FALSE
"Trichlorfon (Dylox)"	NA	NA	NA	196.962	NA	"4"	-0.0120243563814562	2081.96281053	0.0513771869161251	FALSE
"Trichlorfon (Dylox)"	NA	NA	NA	199.081	NA	"4"	0.511848259153306	144.142693995	0.00355705015215411	TRUE
"Trichlorfon (Dylox)"	NA	NA	NA	201.178	NA	"4"	0.0484047608338802	127.383673675	0.00314348305328139	TRUE
"Trichlorfon (Dylox)"	NA	NA	NA	211.039	NA	"4"	0.522207219270133	156.726169586	0.00386757614917167	TRUE
"Trichlorfon (Dylox)"	NA	NA	NA	212.979	NA	"4"	0.251045877916677	334.711538323	0.00825977158690306	TRUE
"Trichlorfon (Dylox)"	NA	NA	NA	215.037	NA	"4"	0.123612564840088	412.352368363	0.0101757363760497	TRUE
"Trichlorfon (Dylox)"	NA	NA	NA	220.939	NA	"4"	1	40523.0985871	1	TRUE
"Trichlorfon (Dylox)"	NA	NA	NA	225.006	NA	"4"	-0.418502449320938	503.974612244	0.012436724480996	FALSE
"Trichlorfon (Dylox)"	NA	NA	NA	226.966	NA	"4"	0.029974355651004	177.141063216	0.00437136027086513	TRUE
"Trichlorfon (Dylox)"	NA	NA	NA	228.998	NA	"4"	0.686355561238603	1013.548554406	0.0250116252148756	TRUE
"Trichlorfon (Dylox)"	NA	NA	NA	239.072	NA	"4"	-0.223508651705819	1313.5219316555	0.0324141533459547	FALSE
"Trichlorfon (Dylox)"	NA	NA	NA	257.008	NA	"4"	0.950607639404665	25290.7478033	0.624106958379313	TRUE
