name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level	Mean_Blanc	Mean_Ech	Mean_QC	Sd_Blanc	Sd_Ech	Sd_QC	Min_Blanc	Q1_Blanc	Median_Blanc	Q3_Blanc	Max_Blanc	Min_Ech	Q1_Ech	Median_Ech	Q3_Ech	Max_Ech	Min_QC	Q1_QC	Median_QC	Q3_QC	Max_QC	D_0_Blanc	D_1_Blanc	D_2_Blanc	D_3_Blanc	D_4_Blanc	D_5_Blanc	D_6_Blanc	D_7_Blanc	D_8_Blanc	D_9_Blanc	D_10_Blanc	D_0_Ech	D_1_Ech	D_2_Ech	D_3_Ech	D_4_Ech	D_5_Ech	D_6_Ech	D_7_Ech	D_8_Ech	D_9_Ech	D_10_Ech	D_0_QC	D_1_QC	D_2_QC	D_3_QC	D_4_QC	D_5_QC	D_6_QC	D_7_QC	D_8_QC	D_9_QC	D_10_QC	NA_Blanc	NA_Ech	NA_QC	Pct_NA_Blanc	Pct_NA_Ech	Pct_NA_QC
M676T881	M675.5047T881	675.50466808096	675.504115252575	675.505220909345	880.553954469023	879.918488267413	881.189420670633	2	0	2	0	15498,31190	1	NA	28481.5172664096	NA	NA	2010.23336169272	NA	NA	NA	NA	NA	NA	27060.0676245892	27770.7924454994	28481.5172664096	29192.2420873197	29902.9669082299	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	27060.0676245892	27344.3575529533	27628.6474813173	27912.9374096814	28197.2273380455	28481.5172664096	28765.8071947736	29050.0971231377	29334.3870515018	29618.6769798658	29902.9669082299	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M676T709_1	M675.9724T709_1	675.972438226924	675.971695739114	675.972794805087	708.885780772274	708.318142172626	711.325146905658	4	0	4	0	5071,11193,12382,29361	1	NA	49044.356608781	NA	NA	12001.644296435	NA	NA	NA	NA	NA	NA	31647.6957545769	45899.5112619655	53268.1973296246	56413.0426764402	57993.3360212978	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	31647.6957545769	37348.4219575323	43049.1481604878	48749.8743634432	51697.3487905069	53268.1973296246	54839.0458687424	56096.9840074687	56729.1013454117	57361.2186833547	57993.3360212978	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	18	4	100	81.8182	100
M676T712	M675.9784T712	675.97836118232	675.978058632981	675.979594677709	711.841204607252	709.466393371618	713.908673352111	15	0	11	4	7590,8750,12437,14996,16292,17558,18853,20089,28190,29362,32810,37680,39808,41032,42269	1	NA	141982.987088187	117981.693821749	NA	84949.8830759813	17785.0523721258	NA	NA	NA	NA	NA	40099.8556720276	69282.0966041564	129779.171123467	204095.716174521	292567.153044067	100136.951332314	108176.367930195	114874.019598689	124679.345490244	142041.784757304	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	40099.8556720276	44696.9413113898	51673.7099521873	86890.4832561255	115020.979447046	129779.171123467	152701.45565963	196959.847683537	211231.584665506	240191.676155073	292567.153044067	100136.951332314	103352.717971466	106568.484610619	109784.251249771	112463.311917169	114874.019598689	117284.72728021	121206.857636832	128151.833343656	135096.80905048	142041.784757304	3	11	0	100	50	0
M676T624	M676.3187T624	676.318703015524	676.318693267572	676.318712763476	624.259850399784	621.839022562512	626.680678237056	2	0	2	0	25414,34701	1	NA	41018.5492436653	NA	NA	15995.8368987995	NA	NA	NA	NA	NA	NA	29707.7845017702	35363.1668727178	41018.5492436653	46673.9316146129	52329.3139855605	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	29707.7845017702	31969.9374501492	34232.0903985283	36494.2433469073	38756.3962952863	41018.5492436653	43280.7021920444	45542.8551404234	47805.0080888024	50067.1610371815	52329.3139855605	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M676T1000	M676.3196T1000	676.319646196223	676.319421426187	676.31987096626	999.693636922548	998.652565999338	1000.73470784576	2	0	2	0	22860,39212	1	NA	31186.2030523147	NA	NA	9529.32120286176	NA	NA	NA	NA	NA	NA	24447.9554096664	27817.0792309905	31186.2030523147	34555.3268736388	37924.450694963	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24447.9554096664	25795.6049381961	27143.2544667257	28490.9039952554	29838.553523785	31186.2030523147	32533.8525808444	33881.502109374	35229.1516379037	36576.8011664333	37924.450694963	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M676T698	M676.3657T698	676.365695291885	676.365553464128	676.365837119642	697.712312787936	696.748217674114	698.676407901759	2	0	2	0	493,32619	1	NA	101372.705464424	NA	NA	16641.5998701488	NA	NA	NA	NA	NA	NA	89605.3173464482	95489.0114054359	101372.705464424	107256.399523411	113140.093582399	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	89605.3173464482	91958.7949700433	94312.2725936384	96665.7502172334	99019.2278408285	101372.705464424	103726.183088019	106079.660711614	108433.138335209	110786.615958804	113140.093582399	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M676T709_2	M676.3808T709_2	676.380754035081	676.380623621541	676.3813786013	709.384715984913	694.165789157059	713.16066463862	6	0	5	0	559,2716,5155,5156,23692,37632	1	NA	67713.5734537177	NA	NA	6162.66453349083	NA	NA	NA	NA	NA	NA	61633.6246076787	61755.2114218311	68816.8445311039	70144.5553790875	76217.6313288872	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61633.6246076787	61682.2593333397	61730.8940590006	63167.5380436857	65992.1912873948	68816.8445311039	69347.9288702973	69879.0132094908	71359.1705690474	73788.4009489673	76217.6313288872	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	17	4	100	77.2727	100
M676T710_1	M676.393T710_1	676.393006711041	676.392498770246	676.393696496324	710.341402165825	709.377410895629	712.376709647851	9	0	9	0	641,2796,5312,21925,23769,26136,32849,35154,37747	1	NA	227510.652812945	NA	NA	112831.086690594	NA	NA	NA	NA	NA	NA	102738.853220335	134114.175579849	231447.952323922	246319.837353896	416362.611966798	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	102738.853220335	105171.922084195	122780.581067973	154307.131317641	193966.842404247	231447.952323922	239639.918453038	244467.066406464	301611.014677096	390910.746922876	416362.611966798	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	13	4	100	59.0909	100
M676T632	M676.4531T632	676.453133465202	676.452943300629	676.453323629775	631.992085365625	631.904993583474	632.079177147776	2	0	2	0	32123,36876	1	NA	55410.1244298845	NA	NA	25058.7558825559	NA	NA	NA	NA	NA	NA	37690.9082172309	46550.5163235577	55410.1244298845	64269.7325362113	73129.3406425381	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	37690.9082172309	41234.7514597616	44778.5947022923	48322.4379448231	51866.2811873538	55410.1244298845	58953.9676724152	62497.8109149459	66041.6541574767	69585.4974000074	73129.3406425381	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M676T900	M676.4534T900	676.453381713769	676.453066405945	676.454081497482	900.084135653241	893.796802088214	905.965827464658	26	0	22	4	1910,4000,6984,8319,9412,10691,11873,13106,14406,15684,16981,18254,19585,20788,22791,24939,27513,28872,30089,31391,34108,36097,39099,40463,41682,42845	1	NA	1138429.17685902	363480.799957834	NA	1512468.93896225	37234.19207651	NA	NA	NA	NA	NA	118852.411431508	318485.269686384	393196.075791082	852864.05923167	5684921.93881199	318702.627106894	340038.321145549	369001.996108808	392444.474921094	397216.580506826	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	118852.411431508	167228.706452577	270150.476363296	349478.426603748	370535.007519038	393196.075791082	549768.071320066	791997.659065599	1631305.15611549	3468094.58111379	5684921.93881199	318702.627106894	327236.904722356	335771.182337818	344305.45995328	355890.929938584	369001.996108808	382113.062279033	391490.053803947	393398.89603824	395307.738272533	397216.580506826	3	0	0	100	0	0
M676T606	M676.4542T606	676.454195035855	676.453824291152	676.454565780559	605.869316916821	605.24114212285	606.497491710792	2	0	2	0	31925,36666	1	NA	59487.1120582846	NA	NA	970.171996032615	NA	NA	NA	NA	NA	NA	58801.0968609727	59144.1044596287	59487.1120582846	59830.1196569406	60173.1272555966	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58801.0968609727	58938.2999004351	59075.5029398975	59212.7059793599	59349.9090188223	59487.1120582846	59624.315097747	59761.5181372094	59898.7211766718	60035.9242161342	60173.1272555966	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M676T893	M676.4618T893	676.46176494024	676.461098523549	676.462431356931	893.110024338058	889.845414840987	896.374633835128	2	0	2	0	6551,33914	1	NA	46170.6924458095	NA	NA	11971.6362666107	NA	NA	NA	NA	NA	NA	37705.4672597902	41938.0798527998	46170.6924458095	50403.3050388191	54635.9176318287	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	37705.4672597902	39398.5122969941	41091.5573341979	42784.6023714018	44477.6474086056	46170.6924458095	47863.7374830133	49556.7825202172	51249.827557421	52942.8725946248	54635.9176318287	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M676T710_2	M676.4798T710_2	676.47979514163	676.479362858814	676.480065107618	709.774217423862	708.074012699735	713.082723789532	8	0	4	4	11225,12408,16226,17527,18854,20110,41007,42207	1	NA	78526.8803138296	53268.2040061658	NA	17101.7208377906	9063.65318206554	NA	NA	NA	NA	NA	53370.3343447868	75044.817105574	85353.0452058793	88835.1084141349	90031.0964987732	41562.1809842387	48379.1582780398	55530.8774185293	60419.9231466553	60448.8802033661	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	53370.3343447868	62040.1274491017	70709.9205534166	79379.7136577315	83503.0048978536	85353.0452058793	87203.0855139049	88595.9107972072	89074.3060310625	89552.7012649179	90031.0964987732	41562.1809842387	44288.9719017592	47015.7628192796	49742.5537368001	52603.2413929958	55530.8774185293	58458.5134440628	60414.1317353132	60425.7145579975	60437.2973806818	60448.8802033661	3	18	0	100	81.8182	0
M676T875_1	M676.4806T875_1	676.480558983773	676.479955667524	676.480922962653	875.419238928439	872.224562592718	878.735898999389	22	0	18	4	1800,3839,6503,8356,9457,10730,11945,13172,14491,15754,17073,18315,19641,20842,24809,27397,28913,30135,31437,40516,41749,42918	1	NA	1817099.94671749	2306887.29371076	NA	843616.626474693	245337.376684866	NA	NA	NA	NA	NA	492480.933766431	1078085.96447513	2053377.79209253	2339475.99146858	3181921.75744524	2034513.76875304	2150771.65867268	2300001.95741263	2456117.59245071	2593031.49126472	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	492480.933766431	570942.352302502	721239.263007368	1736515.42222889	1870170.89470614	2053377.79209253	2142952.2071242	2254316.78555206	2418335.55820559	2643915.3643972	3181921.75744524	2034513.76875304	2081016.9247209	2127520.08068876	2174023.23665661	2233715.35615259	2300001.95741263	2366288.55867268	2428734.81268791	2483500.37221351	2538265.93173912	2593031.49126472	3	4	0	100	18.1818	0
M676T872	M676.4891T872	676.489079843769	676.488360096082	676.489779837752	872.246764897876	869.181807359841	874.123620127496	26	0	22	4	1965,4029,7042,8381,9481,10748,11977,13182,14516,15786,17094,18333,19664,20877,22884,25015,27621,28933,30148,31462,34355,36264,39367,40541,41785,42947	1	NA	7306590.82765928	5582916.06413237	NA	4919652.03531039	351382.873147788	NA	NA	NA	NA	NA	3418705.50724354	3975464.66377286	5618015.33988964	8119884.17904496	23452531.538509	5290772.5901833	5368971.40902147	5479293.6793268	5693238.3344377	6082304.30769258	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3418705.50724354	3670589.66202312	3893663.56891624	4335325.1512469	5213463.47018161	5618015.33988964	6858339.69383159	7509581.90259827	8605976.27666261	12117291.1824555	23452531.538509	5290772.5901833	5322052.11771857	5353331.64525383	5384611.1727891	5428740.08091123	5479293.6793268	5529847.27774236	5615425.13978672	5771051.52908867	5926677.91839063	6082304.30769258	3	0	0	100	0	0
M676T873	M676.4903T873	676.490300272085	676.490285187199	676.490315356971	873.013263939468	872.750030599605	873.276497279331	2	2	0	0	43144,43410	1	92868.9463267305	NA	NA	41875.4021815593	NA	NA	63258.5654792359	78063.7559029832	92868.9463267305	107674.136750478	122479.327174225	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63258.5654792359	69180.6416487348	75102.7178182337	81024.7939877326	86946.8701572315	92868.9463267305	98791.0224962294	104713.098665728	110635.174835227	116557.251004726	122479.327174225	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	22	4	33.3333	100	100
M676T878	M676.4967T878	676.496730421044	676.496475164409	676.497338844315	877.509532224733	870.590632866731	879.027033535227	5	0	3	2	6350,9192,16790,18096,27055	1	NA	79189.4597794647	66582.2962762925	NA	28013.0507728976	12123.2823014291	NA	NA	NA	NA	NA	47079.3617740157	69470.987454744	91862.6131354723	95244.5087821892	98626.4044289061	58009.8411507132	62296.0687135029	66582.2962762925	70868.5238390822	75154.7514018719	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	47079.3617740157	56036.012046307	64992.6623185983	73949.3125908897	82905.962863181	91862.6131354723	93215.3713941591	94568.1296528458	95920.8879115326	97273.6461702193	98626.4044289061	58009.8411507132	59724.3321758291	61438.8232009449	63153.3142260608	64867.8052511767	66582.2962762925	68296.7873014084	70011.2783265243	71725.7693516402	73440.260376756	75154.7514018719	3	19	2	100	86.3636	50
M676T875_2	M676.4979T875_2	676.497922438271	676.497873787237	676.497942922161	874.660158710553	867.839853939302	875.699853554889	3	0	2	1	19374,24508,41437	1	NA	85738.6769213018	101131.75116231	NA	24022.1883957056	NA	NA	NA	NA	NA	NA	68752.4246077576	77245.5507645297	85738.6769213018	94231.8030780739	102724.929234846	101131.75116231	101131.75116231	101131.75116231	101131.75116231	101131.75116231	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	68752.4246077576	72149.6750704664	75546.9255331753	78944.1759958841	82341.426458593	85738.6769213018	89135.9273840106	92533.1778467195	95930.4283094283	99327.6787721372	102724.929234846	101131.75116231	101131.75116231	101131.75116231	101131.75116231	101131.75116231	101131.75116231	101131.75116231	101131.75116231	101131.75116231	101131.75116231	101131.75116231	3	20	3	100	90.9091	75
M677T871	M676.5018T871	676.501791232566	676.501007032231	676.502575432901	871.057598328643	869.681797237674	872.433399419611	2	0	2	0	35914,38667	1	NA	109235.96595592	NA	NA	10228.105609922	NA	NA	NA	NA	NA	NA	102003.603120452	105619.784538186	109235.96595592	112852.147373654	116468.328791388	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	102003.603120452	103450.075687546	104896.548254639	106343.020821733	107789.493388826	109235.96595592	110682.438523014	112128.911090107	113575.383657201	115021.856224294	116468.328791388	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M677T710_1	M676.8946T710_1	676.89461033246	676.894175074596	676.895520668386	710.341402165825	709.377410895629	711.76580297985	7	0	7	0	560,5157,21871,23770,26090,32811,37748	1	NA	175796.860711916	NA	NA	80687.199749548	NA	NA	NA	NA	NA	NA	60939.938572261	127576.359303402	165912.297469452	228443.951699643	291685.166935608	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60939.938572261	93350.4364371466	120005.004729603	135147.7138772	150482.08914362	165912.297469452	185280.480989158	210293.142681235	246594.760718051	271891.246812437	291685.166935608	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	15	4	100	68.1818	100
M677T763	M676.8952T763	676.895223077069	676.895129014613	676.895317139526	763.153362524409	762.480983847277	763.825741201541	2	0	2	0	2945,21872	1	NA	75726.8925231769	NA	NA	47461.4050501056	NA	NA	NA	NA	NA	NA	42166.6111676057	58946.7518453913	75726.8925231769	92507.0332009624	109287.173878748	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42166.6111676057	48878.6674387199	55590.7237098342	62302.7799809484	69014.8362520626	75726.8925231769	82438.9487942911	89151.0050654053	95863.0613365195	102575.117607634	109287.173878748	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M677T779	M677.3286T779	677.32859371754	677.328405117317	677.328782317762	779.026379617132	774.378914450209	783.673844784055	2	0	2	0	35375,38081	1	NA	67754.1006966616	NA	NA	24381.2999702416	NA	NA	NA	NA	NA	NA	50513.9181535604	59134.009425111	67754.1006966616	76374.1919682122	84994.2832397628	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	50513.9181535604	53961.9546621806	57409.9911708009	60858.0276794211	64306.0641880414	67754.1006966616	71202.1372052818	74650.1737139021	78098.2102225223	81546.2467311425	84994.2832397628	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M677T711	M677.3905T711	677.390459214301	677.389840504384	677.391483266161	710.702052736718	710.287283702005	712.376709647851	5	0	5	0	561,2717,21610,23653,37488	1	NA	47532.2840761351	NA	NA	21750.4963220971	NA	NA	NA	NA	NA	NA	24591.608026161	35432.4039214422	36029.9217630689	69349.6675482502	72257.819121753	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24591.608026161	28927.9263842735	33264.244742386	35551.9074897675	35790.9146264182	36029.9217630689	49357.8200771414	62685.718391214	69931.2978629508	71094.5584923519	72257.819121753	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	17	4	100	77.2727	100
M677T710_2	M677.397T710_2	677.396972414676	677.396222468578	677.397722360775	710.255076240966	710.222868779928	710.287283702005	2	0	2	0	25963,37568	1	NA	52389.6788559679	NA	NA	20437.345261171	NA	NA	NA	NA	NA	NA	37938.2934323431	45163.9861441555	52389.6788559679	59615.3715677802	66841.0642795926	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	37938.2934323431	40828.5705170681	43718.847601793	46609.124686518	49499.4017712429	52389.6788559679	55279.9559406928	58170.2330254178	61060.5101101427	63950.7871948676	66841.0642795926	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M677T640	M677.4377T640	677.437652359625	677.437241456867	677.438321416112	640.20909108188	637.857425670132	641.124013742924	7	0	7	0	225,2388,4632,8675,28034,32193,36932	1	NA	149934.527530926	NA	NA	72597.2534921963	NA	NA	NA	NA	NA	NA	85719.4665354332	106152.139443684	135154.969017578	158956.87456868	298449.229138739	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	85719.4665354332	91903.4401939701	100076.509357271	112227.769530098	123828.901359655	135154.969017578	135873.809465839	145394.57168628	172519.177451081	228316.119279104	298449.229138739	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	15	4	100	68.1818	100
M677T900	M677.4565T900	677.456540009227	677.455893646968	677.456941413139	899.883240587935	890.858260012608	905.965827464658	25	0	21	4	1837,3932,6855,8255,9386,10628,13080,14392,15639,16969,18227,19548,20746,22740,24870,27426,28834,30064,31347,34049,36066,38973,40410,41640,42801	1	NA	342918.044532452	94522.0105176661	NA	433033.900879407	34024.3056518678	NA	NA	NA	NA	NA	33214.3395399832	112669.302579285	140575.424678989	272315.645199534	1626371.126766	50307.6082351683	80858.0088736516	97918.2732243245	111582.274868339	131943.887386847	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	33214.3395399832	52275.0575050156	110628.416687585	122527.928541248	127124.769362016	140575.424678989	169947.899614893	239742.879171449	489544.659893045	991230.907117598	1626371.126766	50307.6082351683	62527.7684905616	74747.928745955	86968.0890013483	93792.1947416175	97918.2732243245	102044.351707032	107509.952364637	115654.597372041	123799.242379444	131943.887386847	3	1	0	100	4.5455	0
M677T876	M677.483T876	677.483025526981	677.482464429344	677.483721419888	875.553812657207	872.73251955316	881.001146003379	8	0	6	2	8118,9257,10526,11766,12987,15575,18109,20676	1	NA	201519.102897438	200978.323580279	NA	66260.8072075059	12972.0994928623	NA	NA	NA	NA	NA	121180.184192661	156159.839276754	192233.628385274	247080.25874815	293969.464645065	191805.66406265	196391.993821465	200978.323580279	205564.653339094	210150.983097909	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	121180.184192661	134344.236521526	147508.28885039	164811.389703117	182114.490555845	192233.628385274	202352.766214703	232171.094570335	261989.422925966	277979.443785515	293969.464645065	191805.66406265	193640.195966176	195474.727869702	197309.259773228	199143.791676754	200978.323580279	202812.855483805	204647.387387331	206481.919290857	208316.451194383	210150.983097909	3	16	2	100	72.7273	50
M677T872	M677.4924T872	677.492369570091	677.49188190672	677.493090347597	872.268967203033	869.636991083247	874.123620127496	25	0	21	4	1920,3966,6872,8357,9422,10704,11935,13156,14492,17063,18310,19633,20843,22832,24940,27448,28894,30120,31398,34290,36199,39302,40513,41754,42919	1	NA	2216378.25517267	1655922.4188094	NA	1525109.80264404	142014.375309858	NA	NA	NA	NA	NA	942035.893378195	1293388.11061917	1849430.60144369	2131154.54101114	7475045.79044703	1480939.7662119	1570654.42672825	1679799.63845422	1765067.63053537	1783150.63211723	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	942035.893378195	1123138.26039819	1284058.45263812	1318590.35239571	1684516.34817796	1849430.60144369	2033738.89061555	2096294.78665997	2582974.06931053	3397291.81936153	7475045.79044703	1480939.7662119	1516825.63041844	1552711.49462498	1588597.35883153	1632255.44352191	1679799.63845422	1727343.83338654	1761451.03021899	1768684.23085174	1775917.43148448	1783150.63211723	3	1	0	100	4.5455	0
M678T875	M677.5002T875	677.500216628946	677.499425551462	677.500690483039	874.615122140973	872.400912651744	877.459229369052	4	0	3	1	14204,20536,22536,28644	1	NA	73331.153624774	64857.1527427732	NA	20523.7435342832	NA	NA	NA	NA	NA	NA	55490.1714702926	62116.3065900689	68742.4417098453	82251.6447020147	95760.8476941841	64857.1527427732	64857.1527427732	64857.1527427732	64857.1527427732	64857.1527427732	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	55490.1714702926	58140.6255182031	60791.0795661137	63441.5336140242	66091.9876619347	68742.4417098453	74146.1229067131	79549.8041035808	84953.4853004486	90357.1664973163	95760.8476941841	64857.1527427732	64857.1527427732	64857.1527427732	64857.1527427732	64857.1527427732	64857.1527427732	64857.1527427732	64857.1527427732	64857.1527427732	64857.1527427732	64857.1527427732	3	19	3	100	86.3636	75
M678T703	M678.3807T703	678.380676792106	678.380476814371	678.38087676984	703.394708104875	702.103946622076	704.685469587674	2	0	2	0	5072,32642	1	NA	69680.2615890116	NA	NA	2083.91391950575	NA	NA	NA	NA	NA	NA	68206.71192512	68943.4867570658	69680.2615890116	70417.0364209573	71153.8112529031	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	68206.71192512	68501.4218578983	68796.1317906766	69090.8417234549	69385.5516562332	69680.2615890116	69974.9715217899	70269.6814545682	70564.3913873465	70859.1013201248	71153.8112529031	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M678T640	M678.4405T640	678.440491532292	678.440204391041	678.4411732274	640.17053101242	637.901049067236	641.667314310771	10	0	7	3	7430,8660,11065,12242,14817,16078,17396,18696,36907,40840	1	NA	68819.2422416919	80627.8345802122	NA	18049.7490354967	7291.18274377184	NA	NA	NA	NA	NA	36762.0598225342	63048.0385580974	68534.7737401254	77424.0294629642	95493.7260870607	72339.2182286254	77916.2520296959	83493.2858307664	84772.1427560056	86050.9996812448	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	36762.0598225342	52163.4900918615	62677.8815860867	63418.195530108	65612.8896029192	68534.7737401254	73795.8600858133	77351.5623749488	77496.4965509796	84724.3752006182	95493.7260870607	72339.2182286254	74570.0317490536	76800.8452694818	79031.65878991	81262.4723103382	83493.2858307664	84004.8286008621	84516.3713709578	85027.9141410534	85539.4569111491	86050.9996812448	3	15	1	100	68.1818	25
M678T894	M678.4603T894	678.460283768778	678.45999953459	678.46029477271	894.124408064483	892.547506404036	896.103400760213	3	0	3	0	3778,6634,27287	1	NA	137408.58734195	NA	NA	47610.4301802805	NA	NA	NA	NA	NA	NA	108699.765573532	109929.868862308	111159.972151084	151762.99822616	192366.024301235	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	108699.765573532	109191.806889042	109683.848204553	110175.889520063	110667.930835574	111159.972151084	127401.182581114	143642.393011144	159883.603441175	176124.813871205	192366.024301235	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	19	4	100	86.3636	100
M678T902	M678.469T902	678.469025901333	678.468117377581	678.46961197936	901.637476913846	892.340584907752	909.046268589401	26	0	22	4	1868,3967,6917,8320,9423,10692,11884,13116,14428,15685,17034,18266,19569,20809,22759,24894,27473,28864,30094,31399,34127,36115,39064,40477,41683,42876	1	NA	689040.457396761	494310.120422119	NA	500765.813472361	30469.2755166888	NA	NA	NA	NA	NA	249313.986411634	378629.736958208	504270.866958217	801178.643222187	2190478.20915489	476146.104939796	478819.780210946	480601.031871499	496091.372082673	539892.313005681	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	249313.986411634	300983.387330038	349531.645090254	389156.296892822	483068.129858775	504270.866958217	537331.127955055	726270.213301684	818108.323222028	1480238.65669389	2190478.20915489	476146.104939796	477215.575048256	478285.045156716	479354.515265176	480067.015929397	480601.031871499	481135.047813602	487331.183898071	504851.560267274	522371.936636478	539892.313005681	3	0	0	100	0	0
M678T880	M678.4868T880	678.486846379714	678.486480508894	678.487212250533	879.730253507246	876.052979520135	883.407527494358	2	0	2	0	12883,29881	1	NA	27429.1519468559	NA	NA	4849.45354303942	NA	NA	NA	NA	NA	NA	24000.0704615236	25714.6112041898	27429.1519468559	29143.6926895221	30858.2334321882	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24000.0704615236	24685.8867585901	25371.7030556565	26057.519352723	26743.3356497894	27429.1519468559	28114.9682439224	28800.7845409888	29486.6008380553	30172.4171351217	30858.2334321882	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M678T872	M678.4956T872	678.495605076016	678.494961873072	678.496430426308	872.458072473195	868.033771048691	877.88429880049	26	0	22	4	1643,3659,6504,8224,9258,10560,11834,12988,14344,15624,16970,18150,19474,20700,22702,24658,27178,28738,29998,31249,34128,36086,38909,40436,41540,42724	1	NA	306065.504252256	247384.101860523	NA	186675.748364312	17406.8951827928	NA	NA	NA	NA	NA	106192.286501731	196980.574708026	258810.8949971	306764.329447637	912822.237009443	234632.042823078	236082.688240639	241238.282710163	252539.696330046	272427.799198688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	106192.286501731	159835.145119423	181078.918778481	205520.685075915	238159.27680203	258810.8949971	286922.976429276	303333.514409963	341602.270721518	534020.150639154	912822.237009443	234632.042823078	235212.300990102	235792.559157127	236372.817324151	238435.05511196	241238.282710163	244041.510308365	248562.075756318	256517.316903775	264472.558051231	272427.799198688	3	0	0	100	0	0
