name	WTp.EV.3	WTp.EV.2	WTp.EV.1	WTp.3	WTp.2	WTp.1	WT.3	WT.2	WT.1	QC5	QC4	QC3	QC2	QC1	Dp.EV.3	Dp.EV.2	Dp.EV.1	Dp.3	Dp.2	Dp.1	D.EV.3	D.EV.2	D.EV.1	D.3	D.2	D.1	Blanc4	Blanc3	Blanc2
M1506T672_2	NA	NA	NA	NA	NA	NA	51113.36936219	NA	NA	40027.9726852573	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	44801.0091729492	NA	NA	NA	NA
M1507T676_1	NA	NA	NA	NA	NA	NA	NA	NA	64659.7952069606	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	84518.494782298	NA	NA	NA	NA	NA	NA
M1507T676_2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86831.5495159738	NA	46509.7953639702	NA	NA	NA	NA
M1507T675	NA	NA	NA	36175.4663641029	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	35081.208155541	NA	NA	NA	NA	45953.5858200886	NA	NA	103610.513637754	NA	NA	NA	NA	NA	NA
M1507T673	10862106.2333471	10280140.0249291	7512633.24029563	NA	NA	NA	17217885.4489788	NA	24815075.6708235	16945396.7662726	19488059.9870864	22854740.3799066	NA	NA	12833769.6930208	10696944.7169065	14200042.1020998	22856750.9114223	18732259.6073638	15913759.3660298	NA	31084450.7766227	35966559.1098619	NA	19748402.1002002	13599956.2939895	NA	NA	NA
M1507T674_1	NA	NA	NA	14366863.8586499	11073859.2170088	NA	NA	17162192.0578708	NA	NA	NA	NA	18116098.4243654	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10871625.011499	NA	NA	NA	NA	NA
M1507T725	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1497354.75288009	NA	NA	NA	NA	NA	NA	1511166.53247054	1355845.80408609	NA	NA	NA	NA	NA	328139.196128814	NA	NA	NA	NA
M1507T777	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	312006.266352756	NA	NA	NA	NA	NA	NA	300213.934503578	NA	142690.098502999	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1507T835	NA	NA	NA	663672.898981461	NA	NA	NA	NA	210921.545241299	NA	NA	NA	626858.860204725	NA	NA	NA	NA	197988.650369582	99769.2709859286	50714.0973642938	NA	NA	2665884.34323305	NA	NA	NA	NA	NA	NA
M1507T627	NA	NA	NA	NA	NA	50311.7366066269	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	52584.377956724	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1507T672	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	43731.5617165761	NA	NA	NA	36697.7944408517	NA	35565.7021287891	NA	NA	NA	NA
M1507T674_2	NA	NA	NA	NA	NA	NA	NA	NA	51036.4422875121	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	72135.4953641119	NA	NA	NA	NA	NA	NA
M1508T676	NA	28765.8328240217	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	41882.0540676671	NA	NA	NA	NA	NA	53578.1435506134	NA	NA	NA	NA	NA	NA
M1508T721	NA	NA	NA	NA	NA	NA	NA	535541.443354445	NA	NA	781387.904960738	537624.367478059	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1508T673	5243509.46911431	4956345.69187876	3541260.577301	NA	NA	6992267.31932067	9569345.83319197	9624169.9216132	13909547.4117437	9104399.94528827	10919724.4442736	12610024.3253504	10122490.5036999	NA	6533283.51783993	5207124.7318046	7337779.85292719	13224517.3124049	10389025.5953785	8496466.48817576	NA	17046582.6359812	19968935.0431786	5994029.19986748	11080538.2464616	7596094.35249156	NA	NA	NA
M1508T827	NA	NA	NA	NA	NA	NA	NA	NA	622129.396108236	79892.5791685868	NA	133182.027711475	NA	NA	545002.925138828	NA	130276.803758232	NA	NA	NA	1919032.83098007	1611425.70204371	1507245.40310811	NA	70149.621627161	NA	NA	NA	NA
M1508T780	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	129383.47218354	NA	NA	NA	NA	NA	NA	NA	153426.51592623	NA	NA	NA	NA
M1508T674	NA	NA	NA	7922990.94846351	5821375.87515128	NA	NA	NA	NA	NA	NA	NA	NA	7847299.13463212	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1508T504	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3696580.46814426	NA	1428642.04894181	NA	NA	NA	NA	NA	NA
M1508T625	NA	NA	NA	NA	NA	1452830.85453273	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	170520.797160731	NA	NA	1497583.32205647	170166.901115141	NA	NA	NA	NA	NA	NA	NA	NA
M1509T674	1263767.78533154	1225527.03874874	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1447752.36577754	NA	NA	NA	NA	8604998.146491	NA	NA	NA	NA	NA	NA	NA	NA
M1509T673	NA	NA	1062435.18873618	NA	NA	2339296.41856475	3412222.69983817	3436105.65156452	5020290.43544789	NA	3828910.36750999	4332834.0626059	3634685.1888521	NA	1864440.83960646	NA	1976566.99212521	4462236.68290187	3513555.90169315	3023332.08232192	NA	5635824.10357172	6611784.97055403	NA	4013133.43995886	2689415.25818392	NA	NA	NA
M1509T675	NA	NA	NA	2590923.61959407	1929024.31293076	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1509T800	NA	NA	NA	NA	NA	NA	NA	72819.5262982178	137227.854535312	NA	NA	NA	66622.0416893894	NA	61625.541124795	NA	NA	64955.7818825195	NA	69699.7972906006	175586.61836269	NA	NA	NA	NA	NA	NA	NA	NA
M1509T801	37050.5325718725	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	45860.6474523102	NA	NA	NA	120250.182187996	NA	NA	NA	NA	NA	NA
M1509T504	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3128799.57665176	NA	1125075.93498642	NA	NA	NA	NA	NA	NA
M1509T626	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	158590.37904013	NA	NA	NA	142832.339621396	NA	113416.167521631	NA	NA	NA	NA	NA	NA
M1510T611	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	83805.5993588377	NA	NA	NA	NA	NA	50822.3196514536	NA	NA	NA	NA	NA	NA	NA
M1510T675	324585.876078971	307950.0452077	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	382189.213819462	318351.45769349	443411.43760633	NA	NA	NA	1612686.23145197	1084526.05295221	NA	NA	NA	NA	NA	NA	NA
M1510T673	NA	NA	251219.735008727	NA	NA	NA	645796.180283203	656740.580326961	991041.733139654	NA	736427.315360829	844030.933872385	NA	NA	NA	NA	NA	793331.57135422	650253.653325294	585038.222672167	NA	NA	1237226.22581452	NA	713256.396294114	NA	NA	NA	NA
M1510T800	NA	NA	NA	NA	NA	NA	51647.8422784531	69663.2791372707	NA	64305.8001659416	79895.2674720102	NA	42829.555921875	NA	48879.8547197432	NA	27184.4139741174	NA	NA	56000.3626784485	189507.134656474	77349.871900891	107178.362209172	NA	NA	NA	NA	NA	NA
M1510T501	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4819846.3039642	NA	1941298.32224385	NA	NA	NA	NA	NA	NA
M1510T625	NA	NA	454529.869131856	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	313128.684506588	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1511T672	NA	NA	NA	NA	NA	NA	112746.412115168	NA	155114.390685833	111283.217606281	NA	144955.989339367	NA	NA	NA	NA	85499.677829536	NA	126776.812878816	84921.7671692037	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1511T674	NA	NA	NA	NA	70826.5768882556	91289.0790520385	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1511T723	NA	NA	33999.0089364404	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	44891.6625032573	NA	NA	NA	NA	NA	NA	NA	NA
M1511T800	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	70719.1868661712	NA	45444.8720167379	NA	NA	NA	NA	NA	NA
M1511T624	NA	NA	445856.225318923	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	307239.740417213	NA	NA	NA	NA	NA	NA	1056337.67886716	NA	NA	NA	NA	NA
M1512T501	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	129459.46367758	NA	NA	NA	NA	NA	619710.882277825	NA	NA	NA	NA	NA	NA
M1512T623	89501.8276019569	NA	NA	NA	NA	NA	NA	NA	NA	NA	1038504.55916603	NA	1121024.17648277	NA	NA	NA	130945.724114546	NA	NA	NA	NA	NA	NA	469870.363964384	NA	NA	NA	NA	NA
M1512T624	NA	NA	181195.044491836	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	381908.859813137	NA	NA	NA
M1513T674	NA	NA	29804.2218896483	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	36342.5977571035	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1513T678	53145.506190045	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18771.0095957519	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1513T796	156886.513312784	120234.687368421	202242.747295031	139272.387122481	62853.7400149152	NA	85440.2818470781	86377.8330198443	180490.998020737	NA	NA	120679.678219608	NA	NA	NA	59444.7506869557	114636.222468728	NA	124997.978116	118919.599459702	183339.37602467	83711.2388502444	NA	NA	NA	NA	NA	NA	NA
M1513T621	NA	NA	NA	NA	NA	NA	249196.051303762	NA	NA	NA	279228.951849542	NA	NA	NA	NA	NA	NA	262131.939950655	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1513T623	NA	NA	NA	NA	338595.668611623	NA	NA	NA	NA	281366.26688092	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1514T796	134094.453903989	124567.930106985	191788.993034949	NA	NA	NA	70083.7654266147	70142.1548463606	155317.37609235	NA	126485.145529278	NA	NA	NA	NA	38550.8564244231	NA	NA	NA	NA	165901.578928432	63660.3333415018	120677.651352244	NA	46514.0834260997	NA	NA	NA	NA
M1514T794	NA	NA	NA	NA	51377.1996800438	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	113198.258942853	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1514T501	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	83126.1018405292	36150.5440523271	NA	NA	NA	NA	NA	NA	NA
M1515T690	NA	NA	54338.9809607144	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	35283.9996991699	NA	NA	NA	NA	NA	NA
M1515T796	209791.622548017	189469.622415142	518648.959971976	NA	NA	194198.062232177	275554.458764037	446828.727973969	572117.666685058	485220.90966081	558756.927719794	486932.657578323	353644.485783724	NA	356812.359249475	164860.473413588	273098.602921837	501051.060746134	328940.247021103	486592.293385199	1796124.06874327	606875.177901798	1373319.02997968	431778.46022754	550214.743279748	434148.469965465	NA	NA	NA
M1515T692	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	96465.5269062666	NA	81676.8401548828	NA	NA	NA	NA	NA	NA
M1516T799	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	223553.894619518	NA	NA	NA	1485468.52830264	NA	NA	NA	NA	NA	NA	NA	NA
M1516T796	189323.540216565	157339.170295101	438915.406064653	264475.121038142	138032.989046583	171980.634537831	273015.234930576	395082.134940403	489226.068199951	393948.125209259	447950.472590872	412077.031597202	307836.811408293	177308.602427151	330314.081370666	NA	NA	405950.719793498	275150.972259958	425207.537723822	NA	521316.980186431	1247046.11251473	368520.712448731	446713.972532242	396368.681832317	NA	NA	NA
M1516T673	57425.5620706875	43446.4595062989	32859.6391845702	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	28372.225752804	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1517T672_1	NA	NA	NA	NA	NA	NA	NA	NA	862192.910969449	NA	NA	NA	NA	NA	NA	NA	NA	755268.131937812	NA	NA	NA	783496.183830962	NA	NA	436147.791631348	NA	NA	NA	NA
M1517T672_2	6032261.66529492	4720920.76621819	4366563.03788919	NA	NA	526715.994720849	495181.926656669	581509.220485859	NA	NA	663901.939446723	757558.675901882	607184.780944927	427147.950658182	3381361.72280055	1959289.44958288	2708695.82347661	NA	728555.6813813	NA	NA	NA	821971.594641325	NA	NA	NA	NA	NA	NA
M1517T840	729624.424156768	757867.469894712	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	44988.3563693555	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1517T808	NA	NA	96342.197176661	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	91889.3931001522	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1517T725	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	36884.9972208251	27589.8432645927	46723.3422759588	NA	NA	NA	NA	NA	NA
M1517T796	77211.292145746	61069.2357986244	181961.220292822	NA	NA	NA	NA	NA	187201.187697647	160870.909235779	188665.991698366	163256.099204877	NA	NA	140839.618870112	NA	81875.0693998801	159965.587703385	114888.518517494	169835.446437605	601218.898081074	212310.392902609	487953.345024318	NA	194537.223126273	NA	NA	NA	NA
M1517T673	NA	37296.5218865509	31573.3417602538	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1518T673	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	648954.146569231	NA	NA	994027.8147593	672635.120976918	NA	NA	NA	NA	NA	NA	NA
M1518T672	5139354.51984609	4064995.5130384	3578247.01734785	NA	NA	449320.925985318	450171.53828404	487033.115641186	712103.799170027	NA	591765.646469651	648909.174850343	559932.466947944	371000.153584224	2995515.97591515	1652323.35018156	2357635.37485223	NA	638157.468042646	450355.491948088	NA	NA	706024.491862497	NA	388758.583011678	NA	NA	NA	NA
M1518T823	649626.966572601	692279.265368885	104202.03990966	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1518T726	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	44736.1591571785	NA	38658.6736283129	NA	NA	NA	NA	NA	NA
M1518T798	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24044.5007210617	NA	NA	NA	155122.533576622	NA	NA	NA	53790.8912178901	NA	NA	NA	NA
M1518T796	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	47412.6625177111	NA	NA	NA	NA	NA	NA	NA	31209.0144321343	41330.8227654201	NA	64807.2855789246	122964.319723742	NA	NA	NA	NA	NA	NA
M1519T674	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	55469.423241054	NA	NA	NA	NA	NA	124718.854554608	NA	NA	NA	NA	NA	NA	NA	NA
M1519T672_1	NA	25529536.6360219	21805099.7166113	NA	NA	2994793.5162231	2315888.35696441	1231063.2928952	3596804.35904492	2518219.10222388	3064299.29881496	3329492.17135391	2945354.0492618	NA	12884663.7889815	14722495.9128779	17238171.7481116	4155989.12581291	3966813.61862314	2467403.31908361	13728710.9348782	10155369.9704375	9337882.6460298	NA	904874.733221444	NA	NA	NA	NA
M1519T671	NA	NA	NA	3752736.73860814	2783090.29889421	NA	NA	NA	NA	NA	NA	NA	NA	2077150.85465719	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1519T826	3793501.01579404	3473717.48099659	396908.504375932	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1925871.49085622	NA	NA	NA	1523957.46292139	NA	1052925.20641122	NA	NA	NA	NA	NA	NA
M1519T672_2	170870.123973516	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	74825.2625626336	NA	NA	NA	NA	NA	NA
M1520T672	NA	20944717.9353892	17857546.7846794	NA	NA	NA	1928041.97917475	NA	2979279.51998495	NA	2570487.6706793	2787707.61950186	NA	NA	10359860.150251	12299832.0064183	14289401.2991662	3493049.00629702	3249474.58489996	1934745.63829017	11954257.7025293	8882660.21917562	7761539.50865086	NA	751993.177058439	NA	NA	NA	NA
M1520T671	NA	NA	NA	3198303.67346529	2336661.8268741	2499674.35623707	NA	1007098.45713449	NA	2060040.84267051	NA	NA	2338450.22164231	1698897.33379248	NA	NA	NA	NA	NA	NA	NA	NA	NA	380513.820232701	NA	NA	NA	NA	NA
M1520T835	NA	2972305.4757336	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	194180.561059853	NA	NA	NA	1325426.95315811	NA	NA	NA	NA	NA	NA	NA	NA
M1520T773	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	589222.806024703	NA	NA	NA	NA	NA	1195838.32629228	NA	NA	NA	NA	NA	NA
M1520T507	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	193216.758769141	NA	NA	NA	111746.707562798	74923.4984334353	NA	NA	NA	NA	NA	NA	NA
M1520T626	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63619.0218853122	76027.8057726239	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1521T671_1	20354299.7945109	16527380.7852648	13788109.9272133	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	9766271.04874936	11044216.0023378	NA	NA	NA	8636014.07513407	5865179.35885636	NA	NA	NA	NA	NA	NA	NA
M1521T671_2	NA	NA	NA	2116393.18318903	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7639521.14641525	NA	NA	2066475.61924754	NA	NA	NA	NA	5356950.14804705	123368.746198066	NA	NA	NA	NA	NA
M1521T507	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	172962.473909568	NA	NA	NA	NA	100262.070258538	76630.6588315737	NA	NA	NA	NA	NA	NA	NA
M1521T671_3	128003.044277664	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61448.2889210282	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1521T625	94363.5634870403	NA	NA	NA	NA	47774.5992277925	NA	NA	NA	NA	63096.4227649565	NA	61403.4268164047	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1522T671_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66120.570880463	136227.872888086	90008.0011168079	NA	NA	NA
M1522T671_2	10352645.8681791	8458830.91633245	6824881.35986223	NA	NA	NA	NA	NA	700221.487790563	507340.815504333	NA	NA	NA	354688.91921692	NA	4740182.66080047	5420611.35364384	825818.810900619	NA	NA	3705383.38800188	2488496.40275304	2200306.2770562	NA	NA	NA	NA	NA	NA
M1522T822	756506.264840755	831345.303684742	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	350837.559561469	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1522T671_3	NA	NA	NA	885686.781582469	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3508102.34011097	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1522T503	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1077292.66774223	NA	NA	NA	NA	7686354.4283565	3627454.34209172	3202149.25822741	NA	NA	NA	NA	NA	NA
M1522T502	NA	642047.61403252	301327.510228676	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1522T623	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	917728.566845595	NA	NA	822618.456864253	NA	NA	670792.727391945	894484.776053248	NA	NA	NA	NA	NA	425132.444822966	NA	287540.559104943	NA	NA	NA
M1523T610	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	113180.290639008	167500.052272203	87830.0316759813	NA	NA	295505.462065096	NA	NA	NA
M1523T672_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1130797.14618519	720827.841019219	NA	NA	NA	NA	NA	NA	NA
M1523T672_2	3197436.44067832	2725565.73307374	1883528.82120962	NA	NA	NA	NA	79562.9173161875	NA	167031.606611849	NA	NA	NA	139965.237610779	1023629.93215249	1366924.08774623	1592516.45847461	NA	NA	NA	NA	NA	751376.149065965	NA	NA	NA	NA	NA	NA
M1523T796	65295.3541953029	NA	36540.868737315	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	26634.0851189791	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1523T503	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	969361.059057754	1106254.15249648	NA	NA	NA	NA	3136698.56969781	2990892.27917985	NA	NA	NA	NA	NA	NA
M1523T504	NA	545413.90914004	282016.257560604	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1523T623	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	820531.847719	711375.707808594	NA	NA	567513.929538092	NA	NA	NA	144829.146480822	NA	NA	352488.933201831	350831.0159971	NA	NA	NA	NA
M1524T610	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	139676.348616516	67646.3352065917	NA	NA	NA	NA	NA	NA
M1524T672	630346.230449339	551640.193947606	455168.298096099	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	245538.936419188	287940.449697224	349698.71568976	NA	70300.118951612	NA	NA	NA	198077.169423676	NA	NA	NA	NA	NA	NA
M1524T797	50563.2904952588	45291.2248654387	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1524T501	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3265131.62516348	1498037.43970636	1341505.46005374	NA	NA	NA	NA	NA	NA
M1524T623	NA	NA	394913.351640674	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	238633.562212164	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1524T621	NA	NA	NA	NA	1512261.87342188	1814268.78920601	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1756322.59129731	2686358.48540786	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1524T624	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	204142.521573357	NA	162844.672159305	NA	NA	NA	NA	NA	NA
M1525T619	57194.2072882231	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	295709.419856565	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1525T672	NA	94757.0729871889	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59251.8767950313	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1525T621	NA	NA	NA	NA	NA	1363647.04897913	1194990.53755122	NA	NA	1311939.4941431	NA	NA	NA	NA	NA	NA	NA	NA	1424988.6199732	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1525T624	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	181198.771760459	NA	158948.520754265	NA	NA	NA	NA	NA	NA
M1526T793	NA	98438.5561513767	59585.8500470168	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	103283.680277219	23228.4002113037	NA	NA	NA	NA	NA	NA	163881.862242724	NA	NA	NA	NA	NA	NA
M1526T621	NA	NA	NA	NA	NA	535612.376387267	459518.579746042	NA	NA	NA	NA	583690.694167296	NA	NA	NA	NA	NA	NA	615171.325068715	922393.786188133	NA	NA	NA	494968.20734244	NA	NA	NA	NA	NA
M1527T794_1	NA	71647.8478054669	60718.4414299215	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82681.3334003264	NA	53794.2748858338	NA	NA	NA	NA	NA	125021.488106014	NA	NA	NA	NA	NA	NA
M1527T677	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93007.5983052535	NA	NA	80747.6183610424	NA	NA	NA	NA	NA	NA	NA	NA
M1527T676	NA	NA	NA	NA	NA	NA	89762.4902303145	69373.6129957716	113306.92921263	77892.965288154	100618.127205634	87432.5123007934	83806.1420946342	NA	NA	NA	NA	NA	87337.7886826485	65865.6724149019	NA	86464.1372541501	42577.2807992188	53179.2508385743	96814.6127096831	NA	NA	NA	NA
M1527T794_2	NA	542168.424142156	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	265963.516088013	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1527T793	636551.728396383	NA	651962.475334716	NA	NA	43156.725615855	NA	NA	NA	66007.7169651226	80190.9646462778	86384.0029830523	48231.5657322821	NA	171515.230591355	160861.755036615	NA	72043.806823488	47766.925288179	74329.6990007691	131694.131764048	NA	105869.154008741	NA	NA	NA	NA	NA	NA
M1527T623	NA	NA	NA	NA	NA	163133.568119546	NA	NA	NA	NA	187505.073078502	NA	NA	NA	NA	NA	NA	179657.098102486	182240.375937583	274053.72042964	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1528T793_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42001.8411231158	NA	NA	NA	NA	NA	NA	NA	52461.7092535234	NA	NA	NA	NA	NA	NA
