name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level	Mean_global	Sd_global	Min_global	Q1_global	Median_global	Q3_global	Max_global	D_0_global	D_1_global	D_2_global	D_3_global	D_4_global	D_5_global	D_6_global	D_7_global	D_8_global	D_9_global	D_10_global	NA_global	Pct_NA_global
M662T880_2	M662.4115T880_2	662.411543582914	662.410931574821	662.412446402769	879.920336169838	873.842381909869	882.977362701362	7	0	7	0	3585,15495,29877,31227,33809,40305,42657	1	88978.9785529029	45139.7388646596	41909.4812511589	52240.0497376225	68700.6012541895	132515.404534589	142731.85882055	41909.4812511589	44537.3580167577	48669.5854113432	55810.5140639018	62394.7346705286	68700.6012541895	101823.001111432	127348.922423591	137681.886645586	141768.46835997	142731.85882055	22	75.8621
M662T878_3	M662.415T878_3	662.414965067887	662.414871362914	662.415582049643	878.117694428	875.699853554889	882.665171755064	3	0	2	1	14258,19361,41454	1	122595.136233301	45192.6214269027	90011.664438105	96799.11916499	103586.573891875	138886.872130899	174187.170369924	90011.664438105	92726.646328859	95441.628219613	98156.610110367	100871.592001121	103586.573891875	117706.693187485	131826.812483095	145946.931778704	160067.051074314	174187.170369924	26	89.6552
M662T876_2	M662.4195T876_2	662.41947772345	662.418835187353	662.420789630895	875.667271548263	875.29392955587	880.724290346909	8	0	7	1	3657,11784,15541,16872,22607,35954,38734,41559	1	180410.551330804	73190.9501253186	86221.2790861853	136041.148000332	171761.948302569	207467.972953022	326728.710717054	86221.2790861853	117861.049134175	133885.05587239	138556.360300027	145382.385758179	171761.948302569	198159.327483468	205047.711169401	209478.662712905	246262.228922056	326728.710717054	21	72.4138
M662T877_5	M662.4227T877_5	662.422666384597	662.42219723121	662.423235364432	877.301951992827	873.436484610673	880.011177064674	6	0	5	1	6403,9230,14198,18129,24563,40361	1	155638.928673741	35407.4358006807	103037.843447801	136936.819607558	157678.611589398	176537.972797338	202591.189935586	103037.843447801	117209.211745101	131380.580042402	142493.059172715	153605.538303028	157678.611589398	161751.684875767	171609.210156814	181466.735437862	192028.962686724	202591.189935586	23	79.3103
M662T875_1	M662.4248T875_1	662.424828694391	662.424044548859	662.425612839924	875.336855222282	872.713502559895	877.960207884669	2	0	2	0	33980,42593	1	218065.891511724	146219.680905749	114672.963600335	166369.427556029	218065.891511724	269762.355467418	321458.819423112	114672.963600335	135351.549182613	156030.13476489	176708.720347168	197387.305929446	218065.891511724	238744.477094001	259423.062676279	280101.648258557	300780.233840834	321458.819423112	27	93.1034
M662T879_6	M662.4278T879_6	662.427758872237	662.427115320497	662.42845292356	878.605709916034	874.245211955714	880.318583774537	5	0	5	0	10510,22552,28685,35970,41455	1	127986.689288907	48566.1775318534	86564.4297025863	93934.0445693842	118986.420246201	132078.005505794	208370.546420571	86564.4297025863	89512.2756493055	92460.1215960246	98944.5197047476	108965.469975474	118986.420246201	124223.054350038	129459.688453875	147336.513688749	177853.53005466	208370.546420571	24	82.7586
M662T877_6	M662.4297T877_6	662.429652661486	662.429093426534	662.43031721241	877.428675498448	874.287669082345	882.915343783558	4	0	4	0	11764,27089,38735,42611	1	164414.387576302	77935.7584955085	95066.8464184766	100397.677932038	155694.499942899	219711.209587163	251201.704000933	95066.8464184766	97199.1790239012	99331.5116293258	101463.84423475	123582.573039095	155694.499942899	187806.426846703	213413.110704409	226009.308469917	238605.506235425	251201.704000933	25	86.2069
M662T875_2	M662.4314T875_2	662.431396680198	662.431041806219	662.432304411924	875.05464579428	875.013505680451	879.661527126026	3	0	3	0	8168,14259,15542	1	165488.486682742	28881.7022581208	133830.489913457	153033.030659981	172235.571406505	181317.485067385	190399.398728265	133830.489913457	141511.506212067	149192.522510676	156873.538809286	164554.555107895	172235.571406505	175868.336870857	179501.102335209	183133.867799561	186766.633263913	190399.398728265	26	89.6552
M662T880_3	M662.436T880_3	662.436030110572	662.434871050505	662.436769784462	880.104076324649	875.943388914313	881.497474581776	4	0	2	2	18130,19543,24654,40217	1	176979.312942094	63571.3324159731	111202.65462915	140154.081670954	168126.666852725	204951.898123864	260461.263433777	111202.65462915	122783.225445872	134363.796262594	145944.367079315	157133.401152023	168126.666852725	179119.932553426	193850.025061881	216053.771185847	238257.517309812	260461.263433777	25	86.2069
M662T636	M662.4381T636	662.438107785927	662.437839344121	662.438376227733	635.951095284324	635.209201663491	636.692988905157	2	0	2	0	25502,36906	1	241887.445150292	59382.6501693848	199897.570530691	220892.507840491	241887.445150292	262882.382460092	283877.319769892	199897.570530691	208295.545454611	216693.520378531	225091.495302451	233489.470226371	241887.445150292	250285.420074212	258683.394998132	267081.369922052	275479.344845972	283877.319769892	27	93.1034
M662T903	M662.4386T903	662.438647104365	662.438422479558	662.439585726963	902.825039906567	901.052885182671	904.830298172587	6	0	6	0	1779,3880,6759,8252,10617,34107	1	213335.355868419	112601.567292895	96937.1604935123	127578.861266207	207105.382284588	254049.099475245	398097.184015613	96937.1604935123	99228.5281337377	101519.895773963	153637.826758451	205755.75774294	207105.382284588	208455.006826235	238851.068592241	269247.130358248	333672.157186931	398097.184015613	23	79.3103
M662T877_7	M662.4391T877_7	662.439086218105	662.438410339598	662.439727247055	877.012709212147	873.805108277259	878.989051708279	4	0	4	0	3879,10616,22679,31346	1	194818.439621846	49419.7337635091	156722.506190886	166241.83017443	177947.212037325	206523.821484741	266656.828221847	156722.506190886	160530.235784304	164337.965377721	168145.694971139	172827.847716297	177947.212037325	183066.576358354	194497.22013732	218550.422832162	242603.625527005	266656.828221847	25	86.2069
M662T877_8	M662.4452T877_8	662.445241768081	662.444890636335	662.446725039492	877.026332985342	872.714572910854	878.605709916034	5	0	5	0	6663,15543,27160,35882,40187	1	399668.972356459	96916.578044209	260207.671716756	364443.245443779	391383.59521372	485118.276816956	497192.072591083	260207.671716756	301901.901207565	343596.130698374	369831.315397767	380607.455305744	391383.59521372	428877.467855014	466371.340496309	487533.035971781	492362.554281432	497192.072591083	24	82.7586
M662T876_3	M662.4478T876_3	662.447817232766	662.447180008402	662.448240391165	876.420545302139	871.767009290013	879.920336169838	13	0	10	3	1667,9342,11833,14391,16966,18253,19428,22488,24773,29996,39038,41583,42844	1	432053.305567935	124427.474879777	252489.463480134	348427.39889322	433094.577574032	467127.853589702	749032.177437096	252489.463480134	292221.116926916	333700.442493583	393676.302161239	429528.070550694	433094.577574032	440259.321276121	463358.543599318	484616.698030862	508300.90807478	749032.177437096	16	55.1724
M662T877_9	M662.4542T877_9	662.454211735757	662.454038452401	662.454385019113	877.136642912528	876.313077940387	877.960207884669	2	0	2	0	34048,40409	1	638067.138283609	99411.329216565	567772.713267808	602919.925775709	638067.138283609	673214.35079151	708361.563299411	567772.713267808	581831.598270968	595890.483274129	609949.368277289	624008.253280449	638067.138283609	652126.02328677	666184.90828993	680243.79329309	694302.678296251	708361.563299411	27	93.1034
M662T877_10	M662.4562T877_10	662.456159369125	662.454836864619	662.4566464763	876.74749191032	875.013505680451	880.724290346909	5	0	5	0	3700,8191,9203,12902,31326	1	344341.192617015	95925.2016313901	241271.722577574	287064.786734471	325752.900633604	376587.510731605	491029.042407822	241271.722577574	259588.948240333	277906.173903092	294802.409514298	310277.655073951	325752.900633604	346086.744672804	366420.588712005	399475.817066848	445252.429737335	491029.042407822	24	82.7586
M662T878_4	M662.4571T878_4	662.457135347258	662.456976298085	662.457294396432	878.499670937299	876.680758100062	880.318583774537	2	0	2	0	6549,10559	1	466472.266594989	217534.952305253	312651.826674852	389562.04663492	466472.266594989	543382.486555057	620292.706515125	312651.826674852	343415.914658879	374180.002642907	404944.090626934	435708.178610961	466472.266594989	497236.354579016	528000.442563043	558764.53054707	589528.618531098	620292.706515125	27	93.1034
M662T879_7	M662.4613T879_7	662.461301029696	662.45992073855	662.461651355301	879.008042621753	872.713502559895	884.578950152316	6	0	4	2	11753,18050,19568,22532,38843,42658	1	615880.98072312	271281.867441801	377476.236794886	417278.999951175	546585.789968102	701965.744582974	1096702.2682075	377476.236794886	386501.944550838	395527.652306791	439030.347595559	482533.042884328	546585.789968102	610638.537051877	671523.342072609	732408.14709334	914555.20765042	1096702.2682075	23	79.3103
M662T887	M662.4635T887	662.463495018473	662.462875215226	662.464493163194	887.195087776834	877.509532224733	893.982518942436	4	0	4	0	9381,15709,35883,40362	1	391279.68657454	264035.346644496	157857.324257157	211140.85893967	330013.442397307	510152.270032177	747234.537246388	157857.324257157	179170.738130162	200484.152003168	221797.565876173	269346.599259228	330013.442397307	390680.285535387	462735.816589335	557568.723475019	652401.630360704	747234.537246388	25	86.2069
M662T715_2	M662.4646T715_2	662.464589245787	662.464281762683	662.465363576783	714.964035595404	713.082723789532	715.622546644327	6	0	4	2	11224,14974,16266,18852,32773,39792	1	70386.7460113308	37517.6717180396	36031.4829846923	54956.2373357191	60087.2435976629	67013.8128039663	143545.934766828	36031.4829846923	45413.9460219691	54796.4090592459	55116.0656121924	55435.7221651388	60087.2435976629	64738.765030187	66255.4635460399	67772.1620618927	105659.04841436	143545.934766828	23	79.3103
M662T877_11	M662.4659T877_11	662.465932408065	662.465873737637	662.466113446679	877.060352373132	872.004811007074	884.265279826703	4	0	3	1	1562,16754,24564,27073	1	1422967.15628942	534421.496696099	1051181.93504179	1084146.91737768	1219949.37129711	1558769.61020886	2200787.94752168	1051181.93504179	1064367.92797615	1077553.9209105	1090739.91384486	1145060.89541263	1219949.37129711	1294837.8471816	1430365.94274629	1687173.27767142	1943980.61259655	2200787.94752168	25	86.2069
M662T876_4	M662.4742T876_4	662.474226297168	662.47385025208	662.475425992979	875.741842808743	872.750030599605	877.88429880049	28	2	22	4	2166,4238,7232,8478,9623,10853,12032,13268,14596,15870,17186,18478,19748,20970,23040,25166,27807,29049,30250,31552,34438,36366,39435,40649,41856,43065,43166,43432	1	134305467.28131	50945831.6485594	2132484.44091818	113306301.57097	138862964.737498	155948439.146942	246665667.369021	2132484.44091818	106450882.741734	110491004.705864	118296635.590288	124311308.2168	138862964.737498	149583248.495667	153649242.336159	156522701.981595	167165793.444774	246665667.369021	1	3.4483
M662T820	M662.4749T820	662.474896216095	662.474689963475	662.475159525057	819.736317639184	815.806517236665	827.06623320117	10	0	8	2	7233,13269,14597,15871,17187,18479,31553,40650,41857,43066	1	1374723.00478468	808464.2507633	592773.96607296	748111.027714266	1133236.81390923	1572918.20968756	2928240.53444629	592773.96607296	661473.121609856	677527.159631553	871372.630930231	971742.449450396	1133236.81390923	1352137.09150932	1503032.11043346	1807249.24992309	2623167.92471512	2928240.53444629	19	65.5172
M662T759	M662.4751T759	662.475113591151	662.474916638045	662.47545899343	758.52692398715	756.860475723021	761.777842894845	7	0	4	3	15869,17185,18477,19747,31551,40648,41855	1	302031.142835485	103520.654222187	132801.352246351	255785.650983719	275430.249167951	384001.69299984	426411.710466978	132801.352246351	200701.316159809	249895.035654756	261676.266312682	269534.105586375	275430.249167951	323741.577837433	367170.155370189	400833.23062949	417797.237616346	426411.710466978	22	75.8621
M662T877_12	M662.4834T877_12	662.483409367439	662.483391424546	662.484494258429	876.680758100062	870.871936054063	899.59255492849	3	0	3	0	6423,14382,24507	1	543131.686277344	471530.592122011	161258.687921401	279607.747144746	397956.806368091	734068.185455316	1070179.56454254	161258.687921401	208598.311610739	255937.935300077	303277.558989415	350617.182678753	397956.806368091	532401.358002981	666845.909637871	801290.461272761	935735.01290765	1070179.56454254	26	89.6552
M662T878_5	M662.4859T878_5	662.485873978155	662.484866591432	662.486723268219	877.805880400154	871.003598042524	907.477630139606	6	0	4	2	10415,11872,16967,20696,28769,42612	1	559319.594139967	306528.340423233	106981.715175358	384738.445001281	576995.946651292	808694.674016242	888363.762106023	106981.715175358	217559.33596219	328136.956749023	441339.933253539	554542.909758056	576995.946651292	599448.983544527	738946.11052567	878443.237506814	883403.499806419	888363.762106023	23	79.3103
M662T877_13	M662.4891T877_13	662.489091602147	662.487978314839	662.489657551886	876.74749191032	873.218029622355	881.314798957386	7	0	7	0	8055,30031,31336,33872,35884,38807,41456	1	667668.28893821	253230.152338557	294983.644339438	503003.091617375	685201.536141798	832336.215844681	1022814.22716212	294983.644339438	410743.521696146	493951.300607321	512054.88262743	584934.260437199	685201.536141798	729992.352529806	788846.224410959	875826.207278402	952017.411805378	1022814.22716212	22	75.8621
M662T877_14	M662.4917T877_14	662.491683450551	662.491137665883	662.492736754471	877.489335280706	874.169694147525	878.735898999389	6	0	5	1	1699,9307,14220,15650,16804,24758	1	529463.008999938	166981.623314115	291094.412088135	440751.18097103	535013.754056166	610327.614763092	770893.575524446	291094.412088135	352091.406958707	413088.40182928	468413.96011278	523739.518396279	535013.754056166	546287.989716053	588981.073080746	631674.156445438	701283.865984942	770893.575524446	23	79.3103
M662T877_15	M662.4933T877_15	662.493304497054	662.49291979415	662.494382378734	877.277926513975	875.783832062597	880.292623144434	5	0	3	2	3808,11785,18147,20550,40236	1	404295.515440121	125834.180170416	222886.718270714	324650.179482015	461199.226706378	504408.24867994	508333.20406156	222886.718270714	263592.102755234	304297.487239755	351959.988926888	406579.607816633	461199.226706378	478482.835495803	495766.444285228	505193.239756264	506763.221908912	508333.20406156	24	82.7586
M662T878_6	M662.4991T878_6	662.49908150903	662.498431964179	662.499731053881	878.36483681063	875.013505680451	881.716167940809	2	0	2	0	8071,36050	1	309768.234746139	119077.405892821	225567.793553222	267668.01414968	309768.234746139	351868.455342597	393968.675939055	225567.793553222	242407.881791805	259247.970030389	276088.058268972	292928.146507555	309768.234746139	326608.322984722	343448.411223305	360288.499461888	377128.587700472	393968.675939055	27	93.1034
M663T877_1	M662.5005T877_1	662.500482140811	662.499882924067	662.501399384827	876.680758100062	873.436484610673	881.001146003379	15	0	13	2	6743,9331,10584,13036,14405,15651,16857,20697,22501,24537,27314,31305,33895,40386,41457	1	468700.762641065	143590.951535051	275950.879999729	371808.93081603	466433.073676045	534420.497254614	872989.154744575	275950.879999729	325085.313175413	361148.039515674	389102.374077058	439102.242698397	466433.073676045	470072.074957382	521051.913100788	540471.058702703	565541.75371822	872989.154744575	14	48.2759
M663T875_1	M662.5024T875_1	662.502411719866	662.501859967187	662.503467410163	874.660158710553	872.713502559895	877.88429880049	3	0	2	1	1726,19370,42613	1	390204.634179347	86485.3348851825	318868.476762043	342108.912643166	365349.34852429	425872.712887999	486396.077251709	318868.476762043	328164.651114492	337460.825466942	346756.999819391	356053.174171841	365349.34852429	389558.694269774	413768.040015258	437977.385760741	462186.731506225	486396.077251709	26	89.6552
M663T877_2	M662.5081T877_2	662.50808357431	662.507620945363	662.508546203257	876.563403763793	873.218029622355	879.908777905231	2	0	2	0	6501,29840	1	147118.455204194	39340.4476950309	119300.557864123	133209.506534158	147118.455204194	161027.40387423	174936.352544265	119300.557864123	124864.137332137	130427.716800151	135991.296268166	141554.87573618	147118.455204194	152682.034672208	158245.614140222	163809.193608237	169372.773076251	174936.352544265	27	93.1034
M663T877_3	M662.5102T877_3	662.510157214779	662.510085179351	662.511064223658	876.908372318467	875.571162890208	878.117694428	5	0	4	1	9278,10544,14199,19454,38877	1	210614.7203262	101512.153371336	147675.959397324	158820.297968228	160646.04934082	196750.521745815	389180.773178814	147675.959397324	152133.694825686	156591.430254047	159185.448242746	159915.748791783	160646.04934082	175087.838302818	189529.627264816	235236.572032415	312208.672605614	389180.773178814	24	82.7586
M663T877_4	M662.5125T877_4	662.51247635771	662.512278147568	662.512824538649	877.277926513975	877.094371760921	878.989051708279	3	0	3	0	3600,22533,24589	1	160416.673946843	28293.5709239587	138870.916727507	144395.839795413	149920.76286332	171189.55255651	192458.342249701	138870.916727507	141080.88595467	143290.855181832	145500.824408995	147710.793636157	149920.76286332	158428.278740596	166935.794617872	175443.310495149	183950.826372425	192458.342249701	26	89.6552
M663T878_1	M662.5143T878_1	662.51425191982	662.51386266588	662.515779170598	878.205494150857	875.783832062597	882.303783398295	6	0	5	1	8192,13001,15560,20551,29906,42614	1	166843.054631502	67433.1881539843	78885.1207356788	111340.624585943	183337.581618811	216674.918383486	240369.040935677	78885.1207356788	86732.5059474377	94579.8911591967	128101.35801269	161622.824866183	183337.581618811	205052.33837144	212800.725046137	220549.111720834	230459.076328255	240369.040935677	23	79.3103
M663T880_1	M662.5175T880_1	662.517476904697	662.516365023278	662.517631234299	879.918488267413	878.605709916034	880.011177064674	3	0	3	0	31248,35955,40328	1	212154.708841096	75284.1312503899	126163.031402354	185139.227144212	244115.422886069	255150.547560466	266185.672234864	126163.031402354	149753.509699097	173343.98799584	196934.466292583	220524.944589326	244115.422886069	248529.472755828	252943.522625587	257357.572495346	261771.622365105	266185.672234864	26	89.6552
M663T876_1	M662.5195T876_1	662.519528110536	662.51923595555	662.520596170441	876.471990205674	874.749420494518	878.83769456265	5	0	4	1	1501,14275,16844,38756,41584	1	195107.904518548	53492.6093748856	139875.889623528	145459.795030316	191230.81427003	248702.582694931	250270.440973936	139875.889623528	142109.451786243	144343.013948958	154613.998878259	172922.406574144	191230.81427003	214219.52163999	237208.229009951	249016.154350732	249643.297662334	250270.440973936	24	82.7586
M663T879_1	M662.5255T879_1	662.525537467877	662.525012551899	662.526570148282	879.37769344591	877.459229369052	880.318583774537	3	0	3	0	10483,13002,28656	1	135677.115530584	70785.5378857049	84137.7908882816	95322.4559880813	106507.121087881	161446.777851735	216386.434615589	84137.7908882816	88611.6569282015	93085.5229681214	97559.3890080412	102033.255047961	106507.121087881	128482.983793423	150458.846498964	172434.709204506	194410.571910047	216386.434615589	26	89.6552
M663T877_5	M662.5276T877_5	662.527630040312	662.526964541513	662.528396895464	876.550651701101	874.169694147525	884.194600468299	10	0	8	2	6381,8169,9153,15515,16823,18131,22608,24609,40363,42745	1	142865.048775319	48918.6834156542	60712.2538556738	117235.801192621	152774.859264413	179772.598675028	209244.473113558	60712.2538556738	73443.9142356802	105252.082475741	125129.402193977	143792.094692886	152774.859264413	154263.587397344	165762.734212483	188257.59489647	192882.540190281	209244.473113558	19	65.5172
M663T877_6	M662.5296T877_6	662.529551074197	662.529342216254	662.530464020726	877.353849897495	872.433399419611	881.314798957386	8	0	8	0	11786,27177,29907,31228,33913,35865,38878,41585	1	214710.319897726	77800.9096128875	136945.528825212	146657.153821549	195374.867296468	262830.106326916	348546.534523759	136945.528825212	143582.762688866	146549.884732361	150386.987406311	175959.477053708	195374.867296468	216291.138556038	247116.711762266	278663.744076182	312295.491409868	348546.534523759	21	72.4138
M663T879_2	M662.5378T879_2	662.537771269563	662.537076035683	662.53869419227	879.249610844338	877.960207884669	883.36078937862	4	0	4	0	14290,24655,33849,41516	1	126770.107400367	36098.3025339506	95241.7368814054	110896.123669815	116528.924752954	132402.908483506	178780.843214154	95241.7368814054	101503.491596769	107765.246312133	114027.001027497	116280.121460753	116528.924752954	116777.728045155	123127.321537376	141678.495429635	160229.669321895	178780.843214154	25	86.2069
M663T876_2	M662.5392T876_2	662.539180434378	662.539128623631	662.540075382967	876.313077940387	875.29392955587	877.88429880049	3	0	2	1	1563,16755,40237	1	90997.4729011729	12958.0886220493	76646.6598391508	85575.8745949783	94505.0893508058	98172.8794321839	101840.669513562	76646.6598391508	80218.3457414818	83790.0316438128	87361.7175461438	90933.4034484748	94505.0893508058	95972.2053833571	97439.3214159083	98906.4374484595	100373.553481011	101840.669513562	26	89.6552
M663T877_7	M662.5427T877_7	662.542691927183	662.542160251885	662.543731571026	876.908372318467	876.420545302139	879.920336169838	3	0	3	0	10467,29939,42704	1	74441.3790380263	26107.7348994664	52577.7658141164	59987.9756044094	67398.1853947024	85373.1856499812	103348.18590526	52577.7658141164	55541.8497302336	58505.9336463508	61470.017562468	64434.1014785852	67398.1853947024	74588.1854968139	81778.1855989255	88968.185701037	96158.1858031485	103348.18590526	26	89.6552
M663T878_2	M662.5465T878_2	662.546526258691	662.545088476079	662.546647886904	877.54866802512	874.749420494518	878.436805694757	4	0	4	0	1487,15481,27091,38844	1	99985.9424381976	33496.943976213	62211.6211875211	78557.5580452382	99967.2431184171	121395.627511377	137797.662328435	62211.6211875211	68749.9959306079	75288.3706736948	81826.7454167816	90390.6194460532	99967.2431184171	109543.866790781	118115.220547965	124676.034474788	131236.848401612	137797.662328435	25	86.2069
M663T878_3	M662.5523T878_3	662.552327399014	662.552143595481	662.552958502008	877.637489523429	873.354081367081	879.37769344591	4	0	4	0	12877,29859,31165,41517	1	74621.9304060961	30646.1923960625	46515.4068598507	56257.3937577509	67471.4517876519	85835.988435997	117029.41118923	46515.4068598507	50412.2016190108	54308.9963781709	58205.791137331	62691.4143492914	67471.4517876519	72251.4892260123	79597.3038853504	92074.6729866436	104552.042087937	117029.41118923	25	86.2069
M663T878_4	M662.5582T878_4	662.558173663379	662.558008619443	662.558791889978	878.436805694757	876.420545302139	882.030157688248	5	0	3	2	18094,20593,28667,38808,42659	1	91927.2991303419	62883.3598671118	44006.5831180354	68938.2087199157	70746.4953686974	73538.8871109858	202406.321334075	44006.5831180354	53979.2333587875	63951.8835995396	69299.866049672	70023.1807091847	70746.4953686974	71863.4520656128	72980.4087625281	99312.3739556037	150859.347644839	202406.321334075	24	82.7586
M663T878_5	M662.561T878_5	662.561018447013	662.560514059509	662.561522834518	877.855515309782	875.699853554889	880.011177064674	2	0	2	0	40290,41518	1	75742.9636209414	12862.13620487	66648.0598899329	71195.5117554372	75742.9636209414	80290.4154864457	84837.86735195	66648.0598899329	68467.0406361346	70286.0213823363	72105.002128538	73923.9828747397	75742.9636209414	77561.9443671432	79380.9251133449	81199.9058595466	83018.8866057483	84837.86735195	27	93.1034
M663T878_6	M662.5639T878_6	662.563876522044	662.563141700164	662.564611343924	877.51112029747	875.057472396992	879.964768197947	2	0	2	0	27074,33810	1	101438.566119029	68786.4761961883	52799.1823467774	77118.8742329033	101438.566119029	125758.258005155	150077.949891281	52799.1823467774	62527.0591012278	72254.9358556781	81982.8126101285	91710.6893645788	101438.566119029	111166.44287348	120894.31962793	130622.19638238	140350.073136831	150077.949891281	27	93.1034
M663T879_3	M662.5729T879_3	662.572933265171	662.572293433959	662.573786824527	878.989051708279	875.057472396992	881.961296578231	5	0	5	0	22502,24565,33784,38714,41498	1	55857.0028470833	22412.4756555767	29317.3159863643	49241.3105949069	49906.5334417016	60225.8545778263	90593.9996346174	29317.3159863643	37286.9138297813	45256.5116731984	49374.3551642658	49640.4443029837	49906.5334417016	54034.2618961515	58161.9903506014	66299.4835891845	78446.7416119009	90593.9996346174	24	82.7586
M663T882	M662.5796T882	662.579550323479	662.579494424961	662.579606221997	881.591826088289	878.989051708279	884.194600468299	2	0	2	0	15516,22503	1	38126.5422591339	11974.3655857209	29659.3871530638	33892.9647060989	38126.5422591339	42360.119812169	46593.697365204	29659.3871530638	31352.8181742778	33046.2491954918	34739.6802167059	36433.1112379199	38126.5422591339	39819.9732803479	41513.4043015619	43206.835322776	44900.26634399	46593.697365204	27	93.1034
M663T878_7	M662.5829T878_7	662.582942691453	662.582481086145	662.583507393923	878.436805694757	875.699853554889	883.791128821656	3	0	3	0	33832,38736,41458	1	64971.3187745189	4685.80370768278	61840.5401708934	62277.7718668797	62715.003562866	66536.7080763317	70358.4125897974	61840.5401708934	62015.4328492879	62190.3255276824	62365.218206077	62540.1108844715	62715.003562866	64243.6853682523	65772.3671736386	67301.0489790248	68829.7307844111	70358.4125897974	26	89.6552
M663T877_8	M662.5884T877_8	662.588355966654	662.588319127532	662.588392805777	877.216099045172	876.471990205674	877.960207884669	2	0	2	0	14200,33785	1	69265.8668992836	7305.42458928426	64100.1516327538	66683.0092660187	69265.8668992836	71848.7245325486	74431.5821658135	64100.1516327538	65133.2946860598	66166.4377393657	67199.5807926717	68232.7238459777	69265.8668992836	70299.0099525896	71332.1530058956	72365.2960592016	73398.4391125075	74431.5821658135	27	93.1034
M663T881_1	M662.5959T881_1	662.595914478268	662.595389847853	662.596439108684	880.66949501207	879.37769344591	881.961296578231	2	0	2	0	12922,41499	1	34130.7337331263	7806.20069423287	28610.9162869311	31370.8250100287	34130.7337331263	36890.6424562239	39650.5511793215	28610.9162869311	29714.8797761701	30818.8432654092	31922.8067546482	33026.7702438873	34130.7337331263	35234.6972223653	36338.6607116044	37442.6242008434	38546.5876900825	39650.5511793215	27	93.1034
M663T881_2	M662.598T881_2	662.597962531119	662.597704187486	662.598220874752	881.15337024391	878.989051708279	883.31768877954	2	0	2	0	22504,40262	1	24119.5295518133	638.664791299759	23667.9253469802	23893.7274493968	24119.5295518133	24345.3316542299	24571.1337566465	23667.9253469802	23758.2461879468	23848.5670289135	23938.8878698801	24029.2087108467	24119.5295518133	24209.85039278	24300.1712337466	24390.4920747132	24480.8129156799	24571.1337566465	27	93.1034
M663T608	M662.9339T608	662.933850547609	662.933126077362	662.934613506436	608.21228603316	603.931425622298	614.104615877268	22	3	16	3	275,7314,8534,9754,10940,12113,13336,14678,17296,18584,19833,21310,23331,25373,27915,29102,30370,35007,39530,43115,43393,43716	1	276104.636740963	132776.677564073	132543.207707402	195364.627878262	250496.168931393	303464.822038966	736411.049216486	132543.207707402	165090.805812011	180738.066425221	204090.888590892	219831.174620294	250496.168931393	270744.046899366	282800.313063894	341419.821871312	397814.623792421	736411.049216486	7	24.1379
M663T877_9	M662.9695T877_9	662.969480270375	662.969157219913	662.969972030848	877.277926513975	874.660158710553	882.665171755064	7	0	6	1	3601,12903,14221,15482,19348,33811,42615	1	33288.2614211414	16464.5027715098	19977.7701538916	24425.6395031849	27124.6870372451	34469.1322679229	68125.8292146372	19977.7701538916	21685.3028843658	23464.4506240831	25386.8283822868	26466.4473959109	27124.6870372451	29107.0862441889	32044.86433646	36893.4001993859	50356.0789780716	68125.8292146372	22	75.8621
M663T640	M663.4233T640	663.42327323382	663.423064580898	663.423559275679	640.278395514976	639.011679758464	642.581539558463	10	0	7	3	4733,7486,9885,12252,16098,18731,19949,23387,25578,40858	1	1797280.46151759	388864.168234128	1086268.23733517	1589543.43267297	1778382.35534928	1946278.86113163	2474604.1339387	1086268.23733517	1465935.94415057	1553546.56344789	1633896.40393509	1696214.59154778	1778382.35534928	1876832.62352204	1938915.09656278	2007156.38958579	2258332.73731837	2474604.1339387	19	65.5172
M663T876_3	M663.4237T876_3	663.42369979206	663.422902328935	663.424497255186	875.843834530886	875.634689541637	876.052979520135	2	0	2	0	12904,22489	1	49492.3100520989	13747.2240723746	39771.5546880319	44631.9323700654	49492.3100520989	54352.6877341324	59213.0654161659	39771.5546880319	41715.7057608453	43659.8568336587	45604.0079064721	47548.1589792855	49492.3100520989	51436.4611249123	53380.6121977257	55324.7632705391	57268.9143433525	59213.0654161659	27	93.1034
M663T881_3	M663.4365T881_3	663.436504417901	663.436282444288	663.436726391513	880.983249647327	878.605709916034	883.36078937862	2	0	2	0	24590,35850	1	43664.2296581034	5614.08516724245	39694.4719661875	41679.3508121455	43664.2296581034	45649.1085040614	47633.9873500194	39694.4719661875	40488.4235045707	41282.3750429539	42076.3265813371	42870.2781197203	43664.2296581034	44458.1811964866	45252.1327348698	46046.084273253	46840.0358116362	47633.9873500194	27	93.1034
M663T880_2	M663.4392T880_2	663.43920001355	663.438716075095	663.439727332522	880.011177064674	878.071003064897	880.589715196845	3	0	3	0	15483,28668,40219	1	44999.5793822077	14671.4645737644	35763.1753306885	36540.9153180406	37318.6553053926	49617.7814079673	61916.907510542	35763.1753306885	36074.2713256293	36385.3673205701	36696.463315511	37007.5593104518	37318.6553053926	42238.3057464225	47157.9561874524	52077.6066284822	56997.2570695121	61916.907510542	26	89.6552
