name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level
M663T879_2	M662.5378T879_2	662.537771269563	662.537076035683	662.53869419227	879.249610844338	877.960207884669	883.36078937862	4	0	4	0	14290,24655,33849,41516	1
M663T876_2	M662.5392T876_2	662.539180434378	662.539128623631	662.540075382967	876.313077940387	875.29392955587	877.88429880049	3	0	2	1	1563,16755,40237	1
M663T877_7	M662.5427T877_7	662.542691927183	662.542160251885	662.543731571026	876.908372318467	876.420545302139	879.920336169838	3	0	3	0	10467,29939,42704	1
M663T878_2	M662.5465T878_2	662.546526258691	662.545088476079	662.546647886904	877.54866802512	874.749420494518	878.436805694757	4	0	4	0	1487,15481,27091,38844	1
M663T878_3	M662.5523T878_3	662.552327399014	662.552143595481	662.552958502008	877.637489523429	873.354081367081	879.37769344591	4	0	4	0	12877,29859,31165,41517	1
M663T878_4	M662.5582T878_4	662.558173663379	662.558008619443	662.558791889978	878.436805694757	876.420545302139	882.030157688248	5	0	3	2	18094,20593,28667,38808,42659	1
M663T878_5	M662.561T878_5	662.561018447013	662.560514059509	662.561522834518	877.855515309782	875.699853554889	880.011177064674	2	0	2	0	40290,41518	1
M663T878_6	M662.5639T878_6	662.563876522044	662.563141700164	662.564611343924	877.51112029747	875.057472396992	879.964768197947	2	0	2	0	27074,33810	1
M663T879_3	M662.5729T879_3	662.572933265171	662.572293433959	662.573786824527	878.989051708279	875.057472396992	881.961296578231	5	0	5	0	22502,24565,33784,38714,41498	1
M663T882	M662.5796T882	662.579550323479	662.579494424961	662.579606221997	881.591826088289	878.989051708279	884.194600468299	2	0	2	0	15516,22503	1
M663T878_7	M662.5829T878_7	662.582942691453	662.582481086145	662.583507393923	878.436805694757	875.699853554889	883.791128821656	3	0	3	0	33832,38736,41458	1
M663T877_8	M662.5884T877_8	662.588355966654	662.588319127532	662.588392805777	877.216099045172	876.471990205674	877.960207884669	2	0	2	0	14200,33785	1
M663T881_1	M662.5959T881_1	662.595914478268	662.595389847853	662.596439108684	880.66949501207	879.37769344591	881.961296578231	2	0	2	0	12922,41499	1
M663T881_2	M662.598T881_2	662.597962531119	662.597704187486	662.598220874752	881.15337024391	878.989051708279	883.31768877954	2	0	2	0	22504,40262	1
M663T608	M662.9339T608	662.933850547609	662.933126077362	662.934613506436	608.21228603316	603.931425622298	614.104615877268	22	3	16	3	275,7314,8534,9754,10940,12113,13336,14678,17296,18584,19833,21310,23331,25373,27915,29102,30370,35007,39530,43115,43393,43716	1
M663T877_9	M662.9695T877_9	662.969480270375	662.969157219913	662.969972030848	877.277926513975	874.660158710553	882.665171755064	7	0	6	1	3601,12903,14221,15482,19348,33811,42615	1
M663T640	M663.4233T640	663.42327323382	663.423064580898	663.423559275679	640.278395514976	639.011679758464	642.581539558463	10	0	7	3	4733,7486,9885,12252,16098,18731,19949,23387,25578,40858	1
M663T876_3	M663.4237T876_3	663.42369979206	663.422902328935	663.424497255186	875.843834530886	875.634689541637	876.052979520135	2	0	2	0	12904,22489	1
M663T881_3	M663.4365T881_3	663.436504417901	663.436282444288	663.436726391513	880.983249647327	878.605709916034	883.36078937862	2	0	2	0	24590,35850	1
M663T880_2	M663.4392T880_2	663.43920001355	663.438716075095	663.439727332522	880.011177064674	878.071003064897	880.589715196845	3	0	3	0	15483,28668,40219	1
M663T636	M663.4408T636	663.440810007595	663.440758007138	663.441214326784	635.632539967401	633.375858654219	637.4402703042	5	0	5	0	2377,4581,25476,32153,36835	1
M663T902	M663.4409T902	663.440901135776	663.440177768839	663.44158023083	901.688859862449	876.052979520135	905.787589957876	6	0	6	0	1700,3810,6664,12878,28793,34009	1
M663T877_10	M663.4431T877_10	663.443057375093	663.442240698948	663.443115381856	877.277926513975	875.634689541637	878.436805694757	3	0	3	0	3809,22478,38716	1
M663T876_4	M663.4489T876_4	663.448888755543	663.447912639897	663.449117821894	875.783832062597	872.714572910854	876.680758100062	3	0	2	1	6479,20565,40188	1
M663T877_11	M663.451T877_11	663.450980043018	663.450435550873	663.451282394032	877.094371760921	875.05464579428	888.35835822005	13	0	11	2	8140,14241,15466,16873,18052,22490,24641,29908,33786,36007,38823,41560,42746	1
M663T876_5	M663.4575T876_5	663.457452934462	663.457180520493	663.45772534843	876.183028730261	876.052979520135	876.313077940387	2	0	2	0	12905,40189	1
M663T880_3	M663.4605T880_3	663.460547553665	663.460056313269	663.461687060189	880.076486817783	876.680758100062	883.36078937862	6	0	6	0	1502,6550,24711,35971,38933,42705	1
M663T878_8	M663.4642T878_8	663.464203874476	663.462939098556	663.464640550462	877.509532224733	876.437284484209	879.027033535227	5	0	4	1	9255,10468,18053,22534,29909	1
M663T881_4	M663.4659T881_4	663.465863292799	663.464939463281	663.466015591301	881.155896272444	873.842381909869	889.362554452383	4	0	3	1	3641,16917,28686,40364	1
M663T876_6	M663.4776T876_6	663.477551358625	663.477142153086	663.478738413377	876.313077940387	873.276497279331	878.989051708279	27	1	22	4	2167,4122,7234,8433,9534,10805,12034,13270,14598,15872,17188,18480,19749,20909,22939,25167,27808,29050,30194,31509,34439,36274,39436,40652,41858,43067,43425	1
M663T879_4	M663.4873T879_4	663.487256875344	663.486724893215	663.487788857473	879.053830868286	873.842381909869	884.265279826703	2	0	2	0	1582,3777	1
M663T875_2	M663.4889T875_2	663.488880397952	663.488325342524	663.489585842091	875.431806795907	871.003598042524	879.027033535227	6	0	5	1	8241,9187,18108,28770,31177,38689	1
M663T876_7	M663.4914T876_7	663.491366435534	663.490068905617	663.491802975315	876.313077940387	873.805108277259	882.611394416449	5	0	3	2	10433,19362,20716,35885,40190	1
M663T876_8	M663.4939T876_8	663.493921403435	663.492909369919	663.494750916626	876.420545302139	874.287669082345	880.865361784263	5	0	5	0	11657,14343,15561,34036,42747	1
M663T878_9	M663.4957T878_9	663.495703978676	663.494996468271	663.496411489081	877.873033440558	876.908372318467	878.83769456265	2	0	2	0	10434,41618	1
M663T878_10	M663.4977T878_10	663.497722461636	663.497441905148	663.498289146073	877.509532224733	876.74749191032	879.964768197947	5	0	5	0	3602,9188,27075,29924,31229	1
M664T886	M663.5009T886	663.500886016016	663.500388240239	663.501383791793	886.081260153811	878.339985236816	893.822535070805	2	0	2	0	8141,38879	1
M664T879_1	M663.5038T879_1	663.503849472564	663.502920507779	663.504412603718	878.862475353834	874.287669082345	881.716167940809	8	0	6	2	6480,11765,16874,18080,22505,33873,35956,40365	1
M664T877_1	M663.5054T877_1	663.505391978891	663.505249021211	663.505727798435	877.277926513975	874.660158710553	883.779308753803	3	0	2	1	3679,10545,19409	1
M664T880_1	M663.508T880_1	663.507974498314	663.507732257443	663.508216739186	879.713704879747	878.83769456265	880.589715196845	2	0	2	0	28719,41479	1
M664T880_2	M663.5131T880_2	663.513095333652	663.512936473849	663.51376507906	880.011177064674	875.29392955587	886.279682457605	5	0	4	1	16807,33833,38739,40220,42660	1
M664T879_2	M663.5182T879_2	663.518232218659	663.517800338739	663.518664098579	878.866265095462	878.071003064897	879.661527126026	2	0	2	0	14222,15484	1
M664T882	M663.5411T882	663.541140848558	663.540915078719	663.541366618397	881.800336187617	879.37769344591	884.222978929325	2	0	2	0	12906,38757	1
M664T615	M663.9366T615	663.936608813028	663.936446957457	663.936770668599	614.891047375455	613.065376693018	616.716718057893	2	0	2	0	9750,23178	1
M664T802	M664.4023T802	664.402290615728	664.401662107868	664.402317154797	802.400088760194	800.562766155247	804.032945042691	3	0	3	0	5777,26757,38251	1
M664T642	M664.4265T642	664.426540849933	664.426124030464	664.426696379977	642.300192530542	639.011679758464	642.565351566344	5	0	3	2	16091,19941,32210,34805,36958	1
M664T878_1	M664.4674T878_1	664.467409158399	664.467148259845	664.467670056953	878.467555445287	877.026332985342	879.908777905231	2	0	2	0	6404,27039	1
M664T877_2	M664.4804T877_2	664.480385079443	664.480030486242	664.481341868766	876.827932114393	872.750030599605	878.989051708279	28	2	22	4	1986,4038,7014,8380,9477,10747,11953,13191,14511,15781,17088,18332,19649,20862,22852,24992,27587,28929,30147,31454,34364,36228,39323,40546,41767,42939,43143,43415	1
M664T876	M664.4894T876	664.489440489812	664.488847338821	664.489567584678	876.052979520135	874.169694147525	877.094371760921	5	0	5	0	9189,12861,24656,27054,33874	1
M664T878_2	M664.4909T878_2	664.490874969525	664.490836682697	664.491522176348	878.339985236816	876.420545302139	880.011177064674	3	0	3	0	8115,40263,42634	1
M664T877_3	M664.4937T877_3	664.493746678296	664.49369123828	664.4939437325	877.299098212717	875.517583193855	880.292623144434	4	0	3	1	11704,18055,35851,38690	1
M665T767	M664.9054T767	664.90539044682	664.905314035112	664.905522469531	766.771425143981	763.074811094986	767.81326642231	3	0	3	0	26269,33086,37962	1
M665T640_1	M665.4108T640_1	665.41077963807	665.410226283459	665.411332992682	639.708122296929	638.091931427306	641.324313166552	2	0	2	0	14812,39645	1
M665T640_2	M665.4246T640_2	665.424647446718	665.423955059053	665.425339834383	640.166645630159	637.901049067236	642.432242193083	2	0	2	0	14813,32191	1
M665T640_3	M665.4383T640_3	665.438279745125	665.437875169078	665.439103213238	640.20909108188	637.857425670132	642.432242193083	23	0	19	4	301,4787,7641,8785,10023,11338,12531,13833,15043,16368,17583,18949,20218,25608,28231,29409,30663,32338,34834,37139,39895,41132,42344	1
M665T641_1	M665.4482T641_1	665.448192690284	665.447956957389	665.448977703556	641.324313166552	641.264926484777	642.432242193083	3	0	3	0	13480,14814,32192	1
M665T641_2	M665.4538T641_2	665.453808708426	665.453191955913	665.453982229318	640.9388543267	638.266950909853	641.57248807839	3	0	1	2	16076,17395,39646	1
M665T641_3	M665.4644T641_3	665.464378526289	665.464371932895	665.465518076049	640.879489513614	638.091931427306	641.264926484777	3	0	2	1	13481,18695,39647	1
M665T876	M665.4826T876	665.482590146643	665.48190238109	665.483129004233	876.420545302139	873.842381909869	879.964768197947	25	0	21	4	1668,3854,6760,8253,9343,10626,11883,13131,14427,15683,16980,18212,19523,20797,22700,27364,28849,30032,31327,34087,36096,39078,40476,41681,42875	1
M665T881	M665.4893T881	665.489327767409	665.489072169865	665.489583364953	881.198419368845	878.605709916034	883.791128821656	2	0	2	0	33834,35867	1
M666T1073	M666.3455T1073	666.34548295014	666.344981087739	666.345958429348	1073.30005733986	1069.33612636796	1079.90300384731	8	0	8	0	2053,4111,7139,22937,25168,27809,34366,39369	1
M666T900	M666.3802T900	666.380166668428	666.379746257742	666.380254576663	899.931646595781	897.407969525836	902.324834542226	3	0	3	0	6665,10585,22701	1
M666T641	M666.4416T641	666.441564977471	666.441216737264	666.442225795118	640.892263170789	638.091931427306	642.432242193083	16	0	12	4	8693,11125,12340,13591,14884,16142,17457,18773,19966,28071,29274,32297,36980,39712,40926,42148	1
M666T711	M666.4534T711	666.453424910158	666.4531420947	666.453935172803	711.325146905658	706.565476275288	713.082723789532	21	0	17	4	530,7663,8786,10038,11290,12492,13768,15063,16353,17609,18930,20147,25894,28269,29423,30733,32774,37566,39842,41068,42249	1
M666T880_1	M666.4842T880_1	666.484198496234	666.482974590252	666.48448963636	879.918488267413	872.004811007074	887.34310083207	5	0	4	1	12879,16756,31189,38778,40264	1
M666T880_2	M666.4858T880_2	666.485804422191	666.484838838139	666.486770006242	880.425032073557	877.058935325458	883.791128821656	2	0	2	0	11705,33812	1
M667T876	M666.9314T876	666.931427875381	666.931127430982	666.932437449506	875.998184217224	873.354081367081	880.011177064674	10	0	8	2	10435,11693,12907,14201,18036,20566,29860,31178,40242,41459	1
M667T711	M666.9552T711	666.95519414832	666.954808112899	666.95574067332	711.340171883315	709.751260483058	713.091787777886	17	0	13	4	7652,8787,10024,11291,12463,13745,14995,16312,17622,18931,20148,28270,30710,32734,37567,39833,41031	1
M667T626	M667.3436T626	667.343613032398	667.343107394377	667.344031921465	625.742540858704	625.255243369627	628.569947794275	4	0	4	0	21251,23290,32017,36779	1
M667T1077	M667.3486T1077	667.34862844732	667.348415908778	667.349295415905	1076.76440370415	1075.16090489263	1079.90300384731	3	0	3	0	25113,27703,39349	1
M667T752	M667.397T752	667.39701090029	667.39698604031	667.397035760269	752.112103254973	752.108980118014	752.115226391933	2	0	2	0	33166,38080	1
M667T642	M667.4446T642	667.444576870395	667.444292998499	667.445473353013	641.712103136733	639.073602120762	643.382803849091	6	0	6	0	4631,21230,25521,32211,34792,36931	1
M667T713	M667.4614T713	667.461416586751	667.461177561055	667.461934862777	713.091787777886	710.341402165825	715.358594292769	19	0	15	4	558,7692,10084,11350,12552,13807,15110,16425,17690,19004,20212,25927,28292,29466,30779,32899,39896,41154,42335	1
M668T876	M667.8919T876	667.891894318593	667.891588782695	667.892270297372	875.571162890208	873.637746839494	878.989051708279	7	0	7	0	1583,3658,6502,22535,24610,27113,38703	1
M668T713	M667.9632T713	667.963185149847	667.963090613169	667.963589137614	713.091787777886	711.753909654228	715.46841080028	19	0	15	4	7664,8801,10074,11354,12549,13808,15111,16413,17666,18964,20200,21609,28299,29475,30767,37679,39897,41133,42318	1
M668T513	M668.3163T513	668.316251836015	668.31606374503	668.316439927	513.304354293145	511.620305472629	514.98840311366	2	0	2	0	2251,34601	1
M668T683	M668.34T683	668.339951089847	668.338851979567	668.340319521576	682.745610326654	678.905248052848	684.319943732603	5	0	5	0	408,21478,25770,32515,37364	1
M668T626	M668.3469T626	668.346876815501	668.346323248082	668.347262760705	625.742540858704	625.177124516606	628.569947794275	6	0	6	0	4532,21126,23228,32018,34709,36780	1
M668T751	M668.4T751	668.399990268032	668.399730083471	668.400359301196	750.689534896972	746.32564549627	753.327168210514	4	0	4	0	23859,26205,35290,37908	1
M668T638	M668.446T638	668.445993964758	668.445031303404	668.446499334912	638.091931427306	637.376607988196	641.667314310771	7	0	6	1	11064,13482,14816,16077,28033,39648,40839	1
M668T712	M668.4646T712	668.464563102961	668.463737160842	668.464740995731	711.97915505091	709.896238958942	714.779926418955	15	0	11	4	10016,11292,12493,13746,15044,16332,17584,18918,20129,29410,30695,32775,35099,41093,42286	1
M669T877	M668.9124T877	668.912369651648	668.912238178679	668.912501124618	876.979342307018	876.680758100062	877.277926513975	2	0	2	0	3603,6405	1
M669T713	M668.9656T713	668.965611180011	668.964860152453	668.965801240488	712.54996701814	709.998735608881	714.799562043396	8	0	7	1	11254,12406,13674,14975,16250,30639,39769,42181	1
M669T682	M669.3429T682	669.342905625485	669.34273396744	669.343630579862	682.422650519735	679.835526020511	685.043644118095	3	0	3	0	4876,23502,37264	1
M669T861	M669.3954T861	669.395352949493	669.395197192967	669.395508706019	860.903608720148	856.101470796913	865.705746643383	2	0	2	0	1399,22451	1
M669T619	M669.3965T619	669.396491558192	669.395888390511	669.396794423719	618.818480205409	613.789656984317	622.122345635867	12	0	12	0	1400,3555,6408,12142,13354,22447,24119,26907,32931,35511,38571,40733	1
M669T644	M669.3969T644	669.396861480381	669.396385829944	669.397360262492	644.04205883669	640.442949543401	649.573332584646	9	0	9	0	1397,3557,6406,22449,24117,26909,32932,35512,38572	1
M669T708	M669.3971T708	669.397107085444	669.396429018915	669.397636767686	707.649281045383	685.043644118095	714.238937260184	11	0	8	0	1398,3556,3558,6407,6409,22448,22450,24118,26908,35510,38570	1
M670T877	M669.9307T877	669.930684113703	669.930091169886	669.93131359981	877.026332985342	875.29392955587	879.027033535227	21	0	18	3	1533,3622,6453,10484,12941,14242,15517,16808,18056,20567,22506,24611,27114,29878,31209,33851,35926,38809,40265,41519,42661	1
M670T876	M669.941T876	669.940997228661	669.940540511707	669.941374439423	876.428914893174	875.013505680451	878.117694428	26	0	22	4	1609,3701,6567,8193,9279,10523,11787,13003,14318,15590,16918,18148,19473,20698,22609,24681,27261,28720,29952,31264,34010,36008,38988,40366,41619,42748	1
M670T766	M670.3555T766	670.355548858563	670.355168286139	670.355929430987	765.585106156071	764.398787168161	766.771425143981	2	0	2	0	23966,37963	1
M670T644	M670.4T644	670.399998250448	670.39967667124	670.400416256711	644.467066868975	640.442949543401	650.528230435741	8	0	8	0	855,3452,6348,22416,23691,26912,35239,37936	1
M670T620	M670.3996T620	670.399629162651	670.39953407105	670.399870560733	619.654172721578	618.207828940929	622.122345635867	7	0	7	0	857,3450,22413,23690,26910,35238,37935	1
M670T710	M670.4001T710	670.400115250095	670.400017771196	670.400665507425	710.341402165825	685.782257823111	722.265358587837	9	0	6	0	856,858,3451,3453,6349,22414,26911,26913,37934	1
M671T877_1	M670.9508T877_1	670.950832237998	670.95079430721	670.950870168786	877.374941817572	876.313077940387	878.436805694757	2	0	2	0	38718,40221	1
M671T877_2	M670.9613T877_2	670.961325049321	670.96086681605	670.961787476908	877.484380796893	873.436484610673	879.964768197947	24	0	20	4	1517,3623,6424,8086,9190,11717,12924,14260,15496,16809,18057,19410,20568,22507,24612,27133,28657,29879,33875,35913,38779,40291,41520,42662	1
M671T624	M671.4025T624	671.402543596048	671.402075427581	671.403077385705	623.89088880709	618.288366443761	643.382803849091	10	0	6	0	2924,2925,5445,5446,21827,21828,23372,26087,26088,31995	1
M671T594	M671.4646T594	671.464564547443	671.464108712659	671.464955758304	594.450410140235	577.754001654422	603.838259190309	4	0	3	1	5153,7303,9718,17259	1
M672T851	M672.3338T851	672.333821295892	672.333610554703	672.334032037082	851.214049293173	850.471877814433	851.956220771914	2	0	2	0	6223,38524	1
M672T1041	M672.3349T1041	672.33491731262	672.334459594987	672.33523143773	1040.55690930775	1038.86120356231	1043.44860310857	8	0	8	0	2054,4102,7110,22932,25169,27810,34365,39358	1
M672T709	M672.4535T709	672.453452855249	672.452678735078	672.453604758429	709.377410895629	706.205483580259	711.177561759261	5	0	4	1	5154,18840,28189,35076,37485	1
M672T873	M672.4575T873	672.45752038138	672.457124173064	672.458111530708	872.713502559895	868.74967299743	877.88429880049	25	0	21	4	1780,3855,6744,8254,9364,10627,11804,13067,14361,15573,16968,18185,19501,20699,22610,24657,27221,28833,29997,31306,33852,38810,40329,41562,42663	1
M673T708	M672.9552T708	672.955166422917	672.954281425429	672.955450338987	708.318142172626	706.49501217516	710.195507205115	5	0	3	2	7571,8733,16193,17526,29360	1
M673T666	M673.3187T666	673.318728863094	673.318444653263	673.319013072924	665.920033725128	665.729638956187	666.110428494069	2	0	2	0	32356,37104	1
M673T1041	M673.3379T1041	673.337867463193	673.337632743597	673.338090155034	1040.55690930775	1038.86120356231	1043.44860310857	8	0	8	0	2013,4072,7074,22907,25097,27710,34333,39336	1
M673T873	M673.461T873	673.460952809039	673.460118180602	673.461358578423	872.73251955316	868.525765829203	879.964768197947	19	0	15	4	1584,3680,6603,8116,9231,10524,11674,14261,15574,16845,18095,19373,20594,27134,28737,29953,31210,40243,42617	1
M673T709	M673.4615T709	673.461524812519	673.461174674288	673.462353631495	708.510486426491	706.565476275288	710.287283702005	26	0	22	4	823,2926,5565,7747,8883,10140,11401,12553,13834,15134,16426,17712,19005,20219,21829,23912,26299,28345,29542,30805,33195,35275,37964,39864,41102,42295	1
M673T870	M673.4619T870	673.461900514464	673.461830982603	673.461970046325	869.829446902561	868.78695775106	870.871936054063	2	0	2	0	24538,41426	1
M673T707	M673.4713T707	673.471267006822	673.470869393119	673.471664620524	706.759321996424	706.740027676551	706.778616316297	2	0	2	0	30600,37487	1
M673T704	M673.4793T704	673.479342683495	673.478863975261	673.479628116808	703.930838221481	685.782257823111	730.091219061393	10	0	7	0	1123,1129,3353,6108,26759,26761,29657,33572,33574,35651	1
M673T829	M673.4795T829	673.479533268829	673.478671845898	673.479780447856	828.94815393853	822.206654970673	840.308508828032	5	0	5	0	1125,3351,26760,33573,39938	1
M673T754	M673.4796T754	673.479552054391	673.479479607704	673.479624501079	754.359752379228	750.419366838192	758.300137920264	2	0	2	0	1124,3354	1
M673T591	M673.4801T591	673.480143976174	673.479647582322	673.480510611985	590.995694295332	565.697001715517	606.185069596083	30	0	17	2	1122,1127,3348,3352,6107,6112,7322,8535,8536,9736,9738,10957,10958,13364,14688,17273,18578,18579,26758,26762,27916,27917,33571,34853,34854,37365,39512,40723,40725,41952	1
M673T543	M673.4802T543	673.480226504438	673.480162722616	673.480417000661	543.414634725808	542.444768699025	546.515945708982	5	0	5	0	1126,6111,9737,40724,41953	1
M673T653	M673.4798T653	673.47980131358	673.479364765742	673.479817108588	653.07970582524	652.539548550585	657.210892807867	3	0	3	0	1128,3349,6110	1
M673T788	M673.4798T788	673.479765643648	673.479591332006	673.479939955291	787.864946904693	783.207585669531	792.522308139856	2	0	2	0	1130,3355	1
M673T691	M673.48T691	673.479980562672	673.479897643796	673.480063481548	690.957030006269	689.687157450342	692.226902562197	2	0	2	0	3350,6113	1
M674T709	M673.9632T709	673.963157083405	673.962871483278	673.963907248578	708.510486426491	706.565476275288	710.287283702005	24	0	20	4	782,2927,5448,7757,8866,10116,11375,13818,15135,16427,17691,19009,20213,21830,23878,26206,28346,29524,30785,33146,38017,39849,41103,42296	1
M674T1042	M674.3411T1042	674.341147627231	674.341114051534	674.341181202929	1042.20378104937	1038.99829518071	1045.40926691804	2	0	2	0	25025,27636	1
M674T895	M674.4373T895	674.437346349849	674.436789256965	674.437575034342	895.201893233773	893.053820725013	897.415107023733	8	0	8	0	1781,3881,6853,22611,24774,27365,33981,35972	1
M674T637	M674.4374T637	674.437376443838	674.437210725455	674.437542162221	636.536405135801	635.632539967401	637.4402703042	2	0	2	0	4601,32154	1
M674T873_1	M674.4439T873_1	674.443913158044	674.443872566857	674.445690203178	872.714572910854	872.713502559895	878.071003064897	3	0	3	0	15497,40191,42635	1
M674T876_1	M674.4471T876_1	674.447084722375	674.446249731735	674.447469227462	875.943388914313	871.767009290013	879.920336169838	7	0	4	3	9280,14291,16875,18059,19411,29910,41481	1
M674T876_2	M674.456T876_2	674.455995026982	674.454972693574	674.4561291743	876.052979520135	874.660158710553	876.471990205674	3	0	2	1	12908,14243,19429	1
M674T876_3	M674.4578T876_3	674.457816108993	674.45703562663	674.45829277908	876.420545302139	872.714572910854	880.318583774537	5	0	4	1	10485,20553,29861,40222,42706	1
M674T876_4	M674.46T876_4	674.459988378877	674.459208750759	674.460768006996	876.261518952592	875.013505680451	877.509532224733	2	0	2	0	8117,9256	1
M674T879	M674.4621T879	674.462130013292	674.461526983787	674.462420061562	878.521257805396	875.699853554889	884.265279826703	4	0	4	0	1534,35886,38824,41563	1
M674T713	M674.462T713	674.462005028431	674.461990616348	674.462019440515	712.85575433849	706.485834697844	719.225673979136	2	0	2	0	29449,42224	1
M674T710	M674.4685T710	674.468535170133	674.468061224065	674.468926385221	710.209187992521	708.228589744921	712.376709647851	22	0	18	4	2875,7706,8839,10063,11339,12533,13819,15073,16342,17637,18932,20191,23768,26207,28318,29517,30711,33120,37965,39834,41069,42268	1
M674T875	M674.4741T875	674.474131159623	674.473624954266	674.474536499214	874.704789602536	872.713502559895	877.026332985342	26	0	22	4	2056,4096,7132,8479,9536,10854,12036,13271,14599,15873,17189,18482,19750,20971,22927,25098,27695,29051,30251,31554,34440,36273,39437,40654,41859,42980	1
M674T873_2	M674.4756T873_2	674.475584617353	674.475534084493	674.475635150214	873.013263939468	872.750030599605	873.276497279331	2	2	0	0	43155,43427	1
M674T591	M674.4833T591	674.483276979958	674.482986693769	674.483587665955	591.432197924634	574.396534124704	605.29891445973	6	0	4	1	6114,6117,10932,17260,27918,29096	1
M674T874	M674.4849T874	674.48486240694	674.484225936146	674.485638846186	873.803089379099	872.047456230482	877.459229369052	6	0	6	0	8087,9204,14202,15485,28705,29862	1
M674T873_3	M674.487T873_3	674.487006841491	674.486108730113	674.487713736352	873.034327138967	872.647177743358	873.805108277259	4	0	4	0	10416,31167,38691,40192	1
M674T876_5	M674.489T876_5	674.489020331137	674.487994088345	674.489699687477	876.085983941417	872.224562592718	880.865361784263	6	0	5	1	1488,11788,20616,33813,35887,41500	1
M675T876_1	M674.501T876_1	674.500974116982	674.500515271686	674.501771997512	875.783832062597	872.268967203033	880.011177064674	9	0	6	3	15544,16876,18149,20595,22479,29880,33776,40306,41460	1
M675T880	M674.5269T880	674.52690314617	674.526693711323	674.527494459035	880.318583774537	879.027033535227	881.001146003379	3	0	2	1	9205,10454,18060	1
M675T710_1	M674.9708T710_1	674.970822904267	674.970531317234	674.971427658598	710.009856186049	707.832235590558	712.376709647851	26	0	22	4	713,2795,5249,7722,8844,10085,11355,12517,13820,15080,16404,17672,18965,20175,21769,23860,26089,28300,29495,30786,33087,35240,37909,39850,41079,42287	1
M675T1001	M675.3164T1001	675.316389841703	675.315832872591	675.316992138673	1000.68570934661	998.652565999338	1002.39564929849	5	0	5	0	7003,22867,27551,34275,39223	1
M675T847	M675.3487T847	675.348742540921	675.348378391383	675.349306219639	847.417111066348	845.216140118928	848.259874434113	3	0	3	0	6224,26763,38394	1
M675T690	M675.3494T690	675.349429413257	675.349089891889	675.349867490993	689.833362434444	683.518959267329	691.103189702095	7	0	7	0	2587,4947,21683,23520,25805,34985,37366	1
M675T585	M675.3503T585	675.350266667142	675.349918441468	675.350614892815	585.0387084647	584.631159585576	585.446257343823	2	0	2	0	23157,25345	1
M675T895	M675.4405T895	675.440526674785	675.440269705013	675.440803562541	895.02587747247	892.989314844095	897.415107023733	4	0	4	0	1642,3811,6666,27222	1
M675T710_2	M675.4716T710_2	675.471602948475	675.470999992547	675.472362607795	709.76455106844	707.916790970582	710.760617637404	14	0	11	3	10025,11293,12407,13747,15064,16291,17585,20149,26003,28254,29424,30676,37780,42206	1
M675T875	M675.4774T875	675.477392114673	675.47696330229	675.478798347275	875.056059095636	872.750030599605	877.094371760921	28	2	22	4	1962,4028,7024,8418,9506,10793,11990,13216,14537,15810,17129,18363,19682,20895,22859,25001,27573,28974,30183,31497,34354,36242,39345,40561,41797,42969,43150,43418	1
M675T712	M675.4771T712	675.477133701442	675.477077776859	675.477866758026	711.929207427	710.018068319725	714.696567374039	4	0	3	1	18908,39851,41080,42297	1
M675T759	M675.4783T759	675.478274134382	675.478145030297	675.478403238467	759.058713185084	756.860475723021	761.256950647147	2	0	2	0	41081,42298	1
M675T876_2	M675.4869T876_2	675.486881446691	675.486028032362	675.487560144777	876.052979520135	873.637746839494	879.027033535227	5	0	3	2	6382,12862,14223,16773,18037	1
M675T876_3	M675.4891T876_3	675.48906620869	675.488083583098	675.489696298588	876.437284484209	870.874608970049	881.001146003379	5	0	5	0	9281,10436,29911,31180,40292	1
M675T877	M675.4923T877	675.49233111993	675.492062311828	675.492599928033	877.068329624823	875.699853554889	878.436805694757	2	0	2	0	38740,41501	1
M676T879	M675.5025T879	675.502525041497	675.502047488123	675.503512984817	879.37769344591	875.699853554889	881.936299216438	3	0	2	1	12926,16810,41461	1
M676T881	M675.5047T881	675.50466808096	675.504115252575	675.505220909345	880.553954469023	879.918488267413	881.189420670633	2	0	2	0	15498,31190	1
M676T709_1	M675.9724T709_1	675.972438226924	675.971695739114	675.972794805087	708.885780772274	708.318142172626	711.325146905658	4	0	4	0	5071,11193,12382,29361	1
M676T712	M675.9784T712	675.97836118232	675.978058632981	675.979594677709	711.841204607252	709.466393371618	713.908673352111	15	0	11	4	7590,8750,12437,14996,16292,17558,18853,20089,28190,29362,32810,37680,39808,41032,42269	1
M676T624	M676.3187T624	676.318703015524	676.318693267572	676.318712763476	624.259850399784	621.839022562512	626.680678237056	2	0	2	0	25414,34701	1
M676T1000	M676.3196T1000	676.319646196223	676.319421426187	676.31987096626	999.693636922548	998.652565999338	1000.73470784576	2	0	2	0	22860,39212	1
M676T698	M676.3657T698	676.365695291885	676.365553464128	676.365837119642	697.712312787936	696.748217674114	698.676407901759	2	0	2	0	493,32619	1
M676T709_2	M676.3808T709_2	676.380754035081	676.380623621541	676.3813786013	709.384715984913	694.165789157059	713.16066463862	6	0	5	0	559,2716,5155,5156,23692,37632	1
