name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level
M1433T704	M1433.0232T704	1433.02315531885	1433.02264912623	1433.02378065509	704.128102645807	703.140392852424	706.485834697844	13	0	9	4	7704,10079,11325,12511,13788,15099,16363,17677,18984,20189,30759,39871,42384	1
M1433T703	M1433.0248T703	1433.02483633049	1433.02391561819	1433.0257570428	703.381728227442	702.103946622076	704.659509832809	2	0	2	0	5417,41199	1
M1433T706	M1433.027T706	1433.0269660768	1433.0263886157	1433.02754353791	705.712748632112	704.685469587674	706.740027676551	2	0	2	0	32841,37549	1
M1433T753	M1433.0287T753	1433.02866345411	1433.02862394803	1433.02870296018	752.931288922947	749.271090123012	756.591487722883	2	0	2	0	7705,13789	1
M1433T860	M1433.0352T860	1433.03521866498	1433.03410638546	1433.03557957423	860.217321013196	857.558097038777	863.188322266462	25	0	21	4	1798,3904,6799,8334,9407,10684,11863,13065,14451,15662,17023,18250,19581,20764,22692,24784,27377,28859,31376,34057,36002,38967,40382,41637,42772	1
M1434T776	M1434.0068T776	1434.00675456967	1434.00607656707	1434.00763842562	775.796037046191	770.121813154121	780.242867506246	15	0	11	4	7774,8898,10148,11385,12579,13905,15159,16451,17710,19037,20254,28364,30832,39894,41149	1
M1434T774	M1434.0089T774	1434.00887783412	1434.00806028747	1434.00959796056	773.871391023647	769.366896481942	778.324439277228	8	0	8	0	1340,3314,22115,24274,26702,33542,35619,38474	1
M1434T705	M1434.0272T705	1434.0271518179	1434.0264677925	1434.02767300028	704.92077361308	704.03233212663	706.778616316297	14	0	10	4	7648,10072,11311,12483,13741,15070,16339,17658,18959,20190,28264,30760,39872,41098	1
M1434T703	M1434.0301T703	1434.03007780975	1434.02974080413	1434.03041481536	703.394708104875	702.103946622076	704.685469587674	2	0	2	0	5366,32763	1
M1434T860_1	M1434.0462T860_1	1434.04624732275	1434.04529342128	1434.04677676803	860.217321013196	857.558097038777	863.043284966662	23	0	19	4	1813,3905,6820,8344,9439,10713,11913,13140,14461,15737,17056,18297,19609,20819,22677,24844,27421,28893,30117,31429,34173,40496,42906	1
M1434T860_2	M1434.047T860_2	1434.04700847744	1434.04687316684	1434.04704222668	860.401770748224	859.505863995755	862.536197903341	3	0	3	0	36145,39060,41731	1
M1434T863	M1434.0759T863	1434.0759083056	1434.07528403707	1434.07678036914	862.661137989486	861.240629564435	862.886842701265	4	0	3	1	15421,19306,24485,41400	1
M1435T678	M1434.9058T678	1434.90584346791	1434.90527936781	1434.90631624938	677.810323982684	675.601022369236	679.800673385417	6	0	4	2	2788,13580,16130,17467,32570,37290	1
M1435T778	M1435.0141T778	1435.0140973781	1435.01349200877	1435.01470274743	778.297208284684	772.920571785314	783.673844784055	2	0	2	0	33127,38073	1
M1435T774_1	M1435.0161T774_1	1435.01611471174	1435.01560430383	1435.01648173109	774.378914450209	773.363867597084	774.770091785088	3	0	3	0	846,3088,35370	1
M1435T885	M1435.0168T885	1435.01681896355	1435.01583075899	1435.0178071681	884.696887942868	882.915343783558	886.478432102179	2	0	2	0	6563,27155	1
M1435T774_2	M1435.0185T774_2	1435.01853169506	1435.01833030848	1435.01873308164	774.202531441389	773.032331291948	775.37273159083	2	0	2	0	24206,26522	1
M1435T775	M1435.0205T775	1435.02048829534	1435.02010363716	1435.02087295351	774.701168328827	774.681199695992	774.721136961662	2	0	2	0	5605,21990	1
M1435T705	M1435.0303T705	1435.03025012111	1435.0296357519	1435.03044685287	704.97805738891	704.066220343351	706.485834697844	4	0	3	1	10012,16222,28187,42201	1
M1435T860	M1435.0503T860	1435.05026667488	1435.04919347202	1435.05077142282	860.216341736802	857.558097038777	863.043284966662	25	0	21	4	1831,3888,6800,8342,9440,10703,11922,13132,14452,15738,17045,18283,19602,20828,22693,24845,27406,28888,31417,34174,36121,39061,40497,41717,42885	1
M1435T863	M1435.0799T863	1435.07985921812	1435.0790697719	1435.08064866433	862.542078178124	862.197313654983	862.886842701265	2	0	2	0	8017,15422	1
M1436T909	M1435.7818T909	1435.78179322541	1435.78152978523	1435.78205666558	908.684658428203	905.644017605731	911.725299250674	2	0	2	0	6830,22730	1
M1436T678	M1435.9095T678	1435.90951784096	1435.90854703086	1435.90974479735	677.934906521138	676.416431442283	680.451220646733	5	0	5	0	2830,5297,32480,34937,37240	1
M1436T774	M1436.0229T774	1436.02294344716	1436.02245960894	1436.02348088076	774.378914450209	772.920571785314	775.37273159083	5	0	5	0	1003,3112,24039,33235,35436	1
M1436T890	M1436.0294T890	1436.02939715539	1436.02902369329	1436.03034715702	890.014624291936	863.511794523364	896.850463084893	9	0	9	0	6624,8186,12829,22588,24723,27209,30012,33975,38868	1
M1436T860	M1436.0538T860	1436.05384898567	1436.05322942175	1436.05450528652	860.198820328569	857.558097038777	863.043284966662	25	0	21	4	1740,3836,6739,8307,9408,10669,11880,13129,14453,17024,18262,19582,20795,22659,24805,27328,28860,30080,31377,34120,36080,38981,40456,41710,42873	1
M1437T679	M1436.9216T679	1436.92160939301	1436.92026342369	1436.92164388088	679.429035062909	676.615934122644	680.451220646733	4	0	3	1	17476,30561,32798,37614	1
M1437T727	M1436.9297T727	1436.92974610624	1436.92938871027	1436.92995732016	726.878608515332	726.452682259288	730.091219061393	3	0	3	0	26120,32942,37815	1
M1437T628	M1436.9765T628	1436.97653216378	1436.97627303305	1436.97705407912	628.474517154627	626.924525741693	629.956135470319	5	0	5	0	174,2348,4521,23252,25429	1
M1437T892	M1437.0313T892	1437.03131919521	1437.03078674958	1437.03170478376	892.25555024511	891.942248908246	894.746860093365	4	0	3	1	8203,11779,13031,18169	1
M1437T891	M1437.0328T891	1437.0327592246	1437.03208657901	1437.03372543462	890.953991044228	884.265279826703	896.219695212516	10	0	8	2	1631,3750,6657,10579,14354,19517,20714,27256,35988,38903	1
M1437T861	M1437.0568T861	1437.0568208428	1437.05619606122	1437.05772719509	860.574385935907	857.558097038777	863.511794523364	24	0	20	4	1485,3582,6399,8204,9330,10608,11840,13057,14355,16840,18200,19518,20738,22486,27051,28809,29871,31324,33864,35862,38753,40353,41615,42773	1
M1438T679	M1437.9251T679	1437.92514678398	1437.92472019178	1437.92554942299	679.022544105307	675.52878348932	679.835526020511	5	0	3	2	2789,11140,17477,18770,37615	1
M1438T730	M1437.9333T730	1437.93325510912	1437.93289525695	1437.93343568088	730.091219061393	726.878608515332	730.78763003895	3	0	3	0	26121,32943,37816	1
M1438T633_1	M1437.9604T633_1	1437.96038587385	1437.95949777545	1437.96061046104	632.611325024568	631.76199778453	633.480811784253	8	0	6	2	213,9858,13463,16055,19909,29236,39625,42036	1
M1438T633_2	M1437.9615T633_2	1437.96148867674	1437.96142981489	1437.96154753859	633.481145231965	633.294145321325	633.668145142604	2	0	2	0	7424,8641	1
M1438T893_1	M1438.0345T893_1	1438.03445080215	1438.03394276905	1438.03487662005	893.150975258702	886.478432102179	894.282799779298	5	0	4	1	1602,6522,20666,29971,33909	1
M1438T893_2	M1438.036T893_2	1438.03601855056	1438.03588745709	1438.03614964402	893.376650608509	892.930766146214	893.822535070805	2	0	2	0	14339,38869	1
M1438T863	M1438.057T863	1438.05704572819	1438.05686414722	1438.0585214334	863.074258702359	860.217321013196	866.064986878668	4	0	3	1	15408,18035,33773,35825	1
M1438T861	M1438.0595T861	1438.05950920313	1438.05919529302	1438.06052398523	861.475007382446	858.771877304706	863.511794523364	13	0	11	2	8099,9169,10480,11672,12859,14183,16801,20609,28635,29899,31204,40214,42555	1
M1439T676	M1438.9269T676	1438.92692575332	1438.92641951526	1438.92763051866	675.513174672095	675.180377936571	679.182964305886	3	0	3	0	11131,12290,42134	1
M1439T633	M1438.9637T633	1438.96373676173	1438.96315673453	1438.96415882356	632.804852886171	631.105323868862	634.108606642716	10	0	6	4	214,7405,13464,14777,16056,17367,18668,19910,28006,29237	1
M1439T625	M1438.993T625	1438.99296487768	1438.99289989185	1438.99361502462	625.255243369627	625.177124516606	625.442669194894	3	0	3	0	23226,34761,36768	1
M1439T863	M1439.0591T863	1439.05909466006	1439.05824071372	1439.05920731369	862.886842701265	860.198820328569	863.511794523364	3	0	2	1	12818,15409,16713	1
M1440T676	M1439.9222T676	1439.92216035895	1439.92169423223	1439.92278926628	676.203499719792	675.180377936571	679.35427370748	5	0	4	1	11132,12291,18771,37291,42135	1
M1440T630	M1439.9761T630	1439.97614468018	1439.97557148125	1439.97629067702	630.269255529607	629.8838526709	632.299102767732	3	0	3	0	4593,21201,25497	1
M1441T679	M1440.9253T679	1440.9253288849	1440.92437125892	1440.9253469242	678.905248052848	677.934906521138	679.835526020511	3	0	3	0	25703,34938,37241	1
M1441T632	M1440.9792T632	1440.9792261812	1440.97885113588	1440.98052022722	631.992085365625	629.8838526709	632.784711296456	6	0	5	1	4594,12232,19940,25498,32145,36862	1
M1442T637	M1441.7888T637	1441.78878806653	1441.7884848367	1441.78903188706	636.692988905157	635.637834254614	637.4402703042	3	0	3	0	4621,21226,25513	1
M1442T630	M1441.9904T630	1441.99039866765	1441.99027519558	1441.99172339408	629.87962341635	628.569947794275	632.079177147776	7	0	7	0	21202,23285,32185,34762,36863,39599,42037	1
M1442T703_1	M1442.006T703_1	1442.00601361846	1442.00542112075	1442.00644280084	703.187724094396	701.521196512369	704.946772610693	6	0	6	0	7659,8776,10013,14939,29388,30661	1
M1442T703_2	M1442.0087T703_2	1442.00872263511	1442.00844514547	1442.00939569416	702.896270447222	700.766434640712	703.083854562668	4	0	4	0	526,25890,32670,37442	1
M1443T511	M1442.971T511	1442.97095253252	1442.97085332952	1442.97105173552	511.075598473614	510.784637558538	511.36655938869	2	0	2	0	31793,34582	1
M1443T632	M1442.9952T632	1442.99519492838	1442.99402587858	1442.99560896899	631.714188411527	628.569947794275	632.079177147776	5	0	5	0	21175,23286,32146,34763,36864	1
M1443T702	M1443.0093T702	1443.00933034804	1443.00871523014	1443.00964786279	702.136360512111	701.110894438112	703.490762796479	4	0	3	1	8777,11191,20065,42152	1
M1443T703	M1443.0119T703	1443.01193520099	1443.01119411749	1443.01267628449	702.616722677703	700.547975767733	704.685469587674	2	0	2	0	2686,32728	1
M1444T505	M1443.8509T505	1443.85089924932	1443.85051122836	1443.85136201454	505.121380048237	503.512359318017	506.050311494215	4	0	4	0	43,4311,23106,25274	1
M1444T630_1	M1443.9977T630_1	1443.99771124205	1443.99755667759	1443.9985354029	629.956135470319	629.8838526709	630.269255529607	3	0	3	0	2373,4563,25466	1
M1444T630_2	M1443.9989T630_2	1443.99892859673	1443.99891399527	1443.99894319819	630.148495450926	630.008049586075	630.288941315777	2	0	2	0	7425,29238	1
M1444T769	M1444.0006T769	1444.00055564908	1444.00004307774	1444.00128833135	769.306217069221	767.81326642231	774.946208121674	9	0	9	0	1092,3167,5641,13830,22031,24185,33432,35476,38129	1
M1444T704	M1444.021T704	1444.02101278819	1444.02063505688	1444.02170292801	704.097161494579	702.005477273764	705.346095548171	16	0	12	4	7756,8860,10144,11349,12528,13781,15119,16420,17668,18997,20211,28312,30803,39860,41117,42313	1
M1444T702	M1444.025T702	1444.02499111058	1444.02485172302	1444.02513049814	702.479825403984	701.915753793348	703.043897014622	2	0	2	0	25891,35070	1
M1444T859	M1444.0327T859	1444.0326583399	1444.03238937638	1444.03357679158	859.029627569521	857.558097038777	859.984280070741	6	0	5	1	3533,8033,17980,22433,24473,40136	1
M1444T942	M1444.0367T942	1444.0366523628	1444.03649184611	1444.03692496418	942.499727967889	936.779175490758	948.62994685969	3	0	3	0	6912,34230,36189	1
M1445T504	M1444.8545T504	1444.85452326259	1444.85320659563	1444.85477520145	504.31767771005	503.512359318017	506.050311494215	3	0	3	0	4312,25275,31749	1
M1445T804	M1444.9717T804	1444.97165507042	1444.97088834032	1444.9723904016	804.127176050155	799.601942105045	806.242832108157	13	0	13	0	1341,3316,5907,13887,22156,24227,28389,29563,33405,35502,38249,41181,42357	1
M1445T769	M1445.0038T769	1445.00377097053	1445.00325006119	1445.00461289953	768.963307431229	764.482062939894	774.378914450209	8	0	8	0	1247,3183,5606,21951,24146,26499,33374,35457	1
M1445T628	M1445.011T628	1445.01100275723	1445.0102230709	1445.01172650285	628.340395172655	626.854411132658	628.929610117924	8	0	5	3	13443,14750,16039,18639,19889,23253,30452,42038	1
M1445T627	M1445.0126T627	1445.01260396812	1445.0123525643	1445.01359124591	627.197539786499	626.832178279711	627.500147937427	3	0	3	0	7372,8605,29211	1
M1445T704	M1445.0246T704	1445.02455806583	1445.02431241923	1445.02513741942	704.128102645807	702.005477273764	705.346095548171	17	0	13	4	7739,8861,10114,11312,12484,13764,15105,16401,17664,18993,20195,28313,29505,30761,39845,41118,42273	1
M1445T701	M1445.0287T701	1445.02871313406	1445.02862538272	1445.0288008854	701.23186478054	700.547975767733	701.915753793348	2	0	2	0	2707,35071	1
M1445T859	M1445.0357T859	1445.03573995694	1445.03492063262	1445.03629875626	858.967926227091	857.480362543686	859.598017491382	4	0	4	0	10385,15410,31103,41401	1
M1445T945	M1445.04T945	1445.04002520462	1445.03967484118	1445.04034150031	945.148255925064	941.050058311566	947.893473233847	4	0	4	0	6881,34203,36190,39136	1
M1446T802	M1445.975T802	1445.97500181268	1445.9742534108	1445.97579608213	802.368598951277	799.601942105045	805.828653499848	11	0	11	0	1249,3246,6030,13896,22157,24207,26602,28382,33375,35503,41171	1
M1446T628	M1446.0145T628	1446.0144705745	1446.01379279864	1446.01470678704	627.563639580379	626.854411132658	629.567828985631	6	0	5	1	12202,14751,17368,27984,30423,42039	1
M1446T769	M1446.0159T769	1446.01587251225	1446.01483326546	1446.01640996758	769.366896481942	767.556734012912	773.696250181409	19	0	16	3	1342,3317,5908,7779,11368,13866,15132,16446,17700,19038,22244,24379,26704,28356,29540,30810,33543,35705,38475	1
M1446T706	M1446.0272T706	1446.02716766994	1446.02656061725	1446.02777472263	705.793747733686	703.218636095025	708.368859372347	2	0	2	0	30688,40983	1
M1446T704	M1446.0291T704	1446.0291108164	1446.0282324914	1446.02954507508	704.066220343351	702.103946622076	704.685469587674	3	0	3	0	5046,10050,32729	1
M1446T859_1	M1446.0464T859_1	1446.04640837111	1446.0463699758	1446.04644676642	859.070917271227	858.543817051073	859.598017491382	2	0	2	0	15679,27355	1
M1446T859_2	M1446.0475T859_2	1446.04749708414	1446.04686922879	1446.04818537637	859.059322501335	857.155403938016	860.315708854636	24	0	20	4	1750,3773,6625,8308,9409,10685,11853,13101,14419,17009,18263,19560,20787,22640,24707,28861,30081,31378,34072,36003,38798,40430,41638,42798	1
M1447T805	M1446.9867T805	1446.98672023735	1446.98595874532	1446.98770962991	805.27740952497	800.921801486484	807.716198445082	21	0	19	2	1343,3410,6193,8915,11434,12702,14041,16526,17798,22361,24380,26842,28420,29612,30880,33544,35706,38556,39971,41324,42392	1
M1447T628	M1447.0178T628	1447.01783793513	1447.01690666716	1447.01874209354	627.993841631946	626.854411132658	630.288941315777	6	0	6	0	11013,13400,29178,30424,36821,42008	1
M1447T770	M1447.0192T770	1447.01921321278	1447.01851951238	1447.01977834139	770.356291945477	767.81326642231	774.946208121674	18	0	15	3	1376,3470,5909,7775,10145,11352,13873,16421,17686,19026,22158,24275,26898,28342,29541,33627,35764,38476	1
M1447T771	M1447.0201T771	1447.02014135916	1447.01985331508	1447.0202186258	771.31389329381	770.121813154121	773.576667253811	3	0	2	1	8892,20238,30804	1
M1447T704	M1447.0299T704	1447.02987727883	1447.02936687702	1447.03038768064	704.489196913874	704.066220343351	704.912173484396	2	0	2	0	9971,12347	1
M1447T859	M1447.0509T859	1447.05088274704	1447.04982409244	1447.05160497997	859.059322501335	857.155403938016	860.315708854636	26	0	22	4	1751,3804,6626,8312,9393,10647,11864,13102,14401,15664,16994,18210,19583,20771,22573,24678,27341,28846,30082,31379,33949,35946,38929,40383,41661,42799	1
M1447T890	M1447.0532T890	1447.05316716219	1447.05300022955	1447.05415570636	890.388655914245	887.865109791172	894.282799779298	3	0	3	0	1752,24679,35947	1
M1448T806_1	M1447.9901T806_1	1447.9900815452	1447.9894580446	1447.99051595031	805.678500294808	803.624689879032	806.979330896156	16	0	13	3	3318,6031,7812,12647,13960,15206,16586,17777,19088,22322,24276,26706,33545,35620,39962,41264	1
M1448T806_2	M1447.991T806_2	1447.99103691569	1447.99086044818	1447.99107795184	806.242832108157	804.584184479945	807.716198445082	3	0	3	0	1250,10160,38557	1
M1448T622	M1447.9939T622	1447.9939406299	1447.99330593777	1447.99457532204	622.23957617698	621.839022562512	622.640129791448	2	0	2	0	31988,34708	1
M1448T774	M1448.0223T774	1448.02233498282	1448.02212572664	1448.02241772397	773.85676549397	764.482062939894	775.37273159083	6	0	6	0	1251,3113,5607,21962,24208,26707	1
M1448T773	M1448.0243T773	1448.02431132369	1448.02389850785	1448.02452818977	772.650882932648	767.81326642231	774.378914450209	3	0	3	0	33376,35621,38154	1
M1448T881	M1448.0286T881	1448.02858270491	1448.02784508366	1448.02978179465	881.138820713201	879.908777905231	885.973202446448	3	0	3	0	1632,6597,27210	1
M1448T857	M1448.0626T857	1448.06256033189	1448.06205558623	1448.06271791884	857.184305047431	856.814284591734	859.505863995755	5	0	4	1	1448,20479,33783,35948,38949	1
M1449T677	M1448.9218T677	1448.92180260095	1448.92098402514	1448.9227284689	677.480007309975	676.284415813315	679.316495255283	6	0	5	1	402,2560,16131,25732,32482,37242	1
M1449T806	M1448.9936T806	1448.99357314063	1448.99299359893	1448.99447987289	805.828653499848	803.624689879032	809.08932260779	15	0	15	0	1252,3247,5910,10161,11409,12626,13909,15176,22245,24228,26603,33546,35540,38356,41192	1
M1449T632	M1449.0206T632	1449.02063356434	1449.01988362278	1449.02138350589	631.927277246608	629.8838526709	633.970701822316	2	0	2	0	4564,25467	1
M1449T773	M1449.0247T773	1449.02466365288	1449.02464984212	1449.02477470747	773.032331291948	768.454179575408	775.37273159083	3	0	3	0	910,23985,26387	1
M1449T859	M1449.0654T859	1449.06540504995	1449.06533481663	1449.06547528327	859.070917271227	858.543817051073	859.598017491382	2	0	2	0	15559,27282	1
M1449T858	M1449.0664T858	1449.06640544572	1449.06595060183	1449.06726771863	858.094975846597	855.035354955617	859.469514589975	18	0	15	3	1476,3583,6443,8263,10609,11780,14356,16958,18179,19470,22574,28701,30013,31299,34033,38968,40323,42631	1
M1450T679	M1449.9252T679	1449.92523167308	1449.92389533112	1449.92553448466	678.905248052848	676.416431442283	680.451220646733	3	0	3	0	25704,32483,37243	1
M1450T806	M1449.9969T806	1449.9969100367	1449.99655707419	1449.99767845699	806.085914286308	803.624689879032	807.716198445082	9	0	9	0	1017,5729,12604,13888,22116,33433,35477,38250,39917	1
M1450T773	M1450.0389T773	1450.03886922774	1450.0383359524	1450.03896226169	772.920571785314	772.650882932648	774.378914450209	3	0	3	0	33262,35385,38050	1
M1450T894	M1450.0466T894	1450.04658011971	1450.04492868169	1450.04672591553	893.822535070805	883.779308753803	894.282799779298	3	0	3	0	1633,10505,38839	1
M1450T856	M1450.07T856	1450.06998289354	1450.06920249062	1450.07029471347	856.476705989695	856.181049615398	858.991203836382	5	0	3	2	3613,8101,16802,18023,28665	1
M1451T676	M1450.9371T676	1450.93705140315	1450.93662646938	1450.93747633693	675.998992389751	675.118838961501	676.879145818001	2	0	2	0	13581,32539	1
M1451T678	M1450.9388T678	1450.93882424775	1450.9385573095	1450.93909118599	677.987820468188	677.070562509334	678.905078427042	2	0	2	0	4866,21381	1
M1451T628_1	M1450.9915T628_1	1450.99149706834	1450.99148896274	1450.99150517395	627.764103606912	626.680678237056	628.847528976769	2	0	2	0	25430,32103	1
M1451T628_2	M1450.993T628_2	1450.9930041861	1450.99245737875	1450.99332698747	628.481401925919	626.924525741693	628.884223491511	5	0	5	0	4522,21147,23254,34764,36769	1
M1451T888	M1451.0466T888	1451.04663084663	1451.04634036735	1451.04706310158	888.347259248334	886.478432102179	889.294230226657	3	0	3	0	6598,12958,27188	1
M1451T894	M1451.0487T894	1451.04866440933	1451.04826051768	1451.04904016714	894.282799779298	893.822535070805	896.374633835128	3	0	3	0	1634,33910,38816	1
M1451T858	M1451.0726T858	1451.07264411608	1451.0719703477	1451.07336284721	858.060824219596	856.814284591734	859.505863995755	7	0	6	1	11601,20480,28582,29786,33724,35796,38620	1
M1451T859	M1451.0739T859	1451.07388768874	1451.07382546646	1451.074532756	859.06805130266	855.028156995322	860.216341736802	3	0	3	0	12802,22404,40123	1
M1452T676	M1451.9417T676	1451.94172462486	1451.94129302297	1451.94215622676	675.964803057189	675.513174672095	676.416431442283	2	0	2	0	12293,37292	1
M1452T631	M1451.9751T631	1451.97511772061	1451.97462057196	1451.97573790725	630.670615094592	628.929610117924	632.90708959812	8	0	6	2	9859,11044,14778,17369,19911,28007,30475,42040	1
M1452T633	M1451.9767T633	1451.97668565653	1451.97654634709	1451.97721068083	632.80467289767	630.725364925357	633.294145321325	3	0	3	0	7426,8642,40802	1
M1452T628	M1451.9952T628	1451.99520825098	1451.9949326814	1451.99621267217	628.481401925919	626.680678237056	628.847528976769	3	0	3	0	25431,32104,34720	1
M1452T858	M1452.0759T858	1452.07588772877	1452.07507356703	1452.07670189052	858.416350762151	858.060824219596	858.771877304706	2	0	2	0	10363,29787	1
M1453T710	M1452.8622T710	1452.86220160509	1452.86181433325	1452.86277636603	710.255076240966	708.482148267821	711.76580297985	4	0	4	0	2831,26082,32842,37722	1
M1453T711	M1452.8641T711	1452.8640684268	1452.86392504619	1452.86421180741	711.082466976204	710.702052736718	711.46288121569	2	0	2	0	21721,23850	1
M1453T631	M1452.9791T631	1452.97907682787	1452.97814695577	1452.9797032033	630.742281662017	629.721617855032	633.294145321325	10	0	9	1	7427,9860,11045,13465,18669,28008,29213,30476,39600,42041	1
M1453T625	M1453.0086T625	1453.00857037606	1453.00797159826	1453.00965040066	625.442669194894	625.177124516606	625.842969744258	3	0	3	0	32105,34765,36770	1
M1454T710	M1453.866T710	1453.86600151734	1453.86520733813	1453.86627545796	710.255076240966	708.228589744921	710.341402165825	4	0	4	0	615,26063,32800,37723	1
M1454T776	M1453.9825T776	1453.98247302478	1453.98242570649	1453.98252034306	776.292311357007	774.378914450209	778.205708263804	2	0	2	0	33217,35371	1
M1454T631	M1453.9907T631	1453.99072954645	1453.98992917991	1453.99168002162	630.849383758147	628.569947794275	632.079177147776	7	0	6	1	8678,11082,14838,18719,23255,32106,36865	1
M1454T630	M1453.9921T630	1453.99208095915	1453.99181491292	1453.99211500823	630.269255529607	628.884223491511	631.894281261524	3	0	3	0	4565,21176,34766	1
M1455T776	M1454.9857T776	1454.98570282341	1454.98561111445	1454.98579453238	776.292311357007	774.378914450209	778.205708263804	2	0	2	0	33145,35372	1
M1455T835	M1454.9916T835	1454.99162765906	1454.99111717708	1454.99242082503	834.74000593234	832.065623341119	836.568959519667	5	0	5	0	3319,6032,26604,33434,38261	1
M1455T631_1	M1454.9938T631_1	1454.99378980467	1454.99327816354	1454.9937920012	630.635179565887	628.771810520684	630.706050623298	3	0	2	1	11083,13517,17417	1
M1455T631_2	M1454.995T631_2	1454.9949959519	1454.99403620053	1454.99574037078	630.787374341752	628.569947794275	632.299102767732	8	0	7	1	4566,8679,18720,21177,23287,32147,34767,36866	1
M1456T833	M1455.9951T833	1455.99507456419	1455.99475977736	1455.99538935102	833.179385410705	831.618764889069	834.74000593234	2	0	2	0	22246,33406	1
M1456T630	M1456.0058T630	1456.00576654342	1456.00510115583	1456.0065207909	629.612264452028	628.569947794275	631.714188411527	3	0	3	0	23256,36867,40854	1
M1456T702	M1456.0224T702	1456.02235909354	1456.02227374741	1456.02314120025	702.260243568148	700.606717879881	704.128102645807	4	0	3	1	10051,12348,16288,30689	1
M1456T700	M1456.0255T700	1456.02553635919	1456.02494861871	1456.02612409967	700.150471143784	699.534507646856	700.766434640712	2	0	2	0	21551,32730	1
M1456T858	M1456.032T858	1456.0320378125	1456.03178207394	1456.03229355106	858.16450529776	858.033924671931	858.29508592359	2	0	2	0	9138,24456	1
M1457T763	M1457.0049T763	1457.00486567201	1457.00481286606	1457.00491847796	762.867412288155	762.480983847277	763.253840729033	2	0	2	0	834,2982	1
M1457T838	M1457.0083T838	1457.00832369918	1457.00789028024	1457.00875711813	837.994890587999	835.376362647633	840.613418528366	2	0	2	0	33547,38358	1
M1457T630	M1457.0093T630	1457.00929296556	1457.00906474062	1457.01051815376	629.612264452028	628.569947794275	630.008049586075	5	0	5	0	7450,25468,32148,36868,40857	1
M1457T629_1	M1457.0115T629_1	1457.0115235745	1457.01082623267	1457.01200367782	629.420179480915	628.474517154627	630.083896741306	4	0	4	0	175,2349,21178,23257	1
M1457T700	M1457.027T700	1457.02695169808	1457.02615962712	1457.02777153832	700.481053947574	698.197489502263	700.766434640712	4	0	4	0	5419,10068,32671,40953	1
M1457T629_2	M1457.0506T629_2	1457.05061718925	1457.0499312642	1457.05130311431	629.122633659822	628.633002867616	629.612264452028	2	0	2	0	39601,40777	1
M1458T504	M1457.8653T504	1457.86530001852	1457.86508948449	1457.86597671554	504.215138997761	502.361763428942	504.31767771005	3	0	3	0	25276,31796,34559	1
M1458T668	M1457.9456T668	1457.94562889557	1457.9443734493	1457.945729835	668.418170025757	667.649323331304	669.487256983321	3	0	3	0	23455,25669,37131	1
M1458T629	M1458.0141T629	1458.01405399569	1458.01375135022	1458.01433347852	628.569947794275	628.481401925919	630.008049586075	3	0	3	0	7428,34768,36822	1
M1458T835	M1458.0139T835	1458.01394477288	1458.01393648547	1458.01576033621	834.74000593234	832.065623341119	835.376362647633	3	0	3	0	5825,33549,38359	1
M1458T766	M1458.016T766	1458.01595868498	1458.01523036959	1458.01671449839	765.907594597037	762.480983847277	768.936282331606	10	0	10	0	1253,3320,5823,8868,13843,21991,24147,26605,33548,35478	1
M1458T856	M1458.0486T856	1458.04860441879	1458.04808203368	1458.04907138578	855.924876701724	855.035354955617	858.991203836382	4	0	4	0	8046,12803,14129,42533	1
M1459T668	M1458.9485T668	1458.94854526567	1458.94810577602	1458.94906625011	668.418170025757	666.110428494069	669.487256983321	3	0	3	0	25650,32365,37113	1
M1459T803	M1458.9871T803	1458.98707840091	1458.98646691526	1458.98755691501	802.996644415154	800.474060964632	806.056932150703	14	0	12	2	3205,5771,12632,13910,15184,16495,17761,22117,24148,33628,35529,39934,41200,42373	1
M1459T802	M1458.9884T802	1458.98839159739	1458.98810541385	1458.98867778093	801.913229553982	801.42637034777	802.400088760194	2	0	2	0	1018,38262	1
M1459T629	M1459.0157T629	1459.01571134767	1459.01555034721	1459.01588412047	628.847528976769	628.569947794275	629.87962341635	3	0	3	0	32108,36823,42042	1
M1459T768	M1459.0195T768	1459.01952466097	1459.01909766158	1459.02026015036	767.573196338245	759.374329090998	772.650882932648	10	0	10	0	1254,3249,5772,8869,21952,24149,26708,33377,35479,38030	1
M1459T702	M1459.0414T702	1459.04139876121	1459.04133232165	1459.04281368695	702.005477273764	700.978935615111	704.685469587674	3	0	3	0	28151,32673,39731	1
M1459T856_1	M1459.0514T856_1	1459.05140645373	1459.05032124132	1459.05172633666	856.448497747322	854.855923859276	859.864078959646	9	0	7	2	10401,12819,14106,16701,17974,22405,28583,33683,42534	1
M1459T856_2	M1459.0521T856_2	1459.05206200361	1459.05187413483	1459.05306792901	855.605147660194	854.92659811667	859.163975149476	3	0	2	1	8034,19292,41392	1
M1460T804	M1459.9906T804	1459.99062469108	1459.98982002223	1459.99172297385	804.080060546423	800.562766155247	806.285049530255	18	0	15	3	3184,5730,7780,10162,13911,15177,16496,17762,20266,22129,24150,26543,28397,33435,35504,38360,39935,42367	1
M1460T628_1	M1460.0189T628_1	1460.01890345004	1460.01805991842	1460.01978829105	627.957908440911	626.430594880512	630.288941315777	12	0	10	2	8607,9833,11014,12166,14752,17339,18640,27986,29179,32109,39602,40803	1
