name	WTp.EV.3	WTp.EV.2	WTp.EV.1	WTp.3	WTp.2	WTp.1	WT.3	WT.2	WT.1	QC5	QC4	QC3	QC2	QC1	Dp.EV.3	Dp.EV.2	Dp.EV.1	Dp.3	Dp.2	Dp.1	D.EV.3	D.EV.2	D.EV.1	D.3	D.2	D.1	Blanc4	Blanc3	Blanc2
M663T877_6	NA	NA	NA	NA	NA	NA	207483.831925687	NA	NA	NA	NA	NA	NA	NA	NA	NA	251520.365077441	NA	136945.528825212	146733.77459954	296759.330075343	146427.291487575	348546.534523759	NA	183265.90266725	NA	NA	NA	NA
M663T879_2	NA	NA	NA	NA	NA	NA	NA	NA	95241.7368814054	NA	NA	NA	NA	NA	NA	116114.252599285	NA	NA	NA	NA	178780.843214154	NA	NA	NA	116943.596906623	NA	NA	NA	NA
M663T876_2	101840.669513562	NA	NA	NA	NA	NA	NA	NA	NA	NA	76646.6598391508	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	94505.0893508058	NA	NA	NA	NA	NA
M663T877_7	NA	NA	NA	NA	NA	52577.7658141164	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	67398.1853947024	NA	NA	NA	NA	NA	NA	103348.18590526	NA	NA	NA
M663T878_2	62211.6211875211	NA	NA	NA	NA	NA	NA	NA	NA	84006.2036644772	NA	NA	NA	NA	NA	NA	115928.282572357	NA	NA	NA	NA	NA	137797.662328435	NA	NA	NA	NA	NA	NA
M663T878_3	NA	NA	NA	NA	NA	NA	NA	75438.180851586	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	46515.4068598507	59504.7227237177	NA	NA	NA	NA	117029.41118923	NA	NA	NA	NA
M663T878_4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	68938.2087199157	NA	73538.8871109858	NA	NA	NA	44006.5831180354	NA	NA	NA	NA	202406.321334075	NA	NA	70746.4953686974	NA	NA	NA
M663T878_5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66648.0598899329	84837.86735195	NA	NA	NA	NA
M663T878_6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	52799.1823467774	NA	NA	NA	150077.949891281	NA	NA	NA	NA	NA	NA	NA	NA
M663T879_3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	29317.3159863643	49906.5334417016	NA	NA	NA	NA	90593.9996346174	NA	60225.8545778263	NA	49241.3105949069	NA	NA	NA	NA
M663T882	NA	NA	NA	NA	NA	NA	NA	NA	NA	29659.3871530638	NA	NA	NA	NA	46593.697365204	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M663T878_7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61840.5401708934	NA	70358.4125897974	NA	62715.003562866	NA	NA	NA	NA
M663T877_8	NA	NA	NA	NA	NA	NA	NA	NA	64100.1516327538	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	74431.5821658135	NA	NA	NA	NA	NA	NA	NA	NA
M663T881_1	NA	NA	NA	NA	NA	NA	NA	39650.5511793215	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	28610.9162869311	NA	NA	NA	NA
M663T881_2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24571.1337566465	NA	NA	NA	NA	NA	NA	NA	NA	23667.9253469802	NA	NA	NA	NA	NA
M663T608	132543.207707402	NA	NA	273781.791138295	309461.643004429	349409.366588033	276560.872213628	218580.981478539	151177.285088095	169816.855395435	NA	266187.430540972	285474.359142579	393909.594466277	207257.581012378	242854.151390627	164565.689191631	202733.734695969	258138.186472159	177695.51829677	NA	221706.464332927	NA	192908.258939026	NA	NA	398248.51593977	444879.47204977	736411.049216486
M663T877_9	NA	27124.6870372451	NA	NA	NA	NA	NA	19977.7701538916	22823.6580380152	38509.5788203612	NA	NA	26027.6209683547	NA	NA	NA	NA	NA	NA	NA	68125.8292146372	NA	NA	NA	NA	30428.6857154847	NA	NA	NA
M663T640	NA	NA	2234302.58213833	2474604.1339387	NA	1718047.61828419	NA	1508121.24490784	NA	NA	1950369.84144765	NA	1934005.92018355	1663465.05144317	NA	1564902.8930829	1838717.09241436	NA	NA	NA	NA	NA	NA	NA	1086268.23733517	NA	NA	NA	NA
M663T876_3	NA	NA	NA	NA	NA	NA	NA	59213.0654161659	NA	NA	NA	NA	NA	NA	39771.5546880319	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M663T881_3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	39694.4719661875	NA	NA	NA	NA	NA	47633.9873500194	NA	NA	NA	NA	NA	NA	NA
M663T880_2	NA	NA	NA	NA	NA	NA	NA	NA	NA	37318.6553053926	NA	NA	NA	NA	NA	NA	NA	35763.1753306885	NA	NA	NA	NA	NA	61916.907510542	NA	NA	NA	NA	NA
M663T636	NA	45081.5362552121	147878.445443717	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65754.2557225183	NA	NA	NA	214556.462776334	NA	75563.6893925913	NA	NA	NA	NA	NA	NA
M663T902	72211.9506113109	73334.4106691546	101880.631831059	NA	NA	NA	NA	51944.5100707167	NA	NA	NA	NA	NA	NA	NA	NA	NA	23803.0553626465	NA	NA	168542.930857319	NA	NA	NA	NA	NA	NA	NA	NA
M663T877_10	NA	46458.7047641638	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	35204.6374295654	NA	NA	NA	NA	NA	NA	NA	40959.3829526309	NA	NA	NA	NA	NA	NA
M663T876_4	NA	NA	134956.313354198	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	122487.830505185	NA	NA	NA	NA	NA	NA	NA	NA	NA	85879.6492632219	NA	NA	NA	NA	NA
M663T877_11	NA	NA	NA	31667.4744478671	NA	NA	NA	NA	196918.277148127	124299.292983497	131132.5347113	145673.763110797	NA	NA	99708.3811483773	157669.219311831	NA	NA	101389.71864867	NA	182576.71067873	109197.292658835	227494.901545625	NA	176110.497951474	151047.086705578	NA	NA	NA
M663T876_5	NA	NA	NA	NA	NA	NA	NA	140941.363351804	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	96838.4026113742	NA	NA	NA	NA	NA
M663T880_3	106410.462911682	NA	203762.88356836	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	134716.506388596	NA	NA	NA	NA	NA	194244.631067385	365499.907527355	NA	NA	112540.445890087	NA	NA	NA
M663T878_8	NA	NA	NA	NA	184978.240856058	103766.978260304	NA	NA	NA	NA	NA	134557.202407837	NA	NA	148046.064869813	NA	NA	NA	146931.035437644	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M663T881_4	NA	229767.588678223	NA	NA	NA	NA	NA	NA	NA	NA	243156.324237837	NA	NA	NA	NA	NA	NA	87737.7071356721	NA	NA	NA	NA	NA	83688.6258182143	NA	NA	NA	NA	NA
M663T876_6	61134518.2253715	41323971.6250834	55567577.7935191	40866091.9355196	35825013.2533382	41103276.2890992	65985240.3251547	59148232.1586918	60327019.2457696	53736303.4999084	48839266.6217891	46809694.3462592	54928244.4549022	52464348.337801	48549811.3587507	57931645.0832982	64142805.1789353	43272670.6961655	40706640.6023459	44218350.7484351	94521989.4327613	59221745.695552	93718852.0271301	57463548.51751	59030101.5001812	55785318.763145	NA	688890.303968721	NA
M663T879_4	309893.426033551	337638.313895927	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M663T875_2	NA	NA	NA	334914.680624415	197332.00040294	NA	NA	NA	NA	NA	NA	387753.099308514	NA	NA	NA	NA	NA	374543.662132051	NA	206135.162728076	NA	NA	542802.770570616	NA	NA	NA	NA	NA	NA
M663T876_7	NA	NA	NA	NA	NA	132017.270249186	NA	NA	NA	NA	NA	NA	200553.908599236	254301.111984717	NA	NA	NA	NA	NA	NA	NA	295398.29324405	NA	215828.399707813	NA	NA	NA	NA	NA
M663T876_8	NA	NA	NA	NA	NA	NA	159793.566835269	NA	256927.164444666	170859.130448236	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	298204.687547596	NA	NA	NA	NA	292593.954646698	NA	NA	NA
M663T878_9	NA	NA	NA	NA	NA	52122.2441114584	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	335028.549240376	NA	NA	NA	NA
M663T878_10	NA	93125.5914938302	NA	NA	98308.5465147531	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	212857.449839426	NA	107342.271507116	133037.758653235	NA	NA	NA	NA	NA	NA	NA	NA	NA
M664T886	NA	NA	NA	116774.748966196	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	75511.8826921254	NA	NA	NA	NA	NA	NA
M664T879_1	NA	NA	198824.339487248	NA	NA	NA	150469.141761931	NA	NA	NA	159519.238158177	157467.170728271	NA	NA	134279.690832235	NA	NA	NA	NA	NA	292156.057998558	154698.09714605	NA	150622.467857201	NA	NA	NA	NA	NA
M664T877_1	NA	126472.965154488	NA	NA	NA	84765.0038337159	NA	NA	NA	NA	NA	NA	129031.191537794	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M664T880_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61234.2919413324	NA	NA	NA	NA	NA	NA	95117.3197775077	NA	NA	NA	NA
M664T880_2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66094.2115191075	NA	NA	NA	NA	NA	NA	NA	NA	NA	76825.9098021899	NA	132478.255572194	70204.2142658549	NA	37937.3774426541	NA	NA	NA
M664T879_2	NA	NA	NA	NA	NA	NA	NA	NA	43727.212247168	43049.2445163718	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M664T882	NA	NA	NA	NA	NA	NA	NA	38013.7995015232	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	31941.498628228	NA	NA	NA	NA	NA	NA
M664T615	NA	NA	NA	NA	NA	29598.6954820643	NA	NA	NA	NA	NA	NA	NA	NA	NA	25865.8516110498	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M664T802	NA	NA	70345.0232936048	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	165994.130898468	NA	NA	NA	NA	NA	178936.651642206	NA	NA	NA	NA	NA	NA
M664T642	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	603811.579922368	NA	NA	514608.254417365	NA	NA	NA	NA	NA	NA	654516.267297144	166857.420765184	796692.297926077	NA	NA	NA	NA	NA	NA
M664T878_1	NA	NA	35829.4980035887	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58419.4541193547	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M664T877_2	9379876.69400657	7153497.93329044	9696200.34731951	7204731.48273579	5966113.87986878	7010517.22876349	11167605.3996857	11146439.435371	10774886.877724	9713208.42970082	10688218.6408554	8503034.76672452	8480821.42303844	10296389.7077183	8132602.45012092	10320360.3626538	12182880.3899809	7326213.10270066	7088004.08108866	8083983.44523645	18196488.9275308	11013294.8854884	17946840.0136836	10957658.7553085	11980313.1572211	10795253.6016605	83444.5793032606	61600.3059484965	NA
M664T876	NA	NA	NA	NA	63460.0547889648	NA	NA	95748.1077495908	NA	NA	NA	NA	NA	NA	NA	155154.990781467	124390.297289355	NA	NA	NA	200686.637222573	NA	NA	NA	NA	NA	NA	NA	NA
M664T878_2	NA	NA	NA	88697.2977880369	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	77129.2886029201	NA	98043.9422813339	NA	NA	NA
M664T877_3	NA	NA	NA	NA	NA	NA	29697.7861308407	NA	NA	NA	NA	43931.0334975711	NA	NA	NA	NA	NA	NA	NA	NA	NA	51182.5120932542	70165.039211575	NA	NA	NA	NA	NA	NA
M665T767	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	110415.937185444	NA	NA	NA	61109.0321026312	NA	89505.532642871	NA	NA	NA	NA	NA	NA
M665T640_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	41402.5603527905	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58336.1007972643	NA	NA	NA	NA	NA
M665T640_2	NA	NA	NA	NA	NA	NA	NA	NA	NA	46860.3849213818	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	32333.9231740722	NA	NA	NA	NA	NA	NA	NA	NA
M665T640_3	3836020.22824513	NA	4747062.0126987	10888931.1581213	10498587.6524305	9069343.32325894	12494382.4328375	14680938.6067015	14074677.9056356	15514521.5993341	14198158.8843564	13889262.4082848	14167578.7177025	13363057.8115246	NA	NA	4159503.14628187	11255310.0541569	9359683.08293816	11287652.9302379	8171613.75696126	2388185.17155816	8259213.86634523	15487724.4919538	17193654.4928603	18447848.785522	NA	NA	NA
M665T641_1	NA	NA	NA	NA	NA	NA	NA	NA	92477.4655581674	95671.1598826756	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	53054.582468701	NA	NA	NA	NA	NA	NA	NA	NA
M665T641_2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	56391.003053317	32868.9448658229	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	72296.9990288864	NA	NA	NA	NA	NA
M665T641_3	NA	NA	NA	NA	NA	NA	NA	NA	38500.3521159529	NA	NA	NA	50597.2377190601	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	54586.5329134675	NA	NA	NA	NA	NA
M665T876	581219.705209819	433817.693473904	580866.300909079	545513.90771931	372539.394382089	422004.286650106	627436.419608738	633612.056393445	636300.867291957	551302.915617993	623430.914574036	526278.501748547	489503.331724595	482574.912281903	467836.286184053	NA	817562.12006678	413949.750322011	487443.401306634	517395.404807659	1040835.86319086	573092.133000513	1051539.46555511	629229.55384163	772312.599156603	675578.190920968	NA	NA	NA
M665T881	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	73090.4940382886	66165.6713443211	NA	NA	NA	NA	NA	NA	NA
M666T1073	172186.936064542	132620.122769119	128355.988990698	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	332706.105659289	3285040.80882832	1891571.83181333	NA	NA	NA	175637.987982508	NA	556022.990583579	NA	NA	NA	NA	NA	NA
M666T900	NA	NA	119849.640650086	NA	NA	42889.5267347412	NA	NA	NA	NA	NA	NA	NA	NA	104985.817505079	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M666T641	NA	NA	NA	NA	3833761.14521688	NA	4474642.14304046	5616385.65372882	5132292.57527937	5731442.38530486	5158902.46446359	4977083.21914884	5183855.31920149	4901068.75486608	NA	NA	NA	4447279.72542567	3424836.71198064	NA	2932383.97183853	NA	2958765.42286606	5702297.68534144	6452654.01698687	6811869.6282382	NA	NA	NA
M666T711	45363.2752606328	NA	NA	307076.952183783	283578.78679418	319136.084637041	512638.040908154	495356.037390079	381754.203765312	488659.099005258	465483.489203339	375720.40553882	444135.77905666	366653.0106905	NA	NA	38004.7891057252	373181.779583323	243718.302636797	410878.394323817	108459.724800091	NA	146370.131457009	454010.966183807	406337.957209986	449544.191204443	NA	NA	NA
M666T880_1	NA	NA	NA	NA	NA	NA	NA	43824.1356025683	NA	NA	40088.1956696171	NA	NA	NA	NA	NA	NA	NA	NA	44333.8090828533	NA	NA	51231.733499087	66763.9765728019	NA	NA	NA	NA	NA
M666T880_2	NA	NA	NA	NA	NA	NA	50478.8510855121	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	39629.9249496895	NA	NA	NA	NA	NA	NA	NA	NA
M667T876	NA	NA	NA	NA	NA	24793.1705479578	36668.416770477	44371.2767952666	33786.6260813378	NA	NA	30101.8912485971	NA	33966.5515802108	NA	NA	NA	NA	24668.3783763663	36144.1279973896	NA	NA	NA	29632.2368282226	25376.3234645213	NA	NA	NA	NA
M667T711	NA	NA	NA	231861.578225483	189367.264719077	254325.389403512	385973.487381152	374966.357998768	319188.018517951	310993.299823519	316236.709403687	302615.771185566	303163.501036593	264719.43209831	NA	NA	NA	292754.027012844	NA	323036.455859219	96592.6922762775	NA	85238.2947981558	360235.642788657	295762.363967675	NA	NA	NA	NA
M667T626	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	331202.40766213	163056.644756963	NA	NA	NA	NA	51740.1165244921	NA	140982.421584864	NA	NA	NA	NA	NA	NA
M667T1077	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	628312.23455473	404138.819858244	NA	NA	NA	NA	NA	131253.237429124	NA	NA	NA	NA	NA	NA
M667T752	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2658116.09667362	NA	3435313.49667622	NA	NA	NA	NA	NA	NA
M667T642	NA	NA	167289.22841168	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60487.9365271287	NA	182511.097951159	NA	NA	NA	372978.389847198	95179.4982255549	377850.281621587	NA	NA	NA	NA	NA	NA
M667T713	48450.970654541	NA	NA	498143.254098853	NA	607200.122305545	1606795.58584603	2265252.7946458	1368275.10410154	1650646.70693282	1501621.23544794	1359173.66170385	1341819.74474177	1198909.89672336	NA	NA	69036.5539346698	964037.018519894	631769.56867821	1000925.47646267	406416.419317981	NA	NA	3007599.17020641	2202902.5351551	2856771.99193042	NA	NA	NA
M668T876	124720.483433258	86936.6271505869	97614.1218543539	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	43416.2534067718	93505.1064071337	107857.910564721	NA	NA	NA	NA	NA	26549.189758301	NA	NA	NA	NA	NA	NA
M668T713	NA	NA	NA	366117.270536008	354034.945262276	441844.365959898	1111179.36457398	1742997.72368622	1035040.05003161	1236049.65890598	1132109.58397799	1048232.04356082	997610.553196767	865194.161669358	40776.8895256787	NA	NA	704861.258387144	448535.022211515	749601.81624308	NA	NA	248679.593062433	2158598.46340513	1674676.43007902	2213028.44990628	NA	NA	NA
M668T513	NA	127998.856309791	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	247333.692927948	NA	NA	NA	NA	NA	NA	NA
M668T683	41604.3320802978	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	369066.344153484	NA	113649.377734714	NA	NA	NA	26155.482992292	NA	150513.873341301	NA	NA	NA	NA	NA	NA
M668T626	NA	NA	27137.9929413028	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	87661.5162036274	51859.212268982	NA	NA	NA	NA	26073.5828516844	21743.2635661247	36591.2390674543	NA	NA	NA	NA	NA	NA
M668T751	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	70372.5526712001	157940.093022692	NA	NA	NA	NA	231534.378786204	1220695.1683792	NA	NA	NA	NA	NA	NA
M668T638	NA	NA	NA	NA	NA	NA	55931.8122047699	NA	44907.9629282822	55550.7689031151	59020.8818770109	NA	NA	NA	NA	NA	NA	41774.7532731894	NA	NA	NA	NA	NA	67554.9653868098	71010.6661188951	NA	NA	NA	NA
M668T712	NA	NA	NA	NA	NA	146222.685080483	334133.23586089	501912.687799689	267356.223973305	353089.321290285	333018.990815895	290876.757800214	316455.699632789	281793.398576932	NA	NA	NA	NA	118631.042308513	256726.935805134	65206.0784722138	40466.2324233398	NA	NA	601884.376646072	740725.82986994	NA	NA	NA
M669T877	NA	18716.8999695707	31152.8471940308	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M669T713	NA	NA	NA	NA	NA	NA	79775.6764579789	117122.306356705	48176.5198800008	62811.7414167322	82680.0561297	NA	NA	NA	NA	NA	NA	NA	NA	66031.8779350213	NA	NA	NA	157879.32473661	NA	124381.865826562	NA	NA	NA
M669T682	NA	NA	33248.5680310999	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	26938.9689444141	NA	NA	NA	NA	NA	NA	42155.4127734691	NA	NA	NA	NA	NA	NA
M669T861	117249.294144651	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	258314.799156682	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M669T619	3378157.71573768	6220331.71308569	8078155.23107632	NA	NA	NA	NA	136482.58396582	131752.132840152	NA	NA	NA	NA	NA	12977450.0376469	1327685.38285374	5090591.79256181	NA	NA	NA	765067.543142008	743002.414296087	1158571.91385873	NA	86392.4635534529	NA	NA	NA	NA
M669T644	5258439.54049425	9375798.18944819	14117839.3199627	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14174788.930616	1802433.73206278	7615586.96300701	NA	NA	NA	841273.131507386	1239541.88639362	1683786.20468097	NA	NA	NA	NA	NA	NA
M669T708	3568523.488521	3486075.63733785	6459014.60680242	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6131098.88192632	452088.011617321	3038754.03770976	NA	NA	NA	NA	447675.211485419	970915.231676022	NA	NA	NA	NA	NA	NA
M670T877	60772.6885644744	49738.3096082848	69031.2984942092	NA	NA	48698.1147334846	NA	69442.0225883621	76325.5468909793	57023.4787914618	66256.0984628134	37203.6527717194	NA	60192.0255762425	56797.6809825132	62277.9910613529	79959.900505363	NA	46515.0490740059	60000.7890808596	118596.304210601	74263.9613018477	111517.70229658	70216.3662862555	65924.8775265584	63814.3369538414	NA	NA	NA
M670T876	186602.232377254	139376.136013773	198444.497536914	130895.371555444	125258.3608913	142129.441794275	190318.350266785	205642.421107954	203814.539591082	185909.047220654	169942.986986587	156650.384161761	190651.739110238	169982.2596778	153642.207771333	215048.152597407	224649.453293715	157380.378660333	143968.686963879	136854.47223407	338232.78610974	206628.987009178	328128.118963091	195701.767143675	213698.208640137	194277.813574292	NA	NA	NA
M670T766	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	54580.4275761474	NA	NA	NA	NA	NA	NA	60769.7195998935	NA	NA	NA	NA	NA	NA
M670T644	1645565.59923004	3235052.44159913	7797792.27693422	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5324208.07795078	466193.006768358	2502211.27942838	NA	NA	NA	NA	318332.689763085	519581.088461609	NA	NA	NA	NA	NA	NA
M670T620	1067147.90437275	2128448.72821516	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4749579.89550002	416211.104644592	1692734.88131283	NA	NA	NA	NA	231989.461658936	327055.805873717	NA	NA	NA	NA	NA	NA
M670T710	300544.660788996	879844.132908748	3492947.83337701	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4099461.41925338	NA	586120.212238898	NA	NA	NA	NA	NA	282090.237608595	NA	NA	NA	NA	NA	NA
M671T877_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	31045.31523396	19922.4540955175	NA	NA	NA	NA	NA
M671T877_2	65129.0830710075	37718.8786554659	52541.7993797606	46130.7259285117	37987.0786679742	NA	66432.546980455	70748.8452367971	79033.5753003443	52760.6986320225	58639.5786090771	50159.965583789	55550.7330383411	60143.4778329753	38831.5476796392	69888.068542749	68631.6913156469	43792.4060617458	41229.9735674444	NA	109064.737488181	63991.0477818144	110344.169040261	71035.7200135665	81676.4851242818	64948.5843056123	NA	NA	NA
M671T624	NA	249466.463109816	346784.49557821	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	701467.152704175	56747.3972949829	189565.330118686	NA	NA	NA	49000.6008150327	NA	NA	NA	NA	NA	NA	NA	NA
M671T594	NA	NA	209993.134264755	82529.6354874022	NA	49570.6190693582	NA	NA	NA	NA	NA	64704.9420657544	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M672T851	NA	NA	35916.1535948372	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	38140.300779334	NA	NA	NA	NA	NA	NA
M672T1041	389397.139197086	360860.496999828	228291.331567217	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	422650.386583985	2606110.54734448	2184861.81420685	NA	NA	NA	336306.982799063	NA	1289651.43011517	NA	NA	NA	NA	NA	NA
M672T709	NA	NA	204657.555884503	NA	NA	NA	NA	NA	NA	NA	NA	NA	40593.9677871099	NA	NA	NA	NA	44605.3547646107	NA	NA	NA	38008.4909901416	79614.0312706888	NA	NA	NA	NA	NA	NA
M672T873	459953.038974342	495849.798037754	738136.429979736	299763.050139565	264648.005361687	349464.017449626	229984.900786605	302479.305989805	243132.428273896	312482.827357063	347802.727290801	254429.94158822	264597.804995124	389623.88589719	172622.279724425	239851.011837255	365382.946467699	401958.045162397	480986.746836109	441424.976991723	194812.063831758	NA	205215.237597849	195931.544478242	204852.54271045	196626.038615112	NA	NA	NA
M673T708	NA	NA	NA	58217.036391718	50624.2208095661	NA	NA	NA	NA	NA	33402.8271204305	49876.085448531	NA	NA	NA	NA	NA	NA	49940.2080521117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M673T666	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	133603.509501983	NA	143749.436499911	NA	NA	NA	NA	NA	NA
M673T1041	96515.3700978859	82396.9865986664	50128.1334282767	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	94850.9706926696	623674.737238405	631614.291706017	NA	NA	NA	82122.1334107355	NA	271965.619844754	NA	NA	NA	NA	NA	NA
M673T873	181714.008965406	157462.998553	311176.952205047	149648.810990185	119714.699660595	174090.586506345	80718.7367098192	NA	126916.939740832	125172.75835385	100628.736708151	115516.061874496	84253.7204431149	81068.5546520744	NA	NA	80752.4373684223	127360.804849391	135988.449336745	152651.088981894	NA	NA	NA	64548.3506934816	NA	56973.3542616493	NA	NA	NA
M673T709	2450675.57177566	1679900.80175082	1965353.43274443	2282131.96107617	1855486.74182238	2089149.33367314	2126595.53650346	1581194.4154907	2210034.35257616	2167687.20333419	2000291.62267464	1909297.13635273	1962338.46404179	1647133.54394127	1372990.18262002	1769025.911502	2337325.63361197	2084607.9883856	1857768.61244497	2292423.42199659	3085944.60860354	1597698.55573253	3180641.02834939	1252900.64052695	1129800.28531937	1086732.81466699	NA	NA	NA
M673T870	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58635.2535465707	NA	NA	NA	NA	NA	NA	NA	NA	53147.9575208093	NA	NA	NA	NA
M673T707	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24167.0276625557	NA	NA	27704.3024406011	NA	NA	NA	NA	NA	NA
