name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	blank	pool	sample	ms_level	isotopes	adduct	pcgroup	mv_type_Cond1	mv_type_Cond2	mv_type_Cond3	mv_type_Cond4	mv_type_QC
M406T537	M406.0851T8.96	406.08512878418	406.084808349609	406.08544921875	8.95677679278855	8.95538401028109	8.96278460033107	14	0	0	14	1			3070	MNAR	MNAR	MNAR	MNAR	MNAR
M406T69	M406.1697T1.14	406.169677734375	406.169219970703	406.169921875	1.14224733878517	1.13766380161205	1.14469657389648	8	0	8	0	1			708	MNAR	MNAR	MNAR	No_MV	No_MV
M406T592_1	M406.2569T9.87_1	406.256896972656	406.256256103516	406.257171630859	9.86786268582511	9.86149208430582	9.87153816894799	13	0	1	12	1		[M+K]+ 367.294 [M+Na]+ 383.268 [M+H]+ 405.25	512	No_MV	No_MV	No_MV	No_MV	No_MV
M406T592_2	M406.2576T9.87_2	406.257598876953	406.257232666016	406.258148193359	9.86867144866736	9.8618287885321	9.87710366782195	30	0	8	22	1		[M+K]+ 367.294 [M+Na]+ 383.268 [M+H]+ 405.25	512	No_MV	No_MV	No_MV	No_MV	No_MV
M407T55_1	M407.0447T0.92_1	407.044738769531	407.044189453125	407.045166015625	0.921906331311189	0.915503422967309	0.93448494602585	22	0	7	15	1	[460][M+2]+		37	No_MV	No_MV	No_MV	No_MV	No_MV
M407T55_2	M407.0652T0.92_2	407.065155029297	407.064697265625	407.065612792969	0.920186930020699	0.91709409262594	0.924614851142849	42	0	7	34	1	[461][M]+	[M+Na]+ 384.082	37	No_MV	No_MV	No_MV	No_MV	No_MV
M407T69_1	M407.1147T1.15_1	407.114654541016	407.114227294922	407.115173339844	1.1459430381683	1.04923624660037	1.15145539898114	36	0	8	23	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M407T69_2	M407.1154T1.15_2	407.115447998047	407.115203857422	407.116149902344	1.14700137416576	1.05579922033304	1.15065025955832	19	0	5	14	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M407T572	M407.2781T9.53	407.278137207031	407.277770996094	407.278625488281	9.53425993616724	9.52923846534475	9.54122421688754	12	0	9	3	1			55	MNAR	MAR	No_MV	No_MV	No_MV
M408T55	M408.0677T0.92	408.067733764648	408.067230224609	408.068145751953	0.918255163389535	0.9136416044798	0.922915668586572	20	0	2	18	1	[461][M+1]+		37	No_MV	No_MV	No_MV	MAR	No_MV
M409T593	M409.1927T9.88	409.192672729492	409.192230224609	409.192962646484	9.88196271957404	9.86734905031367	9.88570278238698	22	0	6	16	1			4492	No_MV	No_MV	No_MV	MAR	No_MV
M410T438	M410.2197T7.31	410.2197265625	410.219207763672	410.220153808594	7.30780037531809	7.29233407245472	7.31693309580298	27	0	6	21	1		[M+K]+ 371.257	91	No_MV	No_MV	No_MV	No_MV	No_MV
M411T50	M410.8471T0.83	410.847076416016	410.846740722656	410.84765625	0.828022992990258	0.824967500360204	0.829722275062729	50	0	12	37	1	[464][M]+		74	No_MV	No_MV	No_MV	No_MV	No_MV
M412T50	M411.85T0.83	411.849975585938	411.849731445312	411.850494384766	0.825735902656931	0.823553277640276	0.828845004398943	10	0	5	5	1	[464][M+1]+		74	No_MV	No_MV	No_MV	No_MV	No_MV
M413T50	M412.8468T0.83	412.846771240234	412.846282958984	412.847137451172	0.82760040341801	0.823810837121144	0.830539350803808	31	0	7	24	1	[464][M+2]+		74	No_MV	No_MV	No_MV	No_MV	No_MV
M413T567	M413.1712T9.46	413.171157836914	413.170745849609	413.171661376953	9.45681792393043	9.4520647073922	9.4616348297668	30	0	8	22	1		[M+K]+ 374.208	261	No_MV	No_MV	No_MV	No_MV	No_MV
M414T56	M414.0437T0.93	414.043701171875	414.04345703125	414.044036865234	0.927875246564802	0.922915668586572	0.933524534329205	7	0	5	2	1			37	No_MV	No_MV	No_MV	No_MV	No_MV
M414T69	M414.1381T1.15	414.138092041016	414.137756347656	414.138641357422	1.14907090530571	1.14414673885236	1.15097136146609	10	0	7	3	1			4	MNAR	MNAR	MNAR	No_MV	No_MV
M415T68	M415.0337T1.13	415.033660888672	415.033264160156	415.034118652344	1.12755177431788	1.05670268317788	1.14587650325386	16	0	6	8	1			7989	MNAR	MAR	No_MV	No_MV	No_MV
M415T69	M415.1222T1.15	415.122161865234	415.121795654297	415.122589111328	1.14853881701273	1.14587650325386	1.15357132461711	11	0	8	3	1			4	MNAR	MNAR	MNAR	No_MV	No_MV
M416T69	M416.154T1.14	416.153991699219	416.153869628906	416.154388427734	1.14469657389648	1.1417361099609	1.14911465896057	7	0	5	2	1		[M+K]+ 377.191	4	MNAR	MNAR	MAR	No_MV	No_MV
M417T587	M417.3351T9.79	417.335144042969	417.334869384766	417.335662841797	9.78530482649708	9.78165257711459	9.78890569003884	7	0	5	2	1			209	MNAR	MNAR	MAR	No_MV	No_MV
M419T62	M419.0652T1.03	419.065185546875	419.064697265625	419.065643310547	1.03397233480632	1.0268203011479	1.04425341908853	20	0	1	19	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M420T69_1	M420.1846T1.15_1	420.184600830078	420.184295654297	420.185180664062	1.14585699946797	1.13991671111124	1.14697393162854	8	0	6	2	1			4	MNAR	MNAR	MNAR	No_MV	No_MV
M420T69_2	M420.1856T1.14_2	420.185592651367	420.185272216797	420.185791015625	1.14482826019044	1.1428663904545	1.14695951139297	6	0	6	0	1			4	MNAR	MNAR	MNAR	No_MV	No_MV
M420T615	M420.2732T10.25	420.273162841797	420.272796630859	420.273681640625	10.247275817594	10.2433965917906	10.2519167607763	49	0	11	38	1	[468][M]+		8784	No_MV	No_MV	No_MV	No_MV	No_MV
M420T628	M420.3457T10.47	420.345748901367	420.345275878906	420.346099853516	10.4672675226426	10.4589426963908	10.4752034575264	14	0	0	14	1			9483	No_MV	No_MV	No_MV	MNAR	No_MV
M421T615	M421.2766T10.25	421.276641845703	421.276214599609	421.277160644531	10.2471738062567	10.2428065110313	10.2518071121387	42	0	9	33	1	[468][M+1]+		387	No_MV	No_MV	No_MV	No_MV	No_MV
M423T55	M423.0157T0.92	423.015686035156	423.015258789062	423.016174316406	0.921210830840147	0.91287030663517	0.930783059009013	26	0	7	18	1		[2M+Na]+ 200.005 [3M+2Na+2K-H]3+ 382.058	37	No_MV	No_MV	No_MV	No_MV	No_MV
M424T498	M424.3253T8.3	424.325256347656	424.324737548828	424.325592041016	8.29620856857395	8.28827097359407	8.30359356154427	21	0	6	15	1			3317	No_MV	No_MV	No_MV	No_MV	No_MV
M425T615	M425.2287T10.25	425.228698730469	425.228210449219	425.229125976562	10.2471444364996	10.2428065110313	10.2519167607763	45	0	11	34	1	[470][M]+		387	No_MV	No_MV	No_MV	No_MV	No_MV
M425T575	M425.2883T9.59	425.288345336914	425.287689208984	425.288665771484	9.58710801327094	9.58093462392495	9.66680992012641	16	0	6	9	1			9006	MNAR	No_MV	No_MV	No_MV	No_MV
M425T554	M425.2886T9.24	425.28857421875	425.288208007812	425.289184570312	9.23515975831461	9.230650045754	9.33156713765172	44	0	11	28	1			384	MAR	No_MV	No_MV	No_MV	No_MV
M426T615	M426.2318T10.25	426.231842041016	426.231201171875	426.232177734375	10.2476177230211	10.2429131828893	10.2519167607763	30	0	6	24	1	[470][M+1]+		8785	No_MV	No_MV	No_MV	No_MV	No_MV
M426T554	M426.2917T9.24	426.291748046875	426.291229248047	426.292114257812	9.2361659449038	9.23095703628835	9.23925025989724	22	0	8	14	1			8070	MNAR	No_MV	No_MV	No_MV	No_MV
M427T50	M426.8211T0.83	426.821105957031	426.820709228516	426.821655273438	0.829377020288635	0.827176165998446	0.832542009836938	48	0	9	39	1			74	No_MV	No_MV	No_MV	No_MV	No_MV
M427T55_1	M427.0313T0.92_1	427.031280517578	427.030700683594	427.031646728516	0.917473160263847	0.902712048627956	0.924151957898262	36	0	9	27	1		[M+2Na-H]+ 382.058	37	No_MV	No_MV	No_MV	No_MV	No_MV
M427T55_2	M427.0318T0.92_2	427.031829833984	427.031707763672	427.032257080078	0.915300158785797	0.906538816725906	0.921242337270553	16	0	3	13	1		[M+Na]+ 404.042	213	No_MV	No_MV	No_MV	No_MV	No_MV
M427T415	M427.2655T6.92	427.265533447266	427.265197753906	427.266021728516	6.91652922595238	6.906022735448	6.92886769897893	28	0	9	19	1			7996	No_MV	No_MV	No_MV	No_MV	No_MV
M427T585	M427.3042T9.75	427.304229736328	427.303771972656	427.304595947266	9.75040115132588	9.74564221076531	9.8512266580271	37	0	9	24	1	[471][M]+		89	MAR	No_MV	No_MV	No_MV	No_MV
M428T585	M428.3082T9.75	428.308151245117	428.307708740234	428.308685302734	9.75057400938382	9.74571878266534	9.84645577334683	20	0	8	11	1	[471][M+1]+		3546	MNAR	No_MV	No_MV	No_MV	No_MV
M429T50_1	M428.8201T0.83_1	428.820129394531	428.819702148438	428.820678710938	0.828916735654038	0.825173245066676	0.832942360064307	24	0	7	17	1		[M+K+HCOOH]+ 343.847	74	No_MV	No_MV	No_MV	No_MV	No_MV
M429T50_2	M428.821T0.83_2	428.821029663086	428.820709228516	428.821502685547	0.829149640625206	0.82485287633474	0.83192872880076	16	0	5	11	1		[M+K+HCOOH]+ 343.847	74	No_MV	No_MV	No_MV	No_MV	No_MV
M429T55	M429.0471T0.92	429.047088623047	429.046691894531	429.047576904297	0.915098314951994	0.912626785801518	0.918111034824361	21	0	0	21	1			7017	No_MV	No_MV	No_MV	MNAR	MAR
M429T69_1	M429.0491T1.15_1	429.049102783203	429.048767089844	429.049652099609	1.14574169634367	1.13844719357908	1.15145539898114	23	0	4	19	1		[M+H]+ 428.042	4	MNAR	No_MV	No_MV	No_MV	No_MV
M429T69_2	M429.05T1.14_2	429.050018310547	429.049713134766	429.050445556641	1.14444860191773	1.11625582567947	1.15029454767405	16	0	7	9	1		[M+H]+ 428.042	4	MNAR	No_MV	No_MV	No_MV	No_MV
M429T601	M429.2471T10.02	429.247100830078	429.246704101562	429.247680664062	10.0217526779558	10.0198667881692	10.0244399632083	15	0	10	5	1			5445	MAR	MNAR	MNAR	No_MV	No_MV
M429T938	M429.3722T15.64	429.372207641602	429.371795654297	429.372680664062	15.635711076524	15.6127578860474	15.6557285279821	48	0	12	36	1	[472][M]+		508	No_MV	No_MV	No_MV	No_MV	No_MV
M430T69	M430.1543T1.14	430.154327392578	430.154205322266	430.155181884766	1.14249236372471	1.13844719357908	1.14619323476101	5	0	5	0	1			4	MNAR	MNAR	MNAR	No_MV	No_MV
M430T938	M430.3756T15.64	430.375610351562	430.375213623047	430.376159667969	15.6356266393758	15.6115254121936	15.6591147805989	31	0	1	29	1	[472][M+1]+		508	No_MV	No_MV	No_MV	No_MV	No_MV
M432T69_1	M432.1481T1.15_1	432.148132324219	432.147827148438	432.148651123047	1.14801567735023	1.14587650325386	1.15357132461711	9	0	6	3	1			4	MNAR	MNAR	MNAR	No_MV	No_MV
M432T69_2	M432.1696T1.14_2	432.169616699219	432.169311523438	432.170135498047	1.14301396791688	1.13629856881702	1.14743771097232	16	0	3	13	1			4	MNAR	No_MV	No_MV	MAR	No_MV
M432T631	M432.2736T10.52	432.273559570312	432.273193359375	432.273956298828	10.5247709032004	10.5218236136797	10.528948817295	53	0	12	40	1	[474][M]+	[M+H+NH3]+ 414.239	110	No_MV	No_MV	No_MV	No_MV	No_MV
M433T69	M433.1326T1.15	433.132598876953	433.132202148438	433.133148193359	1.14701376702031	1.14113294854603	1.15145539898114	22	0	6	15	1		[3M+H]+ 144.047	4	MNAR	No_MV	No_MV	No_MV	No_MV
M433T632	M433.2768T10.53	433.276794433594	433.2763671875	433.277099609375	10.5251287250161	10.5220877894418	10.528948817295	46	0	10	36	1	[474][M+1]+		110	No_MV	No_MV	No_MV	No_MV	No_MV
M434T631	M434.2796T10.52	434.279571533203	434.279205322266	434.280151367188	10.5242631859558	10.5202337033269	10.5278124170109	43	0	11	32	1	[474][M+2]+		110	No_MV	No_MV	No_MV	No_MV	No_MV
M434T639	M434.2892T10.65	434.289154052734	434.288726806641	434.289672851562	10.6454036642013	10.6406174628131	10.6491612198629	55	0	12	40	1	[476][M]+	[M+H+NH3]+ 416.255	121	No_MV	No_MV	No_MV	No_MV	No_MV
M435T639	M435.2923T10.65	435.292297363281	435.291961669922	435.292602539062	10.6459667175738	10.6406174628131	10.6494177364889	45	0	11	33	1	[476][M+1]+		121	No_MV	No_MV	No_MV	No_MV	No_MV
M436T639	M436.2953T10.65	436.295257568359	436.294708251953	436.295684814453	10.6459785520748	10.6399745606286	10.6494177364889	43	0	10	33	1	[476][M+2]+		121	No_MV	No_MV	No_MV	No_MV	No_MV
M437T631	M437.2287T10.52	437.228698730469	437.228332519531	437.229156494141	10.5242631859558	10.5202337033269	10.528948817295	51	0	12	39	1	[479][M]+	[M+Na]+ 414.239	110	No_MV	No_MV	No_MV	No_MV	No_MV
M438T631	M438.2321T10.52	438.232055664062	438.231689453125	438.232666015625	10.5235830371726	10.5202337033269	10.528948817295	49	0	10	39	1	[479][M+1]+		110	No_MV	No_MV	No_MV	No_MV	No_MV
M439T632	M439.2347T10.53	439.234741210938	439.234191894531	439.235076904297	10.5256201461739	10.5203161561767	10.5291430112385	21	0	5	16	1	[479][M+2]+		110	No_MV	No_MV	No_MV	No_MV	No_MV
M439T639	M439.2443T10.64	439.244293212891	439.243774414062	439.244659423828	10.6447091580618	10.5622469775863	10.649006230811	53	0	11	40	1	[481][M]+	[M+Na]+ 416.255	121	No_MV	No_MV	No_MV	No_MV	No_MV
M440T639	M440.2477T10.64	440.247680664062	440.247253417969	440.248138427734	10.6441375406497	10.6381280420983	10.6494177364889	47	0	11	35	1	[481][M+1]+		121	No_MV	No_MV	No_MV	No_MV	No_MV
M441T55	M441.0264T0.91	441.0263671875	441.025726318359	441.026672363281	0.912626785801518	0.90402383922872	0.918768900738502	17	0	7	10	1		[M+K]+ 402.067	7004	No_MV	No_MV	No_MV	No_MV	No_MV
M442T61	M442.1909T1.02	442.190856933594	442.190246582031	442.191101074219	1.01562753117643	1.00359569906681	1.01918417521582	15	0	9	6	1		[M+K]+ 403.224	7	MNAR	MNAR	No_MV	No_MV	No_MV
M442T416_1	M442.3363T6.94_1	442.336303710938	442.335693359375	442.336669921875	6.93662442081094	6.87753839585978	6.9613141149792	27	0	5	21	1		[M+K]+ 403.373 [M+Na]+ 419.347 [M+H]+ 441.329	9029	No_MV	No_MV	No_MV	No_MV	No_MV
M442T416_2	M442.3369T6.94_2	442.336883544922	442.336700439453	442.337371826172	6.93524369747271	6.92197358451791	6.94834364940362	14	0	6	8	1		[M+K]+ 403.373 [M+Na]+ 419.347 [M+H]+ 441.329	9029	No_MV	No_MV	No_MV	No_MV	No_MV
M443T50	M442.7948T0.83	442.794799804688	442.794189453125	442.795166015625	0.831503643627617	0.827662312355921	0.833827290743227	38	0	10	28	1			74	No_MV	No_MV	No_MV	No_MV	No_MV
M443T55	M443.0055T0.91	443.005523681641	443.005187988281	443.006103515625	0.912538493864348	0.898100809922052	0.917988754006239	41	0	9	32	1		[M+K]+ 404.042	213	No_MV	No_MV	No_MV	No_MV	No_MV
M443T438	M443.1983T7.31	443.198303222656	443.197692871094	443.198669433594	7.30724630090665	7.2700149707386	7.32922520978779	20	0	4	15	1		[M+Na+NaCOOH]+ 352.224	91	No_MV	No_MV	No_MV	No_MV	No_MV
M445T50	M444.7942T0.83	444.794235229492	444.793762207031	444.794677734375	0.832552742229603	0.828766557599372	0.833827290743227	16	0	4	12	1			74	No_MV	No_MV	No_MV	No_MV	No_MV
M446T601	M446.2736T10.02	446.273559570312	446.273254394531	446.274108886719	10.021648541058	10.0189907546149	10.0244399632083	17	0	12	5	1	[482][M]+		5403	MAR	MAR	MNAR	No_MV	No_MV
M446T632_1	M446.2888T10.53_1	446.288787841797	446.288269042969	446.289184570312	10.5256483755478	10.5185232021157	10.5293490585259	18	0	3	15	1			110	No_MV	No_MV	No_MV	No_MV	No_MV
M446T632_2	M446.2896T10.53_2	446.28955078125	446.289245605469	446.289733886719	10.5272655021379	10.5224585612138	10.5291029530739	7	0	5	2	1			110	No_MV	No_MV	No_MV	No_MV	No_MV
M447T49	M446.8867T0.82	446.886657714844	446.886199951172	446.887176513672	0.820101149604886	0.815418917029614	0.823524698233227	38	0	8	30	1		[M+K+NaCOOH]+ 339.936	74	No_MV	No_MV	No_MV	No_MV	No_MV
M447T601_1	M447.2768T10.02_1	447.276763916016	447.276306152344	447.277160644531	10.0232249235001	10.0189907546149	10.0245084547126	9	0	6	3	1	[482][M+1]+		5403	MAR	MNAR	MNAR	No_MV	No_MV
M447T601_2	M447.2777T10.02_2	447.277679443359	447.277282714844	447.277862548828	10.0199480233843	10.0176179407144	10.0250369700393	7	0	6	1	1			5446	MAR	MNAR	MNAR	No_MV	No_MV
M449T557	M449.2882T9.29	449.288208007812	449.287780761719	449.288665771484	9.29088398964922	9.28603726698519	9.36732092058078	21	0	5	15	1			7776	MNAR	No_MV	No_MV	No_MV	No_MV
M450T69	M450.1592T1.15	450.159210205078	450.158813476562	450.159637451172	1.15069898250217	1.14443888459136	1.1580284902698	16	0	8	8	1			4	MNAR	MAR	No_MV	No_MV	No_MV
M451T601	M451.2291T10.02	451.229125976562	451.228881835938	451.229614257812	10.0239620633616	10.021648541058	10.0262057032342	11	0	8	3	1			5447	MAR	MNAR	MNAR	No_MV	No_MV
M453T631	M453.2025T10.52	453.202545166016	453.202209472656	453.203063964844	10.5229981586112	10.518994402524	10.528948817295	40	0	8	32	1		[M+K]+ 414.239	110	No_MV	No_MV	No_MV	No_MV	No_MV
M453T503	M453.3679T8.39	453.367919921875	453.367370605469	453.368133544922	8.38755638210376	8.3798830126735	8.39713433922337	16	0	4	12	1	[485][M]+		491	MAR	MNAR	No_MV	MAR	MAR
M454T69_1	M454.169T1.14_1	454.169036865234	454.168975830078	454.169555664062	1.14414673885236	1.14250348019031	1.14619323476101	5	0	5	0	1			709	MNAR	MNAR	MNAR	MNAR	No_MV
M454T69_2	M454.1701T1.15_2	454.170074462891	454.169952392578	454.170471191406	1.14629580851442	1.14469657389648	1.147412664146	7	0	7	0	1			710	MNAR	MNAR	MNAR	MNAR	No_MV
M454T584	M454.2916T9.74	454.291580200195	454.291229248047	454.292175292969	9.73519186746739	9.73127072840208	9.74068798451576	50	0	11	37	1	[486][M]+	[M+H]+ 453.284	439	No_MV	No_MV	No_MV	No_MV	No_MV
M454T503	M454.3713T8.39	454.371276855469	454.370697021484	454.371673583984	8.38757339986491	8.37098037021573	8.39272096628839	13	0	5	8	1	[485][M+1]+		491	MAR	MNAR	MAR	MAR	MAR
M455T639_1	M455.2179T10.64_1	455.217895507812	455.217224121094	455.218170166016	10.6445600198122	10.6367527316877	10.6483015720875	27	0	6	21	1		[M+K]+ 416.255	121	No_MV	No_MV	No_MV	No_MV	No_MV
M455T639_2	M455.2187T10.64_2	455.218719482422	455.218200683594	455.219085693359	10.6428783917656	10.6368948383484	10.6485771848368	18	0	3	15	1			4647	No_MV	No_MV	No_MV	No_MV	No_MV
M455T584	M455.295T9.73	455.295013427734	455.294708251953	455.295532226562	9.73482763567571	9.73083769170634	9.74068798451576	35	0	9	26	1	[486][M+1]+		439	No_MV	No_MV	No_MV	No_MV	No_MV
M458T61_1	M458.185T1.01_1	458.184997558594	458.184722900391	458.185150146484	1.01093211345358	1.00698977410317	1.01476985040583	12	0	5	6	1			983	No_MV	No_MV	No_MV	MNAR	No_MV
M458T61_2	M458.1855T1.01_2	458.185516357422	458.185211181641	458.186126708984	1.01269483146217	1.00723923112388	1.01638014090187	29	0	3	26	1			984	No_MV	No_MV	No_MV	MNAR	No_MV
M460T900	M460.3329T14.99	460.332855224609	460.332214355469	460.333099365234	14.9925898827889	14.9098175954361	15.0125641509021	43	0	10	29	1	[488][M]+		536	No_MV	No_MV	No_MV	No_MV	No_MV
M460T908	M460.3328T15.14	460.332763671875	460.332244873047	460.333129882812	15.1384080808859	15.115560876484	15.1646723849995	25	0	2	23	1			586	No_MV	No_MV	No_MV	MNAR	No_MV
M461T900	M461.3362T15	461.336212158203	461.336151123047	461.336608886719	14.996819274785	14.9777431615437	15.0066649982671	15	0	0	14	1	[488][M+1]+		536	No_MV	No_MV	No_MV	MAR	No_MV
M462T537	M462.3411T8.96	462.341094970703	462.340698242188	462.341430664062	8.95777908992695	8.95372331284458	8.9601405681947	9	0	6	3	1			3106	MNAR	MNAR	MAR	No_MV	No_MV
M463T49	M462.8606T0.82	462.860565185547	462.860229492188	462.861022949219	0.823675103815832	0.820819991324556	0.82600747293323	42	0	11	31	1			74	No_MV	No_MV	No_MV	No_MV	No_MV
M463T65	M462.982T1.08	462.981994628906	462.981689453125	462.982543945312	1.07645676798256	1.06581535319536	1.0866797554615	15	0	0	14	1			1560	No_MV	No_MV	No_MV	MNAR	MAR
M464T433_1	M464.2817T7.22_1	464.281677246094	464.281188964844	464.282104492188	7.22065658602779	7.21119019635016	7.22418000416703	43	0	7	33	1	[489][M]+	[M+K]+ 425.319 [M+Na]+ 441.293 [M+H]+ 463.275	396	No_MV	No_MV	No_MV	No_MV	No_MV
M464T433_2	M464.2823T7.22_2	464.282318115234	464.2822265625	464.282806396484	7.21882567356549	7.21686319869654	7.22284943207946	11	0	5	6	1		[M+K]+ 425.319 [M+Na]+ 441.293 [M+H]+ 463.275	396	No_MV	No_MV	No_MV	No_MV	No_MV
M465T433	M465.2852T7.22	465.285186767578	465.284729003906	465.28564453125	7.21972255167334	7.20892514125935	7.22365221553685	39	0	8	31	1	[489][M+1]+		396	No_MV	No_MV	No_MV	No_MV	No_MV
M466T402	M466.3438T6.7	466.343780517578	466.343231201172	466.343963623047	6.70488531950765	6.6567821770706	6.71611613795371	16	0	7	9	1			3785	MNAR	MNAR	No_MV	No_MV	No_MV
M468T69	M468.1701T1.15	468.170104980469	468.169708251953	468.170654296875	1.15006869904411	1.14714304489471	1.15357132461711	13	0	10	3	1	[490][M]+	[M+Na+NaCOOH]+ 377.191	4	MNAR	MNAR	MAR	No_MV	No_MV
M468T540	M468.3076T9	468.3076171875	468.307189941406	468.307983398438	9.00128278879602	8.99778506478417	9.00712833426304	41	0	9	32	1	[491][M]+		476	No_MV	No_MV	No_MV	No_MV	No_MV
M468T618	M468.3309T10.3	468.330947875977	468.330322265625	468.331176757812	10.3032453462208	10.3000118581078	10.3092136765084	10	0	7	3	1			471	MNAR	MNAR	No_MV	No_MV	No_MV
M469T69	M469.1736T1.15	469.173568725586	469.173217773438	469.174011230469	1.14603486900744	1.14200231384563	1.15332554342336	8	0	7	1	1	[490][M+1]+		4	MNAR	MNAR	MNAR	No_MV	No_MV
M469T540_1	M469.3107T9_1	469.310699462891	469.310241699219	469.311157226562	9.00128278879602	8.9952516688795	9.00534353504193	25	0	5	20	1	[491][M+1]+		476	No_MV	No_MV	No_MV	No_MV	No_MV
M469T540_2	M469.3115T9_2	469.311477661133	469.311187744141	469.311981201172	9.00283412967772	8.99601989841576	9.00870441823135	16	0	4	12	1			8475	No_MV	No_MV	No_MV	No_MV	No_MV
M473T69	M473.1254T1.15	473.125427246094	473.125213623047	473.126098632812	1.15145539898114	1.15065025955832	1.15900286259728	7	0	6	1	1			4	MNAR	MNAR	MNAR	No_MV	No_MV
M473T560	M473.2888T9.33	473.288818359375	473.288269042969	473.289123535156	9.32585717588843	9.32023079565352	9.33156713765172	13	0	0	13	1			6497	MNAR	MAR	No_MV	No_MV	No_MV
M476T584	M476.2733T9.73	476.273315429688	476.272705078125	476.273681640625	9.734802563253	9.73059951969239	9.74068798451576	35	0	7	28	1		[M+Na]+ 453.284	439	No_MV	No_MV	No_MV	No_MV	No_MV
M476T537_1	M476.2758T8.95_1	476.275817871094	476.275268554688	476.276184082031	8.95322524767467	8.94978947774047	8.95669621089047	35	0	9	26	1	[492][M]+	[M+K]+ 437.313 [M+Na]+ 453.287 [M+H]+ 475.269	435	No_MV	No_MV	No_MV	No_MV	No_MV
M476T537_2	M476.2764T8.95_2	476.276428222656	476.276214599609	476.276794433594	8.9532882294164	8.94873205679467	8.9582399732683	16	0	3	13	1		[M+K]+ 437.313 [M+Na]+ 453.287 [M+H]+ 475.269	435	No_MV	No_MV	No_MV	No_MV	No_MV
M477T69	M477.0492T1.15	477.049194335938	477.048828125	477.049530029297	1.15379814574441	1.14843727377148	1.17585615288826	12	0	8	4	1			4	MNAR	No_MV	No_MV	No_MV	No_MV
M477T537	M477.2792T8.95	477.279205322266	477.278686523438	477.279663085938	8.95271585390292	8.94802996222909	8.9582399732683	29	0	4	25	1	[492][M+1]+		435	No_MV	No_MV	No_MV	No_MV	No_MV
M478T562	M478.2918T9.37	478.291809082031	478.291290283203	478.292175292969	9.36896136672187	9.36533826914338	9.37401337758041	47	0	9	35	1	[493][M]+	[M+H]+ 477.284	76	No_MV	No_MV	No_MV	No_MV	No_MV
M478T554	M478.2917T9.23	478.29167175293	478.291198730469	478.292114257812	9.2281290589272	9.22383516269388	9.23283909504985	36	0	7	29	1			3234	No_MV	No_MV	No_MV	No_MV	No_MV
M479T50	M478.8346T0.83	478.834594726562	478.834197998047	478.835144042969	0.826080595716634	0.823654207165149	0.828728536835583	45	0	11	34	1			74	No_MV	No_MV	No_MV	No_MV	No_MV
M479T59	M479.0862T0.98	479.086151123047	479.085845947266	479.086608886719	0.975631874787154	0.971165539492955	0.977367540739805	13	0	0	13	1		[M+Na]+ 456.092	1	No_MV	No_MV	No_MV	MNAR	No_MV
M479T562	M479.2951T9.37	479.295135498047	479.294708251953	479.295623779297	9.3687768634348	9.36537408373397	9.37265935941267	49	0	11	38	1	[493][M+1]+		76	No_MV	No_MV	No_MV	No_MV	No_MV
M480T562_1	M480.2976T9.37_1	480.297637939453	480.297271728516	480.298156738281	9.36807647605198	9.36285104152515	9.37620818090988	27	0	4	23	1	[493][M+2]+		3130	No_MV	No_MV	No_MV	No_MV	No_MV
M480T562_2	M480.2983T9.37_2	480.298309326172	480.298217773438	480.299102783203	9.36794950955979	9.36533826914338	9.37180593584384	15	0	5	10	1			3131	No_MV	No_MV	No_MV	No_MV	No_MV
M480T535_1	M480.3067T8.92_1	480.306732177734	480.306274414062	480.30712890625	8.92447041057527	8.91856113660151	8.92814331567013	23	0	4	19	1		[M+K]+ 441.344 [M+Na]+ 457.318 [M+H]+ 479.3	9420	No_MV	No_MV	No_MV	No_MV	No_MV
M480T595	M480.3073T9.91	480.307327270508	480.306762695312	480.307678222656	9.91189425145313	9.90800388071768	9.91779844760677	42	0	9	33	1	[494][M]+		420	No_MV	No_MV	No_MV	No_MV	No_MV
M480T535_2	M480.3076T8.92_2	480.307556152344	480.307189941406	480.308135986328	8.92400623460248	8.91648217222349	8.92772419361324	15	0	7	8	1		[M+K]+ 441.344 [M+Na]+ 457.318 [M+H]+ 479.3	9420	No_MV	No_MV	No_MV	No_MV	No_MV
M481T50	M480.8336T0.83	480.833618164062	480.833221435547	480.834167480469	0.825723412282386	0.820364238641256	0.828845004398943	27	0	9	18	1		[M+Na+CF3COOH]+ 343.847	74	No_MV	No_MV	No_MV	No_MV	No_MV
M481T595	M481.3108T9.91	481.310760498047	481.310241699219	481.311157226562	9.9107816275224	9.90744549985708	9.91470440884562	16	0	4	12	1	[494][M+1]+		9054	No_MV	No_MV	No_MV	No_MV	No_MV
M482T433	M482.2922T7.22	482.292205810547	482.291717529297	482.292633056641	7.2197250066051	7.21240886657202	7.22546096605164	35	0	9	26	1			8872	No_MV	No_MV	No_MV	No_MV	No_MV
M482T568_1	M482.3227T9.46_1	482.322738647461	482.322265625	482.323120117188	9.46123071620641	9.45609356254419	9.46690625550639	32	0	5	27	1	[495][M]+	[M+H-C3H2O3]+ 567.328	261	No_MV	No_MV	No_MV	No_MV	No_MV
