"name"	"Condition1_R1"	"Condition1_R2"	"Condition1_R3"	"Condition1_R4"	"Contidion2_R1"	"Contidion2_R2"	"Contidion2_R3"	"Contidion2_R4"	"Condition3_R1"	"Condition3_R2"	"Condition3_R3"	"Condition3_R4"	"Condition4_R1"	"Condition4_R2"	"Condition4_R3"	"Condition4_R4"	"QC1_R1"	"QC1_R2"	"QC1_R3"	"QC1_R4"	"QC1_R5"	"QC1_R6"	"QC1_R7"	"QC2_R1"	"QC2_R2"	"QC2_R3"	"QC2_R4"	"QC2_R5"
"M353T68"	1099.28391190927	865.807682831197	1167.38114539038	914.448563889129	1050.64303085134	885.26403525437	1002.00214979341	933.904916312302	16181.005859375	1128.46844054403	924.176740100716	943.633092523889	354896.875	317330.34375	429648.875	268175.21875	207567.671875	180442.03125	91004.3515625	143200.140625	179436.625	164745.203125	127339.5625	94861.390625	97673.2734375	92980.6640625	56732.55078125	97906.8125
"M353T438"	907704.375	239316.34375	739046.125	683510.625	412662.3125	298540.09375	371410.21875	476497.125	1445739.625	1451867.25	885234.75	675833.5	1450448.25	1722475.5	2868101	2074511.125	1232525.125	938412.4375	1121901.5	936852	1040077.3125	980834.3125	1078591.375	1111645.375	989516.625	1008560.0625	1094813.75	1017278.5625
"M353T571"	225737.875	203413.09375	174855.53125	235422.140625	259192.8125	296528.25	223602.09375	247034.421875	355508.6875	337562.9375	395645.40625	376320.53125	328251.09375	275254.75	315200.5625	366102	301245.03125	226736.9375	280829.3125	245996.1875	239318.953125	244304.109375	220905.0625	286187.78125	218369.40625	259768.875	224120.234375	240167.734375
"M353T559"	301428.40625	326522.4375	294005.78125	347242.1875	345202.28125	284451.625	382822.96875	339215.96875	651764.4375	755238.9375	581883.1875	679167	418975.1875	506950.1875	626603.5625	577393.125	393455.125	399707.5625	447740.59375	373025.0625	417600.1875	375884.5	403931.875	439368.1875	463016.46875	426124.5	417461.34375	425287.9375
"M353T651"	73764.9140625	85546.8984375	79769.546875	89392.5078125	104624.953125	87332.65625	114618.828125	87862.9609375	127336.015625	139743.390625	145847.25	173505.609375	176523.578125	197095.46875	208305.171875	191931.625	109478.015625	96371.2578125	129489.0703125	110339.9765625	96096.3828125	121386.6328125	116295.5703125	111622.984375	100053.359375	108055.4453125	114214.4296875	98096.7109375
"M353T554"	116983.5703125	123163.046875	96450.7265625	121420.046875	148565.375	125659.8515625	149161.390625	152197.546875	397015.96875	412719.0625	400499.09375	504271.40625	617363.5625	670031.4375	857947.6875	698943.1875	294896.15625	246644.578125	301129.375	265071.9375	279837.25	310063.9375	256852.171875	269285.5	250780.875	269593.5	177550.984375	236804.703125
"M353T602"	47529.46484375	49106.42578125	52522.2109375	48918.99609375	49787.578125	56513.5703125	43065.421875	44511.21875	127282.578125	132494.71875	121527.5546875	108377.9765625	607252	639776.25	636901.9375	765372.125	187172.25	174138.796875	163923.546875	194788.75	181306.5	195798.703125	192571.109375	154856.5625	137390.96875	161448.671875	170633.734375	201023.21875
"M353T531"	42326.84375	43491.8515625	44324.15625	47618.65625	61882.5	64838.4296875	64308.6015625	68162.8984375	98869.7109375	98641.5625	77588.75	96427.921875	105339.2421875	129344.4296875	234395.890625	158712.78125	73074.9765625	64726.09765625	69141.09375	64599.0234375	74943.3984375	85989.1484375	67297.5390625	67377.671875	78419.59375	82053.4140625	84646.1875	74758.8671875
"M353T596"	72937.9375	71363.8515625	66411.625	78808.1328125	64567.27734375	43987.75	59821.38671875	53018.671875	102096.2734375	116503.4921875	83524.46875	107373.828125	172834.453125	215549.953125	205847.484375	210599.4375	97446.7734375	102937.8359375	97664.96875	97972.875	135436.140625	108272.671875	90985	125817.4609375	100153.8515625	96216.5	121156.3203125	105000.921875
"M353T608"	9207.5498046875	7771.6044921875	9153.11328125	9140.60546875	17538.666015625	9396.951171875	6774.20166015625	12029.4833984375	26630.8515625	51085.87109375	23774.158203125	41180.48046875	353142.9375	318552.46875	419584.21875	315832.90625	67962.9609375	78304.203125	91802.7265625	87495.6484375	104431.8984375	106608.2578125	69718.65625	76461.3828125	75704.0625	74548.7578125	74383.0390625	84995.2578125
"M354T61"	98962.9375	99809.4453125	73187.1640625	83069.0859375	78273.0625	103554.3203125	95875.875	56252.59765625	94374.953125	85440.5078125	76712.03125	59322.17578125	123365.03125	120803.464166667	135042.21875	93447.5	115937.5859375	56207.31640625	89871.0234375	145053.390625	101860.3984375	96454.890625	101454.2890625	71690.6171875	86788.5703125	98469.046875	93653.4765625	88329.8125
"M354T438"	178523.28125	155953.90625	133400.75	127109.1953125	76488.4453125	50687.14453125	68677.203125	101752.1015625	255830.15625	267599.96875	164602.859375	156042.375	272227.53125	311279.15625	494058.625	370969.875	236982.515625	194190.390625	206715.03125	170839.109375	195774.125	197388.21875	200680.265625	193379.546875	185730.46875	186144.21875	192090.03125	189105.4375
"M354T651"	17061.18359375	19928.107421875	19136.78125	20530.998046875	25031.08984375	21849.740234375	24806.10546875	20979.3828125	27369.3671875	31788.51171875	33525.3203125	35934.05859375	43589.890625	45137.03515625	37672.61328125	47435.19140625	27418.02734375	22214.798828125	24466.7421875	25729	23072.884765625	26906.390625	21903.685546875	26520.802734375	20937.609375	21674.802734375	20913.826171875	22435.3125
"M354T559"	69444.4453125	76441.5078125	74991.8671875	71760.25	80681.1953125	61218.25	73734.828125	75023.15625	148502.40625	152280.46875	137671.765625	142427.40625	89083.140625	155084	107480.2734375	117523.734375	89355.03125	71864.5	94277.265625	73208.1015625	87595.59375	81557.9765625	82230.03125	79508.40625	82564.828125	90576.8671875	87514.828125	77099.6796875
"M354T571"	40499.30859375	45164.33984375	46826.1484375	52645.3828125	69251.3984375	58094.953125	48527.2890625	51203.16015625	66580.0703125	78626.140625	85096.4140625	97046.734375	103671.4921875	72041.8203125	66106.6875	60786.51171875	75913.140625	48477.22265625	64875.63671875	55680.94140625	68551.8203125	65585.9609375	52082.33984375	62886.0390625	54330.05859375	48339.5078125	66386.484375	45954.91015625
"M355T63"	1079.8275594861	992.273973581821	836.623154196437	1099.28391190927	846.351330408024	875.535859042783	933.904916312302	1031.18667842817	1050.64303085134	1089.55573569769	20886.787109375	1109.01208812086	111500.8671875	87073.2421875	168600.890625	74928.9296875	26000.720703125	52672.609375	77081.46875	65256.25390625	42871.4453125	64755.421875	50782.2578125	35222.9375	60688.21484375	54014.6484375	58416.03515625	75992.890625
"M355T438"	25758.93359375	22592.5546875	17767.703125	19056.3515625	14061.6240234375	8878.267578125	13122.7080078125	11222.5859375	35533.9375	30703.556640625	24179.9140625	23549.83203125	38420.38671875	44815.83984375	81496.21875	41390.97265625	33531.65234375	26793.388671875	27240.265625	23814.09765625	25512.966796875	24505.54296875	29509.853515625	32318.138671875	22669.78125	27140.80859375	24209.7734375	29448.220703125
"M355T555"	86402.34375	80211.734375	116700.90625	112057.15625	179752.9375	172546.484375	130550.9375	156737.375	237925.0625	300019.15625	230206.15625	249088.15625	408566	406040.40625	486243.9375	427677.53125	210614.953125	195850.015625	226510.6875	216429.59375	203056.4375	204747.09375	228410.203125	225343.21875	163565.046875	166482.671875	248181.828125	267628.5625
"M355T600"	1101476.375	1051147	684001.9375	1141678.125	1222121.125	770107.25	1008219.9375	1010441.9375	2077315	1340647.5	1867176.125	1500308.625	1601594.375	1623579.5	1549426	124978.8046875	1269785.5	1159267.875	1100756.25	1211283.75	1338789.5	1548938.125	1265899.75	1102310.5	943597.125	1074265.625	851873.6875	1052972.375
"M355T591"	165762.5625	322200.09375	181685.671875	187665.890625	241290.546875	208009.703125	245070.734375	232438.875	473761.25	458798.34375	376487.625	349369.5625	439776.09375	601532.1875	499207	464305.5	301270.21875	239060.09375	236879.328125	236443.53125	293117.03125	275270.84375	256146.78125	256017.328125	235890.875	261315.1875	224063.78125	241002.984375
"M355T672"	33943.1875	30759.91015625	30240.80078125	35272.97265625	46974.45703125	35293.0546875	37177.9140625	37213.55078125	47695.59375	55441.18359375	58230.25	65258.125	76593.8984375	90917.703125	93143.9609375	69524.328125	46631.875	45322.359375	45258.3984375	41031.78515625	46178.87890625	53325.5390625	42712.48046875	47292.78125	43295.515625	49143.66015625	44301.80859375	38142.8046875
"M355T545"	26488.06640625	26608.708984375	31042.953125	31048.876953125	55208.19921875	45556.609375	52614.51171875	47640.38671875	61831.04296875	92853.9140625	61021.12890625	63853.84765625	123673.4765625	211340.5625	163490.375	145984.078125	61219.65234375	49702.359375	48092.80859375	59473.0859375	70565.9765625	71718.078125	70048.3359375	69958.1953125	53952.10546875	56721.9375	62287.34375	53311.75390625
"M355T682"	130989.84375	140130.109375	127611.3828125	155387.65625	183072.6875	130388.6953125	185406.890625	160285.390625	210590.125	267199.34375	240680.65625	264704.6875	279409.65625	337390.375	358924.8125	312757.46875	165984	201676.09375	191351	173620.25	201878.90625	195214.515625	201186.953125	190067.75	188163	207587.1875	195269.734375	185456.5
"M356T69"	836.623154196437	972.817621158648	1031.18667842817	865.807682831197	1011.73032600499	1040.91485463975	787.982273138505	865.807682831197	1109.01208812086	34174.1171875	914.448563889129	1060.37120706293	248810.78125	215199.34375	273891.1875	287938.375	219934.171875	169406.34375	198297.65625	164317.046875	307725.09375	251548.5625	157600.046875	200635.953125	150025.21875	126844.578125	111063.21875	155630.3125
"M356T600"	238374.359375	210633.09375	210331.46875	241128.203125	254862	169740.546875	203114.828125	221034.90625	411722.1875	292161.875	383606.875	334985.5625	328997.96875	321549.96875	329216.125	278910.125	246403.828125	218585.9375	230041.140625	231240.25	265723.8125	313398.75	246826.765625	218608.6875	201807.671875	233997.296875	318178.09375	222271.859375
"M356T682"	26799.7734375	29320.46484375	28446.76171875	36775.47265625	38151.6640625	29075.6796875	36725.47265625	34458.10546875	47806.45703125	51243.87109375	50756.30859375	48513.484375	54956.07421875	67645.7265625	73260.6953125	66662.515625	37359.48828125	42307.875	43738.46484375	36721.203125	42941.7109375	39093.2109375	41584.8984375	40668.94921875	40996.3046875	45200.71484375	38700.7890625	23000.685546875
"M356T555"	31166.333984375	18687.158203125	27413.279296875	23350.232421875	39927.640625	44272.078125	33478.53125	31452.509765625	50624.15234375	69267.7890625	55829.09375	55925.3046875	84949.3203125	88506.2578125	103879.9921875	98224.2265625	47089.32421875	44139.515625	52171.8984375	50953.078125	46432.5078125	50268.7734375	48203.15625	41638.57421875	34700.64453125	47770.02734375	45011.44140625	63977.31640625
"M356T591"	35758.62109375	71559.8671875	47670.8828125	42674.26171875	54330.28515625	47788.77734375	57954.6328125	50851.2421875	109974.828125	104941.34375	80154.5703125	72633.46875	85710.1484375	143416.234375	99966.2265625	133959.609375	67469.8046875	53986.5703125	47006.24609375	40994.21484375	70552.7890625	64589.3515625	59483.3671875	63277.26171875	54127.8046875	56356.8515625	71412.2578125	49841.44140625
"M357T526"	88080.25	77100.0625	88654.0234375	63742.58984375	27974.93359375	26606.6171875	33207.0078125	37810.37890625	67589.515625	89903.625	38015.36328125	30710.9921875	35371.86328125	34182.2890625	35686.859375	32486.47265625	46963.74609375	53783.40625	53631.69921875	56823.25390625	83431.96875	48861.19140625	48561.53125	48482.265625	47520.11328125	47677.125	54712.890625	43776.94140625
"M357T600"	33107.796875	25763.57421875	24623.056640625	26923.578125	38700.65234375	25691.103515625	25457.9375	25556.64453125	56871.203125	34761.0703125	48615.0703125	37430.70703125	36554.78125	48993.37109375	47608.9921875	33710.6875	39065.27734375	29145.826171875	26969.810546875	27678.109375	38287.9296875	26889.390625	30148.234375	26506.779296875	25581.1875	28477.111328125	38319.05859375	25701.291015625
"M357T636"	35687.90234375	38870.40625	31269.990234375	42908.43359375	40340.23046875	29887.046875	36418.87890625	37096.03515625	72766.5078125	76652.78125	40232.89453125	52445.09765625	65644.8046875	53402.80078125	50336.125	52999.78515625	41847.375	34090.08203125	52717.5	46240.33203125	58000.4140625	54808.09765625	34886.359375	40488.390625	52831.171875	40149.140625	39121.27734375	47293.5546875
"M358T57"	1109.01208812086	963.089444947061	1021.45850221658	1099.28391190927	99495.21875	84630.046875	86803.953125	83839.828125	253629.65625	291236.1875	286151.1875	319811.46875	664032.4375	572361.625	691921.125	517463.75	205133.671875	272373.53125	300329.21875	196467.9375	243721.3125	305115.78125	256705.265625	219209.3125	215822.84375	241522.78125	235317.875	283055.09375
"M358T629_1"	22961.853515625	22859.58203125	26303.98828125	20698.220703125	27072.64453125	19347.05859375	27490.662109375	22890.837890625	25568.474609375	29229.697265625	36183.328125	33553.4140625	31604.63671875	25812.974609375	31937.08984375	31264.09765625	27017.0703125	24719.08984375	26410.732421875	22107.541015625	23745.59375	25968.62109375	26236.064453125	28642.16796875	24096.38671875	22476.421875	18657.98828125	26205.517578125
"M358T629_2"	22961.853515625	22859.58203125	26303.98828125	20698.220703125	27072.64453125	19347.05859375	27490.662109375	22890.837890625	25568.474609375	29229.697265625	36183.328125	33553.4140625	31604.63671875	25812.974609375	31937.08984375	31264.09765625	27017.0703125	24719.08984375	26410.732421875	22107.541015625	23745.59375	25968.62109375	26236.064453125	28642.16796875	24096.38671875	22476.421875	18657.98828125	26205.517578125
"M359T50"	369532.34375	422675.6875	380471	380483.1875	233938.859375	187320.40625	186502.875	169204.578125	241179.125	216748.828125	260564.8125	293742.25	124378.046875	145624.671875	166879.484375	153775.4375	244621.78125	243633.84375	243739.171875	285921.84375	279926.625	291188.78125	266435.84375	264830.1875	241470.5625	313887.5	255619.734375	286239.875
"M360T69"	1099.28391190927	953.361268735475	1089.55573569769	1079.8275594861	807.438625561678	1031.18667842817	1011.73032600499	972.817621158648	953.361268735475	1011.73032600499	41913.17578125	924.176740100716	389582.75	311451.15625	583623.1875	386947.75	154243.765625	148064.90625	163834.40625	212024.015625	141356.28125	175382.609375	130860.5390625	164012.9375	175609.65625	111317.3984375	116308.875	136422.3125
"M360T61_1"	18918616	27989026	21082866	26553060	19152146	24441990	23950112	16675805	21754700	15301420	21270082	19904986	22036582	15099674	15072526	13279572	19075396	19885110	19811094	18405098	20259488	18176458	17994040	17528478	16518488	13515719	15201190	17274248
"M360T71"	995203.1875	1276569.75	1020807.75	1322306	929092.4375	735439.3125	753478.3125	688282.4375	737093.9375	838331.5	875809	888140.125	626363.125	1719558.625	615871.9375	605491.3125	1070597.75	1144260.75	1137099.125	1406138.625	940679.875	1034054.125	946586.125	1074492.5	1029285.0625	859303.875	887442.8125	928329.375
"M360T61_2"	59489.42578125	185083.4375	87138.6875	112834.6953125	113040.15625	136066.328125	147556.671875	31212.158203125	123400.5546875	106952.671875	164428.4375	129866.9609375	148929.609375	992.273973581821	836.623154196437	992.273973581821	130163.203125	110137.9453125	101321.96875	110999.625	109642.890625	120910.1875	103835.921875	66396.46875	53322.6328125	53123.52734375	73347.78125	74849.0859375
"M361T50_1"	74591.21875	68783.171875	63663.72265625	79033.390625	55349.63671875	46065.0390625	38324.25	41244.61328125	53969.10546875	56381.95703125	36387.87109375	43089.5859375	29260.837890625	30777.40625	42296.0390625	35566.23046875	49388.671875	54669.08984375	51026.55859375	53017.13671875	66176.03125	48297.3828125	40603.90234375	50200.48046875	41442.16015625	59005.40625	59599.28125	55488.40234375
"M361T50_2"	45759.4765625	63468.3203125	63663.72265625	79033.390625	49683.31640625	46065.0390625	38324.25	41244.61328125	38716.46484375	56381.95703125	36387.87109375	43089.5859375	29260.837890625	30777.40625	42296.0390625	35566.23046875	49388.671875	39464.79296875	48385.58203125	42569.9140625	66176.03125	48297.3828125	40603.90234375	50200.48046875	41442.16015625	46346.53125	45756.53515625	42480.68359375
"M361T50_3"	53013.94140625	76871.8828125	26487.576171875	38316.31640625	33130.78515625	52631.1953125	20018.548828125	49987.1328125	39852.51953125	30703.9609375	61590.98046875	36159.7421875	28100.009765625	21106.265625	39931.1953125	42238.30078125	58792.54296875	50779.45703125	57956.34375	68852.8359375	49154.6484375	71292.578125	78308.046875	43349.6171875	66302.7890625	70464.140625	51840.25390625	40842.3828125
"M361T50_4"	69075.4921875	76871.8828125	104261.734375	84436.109375	33130.78515625	52631.1953125	20018.548828125	49987.1328125	39852.51953125	54284.71875	61590.98046875	48827.87109375	28100.009765625	21106.265625	39931.1953125	42238.30078125	58792.54296875	50779.45703125	57956.34375	68852.8359375	74017.0234375	71292.578125	78308.046875	77865.671875	66302.7890625	70464.140625	62856.453125	60029.63671875
"M361T61"	2496722	3021412.5	2402826.75	2869751	2156713.25	2467241.25	2416063.5	1916406.875	2440859	1823063.25	2364504.25	2342943.25	1712198.5	1704846.25	2190010.75	1696053.125	2176771	2221268.75	2124950.75	2112698.5	2091012.375	2044094.75	2096908.375	2381785.75	1802610.25	1550861.5	1887524.625	1929845.75
"M361T459"	22493.439453125	18593.77734375	22105.1953125	15244.6181640625	53113.8359375	47686.77734375	51068.23046875	58119.44140625	126140.125	103530.2734375	97001.015625	108800.4765625	66441.6875	52810.8828125	76021.9296875	57137.06640625	58499.89453125	52004.6875	47892.39453125	56305.8046875	43289.5234375	49634.890625	51845.58984375	52305.37109375	45890.1171875	47242.7109375	51488.59375	56481.8359375
"M362T61_1"	243477.078125	177645.71875	203908.734375	166976.453125	171559.796875	163847.625	158854.078125	175616.9375	218298.015625	188047.625	135958.3125	200802.171875	183073.125	176359.359375	134716.46875	206820.03125	138855.34375	206764.328125	179025.453125	192881.78125	191511.125	244474.375	211700.28125	207520.09375	156258.703125	169486.28125	233219.875	216128.390625
"M362T486"	1002.00214979341	1128.46844054403	875.535859042783	817.166801773264	1089.55573569769	1128.46844054403	826.894977984851	953.361268735475	1138.19661675562	1021.45850221658	1070.09938327451	1070.09938327451	206345.6875	202616.0625	230516.5625	215003	39209.63671875	39438.01171875	33698.203125	40518.6171875	45114.1328125	42964.19921875	43501.4609375	46159.26953125	35501.37890625	43561.4453125	39457.875	31506.099609375
"M362T69"	846.351330408024	992.273973581821	1021.45850221658	953.361268735475	1079.8275594861	1050.64303085134	836.623154196437	856.07950661961	73753.7765625	100693.5390625	75692.28125	64115.625	410012.21875	330335.125	688524.3125	600934.75	101005.71875	193947.3125	88047.1796875	141234.984375	182259.0625	186083.140625	127925.84375	133630.3125	67801.3046875	147949.578125	88992.703125	237966.515625
"M362T61_2"	385139.09375	552305.5625	471427.8125	657712.1875	444174.90625	492116.25	585289.75	484191.0625	503267.96875	368629.125	428164.15625	439997.5	476350.625	451101.90625	485545.9375	335733.5	435925.09375	542380.5	410140.78125	514554.0625	468807.40625	405086.59375	481589.15625	372628.1875	366004.03125	330534.625	404034.90625	403743.34375
"M362T524"	7658.47607421875	5981.134765625	9336.4287109375	5979.1103515625	9198.8603515625	7100.79248046875	9970.78125	10903.5810546875	36947.91015625	31024.80078125	34159.01171875	30751.5859375	77567.8125	73363.5390625	90877.203125	76274.0859375	22254.001953125	25910.23828125	23856.98046875	24665.8671875	32039.025390625	33504.32421875	29071.0546875	29909.943359375	33136.2421875	26489.18359375	28823.1328125	25912.41015625
"M362T458"	10592.8984375	6256.3310546875	7866.22607421875	7991.33063313802	18710.703125	12921.7568359375	11487.0986328125	17224.09765625	26587.337890625	23869.07421875	23696.6015625	26468.873046875	14246.5009765625	18576.68359375	14546.1650390625	22492.103515625	12704.1923828125	18599.708984375	16666.1171875	14737.091796875	10971.02734375	13494.5673828125	18285.984375	15816.5537109375	14743.29296875	18429.671875	17511.962890625	16468.3125
"M363T63"	107337.0390625	70985.0703125	91876.953125	113013.71875	44754.59765625	51408.94921875	62043.75390625	53832.05078125	41725.1328125	69346.0390625	50508.3671875	71188.6796875	391898.65625	431163.25	520734.1875	529171.4375	218414.65625	390558.53125	408694.90625	320391.875	348532.125	346386.5	401052.875	315747.46875	239367.921875	356313.40625	401913.375	369398.40625
"M363T57"	1089.55573569769	992.273973581821	1040.91485463975	992.273973581821	46659.71875	29526.72265625	31444.0859375	31586.34765625	123518.6328125	124106.5546875	126995.0625	137866.25	95984.328125	176178.03125	121802.8828125	155208.609375	57450.44140625	52578.11328125	90286.6015625	82954.296875	95213.9140625	137137.28125	79484.6171875	69137.453125	65353.15625	92658.40625	79318.703125	91404.75
"M365T216"	1089.55573569769	817.166801773264	885.26403525437	836.623154196437	38710.54296875	27479.99609375	33329.12890625	33916.53125	174251.59375	187907.953125	169657.453125	165044.1875	368416.40625	513233.5	435007.6875	519863.78125	148337.796875	150033.515625	143052.171875	156186.109375	152839.4375	163663.21875	154282.46875	152929.171875	152447.796875	124314.75	163061.578125	150702.421875
"M365T69"	1138.19661675562	924.176740100716	1079.8275594861	1031.18667842817	303940.59375	250985.421875	331885.53125	310101.84375	398675.6875	584054.6875	528118.125	508755.28125	358087.375	396471.5	302840.125	272635.09375	298848.875	224422.359375	234614.421875	283330.4375	332933.84375	357216.375	284257.96875	350819.40625	235480.3125	243532.609375	263753.65625	300745.09375
"M365T255"	982.545797370234	1021.45850221658	953.361268735475	1138.19661675562	982.545797370234	1040.91485463975	1157.65296917879	807.438625561678	1128.46844054403	836.623154196437	846.351330408024	1011.73032600499	133242.84375	137387.15625	136770.328125	162751.671875	41097.82421875	47239.4296875	46416.91796875	48057.734375	36096.6875	42132.71484375	40473.25	38534.46875	51233.25390625	44844.078125	47461.87890625	31472.857421875
"M365T444"	1118.74026433245	875.535859042783	1109.01208812086	846.351330408024	1118.74026433245	1128.46844054403	1040.91485463975	1021.45850221658	846.351330408024	826.894977984851	953.361268735475	894.992211465956	111539.828125	129396.859375	159750.390625	149472.3125	38685.77734375	27647.36328125	38221.703125	25741.953125	25753.8203125	31006.23828125	32114.36328125	30822.015625	29437.044921875	27216.126953125	41953.9765625	30188.990234375
"M365T61"	3796111	6885127.5	4184991.75	4988535	4794276.5	5909057	4415996.5	4364305.5	3671724.25	3526290.25	4626899	4012260	2533422.75	2935264	3166667	2834664.75	3036736.75	3564994	3488947.25	3600361.25	3484686	3070017.75	3375028.75	4437576	3443988.75	3208037.25	3532756.25	3768354.25
"M365T71"	1056549.125	1333009.125	961521.3125	802355.5	951526.875	765326.8125	443627.375	643340.4375	674107.0625	681893.5	694650.25	658132.0625	466220.78125	479583.46875	654104.625	498410.90625	244786.234375	418336.25	768446.3125	416006.65625	646165.3125	391763.40625	387363.6875	502493.96875	383309.28125	449502.625	352750.90625	438227.1875
"M366T216"	894.992211465956	963.089444947061	982.545797370234	1011.73032600499	1002.00214979341	1118.74026433245	875.535859042783	1099.28391190927	30211.220703125	45287.94921875	31176.939453125	29405.365234375	71787.9375	101269.5234375	120842.703125	83059.5703125	41747.41015625	28102.853515625	31491.517578125	35967.296875	37454.80859375	34733.01171875	46467.7421875	29681.849609375	24082.595703125	36742.73046875	39346.67578125	31959.984375
"M366T61"	511483	714273.75	558065	634058.5	601707.4375	464234.65625	609950.0625	535170.5	536181	419630.125	568124.125	506983.65625	493508.21875	418195.28125	526167.3125	399322.6875	413071.84375	481334.46875	470716.125	498195.90625	533811.3125	447563	453699	636488.1875	454528.65625	381952.625	465593.71875	502517.59375
"M366T69"	1128.46844054403	856.07950661961	1002.00214979341	817.166801773264	1157.65296917879	1089.55573569769	1021.45850221658	1118.74026433245	972.817621158648	1040.91485463975	807.438625561678	63860.77734375	797073	624153.625	493486.71875	555275.875	230471.390625	192799.4375	156943.40625	201513.65625	164864.421875	264916.875	232628.3125	175633.046875	175136.703125	194694.015625	247527.109375	196231
"M366T624"	27006.845703125	23967.06640625	20782.25	26228.7421875	20690.04296875	15035.4892578125	28042.84765625	19470.921875	42019.61328125	50702.13671875	34585.7578125	43385.1484375	237459.09375	205957.296875	206619.03125	285156.9375	57992.6796875	94806.75	62575.9765625	109271.359375	49036.62109375	48139.24609375	41877.57421875	46345.78515625	52349.78515625	50027.71484375	53542.55078125	65319.74609375
"M367T62_1"	215064.078125	214751.71875	194723.671875	215347.34375	211083.984375	226395.75	183267.546875	220526.9375	192018.40625	204053.171875	257900	206563.453125	277166.1875	185903.28125	335170.15625	214018.375	173340.1875	227121.765625	213728.96875	236478.125	204592.203125	220225.75	207358.453125	193297.328125	239505.71875	193117.125	183157.21875	206936.203125
"M367T62_2"	215064.078125	214751.71875	194723.671875	215347.34375	211083.984375	226395.75	183267.546875	220526.9375	192018.40625	204053.171875	257900	206563.453125	277166.1875	185903.28125	335170.15625	214018.375	172577.125	227121.765625	213728.96875	236478.125	204592.203125	220225.75	207358.453125	193297.328125	239505.71875	193117.125	183157.21875	206936.203125
"M367T62_3"	77749.8671875	95732.5234375	84976.78125	31607.275390625	70048.125	120827.34375	81193.890625	62574.9609375	94568.9609375	87186.5625	113214.734375	86954.640625	53616.27734375	73497.484375	109080	123688.421875	81307.3671875	89367.578125	91803.1796875	95232.28125	81735.5546875	50056.83203125	77716.3828125	73430.125	83237.953125	100214.4140625	60351.60546875	104319.5390625
"M367T62_4"	109613.703125	195090.6875	110223.5	150809.4375	167472.125	163013.78125	128587.8671875	99871.9765625	90550.1796875	120118.1484375	131529.796875	93704.828125	113994.9921875	91482.265625	88817.0025	72075.875	86705.3984375	99779.7578125	108751.3984375	83984.453125	109637.9453125	109483.65625	87040.8984375	163213.96875	111720.1953125	112562.4921875	75112.7734375	127662.734375
"M367T69"	1079.8275594861	817.166801773264	836.623154196437	807.438625561678	22349.3579199219	17700.56640625	23533.9476499349	26555.587890625	77973.015625	100472.890625	71149.3515625	91222.5546875	273981.96875	343979.34375	374807	488388.3125	154648.171875	143385.53125	142236.3125	228653.25	194961.9375	139404.1875	168451	185005.125	72282.3515625	215134.328125	133852.078125	114499.6640625
"M367T391"	43146.9375	48741.77734375	57182.93359375	45257.328125	25826.22265625	27262.115234375	44708.83203125	37261.63671875	33460.6953125	30453.23828125	28451.923828125	32388.51171875	40735.71875	63159.453125	75507.75	73142.125	42652.3359375	36267.12890625	43579.62890625	45041.6328125	44392.23828125	38971.27734375	39201.875	39504.94921875	34105.15625	35871.16015625	46301.81640625	36110.3671875
"M368T62"	163074.640625	195111.609375	180726.53125	195133.5625	225160.265625	155577.046875	200250.78125	191828.359375	182090.46875	192035.109375	165313.984375	180559.890625	269040.84375	300777.8125	242947.9375	230912.796875	190194.75	218904.75	174760.09375	205315.515625	182525.25	206946.296875	177617.46875	254804.546875	193440.25	171436.65625	197323.96875	177162.703125
"M369T62"	1642371.375	2399238.5	1863795.625	1927219.25	1845593.75	2144183	1825451.875	1810180.125	1740447.25	1981929.375	1875304.25	1658909.375	2121220.25	2366929.25	2408945.75	2391901.5	653599.3125	1667287.375	1761718.625	2086454.375	1715686.375	1915103.5	2003414	1957840.875	1904050.375	1668743.375	1854621.625	1717473.5
"M369T50"	45422.890625	25888.0390625	48612.24609375	35176.48046875	39624.796875	32418.291015625	16861.97265625	37986.05078125	20543.291015625	24409.74609375	13797.248046875	13816.0859375	24475.4133203125	30685.2578125	18217.1953125	31785.72265625	16401.044921875	12971.185546875	23319.5078125	22820.048828125	20300.029296875	35850.65625	23855.068359375	33904.69921875	36959.73828125	34106.0234375	53449.10546875	36329.359375
"M369T582_1"	16622.16796875	24149.849609375	12589.5546875	28800.27734375	34998.0546875	15943.5810546875	19690.400390625	21948.310546875	85037.4765625	75015	57727.40625	67984.7734375	350872.90625	441728.125	453190.9375	427289.25	95047.4375	107727.4921875	99967.3203125	91180.4296875	88314.8125	105171.171875	93313.6484375	93941.8203125	77558.2734375	98056.7421875	81106.6640625	80769.1640625
"M369T594"	10985.8583984375	6970.4462890625	8950.3056640625	7600.2861328125	28381.3359375	22406.091796875	21207.408203125	21567.32421875	111247.375	106666.5546875	87039.1953125	156868.96875	300263.875	393583.65625	347088.3125	330430.5625	75058.3125	95050.5	98958.9765625	84680.921875	126588.28125	99067.5234375	110567.0546875	108449.0078125	78976.9609375	87611.1640625	113048.0390625	92893.5390625
